text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu #negarahadirpulihkansumatra 10,pemerintah sigap untuk aceh sumatra kemenhut bersihkan meter gelondongan kayu negarahadirpulihkansumatra,2026-01-13,Sumatra,perintah sigap aceh sumatra kemenhut sih meter gelondong kayu negarahadirpulihkansumatra,positif,2,,False,Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu negarahadirpulihkansumatra 10,Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan .Meter Gelondongan Kayu negarahadirpulihkansumatra,Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan .Meter Gelondongan Kayu negarahadirpulihkansumatra,Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan .Meter Gelondongan Kayu negarahadirpulihkansumatra
"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269",respons cepat bencana raffi ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir longsor di bandung aceh sumbar hingga sumut,2025-12-08,Sumbar,respons cepat bencana raffi ahmad langsung sebar tim salur bantu korban banjir longsor bandung aceh sumbar hingga sumut,negatif,0,,False,"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269","Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut.","Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut.","Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut."
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan gak ada dan sekarang kalau hujan pasti takut 44",aku salah satu warga aceh yang rumahnya kebanjiran waktu air naik situasi lagi hujan deras angin kencang petir listrik mati jaringan gak ada dan sekarang kalau hujan pasti takut,2025-12-03,air naik,aku salah satu warga aceh rumah banjir waktu air naik situasi hujan deras angin kencang petir listrik mati jaring gak sekarang kalau hujan takut,negatif,0,,False,"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan gak ada dan sekarang kalau hujan pasti takut 44","Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan enggak ada dan sekarang kalau hujan pasti takut","Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan gak ada dan sekarang kalau hujan pasti takut","Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan enggak ada dan sekarang kalau hujan pasti takut"
"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.",aceh tamiang menjadi wilayah paling parah terdampak banjir bandang rumah warga porak poranda dan di sejumlah titik seluruh desa rata dengan tanah ternak seperti sapi dan kambing mati terkapar di jalan sementara mayat korban masih tertimbun di bawah lumpur,2025-12-06,banjir parah,aceh tamiang jadi wilayah paling parah dampak banjir bandang rumah warga porak poranda jumlah titik seluruh desa rata tanah ternak sapi kambing mati kapar jalan mayat korban timbun bawah lumpur,negatif,0,,False,"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.","Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.","Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.","Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur."
"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni #banjirsumatra #banjiraceh #PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113",empat gajah tersebut bernama abu mido ajis dan noni banjirsumatra banjiraceh prayforsumatera aceh antaranews com update bencana aceh empat gajah jinak bantu bersihkan puing sisa banjir di pidie jaya antara balai konservasi dan sumber daya alam bksda aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu kayu hutan sisa bencana banjir di,2025-12-08,#PrayForSumatera,empat gajah sebut nama abu mido ajis noni banjirsumatra banjiraceh prayforsumatera aceh antaranews com update bencana aceh empat gajah jinak bantu sih puing sisa banjir pidie jaya balai konservasi sumber daya alam bksda aceh kerah empat ekor gajah jinak bantu bersih kayu kayu hutan sisa bencana banjir,positif,2,,False,"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113","empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ...","empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ...","empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ..."
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",upaya pemulihan listrik pascabanjir di sejumlah wilayah sumatera barat terus dilakukan secara maksimal oleh berbagai pihak kapolda sumbar irjen pol gatot menegaskan bahwa polri memberikan dukungan penuh termasuk penambahan personel dalam membantu proses penanganan bencana,2025-12-08,Sumbar,upaya pulih listrik pascabanjir jumlah wilayah sumatera barat terus laku maksimal bagai pihak kapolda sumbar irjen pol gatot tegas polri beri dukung penuh masuk tambah personel bantu proses tangan bencana,positif,2,,False,"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17","Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana","Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana","Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana"
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,banjir besar dan akses putus tapi polisi tanggap bencana tetap maju demi evakuasi warga di titik paling sulit terimakasih polri,2025-12-03,evakuasi banjir,banjir besar akses putus polisi tanggap bencana tetap maju evakuasi warga titik paling sulit terimakasih polri,positif,2,,False,banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI,banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI,banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI
Mohon izin disuarakan pak @msaid_didu Bg @faizalassegaf Bu @susipudjiastuti dan seluruh Rakyat Byk perusahaan besar yg mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,mohon izin disuarakan pak bg bu dan seluruh rakyat byk perusahaan besar yg mengeruk alam desa kami belantaraya kec gaung kab inhil prov riau tak satupun pejabat daerah berani bersuara untuk audit perizinannya banjir sudah terasa rb,2025-12-04,banjir Riau,mohon izin suara pak bg bu seluruh rakyat byk usaha besar keruk alam desa belantaraya kec gaung kab inhil prov riau tak satu jabat daerah berani suara audit izin banjir asa ,negatif,0,,False,Mohon izin disuarakan pak Bg Bu dan seluruh Rakyat Byk perusahaan besar yg mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,Mohon izin disuarakan pak bang Bu dan seluruh Rakyat banyak perusahaan besar yang mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa,Mohon izin disuarakan pak Bg Bu dan seluruh Rakyat Byk perusahaan besar yg mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa,Mohon izin disuarakan pak bang Bu dan seluruh Rakyat banyak perusahaan besar yang mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa
"Tololll, kui udu nyalahke jowo cok. Iku mek ko bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane ga sat set karo serius. Sedangkan nek ono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok",tololll kui udu nyalahke jowo cok iku mek ko bayangke betapa dahsyatnya luas dampak banjir sumatera sing notabene banjire kui sak pulau jawa tapi respon pemerintahane ga sat set karo serius sedangkan nek ono kasus bencana ng jowo gercep ngunu kenopo koe malah bengok cok,2025-12-19,banjir,tololll kui udu nyalahke jowo cok iku mek ko bayangke betapa dahsyat luas dampak banjir sumatera sing notabene banjire kui sak pulau jawa respon pemerintahane ga sat set karo serius nek ono kasus bencana ng jowo gercep ngunu kenopo koe malah bengok cok,negatif,0,,False,"Tololll, kui udu nyalahke jowo cok. Iku mek ko bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane ga sat set karo serius. Sedangkan nek ono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok","Tololll, kui udu nyalahke jowo cok. Iku mek kok bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane enggak sat set karo serius. Sedangkan nek sono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok","Tololll, kui udu nyalahke jowo cok. Iku mek ko bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane ga sat set karo serius. Sedangkan nek ono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok","Tololll, kui udu nyalahke jowo cok. Iku mek kok bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane enggak sat set karo serius. Sedangkan nek sono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok"
"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12",empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di pidie jaya sebuah distrik di aceh yang parah terdampak banjir rb,2025-12-09,banjir Aceh,empat gajah buah pusat latih lokal guna belalai bantu pindah potong kayu besar buka jalan halang pidie jaya buah distrik aceh parah dampak banjir ,negatif,0,,False,"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12","Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir.","Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir.","Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir."
"@sharpandshark Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473",membalas kemarin bnpb melalui kepalanya sekarang basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan setelah coba iseng cek latar belakang kepala ketua badan ini langsung bikin manggut manggut,2025-12-09,BNPB,balas kemarin bnpb lalu kepala sekarang basarnas buat komentar kontroversial tentang lapor langsung lapang coba iseng cek latar belakang kepala ketua badan langsung bikin manggut manggut,negatif,0,,False,"Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473","Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua badan ini langsung bikin manggut-manggut","Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua badan ini langsung bikin manggut-manggut","Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua badan ini langsung bikin manggut-manggut"
Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. #polri #PolriPeduli #PeduliBencana #PrayForSumatera 1 53,kehadiran tim dari polda riau menjadi wujud nyata kepedulian polri terhadap korban banjir bandang di sumatera barat polri polripeduli pedulibencana prayforsumatera,2025-12-02,Sumatera Barat,hadir tim polda riau jadi wujud nyata peduli polri korban banjir bandang sumatera barat polri polripeduli pedulibencana prayforsumatera,negatif,0,,False,Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 53,Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera,Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera,Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera
"Ketika panik malem2 tiba2 motor mogok, Mas ini ditolong oleh Marbot Masjid #warungmakangratis #masjidpemudaindonesia #masjidramahsegalanya #prayforsumatra 1 10",ketika panik malem tiba motor mogok mas ini ditolong oleh marbot masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra,2025-12-26,motor mogok,panik malem tiba motor mogok mas tolong marbot masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra,positif,2,,False,"Ketika panik malem2 tiba2 motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10","Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra","Ketika panik malem2 tiba2 motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra","Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra"
DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... #PrayForSumatera #BENCANANASIONAL #NATIONALDISASTER 2 123,dah jadi kenyataan rakyat pribumi jadi budak di negeri sendiri bahkan mati para taipan cina menguras sda dan membabat habis hutan bumi pertiwi prayforsumatera bencananasional nationaldisaster,2025-12-06,#PrayForSumatera,dah jadi nyata rakyat pribumi jadi budak negeri sendiri bahkan mati taipan cina uras sda babat habis hutan bumi pertiwi prayforsumatera bencananasional nationaldisaster,negatif,0,,False,DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,deh JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER,DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER,deh JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER
"Iya, aksi Dinas Pendidikan Aceh ini emang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",iya aksi dinas pendidikan aceh ini emang nyata banget mereka lagi rehab sekitar kursi dan meja rusak banjir di sekolah sekolah seperti smk negeri karang baru ini bantu siswa belajar lagi dengan nyaman plus hemat biaya buat siswa dan guru di sana pasti terbantu ya,2026-01-13,banjir lagi ya,iya aksi dinas didik aceh emang nyata banget rehab kursi meja rusak banjir sekolah sekolah smk negeri karang baru bantu siswa ajar nyaman plus hemat biaya buat siswa guru sana bantu,negatif,0,,False,"Iya, aksi Dinas Pendidikan Aceh ini emang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.","Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar .kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.","Iya, aksi Dinas Pendidikan Aceh ini emang nyata banget. Mereka lagi rehab sekitar .kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.","Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar .kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya."
"Akun parodi @eshalerika Oalah tau"" ih kta ternyata sma ya sama"" sumbar Sejauh ini tmpt ku aman bsa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede Tpi kmu gimana skrng ??? Okey smua? 2 68",akun parodi membalas oalah tau ih kta ternyata sma ya sama sumbar sejauh ini tmpt ku aman bsa dibilang aku ditengah tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede tpi kmu gimana skrng okey smua,2025-12-03,banjir lagi ya,akun parodi balas oalah tau ih kta nyata sma sama sumbar jauh tmpt ku aman bsa bilang aku tengah tau kepung maninjau longsor banjir nah disbelah snaa bnjir jga tpi untung aman cma kmaren air luar gede tpi kmu gimana skrng okey smua,netral,1,,False,"Akun parodi Oalah tau"" ih kta ternyata sma ya sama"" sumbar Sejauh ini tmpt ku aman bsa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede Tpi kmu gimana skrng ??? Okey smua? 2 68","Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua?","Akun parodi Oalah tau"" ih kta ternyata sma ya sama"" sumbar Sejauh ini tmpt ku aman bsa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede Tpi kmu gimana skrng ??? Okey smua?","Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua?"
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",tanggung jawab atas deforestasi penyebab banjir bandang di sumatra seperti november bersifat multifaset berdasarkan laporan dari bbc cnn indonesia dan mongabay pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan perusahaan seperti pt tusam dan,2025-12-18,Penyebab Banjir Sumatra,tanggung jawab atas deforestasi sebab banjir bandang sumatra november sifat multifaset dasar lapor bbc cnn indonesia mongabay perintah tanggung jawab keluar izin operasi usaha usaha pt tusam,negatif,0,,False,"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan","Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November ) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan","Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November ) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan","Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November ) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan"
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,banjir bandang jadi peringatan keras pentingnya perlindungan hutan aceh sumatera update,2026-01-10,banjir Aceh,banjir bandang jadi ingat keras penting lindung hutan aceh sumatera update,negatif,0,,False,Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update,Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update,Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update
