text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
Kolaborasi Pemerintah untuk memulihkan keadaan pasca bencana Aceh dan Sumatra #acehsumatrabangkit 15,kolaborasi pemerintah untuk memulihkan keadaan pasca bencana aceh dan sumatra acehsumatrabangkit,2026-01-13,Aceh,kolaborasi perintah pulih ada pasca bencana aceh sumatra acehsumatrabangkit,positif,2,,False,Kolaborasi Pemerintah untuk memulihkan keadaan pasca bencana Aceh dan Sumatra acehsumatrabangkit 15,Kolaborasi Pemerintah untuk memulihkan keadaan pasca bencana Aceh dan Sumatra acehsumatrabangkit,Kolaborasi Pemerintah untuk memulihkan keadaan pasca bencana Aceh dan Sumatra acehsumatrabangkit,Kolaborasi Pemerintah untuk memulihkan keadaan pasca bencana Aceh dan Sumatra acehsumatrabangkit
"Wamendikdasmen Atip Latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca-bencana banjir bandang di SMAN 12 Padang, Sumatra Barat, Senin (5/1). Kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas 602",wamendikdasmen atip latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca bencana banjir bandang di sman padang sumatra barat senin kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas tampilkan lebih banyak,2026-01-05,Banjir Bandang Sumatra,wamendikdasmen atip latipulhayat tinjau langsung laksana hari pertama ajar pasca bencana banjir bandang sman padang sumatra barat senin kunjung tuju pasti satu didik dampak bencana tetap jalan aktivitas tampil lebih banyak,netral,1,,False,"Wamendikdasmen Atip Latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca-bencana banjir bandang di SMAN 12 Padang, Sumatra Barat, Senin (5/1). Kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas 602","Wamendikdasmen Atip Latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca-bencana banjir bandang di SMAN Padang, Sumatra Barat, Senin (/). Kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas","Wamendikdasmen Atip Latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca-bencana banjir bandang di SMAN Padang, Sumatra Barat, Senin (/). Kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas","Wamendikdasmen Atip Latipulhayat meninjau langsung pelaksanaan hari pertama pembelajaran pasca-bencana banjir bandang di SMAN Padang, Sumatra Barat, Senin (/). Kunjungan ini bertujuan untuk memastikan satuan pendidikan yang terdampak bencana tetap dapat menjalankan aktivitas"
"PATUNGAN — Warga Bantu Warga #PrayForSumatra #AllEyesOnSumatra SUMATRA DARURAT Sibolga • Padang • Aceh • Medan Hujan ekstrem memicu banjir & longsor besar. Ribuan warga mengungsi. Akses Aceh–Medan terputus akibat jembatan amblas. Di tengah kondisi genting ini,",patungan warga bantu warga prayforsumatra alleyesonsumatra sumatra darurat sibolga padang aceh medan hujan ekstrem memicu banjir longsor besar ribuan warga mengungsi akses aceh medan terputus akibat jembatan amblas di tengah kondisi genting ini,2025-11-29,banjir Sibolga,patungan warga bantu warga prayforsumatra alleyesonsumatra sumatra darurat sibolga padang aceh medan hujan ekstrem picu banjir longsor besar ribu warga ungsi akses aceh medan putus akibat jembatan amblas tengah kondisi genting,netral,1,🚨💔‼️,False,"PATUNGAN — Warga Bantu Warga PrayForSumatra AllEyesOnSumatra SUMATRA DARURAT Sibolga • Padang • Aceh • Medan Hujan ekstrem memicu banjir & longsor besar. Ribuan warga mengungsi. Akses Aceh–Medan terputus akibat jembatan amblas. Di tengah kondisi genting ini,","PATUNGAN — Warga Bantu Warga PrayForSumatra AllEyesOnSumatra SUMATRA DARURAT Sibolga • Padang • Aceh • Medan Hujan ekstrem memicu banjir & longsor besar. Ribuan warga mengungsi. Akses Aceh–Medan terputus akibat jembatan amblas. Di tengah kondisi genting ini,","PATUNGAN — Warga Bantu Warga PrayForSumatra AllEyesOnSumatra SUMATRA DARURAT Sibolga • Padang • Aceh • Medan Hujan ekstrem memicu banjir & longsor besar. Ribuan warga mengungsi. Akses Aceh–Medan terputus akibat jembatan amblas. Di tengah kondisi genting ini,","PATUNGAN — Warga Bantu Warga PrayForSumatra AllEyesOnSumatra SUMATRA DARURAT Sibolga • Padang • Aceh • Medan Hujan ekstrem memicu banjir & longsor besar. Ribuan warga mengungsi. Akses Aceh–Medan terputus akibat jembatan amblas. Di tengah kondisi genting ini,"
"BNPB : Sebanyak 295 desa di Aceh Tengah terdampak banjir, banyak kawasan yg masih terisolasi. Jembatan Teupin Mane yg menghubungkan Bireuen–Bener Meriah–Takengon masih dlm proses pemasangan jembatan darurat. Terra Drone Innalillahi Jakarta Pusat BNPB Live Update Bencana Shanti 13 23",bnpb sebanyak desa di aceh tengah terdampak banjir banyak kawasan yg masih terisolasi jembatan teupin mane yg menghubungkan bireuen bener meriah takengon masih dlm proses pemasangan jembatan darurat terra drone innalillahi jakarta pusat bnpb live update bencana shanti rb,2025-12-09,banjir Aceh,bnpb banyak desa aceh tengah dampak banjir banyak kawasan isolasi jembatan teupin mane hubung bireuen bener riah takengon dlm proses pasang jembatan darurat terra drone innalillahi jakarta pusat bnpb live update bencana shanti ,negatif,0,,False,"BNPB : Sebanyak 295 desa di Aceh Tengah terdampak banjir, banyak kawasan yg masih terisolasi. Jembatan Teupin Mane yg menghubungkan Bireuen–Bener Meriah–Takengon masih dlm proses pemasangan jembatan darurat. Terra Drone Innalillahi Jakarta Pusat BNPB Live Update Bencana Shanti 13 23","BNPB : Sebanyak desa di Aceh Tengah terdampak banjir, banyak kawasan yang masih terisolasi. Jembatan Teupin Mane yang menghubungkan Bireuen–Bener Meriah–Takengon masih dalam proses pemasangan jembatan darurat. Terra Drone Innalillahi Jakarta Pusat BNPB Live Update Bencana Shanti","BNPB : Sebanyak desa di Aceh Tengah terdampak banjir, banyak kawasan yg masih terisolasi. Jembatan Teupin Mane yg menghubungkan Bireuen–Bener Meriah–Takengon masih dlm proses pemasangan jembatan darurat. Terra Drone Innalillahi Jakarta Pusat BNPB Live Update Bencana Shanti","BNPB : Sebanyak desa di Aceh Tengah terdampak banjir, banyak kawasan yang masih terisolasi. Jembatan Teupin Mane yang menghubungkan Bireuen–Bener Meriah–Takengon masih dalam proses pemasangan jembatan darurat. Terra Drone Innalillahi Jakarta Pusat BNPB Live Update Bencana Shanti"
"Seharusnya ketika BMKG sudah memberikan warning pra bencana Hidrometeorologi untuk wilayah Aceh, Sumut dan Sumbar BNPB selaku institusi Resmi pemerintah dalam hal Kebencanaan juga ikut mensosialisasikan ke masyarakat, namun apa yg terjadi?? hanya BMKG saja yg ngasih warning, tnp 36 493 835",seharusnya ketika bmkg sudah memberikan warning pra bencana hidrometeorologi untuk wilayah aceh sumut dan sumbar bnpb selaku institusi resmi pemerintah dalam hal kebencanaan juga ikut mensosialisasikan ke masyarakat namun apa yg terjadi hanya bmkg saja yg ngasih warning tnp tampilkan lebih banyak rb,2025-12-03,Sumatera Barat,bmkg beri warning pra bencana hidrometeorologi wilayah aceh sumut sumbar bnpb selaku institusi resmi perintah bencana ikut sosialisasi masyarakat apa jadi bmkg ngasih warning tnp tampil lebih banyak ,netral,1,,False,"Seharusnya ketika BMKG sudah memberikan warning pra bencana Hidrometeorologi untuk wilayah Aceh, Sumut dan Sumbar BNPB selaku institusi Resmi pemerintah dalam hal Kebencanaan juga ikut mensosialisasikan ke masyarakat, namun apa yg terjadi?? hanya BMKG saja yg ngasih warning, tnp 36 493 835","Seharusnya ketika BMKG sudah memberikan warning pra bencana Hidrometeorologi untuk wilayah Aceh, Sumut dan Sumbar BNPB selaku institusi Resmi pemerintah dalam hal Kebencanaan juga ikut mensosialisasikan ke masyarakat, namun apa yang terjadi?? hanya BMKG saja yang mengasih warning, tanpa","Seharusnya ketika BMKG sudah memberikan warning pra bencana Hidrometeorologi untuk wilayah Aceh, Sumut dan Sumbar BNPB selaku institusi Resmi pemerintah dalam hal Kebencanaan juga ikut mensosialisasikan ke masyarakat, namun apa yg terjadi?? hanya BMKG saja yg ngasih warning, tnp","Seharusnya ketika BMKG sudah memberikan warning pra bencana Hidrometeorologi untuk wilayah Aceh, Sumut dan Sumbar BNPB selaku institusi Resmi pemerintah dalam hal Kebencanaan juga ikut mensosialisasikan ke masyarakat, namun apa yang terjadi?? hanya BMKG saja yang mengasih warning, tanpa"
"Heran, masalah banjir aja sampe lama banget penanganannya. 1 71",heran masalah banjir aja sampe lama banget penanganannya,2026-01-13,banjir,heran masalah banjir sampe lama banget tangan,negatif,0,,False,"Heran, masalah banjir aja sampe lama banget penanganannya. 1 71","Heran, masalah banjir saja sampai lama banget penanganannya.","Heran, masalah banjir aja sampe lama banget penanganannya.","Heran, masalah banjir saja sampai lama banget penanganannya."
PT Angkasa Pura Indonesia Bandara Internasional Sultan Iskandar Muda bersama Sekarpura DPC SIM melanjutkan penyaluran bantuan kepada masyarakat Aceh yang terdampak musibah banjir. Penyaluran kali ini dilanjutkan di Kabupaten Aceh Utara. 1 1 223,pt angkasa pura indonesia bandara internasional sultan iskandar muda bersama sekarpura dpc sim melanjutkan penyaluran bantuan kepada masyarakat aceh yang terdampak musibah banjir penyaluran kali ini dilanjutkan di kabupaten aceh utara,2026-01-11,bantuan banjir,pt angkasa pura indonesia bandara internasional sultan iskandar muda sama sekarpura dpc sim lanjut salur bantu masyarakat aceh dampak musibah banjir salur kali lanjut kabupaten aceh utara,positif,2,,False,PT Angkasa Pura Indonesia Bandara Internasional Sultan Iskandar Muda bersama Sekarpura DPC SIM melanjutkan penyaluran bantuan kepada masyarakat Aceh yang terdampak musibah banjir. Penyaluran kali ini dilanjutkan di Kabupaten Aceh Utara. 1 1 223,PT Angkasa Pura Indonesia Bandara Internasional Sultan Iskandar Muda bersama Sekarpura DPC SIM melanjutkan penyaluran bantuan kepada masyarakat Aceh yang terdampak musibah banjir. Penyaluran kali ini dilanjutkan di Kabupaten Aceh Utara.,PT Angkasa Pura Indonesia Bandara Internasional Sultan Iskandar Muda bersama Sekarpura DPC SIM melanjutkan penyaluran bantuan kepada masyarakat Aceh yang terdampak musibah banjir. Penyaluran kali ini dilanjutkan di Kabupaten Aceh Utara.,PT Angkasa Pura Indonesia Bandara Internasional Sultan Iskandar Muda bersama Sekarpura DPC SIM melanjutkan penyaluran bantuan kepada masyarakat Aceh yang terdampak musibah banjir. Penyaluran kali ini dilanjutkan di Kabupaten Aceh Utara.
"Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga. 28",banyak pihak meminta banjir sumatra aceh ditetapkan sebagai bencana nasional namun pemerintah menolak para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga,2025-12-09,banjir Aceh,banyak pihak minta banjir sumatra aceh tetap bencana nasional perintah tolak ahli sebut bencana akibat bijak keliru abai selamat warga,negatif,0,,False,"Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga. 28","Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga.","Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga.","Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga."
Tahun 2024 sibolga udah banjir. Ada gak perbaikan dalam waktu setahun ini? Kalau Bobby punya otak pasti diceknya kenapa Tapanuli banjir. Udah kayak gini baru mikir.,tahun sibolga udah banjir ada gak perbaikan dalam waktu setahun ini kalau bobby punya otak pasti diceknya kenapa tapanuli banjir udah kayak gini baru mikir,2025-11-29,banjir,tahun sibolga udah banjir gak baik waktu tahun kalau bobby punya otak cek tapanuli banjir udah kayak gin baru mikir,negatif,0,,False,Tahun 2024 sibolga udah banjir. Ada gak perbaikan dalam waktu setahun ini? Kalau Bobby punya otak pasti diceknya kenapa Tapanuli banjir. Udah kayak gini baru mikir.,Tahun sibolga sudah banjir. Ada enggak perbaikan dalam waktu setahun ini? Kalau Bobby punya otak pasti diceknya kenapa Tapanuli banjir. sudah kayak begini baru mikir.,Tahun sibolga udah banjir. Ada gak perbaikan dalam waktu setahun ini? Kalau Bobby punya otak pasti diceknya kenapa Tapanuli banjir. Udah kayak gini baru mikir.,Tahun sibolga sudah banjir. Ada enggak perbaikan dalam waktu setahun ini? Kalau Bobby punya otak pasti diceknya kenapa Tapanuli banjir. sudah kayak begini baru mikir.
"@CakD3pp Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yg lagi terkepung banjir. Knp gak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yg pasti sigap dlm mengambil langkah utk membantu. 1 4 65",membalas duuuuh sedih ya ya allah tolong saudara kami disana yg lagi terkepung banjir knp gak bisa cepat ada bantuan sih pemerintah itu punya segala fasilitas dan pejabat yg pasti sigap dlm mengambil langkah utk membantu,2025-12-07,banjir lagi ya,balas duuuuh sedih allah saudara sana kepung banjir knp gak cepat bantu sih perintah punya segala fasilitas jabat sigap dlm ambil langkah utk bantu,negatif,0,,False,"Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yg lagi terkepung banjir. Knp gak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yg pasti sigap dlm mengambil langkah utk membantu. 1 4 65","Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yang lagi terkepung banjir. kenapa enggak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yang pasti sigap dalam mengambil langkah untuk membantu.","Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yg lagi terkepung banjir. Knp gak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yg pasti sigap dlm mengambil langkah utk membantu.","Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yang lagi terkepung banjir. kenapa enggak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yang pasti sigap dalam mengambil langkah untuk membantu."
"Empat wilayah lumpuh: Aceh Utara, Bireuen, Lhokseumawe, Aceh Timur. RS Pupuk Iskandar Muda terendam hingga setinggi dada pasien. Evakuasi dilakukan pakai perahu di dalam rumah sakit. Puskesmas Lhoksukon gelap total, listrik padam >24 jam. Doa untuk Aceh 217",empat wilayah lumpuh aceh utara bireuen lhokseumawe aceh timur rs pupuk iskandar muda terendam hingga setinggi dada pasien evakuasi dilakukan pakai perahu di dalam rumah sakit puskesmas lhoksukon gelap total listrik padam jam doa untuk aceh,2025-11-27,rumah terendam,empat wilayah lumpuh aceh utara bireuen lhokseumawe aceh timur rs pupuk iskandar muda rendam hingga setinggi dada pasien evakuasi laku pakai perahu rumah sakit puskesmas lhoksukon gelap total listrik padam jam doa aceh,negatif,0,,False,"Empat wilayah lumpuh: Aceh Utara, Bireuen, Lhokseumawe, Aceh Timur. RS Pupuk Iskandar Muda terendam hingga setinggi dada pasien. Evakuasi dilakukan pakai perahu di dalam rumah sakit. Puskesmas Lhoksukon gelap total, listrik padam >24 jam. Doa untuk Aceh 217","Empat wilayah lumpuh: Aceh Utara, Bireuen, Lhokseumawe, Aceh Timur. RS Pupuk Iskandar Muda terendam hingga setinggi dada pasien. Evakuasi dilakukan pakai perahu di dalam rumah sakit. Puskesmas Lhoksukon gelap total, listrik padam >jam. Doa untuk Aceh","Empat wilayah lumpuh: Aceh Utara, Bireuen, Lhokseumawe, Aceh Timur. RS Pupuk Iskandar Muda terendam hingga setinggi dada pasien. Evakuasi dilakukan pakai perahu di dalam rumah sakit. Puskesmas Lhoksukon gelap total, listrik padam >jam. Doa untuk Aceh","Empat wilayah lumpuh: Aceh Utara, Bireuen, Lhokseumawe, Aceh Timur. RS Pupuk Iskandar Muda terendam hingga setinggi dada pasien. Evakuasi dilakukan pakai perahu di dalam rumah sakit. Puskesmas Lhoksukon gelap total, listrik padam >jam. Doa untuk Aceh"
polri jadi contoh heroik banget buat kita smua. Kegigihan nembus medan sulit Aceh bilang semua bener2 luar biasa 5,polri jadi contoh heroik banget buat kita smua kegigihan nembus medan sulit aceh bilang semua bener luar biasa,2026-01-11,Aceh,polri jadi contoh heroik banget buat smua gigih nembus medan sulit aceh bilang semua bener luar biasa,positif,2,,False,polri jadi contoh heroik banget buat kita smua. Kegigihan nembus medan sulit Aceh bilang semua bener2 luar biasa 5,polri jadi contoh heroik banget buat kita smua. Kegigihan nembus medan sulit Aceh bilang semua benar-benar luar biasa,polri jadi contoh heroik banget buat kita smua. Kegigihan nembus medan sulit Aceh bilang semua bener2 luar biasa,polri jadi contoh heroik banget buat kita smua. Kegigihan nembus medan sulit Aceh bilang semua benar-benar luar biasa
Akun parodi Di lapangan warga butuh lebih dari simpati Projo Peduli Bencana hadir memberi solusi Setia Digaris Rakyat bukan wacana tetapi aksi yang konsisten Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,akun parodi di lapangan warga butuh lebih dari simpati projo peduli bencana hadir memberi solusi setia digaris rakyat bukan wacana tetapi aksi yang konsisten budi arie setiadi projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2025-12-18,banjir besar,akun parodi lapang warga butuh lebih simpati projo peduli bencana hadir beri solusi setia gar rakyat bukan wacana aksi konsisten budi arie setiadi projo ajak publik satu hadap banjir besar sumatera gonews co id,positif,2,,False,Akun parodi Di lapangan warga butuh lebih dari simpati Projo Peduli Bencana hadir memberi solusi Setia Digaris Rakyat bukan wacana tetapi aksi yang konsisten Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,Akun parodi Di lapangan warga butuh lebih dari simpati Projo Peduli Bencana hadir memberi solusi Setia Digaris Rakyat bukan wacana tetapi aksi yang konsisten Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,Akun parodi Di lapangan warga butuh lebih dari simpati Projo Peduli Bencana hadir memberi solusi Setia Digaris Rakyat bukan wacana tetapi aksi yang konsisten Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,Akun parodi Di lapangan warga butuh lebih dari simpati Projo Peduli Bencana hadir memberi solusi Setia Digaris Rakyat bukan wacana tetapi aksi yang konsisten Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera
"Pemerintah sigap merespons setiap kebutuhan warga Aceh Sumatra, bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat. #PemerintahSigap #AcehSumatraPulih #BersamaRakyat #PemulihanNasional 11",pemerintah sigap merespons setiap kebutuhan warga aceh sumatra bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat pemerintahsigap acehsumatrapulih bersamarakyat pemulihannasional,2026-01-12,Sumatra,perintah sigap respons butuh warga aceh sumatra kerja cepat koordinasi cepat pulih jaga percaya masyarakat pemerintahsigap acehsumatrapulih bersamarakyat pemulihannasional,positif,2,,False,"Pemerintah sigap merespons setiap kebutuhan warga Aceh Sumatra, bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat. PemerintahSigap AcehSumatraPulih BersamaRakyat PemulihanNasional 11","Pemerintah sigap merespons setiap kebutuhan warga Aceh Sumatra, bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat. PemerintahSigap AcehSumatraPulih BersamaRakyat PemulihanNasional","Pemerintah sigap merespons setiap kebutuhan warga Aceh Sumatra, bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat. PemerintahSigap AcehSumatraPulih BersamaRakyat PemulihanNasional","Pemerintah sigap merespons setiap kebutuhan warga Aceh Sumatra, bekerja cepat dan terkoordinasi demi mempercepat pemulihan dan menjaga kepercayaan masyarakat. PemerintahSigap AcehSumatraPulih BersamaRakyat PemulihanNasional"
"partisipasi tni-polri pasca bencana banjir sumatera hingga ke daerah terisolir dgn membantu evakuasi warga, distribusi logistik serta menjaga keamanan masyarakat bukti Pemerintah Hadir Tanpa Tunda #SatuIndonesia 30",partisipasi tni polri pasca bencana banjir sumatera hingga ke daerah terisolir dgn membantu evakuasi warga distribusi logistik serta menjaga keamanan masyarakat bukti pemerintah hadir tanpa tunda satuindonesia,2025-12-20,evakuasi banjir,partisipasi tni polri pasca bencana banjir sumatera hingga daerah isolir bantu evakuasi warga distribusi logistik jaga aman masyarakat bukti perintah hadir tunda satuindonesia,positif,2,,False,"partisipasi tni-polri pasca bencana banjir sumatera hingga ke daerah terisolir dgn membantu evakuasi warga, distribusi logistik serta menjaga keamanan masyarakat bukti Pemerintah Hadir Tanpa Tunda SatuIndonesia 30","partisipasi tni-polri pasca bencana banjir sumatera hingga ke daerah terisolir dengan membantu evakuasi warga, distribusi logistik serta menjaga keamanan masyarakat bukti Pemerintah Hadir Tanpa Tunda SatuIndonesia","partisipasi tni-polri pasca bencana banjir sumatera hingga ke daerah terisolir dgn membantu evakuasi warga, distribusi logistik serta menjaga keamanan masyarakat bukti Pemerintah Hadir Tanpa Tunda SatuIndonesia","partisipasi tni-polri pasca bencana banjir sumatera hingga ke daerah terisolir dengan membantu evakuasi warga, distribusi logistik serta menjaga keamanan masyarakat bukti Pemerintah Hadir Tanpa Tunda SatuIndonesia"
"Polri melalui Polda Sumatera Barat (Sumbar) mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor. Pada Kamis (4/12), para personel mendistribusikan total 401 galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari-hari warga. 42",polri melalui polda sumatera barat sumbar mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor pada kamis para personel mendistribusikan total galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari hari warga,2025-12-09,Sumbar,polri lalu polda sumatera barat sumbar distribusi air bersih jumlah titik dampak banjir tanah longsor kamis personel distribusi total galon air bersih harap penuh butuh hari hari warga,positif,2,,False,"Polri melalui Polda Sumatera Barat (Sumbar) mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor. Pada Kamis (4/12), para personel mendistribusikan total 401 galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari-hari warga. 42","Polri melalui Polda Sumatera Barat (Sumbar) mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor. Pada Kamis (/), para personel mendistribusikan total galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari-hari warga.","Polri melalui Polda Sumatera Barat (Sumbar) mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor. Pada Kamis (/), para personel mendistribusikan total galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari-hari warga.","Polri melalui Polda Sumatera Barat (Sumbar) mendistribusikan air bersih di sejumlah titik terdampak banjir dan tanah longsor. Pada Kamis (/), para personel mendistribusikan total galon air bersih yang diharapkan dapat memenuhi kebutuhan sehari-hari warga."
Personil Polsek Jerowaru Polres Lombok Timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di Aceh - Sumatra. Bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari Polsek Jerowaru terhadap masyarakat yang terkena dampak bencana. 47,personil polsek jerowaru polres lombok timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di aceh sumatra bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari polsek jerowaru terhadap masyarakat yang terkena dampak bencana,2025-12-08,Dampak Banjir Sumatra,personil polsek jerowaru polres lombok timur galang aksi donasi bantu manusia korban banjir aceh sumatra bantu sebut rupa bentuk peduli solidaritas polsek jerowaru masyarakat kena dampak bencana,negatif,0,,False,Personil Polsek Jerowaru Polres Lombok Timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di Aceh - Sumatra. Bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari Polsek Jerowaru terhadap masyarakat yang terkena dampak bencana. 47,Personil Polsek Jerowaru Polres Lombok Timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di Aceh - Sumatra. Bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari Polsek Jerowaru terhadap masyarakat yang terkena dampak bencana.,Personil Polsek Jerowaru Polres Lombok Timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di Aceh - Sumatra. Bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari Polsek Jerowaru terhadap masyarakat yang terkena dampak bencana.,Personil Polsek Jerowaru Polres Lombok Timur galang aksi donasi bantuan kemanusiaan untuk korban banjir di Aceh - Sumatra. Bantuan tersebut merupakan bentuk kepedulian dan solidaritas dari Polsek Jerowaru terhadap masyarakat yang terkena dampak bencana.
Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa 4 ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. #MNCPeduli #SobatPeduli #BerdampakBersama 34,bantuan untuk warga terdampak banjir bandang dan longsor di sumatera terus disalurkan mnc peduli hadir di tapanuli utara membawa ton kebutuhan dasar bagi masyarakat mari ulurkan tangan dan hadirkan harapan baru bagi mereka mncpeduli sobatpeduli berdampakbersama,2025-12-08,banjir Tapanuli,bantu warga dampak banjir bandang longsor sumatera terus salur mnc peduli hadir tapanuli utara bawa ton butuh dasar masyarakat ulur tangan hadir harap baru mncpeduli sobatpeduli berdampakbersama,positif,2,,False,Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa 4 ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. MNCPeduli SobatPeduli BerdampakBersama 34,Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. MNCPeduli SobatPeduli BerdampakBersama,Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. MNCPeduli SobatPeduli BerdampakBersama,Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. MNCPeduli SobatPeduli BerdampakBersama
