text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Sampai kpn kondisi bencana bisa pulih kembali, kuatkan saudaraku di Aceh dan Sumatera ya Alloh 7",2,Positif,2,Positif
"Pemerintah Provinsi Kalimantan Tengah kembali menyalurkan bantuan kemanusiaan bagi masyarakat terdampak banjir bandang di Sumatra Barat, sebagai kelanjutan dari bantuan yang sebelumnya telah disalurkan ke Aceh dan Sumatra Utara, pada tahun 2025. 0 53 1 40 131",2,Positif,2,Positif
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,Positif,2,Positif
"Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional idntimes.com Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional IDAI meminta pemeritah untuk menetapkan peristiwa banjir dan tanah longsor di Aceh, Sumatra Barat dan Sumatra Utara sebagai bencana nasional. 33",1,Netral,1,Netral
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,Negatif,0,Negatif
TNI masih bersihkan lumpur sisa banjir di Tapteng Aceh Sumatra Pulih 23,2,Positif,1,Netral
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara Dari antaranews.com 271,2,Positif,2,Positif
"Membalas 5. Model ini relevan untuk wilayah rawan bencana seperti Aceh, Sumatera Utara, dan Sumatera Barat—di mana masyarakat butuh solusi cepat, bukan janji jangka panjang tanpa hasil nyata. 1 43",1,Netral,1,Netral
"emg nyatanya Jawasentris, yang aku maksud kan pulaunya bukan sukunya, bulan bulan sblmnya juga terjadi banjir hampir di seluruh sumatra tp beritanya sepi banget, vt vt yg di upload sm orang yang terkena dampak gak naik",1,Netral,0,Negatif
Membalas Terima kasih untuk seluruh personil Polri di Polda Sumbar yang gak kenal lelah gelar bakti kesehatan. Semoga para warga terdampak segera pulih dan bangkit lagi Teruslah Melakukan Upaya Perbaikan demi masyarakat WujudkanSumateraPulih 44,2,Positif,2,Positif
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra",0,Negatif,1,Netral
"Tepat 2 minggu setelah kejadian banjir bandang di Tapanuli Tengah. Sampai saat ini trauma kami yg luar biasa, kekhawatiran kami yg yiada henti dikala hujan. Sampai saat ini rumah2 hancur, hilang terbawa arus, mayat byk yg blm di temukan. Yaa allah 2 8 18 1 rb",0,Negatif,0,Negatif
Membalas SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1 396,2,Positif,1,Netral
"Membalas Kita Tunggu Pernyataan Resmi dari Rezim Penguasa Yang menyatakan, bahwa banjir bandang di aceh, sumut, sumbar, kalimantan, di akibat oleh hujan, bukan karen penebangan liar. Jadi Hujan dan Tuhan akan di tetap kan sebagai Tersangka. 1 120",0,Negatif,1,Netral
Kerja nyata dan sat set. Presiden Prabowo Gerak Cepat Sejak Pekan Pertama Bencana kirim armada buat bantu warga terdampak banjir di Aceh. Keren parah. SatSet AcehHariIni PrabowoSubianto RelawanIndonesia,0,Negatif,2,Positif
"Membalas Bisa ditebak wowok bakal pilih apa. Yap, pasti lebih milih melanjutkan program mbg yang gada persiapan itu daripada misi kemanusiaan buat warga aceh 4 221",0,Negatif,0,Negatif
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan Tampilkan lebih banyak 17 174 273 6 rb",0,Negatif,0,Negatif
Percuma dibantu juga jika ujung-ujungnya kasus ditutup seperti yg terjadi di Lampung ! Jangan ngeprank rakyat lah. Korban meninggal akibat Bencana Banjir Bandang di Sumatera & Aceh itu sdh mencapai 1000an orang lho ! ----- Jajaran Sore Jumat DISKON 100K Pagiii,0,Negatif,0,Negatif
"Baznas Riau Salurkan Bantuan Uang Hingga Logistik untuk Peduli Korban Banjir Sumatera riaupagi.com Baznas Riau Salurkan Bantuan Uang Hingga Logistik untuk Peduli Korban Banjir Sumatera PEKANBARU - Badan Amil Zakat (Baznas) Provinsi Riau menyalurkan bantuan terhadap korban terdampak bencana di Provinsi Sumatera Utara. Di mana, pada penyalura 22",0,Negatif,0,Negatif
"stay safe buat teman2 di sumatera yg terkena musibah, doa yang terbaik dari aku di jakarta PrayForSumatera 71",1,Netral,2,Positif
"ga terdampak banjir (Alhamdulillah bgt) tp kena efek pemadaman listrik bergilir dan sinyal bener2 terputus. get well really soon, Aceh. I’m just here to earn a living. jangan ngambek lagi ya bumiku 2 188",0,Negatif,0,Negatif
"Membalas Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak, sebenarnya ini akibat siapa sih 1 135",0,Negatif,0,Negatif
KDM ON FIRE 17.00 WIB Amanda Zahra Quidditch Liverpool samsung shop Iko uwais SumateraBencanaNasional PrayForSumatera PrayForIndonesia paus123 34,1,Netral,1,Netral
"Membalas Padahal penanganan dampak banjir kemarin aja belum kelar . dia gak becus, ini lagi. Mau sebegimana lg itu papua mau di eksploitasi ya allah 39",0,Negatif,0,Negatif
"Kemenhut Bersihakan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Bangkit 1 62",2,Positif,1,Netral
"Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir Menggulung! Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir... Dari gelora.co 3 3 4 1 rb",0,Negatif,0,Negatif
"Membalas Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah 3 terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada 3 daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana. 115",0,Negatif,2,Positif
Membalas dulu mas rumah kakak gw kebanjiran seperut aja sampe sekarang masih keinget sedih dan berkabungnya gara-gara banyak barang yang rusak dan harus ngeluarin banyak buat reparasi pasca bencananya 1 17,0,Negatif,0,Negatif
"Soloh – Gubernur Sulsel Kirim Aceh, provinsi yang terletak di ujung barat Indonesia, baru-baru ini mengalami serangkaian bencana alam yang mengakibatkan kerusakan parah dan menimbulkan banyak korban jiwa. Bencana yang melanda meliputi banjir bandang, tanah 20",0,Negatif,0,Negatif
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Dari fajar.co.id 11",1,Netral,1,Netral
"Bantuan kemanusiaan GP Ansor kembali bergerak menuju Sumatera Barat, setelah sebelumnya disalurkan ke Aceh dan Sumatera Utara, Senin (8/12). Total logistik yang telah dihimpun mencapai Rp1 miliar, terdiri dari kebutuhan pangan, perlengkapan kebersihan, selimut, obat-obatan, Tampilkan lebih banyak 6 14 435",2,Positif,2,Positif
Dampak Banjir Sumatra bagi Mahasiswa Papua 1 32,1,Netral,2,Positif
Membalas dan bukan karena kalah tapi takut sawit sm penebangan hutannya ketahuan. coba ke aceh sekarang sama kaya riau isinya sawit doang wajar pas hujan air ga keserap lagi jadi banjir gini. ngambil sda aceh paling lihai giliran urus bencana tarik ulur wajar nenek moyang minta mrdeka. 86,0,Negatif,0,Negatif
"Ikut prihatin bgt liat Kak Sherly kena intimidasi gitu, pdhl niatnya kan biar kita semua makin aware sama bencana di Sumatera. Tapi emang skrg kalo mau kritis hrs siap mental dapet 'teror' gitu ya?",0,Negatif,0,Negatif
Membalas BNPB memastikan seluruh daerah terdampak banjir bandang dan longsor di Aceh serta Sumatera sudah menerima logistik. Kepala BNPB Suharyanto menegaskan distribusi terus dipantau karena sebagian wilayah hanya bisa dijangkau melalui udara. 1 2 190,1,Netral,2,Positif
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo bertolak Tampilkan lebih banyak 928",2,Positif,2,Positif
Upaya pengentasan kemiskinan pasca bencana dimulai dari kehadiran di lapangan. BP Taskin menunjukkan komitmen itu di Aceh di bawah arahan Budiman Sudjatmiko dengan fokus pemulihan yang berkelanjutan BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan.id Dari harianhaluan.id 11,0,Negatif,2,Positif
"Situasi di Tanjung Pura, Kabupaten Langkat, Sumatera Utara, terekam dalam video yang menunjukkan dampak bencana hidrometeorologi yang tengah melanda sejumlah wilayah di Sumatra. Genangan banjir setinggi hampir selutut orang dewasa merendam kawasan tersebut dan menyebabkan akses Tampilkan lebih banyak 3 13 1 rb",1,Netral,0,Negatif
"Membalas Saya tanya ""ngikutin gak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tdk tahu Dan besoknya nimbrung cerita klo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,Positif,0,Negatif
Kunjungan lapangan BP Taskin ke Aceh menjadi bukti nyata kepedulian Budiman Sudjatmiko dalam menjaga stabilitas ekonomi warga yang terdampak bencana hidrometeorologi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 17,0,Negatif,2,Positif
"Semoga bencana cepet teratasi ya, maaf gabisa bantu banyak cuman bisa bantu share info² aja PrayForSumatera PrayForAceh 72",1,Netral,0,Negatif
"ya allah…aku uda nangisi temenku seharian ngeliat perjuangan mereka melawan banjir…dari yang pulang kamis sampe sekarang belom nyampe rumah karena kejebak di tengah jalan…makannya susah, cuma roti sama indomie…ada lagi yang dikabarkan ga diketahui keberadaannya… 1 76",0,Negatif,0,Negatif
"Akun komentar Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? 4 18 29 2 rb",0,Negatif,0,Negatif
"PLN UID Bali mengirim 11 relawan ke wilayah terdampak banjir besar di Aceh, Sumut, dan Sumbar. Tim dibekali perlengkapan lengkap untuk membantu asesmen hingga perbaikan jaringan di UP3 Langsa, UID Aceh. PLN PLNUIDBali PLNUntukSemua PLNUntukIndonesia PrayforSumut 1 114",2,Positif,2,Positif
"Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi Mengajar 43",0,Negatif,0,Negatif
Kemenag Mencatat Ada 226 Pesantren Terdampak Banjir dan Longsor di Sumatra Kemenag Mencatat Ada 226 Pesantren Terdampak Banjir dan Longsor di Sumatra Dari suarasurabaya.net 1 1 rb,1,Netral,1,Netral
445 Hektare Kebun Kopi di Bener Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang Bener Meriah Hantam Sentra Kopi Gayo Dari punca.co 24,0,Negatif,0,Negatif
"Membalas Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal 2 kemarin tu (sekarang belum tau kabarnya gimana) 1 24",0,Negatif,0,Negatif
"Membalas dan Mohon maaf atas ketidaknyamanannya, dalam upaya menjaga keselamatan masyarakat dan pengamanan jaringan listrik, PLN masih melakukan pemadaman listrik di beberapa titik wilayah Sumatera dan Aceh akibat bencana banjir bandang. PLN akan segera mengaktifkan kembali Tampilkan lebih banyak 1 176",1,Netral,1,Netral
"Bencana Longsor Sibolga T3w4skan 43 Orang di Desanya dalam Waktu 15 Menit, Yusnidar Kami Trauma medan.tribunnews.com Bencana Longsor Sibolga Tewaskan 43 Orang di Desanya dalam Waktu 15 Menit, Yusnidar Kami Trauma -... Duka mendalam masih menyelimuti warga gang Murai Lingkungan II Kelurahan Aek Manis, Sibolga Selatan hingga hari ini, Selasa (9/12/2025). 76",0,Negatif,0,Negatif
"Samalanga kabupaten Bireuen Provinsi Aceh, sedang diguyur hujan dan lokasi ini pernah ngungsi akibat banjir kemarin 130",1,Netral,0,Negatif
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",0,Negatif,0,Negatif
"Membalas dan Saya pikir juga seperti itu, saya asli dari aceh, dan kondisi aceh hari ini benar2 memprihatinkan m, ditambah lagi dengan longsor dan banjir susulan yg baru terjadi, tapi media sudah tertutupi dengan isu “Mens rea”. Aceh lagi urgent woi !!! 2 695",0,Negatif,0,Negatif
"Hutan ditebang, alam dijarah, dan izin konsesi terus diberikan. Lalu rakyat dipaksa percaya bahwa ini “bencana alam”, bukan hasil deforestasi yang disengaja demi kepentingan elite. kamicintanegeriini PrayForSumatera 26",0,Negatif,0,Negatif
ikutan banjir ga sih mata kalian tiap liat video2 bencana dan evakuasi korban bencana di sumatera? 1 145,0,Negatif,0,Negatif
Membalas dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16 1 rb,0,Negatif,0,Negatif
"Brimoblampung – Personel Satuan Brimob Polda Lampung yang tergabung dalam BKO Polda Sumatera Barat melaksanakan kegiatan kemanusiaan dengan membantu penanganan dampak bencana banjir dan tanah longsor di wilayah Kabupaten Padang Pariaman, Selasa (30/12/2025). 80",2,Positif,2,Positif
alhamdulillah banjir yang hari ini ga nyampe masuk rumah kaya waktu itu. cuma ngerembes dikamar ibu aja sksk 29,0,Negatif,0,Negatif
Membalas dan 11 lainnya Banjir ini salah joko widodo yg merusak hutan seluruh Sumatera. Walau Prabowo kalah jauh dari Jokowi si mantan presiden dalam penanganan bencana 52,0,Negatif,0,Negatif
"Bencana banjir besar dan tanah longsor di Sumatera Barat turut melumpuhkan jalur vital Lembah Anai, urat nadi ekonomi yang menghubungkan Padang dan Riau. Menko Infrastruktur dan Pembangunan Kewilayahan, Agus Harimurti Yudhoyono, hadir langsung meninjau lokasi terdampak,",1,Netral,2,Positif
"Pantes masyarakat Aceh seperti dekat sekali sama Seskab Teddy. Seskab juga bekerja keras dan memastikan bantuan pusat logistik, tim medis, perahu karet, genset, hingga helikopter masuk ke wilayah paling terdampak seperti Aceh Tamiang, Aceh Utara, Sumut, dan Sumbar. 6 23 38 28 rb",2,Positif,2,Positif
"Yang begituan kamu pakek pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,Negatif,0,Negatif
"Dalam penanggulangan bencana, Pemerintah Hadir dan Pemerintah Bareng Warga dari awal hingga pemulihan. Bersama, Aceh Sumatra Pulih, harapan tumbuh, dan Aceh Sumatra Bangkit lewat komitmen Pemerintah Sigap untuk Aceh Sumatra. AcehSumateraPulih",2,Positif,2,Positif
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",1,Netral,0,Negatif
"Membalas Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,Negatif,2,Positif
Membalas dan 3 lainnya Provokator Aceh .. bukan nya membangun mlh bikin kisruh .. buat yg bela dia berati sama tak ada rasa kemanusiaan nya buat korban banjir Aceh Sumbar & sumut 1 40,0,Negatif,0,Negatif
Bupati Aceh Utara Ismail A Jalil mengeluhkan Presiden Prabowo Subianto dan Wakil Presiden Gibran Rakabuming Raka belum menjenguk wilayahnya sejak bencana banjir besar melanda akhir November 2025 lalu. “Mungkin di Aceh Utara selama ini… Pak Presiden selalu ke Tamiang dan Tampilkan lebih banyak 4 2 1 rb,0,Negatif,1,Netral
"Penanganan banjir tetap prioritas, Pemerintah tegaskan aktivitas logistik tak hambat bantuan warga Garoga, Aceh Sumatra Bangkit Aceh Sumatra 21",2,Positif,2,Positif
"DPR Bentuk Panja Alih Fungsi Lahan Usut Penyebab Banjir Sumatra idntimes.com DPR Bentuk Panja Alih Fungsi Lahan Usut Penyebab Banjir Sumatra Komisi IV DPR RI memutuskan untuk membentuk Panitia Kerja Alih Fungsi Lahan guna menindaklanjuti banjir bandang di Sumatra yang mengepung Aceh, Sumatra Utara dan Sumatra Barat. 131",1,Netral,0,Negatif
"Bukti Kesetiaan Satuan Brimob Polda Riau pada Kemanusiaan, Satuan Brimob Polda Riau bersama Basarnas menemukan Jenazah Samsimar Korban Akibat Bencana Banjir yang terdampak di Kampung Tanjung, Kecamatan Palembayan, Kabupaten Agam Wilayah Provinsi Sumatera Barat, 2 114",0,Negatif,2,Positif
"Akun penggemar maaf banget ya moots kalo twt aku berisik soal bencana alam di Sumatera, beneran gak tega hati karena ada beberapa mutualku yg terdampak rumahnya banjir sampe sepinggang (alhamdulillah udah ngungsi). plis tetep berisik soal bencana alam ini drpd tumblr anitaasu itu pliss 36",0,Negatif,0,Negatif
"Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi | SAPA PAGI Dari kompas.tv 1 1 rb",1,Netral,1,Netral
"Membalas Diharapkan para Pejabatnya era Presiden Prabowo semua Amanah dlm sikon seperti ini jelas Negara mengeluarkan Uang puluhan Trilyun Rp jangan aji mumpung,Pemulihan pasca bencana banjir Aceh Sumut Sumbar biayanya hampir sama dg biaya Rehab&rekonstruksi Tsunami Aceh kira2 Rp60T loh 114",2,Positif,0,Negatif
"Banjir besar akhir November 2025 sempat melumpuhkan RSUD Muda Sedia, Aceh Tamiang. Air setinggi tiga meter dan lumpur tebal merendam bangunan, merusak fasilitas, hingga membuat mobil ambulans tak bisa digunakan. Namun harapan tak ikut tenggelam. TNI, Polri, BPBD, relawan dan Tampilkan lebih banyak 2 5 1 967",0,Negatif,0,Negatif
"PRAY FOR SUMATRA Bencana banjir bandang telah melanda Sumatera, tepatnya di wilayah Sibolga, Medan, Padang, dan Aceh pada 24–26 November 2025. Hujan deras yang mengguyur selama beberapa hari menyebabkan meluapnya sungai dan merendam pemukiman warga. Dampak yang ditimbulkan 👇 doa",1,Netral,1,Netral
"Membalas Pejabat RI dulu waktu Covid dicandain bgt Benar heboh, ada Bansos dikorupsi, Bencana alam dahsyat di Sumatra longsor banjir bw Glondongan kayu besar ada no stikernya sampai ke pantai Lampung dan Nias, kt Pejabat Bencana Rame diMedsos doang, Rakyat kirim pangan dinyinyirin DPR 3 122",0,Negatif,0,Negatif
"Membalas dan Lagi-lagi memuji diri sendiri, kasih nilai sendiri. Coba tanyain korban banjir bandang Sumatera, korban tanahnya yg dirampas di PIK-2, Rempang, Galang, Morowali dll, bahagia gak? Apa kalian tanya di gorong-gorong ya? 325",0,Negatif,0,Negatif
"Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional sumut.idntimes.com Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional Serikat Petani Indonesia (SPI) mendesak pemerintah menetapkan banjir Sumatra sebagai bencana nasional. Bencana tersebut mengakibatkan kerusakan parah mulai rumah warga infrastruktur, dan pertanian 36",0,Negatif,0,Negatif
"Membalas Solusi tepat! Warga Aceh Tamiang bisa pilih huntara terpusat atau in-situ, sesuai kebutuhan dan preferensi. Terima kasih, Pak Prabowo, atas perhatian dan prioritas untuk penyediaan hunian! Prabowo AcehTamiang Banjir 87",2,Positif,2,Positif
"Membalas dan Nyatanya program MBG tidak memakai dana penanggulangan bencana, dan justru lebih dulu hadir menghantar makanan kepada korban banjir di Aceh sebagai kerja nyata yang dirasakan langsung masyarakat LanjutkanMBG 1 46",0,Negatif,0,Negatif
"Membalas Mimpi satu ini, jauh sebelum banjir aku liat air naik tinggi sampai masuk rumah. Baru terjawab lihat kejadian yang menimpa orang2 Sumatera bulan akhir nov dan Des ini. 2 33",1,Netral,0,Negatif
"Alhamdulillah warga aceh tamiang sudah huni rumah sementara, inilah bukti nyata Pemerintah Hadir untuk korban bencana banjir Aceh 24",2,Positif,0,Negatif
Akun komentar Membalas dan OrdeOmonOmon pemerintahan Prabowo PrayForSumatera Semoga Bencana Sumatera Segera Teratasi 1 1 1 43,1,Netral,0,Negatif
Akun parodi Sayangilah tubuhmu sayangilah dirimu sayangilah jiwa mu..checkup lagi spjp PrayForSumatera PrayForIndonesia 3 89,2,Positif,2,Positif
"Pemerintah mempercepat penyaluran Dana Tunggu Hunian (DTH) bagi korban bencana alam di Sumatera Barat, Sumatera Utara, dan Aceh. pemerintah DTH pancabencana sumatera indonesia 26",0,Negatif,0,Negatif
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,Positif,2,Positif
"Pasca banjir bandang yang melanda sejumlah wilayah di Aceh, Kementerian PU bergerak cepat melakukan penanganan Sungai Krueng Meureudu melalui pembersihan kayu dan sedimen, pengerukan, serta pembuatan alur pandu sungai. pu608 SigapMembangunNegeriUntukRakyat 28",2,Positif,2,Positif
"Pray for aceh, Sumatera utara & sumatera barat 1 48",2,Positif,2,Positif
Pertamina Pulihkan Layanan BBM di Gayo Lues Usai Terputus Akses Pertamina Patra Niaga melalui Regional Sumatera Bagian Utara (Sumbagut) kembali menambah lembaga penyalur yang berhasil dioperasikan untuk melayani masyarakat di wilayah terdampak bencana. SPBU 152.4656 di Tampilkan lebih banyak 1 173,2,Positif,2,Positif
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,Netral,2,Positif
"Jumlah korban meninggal dunia akibat bencana alam banjir dan longsor di Kabupaten Tapanuli Tengah, Provinsi Sumatera Utara, terus bertambah. indomedia.co Banjir dan Longsor Tapanuli Tengah, 110 Orang Meninggal Jumlah korban meninggal dunia akibat bencana alam banjir dan longsor di Kabupaten Tapanuli Tengah, Provinsi Sumatera Utara, terus bertambah. 32",0,Negatif,0,Negatif
"Terkaget kaget atau shock krn bestieku yg jadi perantau dari BDG ke Medan krn ikut suami kerja disana harus ngungsi di posko bencana alam di wilayah sekitar akibat banjir bandang yang terkena dampak di Aceh, Sumatra Utara dan Sumatra Barat. Stay safe kalian semua! 70",0,Negatif,0,Negatif
Gajah Sumatra Turun Tangan! Tumpukan Kayu Pasca Banjir Aceh Dibersihkan Aksi luar biasa! Gajah Sumatera dikerahkan bantu bersihkan kayu gelondongan sisa banjir demi percepat pemulihan warga. GajahSumatera Aceh Banjir Viral FYP 110,2,Positif,2,Positif
Banjir besar di kecamatan sebakung Nunukan Kalimantan Utara lagi dan lagi disebabkan alih fungsi lahan dan tambang oleh pemerintah dijawakarta sana 3 90 168 3 rb,0,Negatif,0,Negatif
Doain yah teman2 Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan doa,1,Netral,0,Negatif
"Akun parodi Kita berhutang pada korban untuk mengembalikan kehidupan mereka Janji Rumah Zulhas adalah pembayaran hutang itu oleh Zulkifli Hasan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 3",1,Netral,0,Negatif
Lanud Adi Soemarmo Salurkan Bantuan Untuk Korban Bencana Alam Di Sumatera PrayForSumatera 2 81,0,Negatif,2,Positif
"Membalas Stay safe teman teman, semoga lekas pulih untuk yang terdampak AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 41",2,Positif,2,Positif
"Biasanya hanya lihat atraksi saat 17an dan lihat seperti ini di Film-film.. Lihat kegiatan ini dikejadian nyata berasa Wow, It's Real... TNI kita Kerenn... PrayForSumatera AllEyesOnSumatera instagram.com INFO BENGKALIS-RIAU () • Instagram reel 34",2,Positif,2,Positif
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,Netral,0,Negatif
"Imbas banjir gede kemarin bikin jaringan pln kacau total di beberapa titik. Ada tower tumbang, fondasi rusak, akses jalan ketutup. Tapi petugas tetap gercep turun jd mohon pengertiannya ya, prosesnya lagi dikejar biar cepet nyala 49",0,Negatif,0,Negatif
"Gubernur Banten Andra Soni menerima donasi Rp112,4 juta dari Bank Banten sebagai dukungan bagi korban banjir di Pulau Sumatera. Penyerahan berlangsung di KP3B Kota Serang. Dana ini akan disalurkan melalui BPBD Provinsi Banten ke wilayah terdampak. “Kita masih terus berproses Tampilkan lebih banyak 1 112",0,Negatif,0,Negatif
"Sumpah, ga tega bngt liat warga-warga dan hewan-hewan yang terdampak banjir di Sumbar, Sumut dan sekitarnya pls stay safe guyss PrayForSumatera PrayForSumatra 81",2,Positif,0,Negatif
"Mari panjatkan doa untuk saudara kita yang berada di Sumatera, semoga selalu diberikan perlindungan dan keselamatan.. lekas membaik PrayForSumatera 9 38 1 rb",2,Positif,2,Positif
"orang-orang yang tidak tahu berkata demikian. Tetapi Allah akan menghakimi mereka pada Hari Kiamat mengenai apa yang mereka perselisihkan."" (2 113) Orang-orang yang tidak tahu, menurut saya, merujuk pada ""banjir besar"" di zaman sekarang.",0,Negatif,0,Negatif
"Tolong lihat kemari!!!! Sumatera itu bukan provinsi melainkan pulau. Lihat ke ujung Indonesia ini, ada Aceh, Sumatra Utara, Sumatra Barat yang sedang butuh bantuan. Tolong cepat karna kamu bermain dengan seseorang yang tengah berusaha untuk tetap hidup ditengah pilunya!!!",0,Negatif,0,Negatif
Kerusakan hutan memperparah risiko banjir bandang Aceh Sumatera Update 25,0,Negatif,1,Netral
"Bencana banjir bandang dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Ribuan warga kehilangan rumah, harta benda, bahkan orang tercinta. Di tengah situasi sulit ini, Polri hadir menyalurkan bantuan kemanusiaan dan menerjunkan personel ke lokasi terdampak. 37",0,Negatif,0,Negatif
