text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. good job polri polri PolriPeduli PeduliBencana PrayForSumatera 1 50",1,2,positif,0.033590473,0.04011841,0.9262911
"Udh berganti rezim, tapi masalah di konoha masih tetap ga pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yg susah bukan karna malas, tapi korban dari sistem yg ga bener. Padahal negri konoha kaya raya SDA nya.",0,0,negatif,0.9581655,0.014368495,0.02746599
"Membalas dan tsunami cuman bbrp menit tapi dampaknya langsung banyak korban karna warga setempat udh susah juga nyelametin diri, kalo banjir ini perlahan harinya jadi warga banyak yg udh cepet evakuasi tapi korbannya bertahap karna ada yg meninggal karna kebawa arus, kelaperan, tertimbun, dll 22 1 rb",0,0,negatif,0.9640186,0.017158,0.018823415
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,0,negatif,0.59846365,0.33218935,0.06934703
"air sudah naik ke jalanann, dah banyak masuk rumah orang hikddd stay safe guys 5",2,0,negatif,0.7806248,0.117178455,0.1021967
"Penyintas Banjir Tamiang, 3 Hari Bertahan di Atap Pakai Air Kelapa sumut.idntimes.com Penyintas Banjir Tamiang, 3 Hari Bertahan di Atap Pakai Air Kelapa Malam yang kelam bagi David. Warga berhamburan menyelamatkan diri saat air menyapu Aceh Tamiang. Termasuk David, kakak dan dua keponakannya yang sempat dievakuasi terlebih dahulu. 1 36",0,0,negatif,0.8219519,0.06452029,0.11352775
"Air Bersih, Bantuan Pokok, dan Kepedulian Jejak Pengabdian Brimob Sumut di Tapanuli Tengah Kamis, 8 Januari 2026, Satuan Brimob Polda Sumatera Utara turun langsung ke wilayah Kabupaten Tapanuli Tengah untuk menyapa dan membantu masyarakat yang terdampak bencana. 39",2,2,positif,0.021035215,0.024325645,0.95463914
"Pulihkan Anak, Bangkitkan Masa Depan, KPAI Kawal Ketat Penanganan Anak Pascabencana di Sumatra Pulihkan Anak, Bangkitkan Masa Depan, KPAI Kawal Ketat Penanganan Anak Pascabencana di Sumatra -... Dari lombokpost.jawapos.com 3",2,2,positif,0.08073345,0.121569484,0.79769707
Buat Warga Sumatera Utara ; Apakah Terealisasi atau Justru menjadi Petaka ? PrayForSumatera 66,0,2,positif,0.17201015,0.23507641,0.59291345
"“Pause dulu foto makan cantik—banyak saudara kita sedang berjuang menghadapi banjir. Empati dulu, gaya belakangan.” “Doa & solidaritas untuk semua yang terdampak bencana. Stay safe.” Sumatra PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 74",2,2,positif,0.3817978,0.05025939,0.5679428
"Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Dari newestindonesia.co.id 53",0,0,negatif,0.6103259,0.23836036,0.1513138
"Membalas Kenapa gubernur² pada berbondong² ke Aceh, Sumut Sumbar? Alangkah baiknya donasi² yg dikumpulkan pemda² diserahkan ke negara atau kemensos... biarlah gubernur tetap tinggal di provinsi masing² yg jg msh ada bencana di daerahnya sendiri... nggak usah ikut rempong... 1 3 634",1,0,negatif,0.6018888,0.1912763,0.20683496
"19.52 wib di Padang dan sekitarnya hujan masih turun deras. Sejak tadi siang hujan reda sebentar lalu turun lagi. Teman-teman yang berada di jalur banjir kemarin, yang berada di jalur aliran sungai, sebaiknya cari lokasi yang lebih aman dulu. Khawatir air kembali naik dan sisa Tampilkan lebih banyak 8 107 380 16 rb",1,1,netral,0.19662195,0.76248,0.040898018
TERHARU! Pak Prabowo mencoba makanan di dapur umum Bireun untuk korban bencana BENCANANASIONAL prabowo PrayForSumatera prayforaceh bireun 3 60,0,0,negatif,0.896791,0.019028967,0.08417996
"Membalas Pratikno menyampaikan, Presiden Prabowo Subianto telah menyampaikan bahwa seluruh sumber daya dikerahkan dalam penanganan pascabencana di Aceh, Sumut, dan Sumbar. 1 1 285",1,2,positif,0.031850167,0.31392056,0.6542293
"Membalas Terima kasih BPJPH dan Alfamart atas kerja cepatnya. Melihat deretan truk bantuan bergerak dari Cikokol sampai akhirnya diterbangkan ke Aceh, Sumut, dan Sumbar menunjukkan kepedulian yang nyata. Semoga bantuan ini bisa segera meringankan saudara kita di daerah terdampak. 26",2,2,positif,0.09131909,0.017352823,0.8913281
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,positif,0.14834552,0.106031284,0.74562323
"Relawan PKS Riau Kembali Bersihkan Material Banjir di Malalak “PKS Riau akan terus mendampingi masyarakat Sumatera Barat hingga kondisi pulih kembali,” ujar Bayu Maulana, Ketua Bidang Kepanduan dan Bela Negara DPW PKS Riau pks.id Relawan PKS Riau Kembali Bersihkan Material Banjir di Malalak Tim Relawan PKS Riau kembali turun ke lokasi terdampak banjir bandang di Nagari Malalak, Kabupaten Agam, Sumatera Barat. Sejak pagi hari, para relawan bergerak cepat membersihkan material lumpur dan... 1 16 38 774",2,2,positif,0.014769952,0.053426266,0.93180376
Brimob Sumut Bantu Pulihkan Sekolah Terdampak Banjir di Tanjung Pura Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri ©️,2,2,positif,0.031837754,0.018612262,0.9495499
"Membalas • Lewat PT Tusam Hutan Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) yg berada di HULU SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. • HTI BERKONTRIBUSI pd KERUSAKAN EKOLOGI! 5 185",0,0,negatif,0.7843399,0.1597543,0.05590582
"Turut berdukacita, Al Fatihah *Bhineka tunggal ika PrayForSumatera PrayForAceh PrayForIndonesia 29",0,0,negatif,0.66416246,0.09871813,0.23711942
"Traumanya ada bgt… meski dirumahku baru kena dikit, tp kami semua panik karna terbayang rumah2 yg tenggelam jd memilih untuk ngungsi meskipun harus melewati arus air yg deras itu ditengah2 banjir itu di telp sm paman aku nanya keadaan akhirnya aku jawab sambil nangis2 sedih",0,0,negatif,0.8991487,0.06678238,0.03406888
"Pemerintah Sigap untuk Aceh Sumatra hadir sejak fase darurat, mempercepat evakuasi, menyalurkan bantuan, dan memperkuat pemulihan pasca banjir demi menjaga aktivitas warga kembali normal 1 14",2,2,positif,0.013086806,0.018705932,0.9682073
"Kehadiran negara diwujudkan melalui kerja nyata dan pendampingan berkelanjutan. Pemerintah hadir dan konsisten, memastikan Aceh Sumatra pulih secara menyeluruh dan merata. PemerintahHadir AcehSumatraPulih IndonesiaKuat NegaraUntukRakyat 4",2,2,positif,0.012136008,0.027639924,0.9602241
"BNPB Live Update Bencana di 3 provinsi, Aceh, Sumbar dan Sumut setiap hari jam 17.00WIB di kanal youtube BNPB youtube.com Konferensi Pers Update Penanganan Bencana Banjir Longsor di Aceh,... Halo SahabatTangguh!BNPBTangguhBudayaSadarBencana 29",1,1,netral,0.025083153,0.82474077,0.15017606
"Banjir rob merendam RE Martadinata Jakut hingga 40 cm, motor banyak mogok. Di Kepulauan Seribu, 10 RT terdampak. Petugas pompa air masih bekerja Gubernur Pramono memperingatkan puncak rob diperkirakan bsk pagi dan minta SDA siaga krn pasang laut bisa bersamaan dengan hujan lebat 1 1 405",0,1,netral,0.34914097,0.59410477,0.056754254
"BNPB kembali menemukan 40 jenazah hari ini pada bencana di Aceh, Sumut, dan Sumbar. Jumlah korban meninggal kini mencapai 961 orang. BNPB Update Data Korban Bencana Sumatera 961 Orang Meninggal dan 293 Hilang Dari news.detik.com 2 8 5 rb",0,0,negatif,0.94405717,0.02965353,0.026289353
"Membalas dan bismillah puji tuhan semoga rijeki,mau benerin rumah yang di bawa arus banjir. TZ9bdJQaQDJYKY1yCNgoQGbLuWWH5EjYjJ 47",0,2,positif,0.4101818,0.13876577,0.45105246
"Heboh Kayu Super Besar usai Banjir Bandang di Aceh Tamiang, Disebut Bisa Dijadikan untuk Bikin Kapal Nabi Nuh Heboh Kayu Super Besar usai Banjir Bandang di Aceh Tamiang, Disebut Bisa Dijadikan untuk Bikin... Dari riaumakmur.com 39",1,1,netral,0.17959814,0.6663075,0.15409435
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,0,0,negatif,0.9198286,0.017467668,0.06270366
Banjir banjirrrrr hampir masuk rumah air 31,0,0,negatif,0.8172534,0.10048657,0.08226006
"medan lagi banjir parah. hujan ngga berhenti. kata ibu sekarang udah mati listrik. sedih banget air udah masuk rumah juga. bahkan di rumah sepupu yg lebih dekat sama pusat kota, rumahnya udh tenggelam pagi pagi ngungsi sama anaknya yang masih toddlers staysafe 266",0,0,negatif,0.91424924,0.058190383,0.027560389
"KSP kelihatannya kurang update, kurang peka, tdk sensitif, bahwa di Aceh itu tak merayakan tahun baru masehi, bahkan para Ulama & pemerintah daerah secara resmi mengharamkannya. Kasihan Presiden Prabowo jika banyak pejabat²nya ngomong asal jeplak. Prabowo Bakal Rayakan Malam Tahun Baru di Aceh Bareng Warga Dari nasional.kompas.com 9 66 139 5 rb",0,0,negatif,0.91331524,0.06287567,0.02380909
Tri Hita Karana adalah modal pokok kehidupan. Keseimbangn Hubungan 3 hal ini yg membuat harmonisasi hidup dan menghidupkan. PrayForSumatera PrayForIndonesia 20,1,2,positif,0.12563246,0.13132064,0.7430469
"Humanis,,relawan yang tergabung dalam Jaringan pendukung Anies Baswedan ukut salurkan bantuan pada korban banjir Aceh dan Sumatera 3 4 440",0,0,negatif,0.8965461,0.015767425,0.0876865
"Bareskrim Polri telah menetapkan tersangka dalam kasus pembalakan liar yang diduga menyebabkan banjir hebat di Sumatera Utara. Penetapan mencakup korporasi dan individu, dan pelaku akan dijerat dengan pidana lingkungan hidup serta TPPU. Bareskrim Polri tetapkan tersangka kasus pembalakan liar di Sumut Dari antaranews.com 5 30 33 103",2,0,negatif,0.70355797,0.20450768,0.09193437
"*Gerak Cepat Polres Bener Meriah, Jalan Lintas Bireuen–Takengon Kembali Aman Pascabencana* Bener Meriah — Pascabencana banjir dan tanah longsor yang sempat mengganggu arus lalu lintas, Polres Bener Meriah bersama personel Satuan Brimob Polda Aceh bergerak cepat 1 28",2,2,positif,0.06560868,0.31032485,0.6240665
"Bawaslu Kabupaten Sleman menyampaikan empati dan duka yang mendalam atas terjadinya musibah banjir dan tanah longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat. Semoga masyarakat yang terdampak diberikan kekuatan dan keselamatan. . prayforsumatera 81",0,0,negatif,0.8882998,0.038603533,0.07309661
"Mari salurkan bantuan kemanusiaan untuk korban bencana Sumbar, Sumut dan Aceh kepada pihak2 yg benar2 bekerja dan turun di lapangan salah satunya Yayasan Hilal Merah Islam Bank BSI kode 451 norek 7855 58 8875 konfirmasi ke no WA 0877 7533 9415. Jazakumullahu fii kum Khair 1 246",0,0,negatif,0.9290839,0.016410366,0.05450569
"Pemerintah Percepat Rehabilitasi Pascabencana di Lima Wilayah Sumatra Utara merdeka.com Pemerintah Percepat Rehabilitasi Pascabencana di Lima Wilayah Sumatra Utara Tito meminta para kepala daerah segera merampungkan pendataan rumah warga yang mengalami kerusakan, baik kategori ringan, sedang, maupun berat. 241",0,2,positif,0.3068407,0.30672073,0.38643855
"Aceh dan Sumatera makin siap hadapi bencana! Langkah cerdas pemerintah bikin kita lebih aman. Semangat terus, guys! 6",1,2,positif,0.020652434,0.07649127,0.90285635
"Bencana di Sumatera menyingkap kerentanan paling dasar rumah warga terendam lumpur hingga tak layak huni, sementara kapasitas bertahan cepat habis. Di titik ini, negara diuji bukan oleh empati simbolik, tetapi oleh keputusan yang cepat dan memulihkan. Pembangunan hunian baru Tampilkan lebih banyak 3 2 29 rb",0,0,negatif,0.81837946,0.061525222,0.12009531
"Pemerintah Indonesia tampak serius dalam respons darurat bencana banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) akhir 2025, dengan bantuan via BNPB dan helikopter (sumber Kompas, BNPB). Namun, kritik dari Greenpeace, UGM, dan Mongabay menyoroti kurangnya pencegahan",0,2,positif,0.059891526,0.4331835,0.506925
"Komisi Pemberantasan Korupsi (KPK) memastikan akan mengawasi secara ketat penggunaan dana bantuan dan donasi untuk korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Ketua KPK Setyo Budianto menegaskan bahwa prioritas pemerintah saat ini adalah memenuhi Tampilkan lebih banyak 132",0,0,negatif,0.9008334,0.019121801,0.08004475
Kerja bareng pemerintah dan TNI hasilkan pemulihan cepat bagi korban banjir di Aceh GerakCepat 12,2,0,negatif,0.89266616,0.015629344,0.09170448
Turut mendoakan untuk teman-teman yang berada di Sumatera dan terdampak bencana banjir. Semoga keadaan lekas pulih.. PrayForSumatera BENCANANASIONAL NATIONALDISASTER 160,2,2,positif,0.05210298,0.15006977,0.79782724
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yg terisolir Muhammad IQBAL () • Instagram reel Dari instagram.com 24,0,0,negatif,0.92963964,0.017673345,0.05268696
"Membalas Kalo anggaran Pemulihan Bencana Aceh Sumut Sumbar disetujui & CAIR, Kepala BNPB & konco2nya bakal BANCAKAN. 5 1 8 56",0,0,negatif,0.40700945,0.25911465,0.33387595
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang Tampilkan lebih banyak 4 4 5 2 rb",2,2,positif,0.064923935,0.07827695,0.85679907
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik.com Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,netral,0.026068723,0.8895549,0.08437639
"Akun penggemar Membalas Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52 2 rb",0,0,negatif,0.91870105,0.016435783,0.06486314
Banjir Sumatera 2025 harus jadi pengingat bagi semua pihak untuk pny komitmen yang sama. Salut u/ TPL yg konsisten menjadi industri lestari Buletin Medan () • Instagram reel Dari instagram.com 7,2,2,positif,0.083426155,0.0877629,0.828811
"[UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut [UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut Dari sumut.idntimes.com 37",0,0,negatif,0.9348086,0.033955537,0.031235812
"Aceh kini udah nikmatin kedamaian, guys! Bareng Indonesia, kita terus jaga harmoni dan kerukunan. Ayo, kita dukung pembangunan bersama! 6",2,2,positif,0.06744169,0.05582086,0.8767374
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN 37",0,1,netral,0.1450414,0.44333264,0.411626
Brimob Polda Sumatera Utara Salurkan Bantuan Kemanusiaan untuk Warga Terdampak Bencana di Sibolga dan Tapanuli Tengah Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 62,2,2,positif,0.05648374,0.027418327,0.91609794
Telkomsel dan Komdigi Perkuat bantuan kemanusiaan pascabencana di Aceh. Pemerintah hadir memberikan bantuan untuk masyarakat yang terdampak banjir. 1 51,2,2,positif,0.021241177,0.030429913,0.94832885
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan Tampilkan lebih banyak 2 693",0,0,negatif,0.93765223,0.027774617,0.03457314
Membalas dan Akibat keserakahan mu kau korbankan semua masyarakat di Aceh Sumut dan Sumbar Memang kau bersama LBP dan itu pembunuh Pembunuh Wok 1 33,0,0,negatif,0.9360677,0.014086537,0.04984583
"Membalas dan Telek, termul nya bisa nya nyari kambing hitam.. Udah diam aja kalau emang ga bisa berempati sm korban banjir Sumatera.. Tahu sih memang lagi kerja mengalihkan perhatian ya krn junjungan nya ada andil sm banjir itu.. 1 62",0,0,negatif,0.9598498,0.015363227,0.024786964
"SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER Btw Guys kalau ada yg mau bantu donasi bisa dm gue ya, dijamin amanah. Karna gue juga terjun langsung sama mahasiswa lain nantinya setelah dana terkumpul ke tempat yg terkena banjir... Btw lokasi gue di Sumatera Barat.",2,2,positif,0.14905022,0.087275945,0.7636739
Edisi Telat Posting aka LatePost Hari Kamis kedua dibulan desember 2025 meskipun pulang sumatra sedang dirundung duka gegara musibah banjir dan longsor sebaiknya alangkah baiknya untuk berhenti ngelakuin berbagai tindakan kriminal PAYPAW RenunganKamis SweetThursday 22,0,0,negatif,0.89645624,0.061516847,0.042026926
"BCA Syariah salurkan 150 paket Family Kit melalui Lazismu untuk penyintas banjir di Aceh Bantuan kemanusiaan dari BCA Syariah disalurkan pada Selasa, 23 Desember 2025, berupa 150 paket Family Kit kepada warga terdampak banjir di Desa Blang Peuria, Kecamatan Samudera, Aceh Tampilkan lebih banyak 1 1 8 302",2,2,positif,0.3415019,0.052544676,0.6059535
"Pembangunan Rumah Korban Bencana mulai jalan nih, Presiden Prabowo gas pol buat Prabowo Pulihkan PascaBencana biar korban gak lama-lama ngungsi di tenda suaradewata.com Presiden Prabowo Tegaskan Pemerintah Siap Bangun Hunian Sementara utk Korban Banjir Sumatera Oleh Putroe Siron )* Komitmen pemerintah dalam mempercepat pemulihan pascabencana banjir di wilayah Sumatera kembali ditegaskan oleh Presiden Prabowo Subianto. Penegasan tersebut disampaikan saat... 32",0,0,negatif,0.9544156,0.014179114,0.03140529
"Membalas dan Mestinya bisa klo begitu, dengan syarat itu kayu/Balok klo mo dimanfaatkan untuk bangun rumah, tp (khusus) untuk perumahan warga/penduduk yg berada di daerah tempat Balok2 tsb terdampar, drpd dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,negatif,0.52036214,0.2931269,0.18651102
"Upaya ini dilakukan agar proses pendidikan tetap berjalan tanpa harus menunggu pengadaan baru yang memerlukan waktu dan biaya besar. HematAnggaran DisdikAceh MobilerBekasBanjir Alasan Hemat Anggaran, Disdik Aceh Sulap Mobiler Bekas Banjir Demi Percepat Pemulihan KBM -... Dari aceh.tribunnews.com 30",2,2,positif,0.06862145,0.07760617,0.85377234
"Personel Polres Mojokerto memberikan donasi yang akan digunakan membantu korban Bencana Alam Banjir dan Tanah Longsor di pulau Sumatra pada Selasa, 16 Desember 2025. PolriUntukMasyarakat PolriPresisi HumasPolri HumasPoldaJatim PoldaJatim PolriPeduli 2 3 114",0,0,negatif,0.91803175,0.016215038,0.065753184
"Di Aceh Presiden ""Bagaimana listrik"" Bahlil ""97% wilayah Aceh akan menyala malam ini pak Presiden."" Fix Presiden ditipu Bahlil PLN Banjir Aceh Sumut Sumbar Sumatera 65",0,1,netral,0.30714253,0.65233356,0.04052386
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,negatif,0.9441834,0.016875196,0.038941327
"Masyarakat sudah sangat penat dan kelelahan. Selama 13 hari mereka bertahan dalam kondisi banjir, menahan lapar, sekaligus harus membersihkan lingkungan yang rusak. Kondisi Aceh Tamiang per 11 Januari 2026 — 45 hari sejak Bencana Besar 26 November 2025 — masih sangat Tampilkan lebih banyak 12 117 150 3 rb",0,0,negatif,0.9069843,0.04917589,0.043839853
"Pemerintah Provinsi (Pemprov) Lampung mengirimkan 50 relawan terlatih untuk membantu penanganan bencana banjir besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. banjirsumatera Solidaritas Lampung! 50 Relawan Diterjunkan untuk Bantu Banjir Besar di Tiga Provinsi Dari radarlampung.co.id 1 130",2,2,positif,0.018794999,0.06333503,0.9178699
"Di balik kerja darurat Janji Rumah Zulhas menjadi tujuan Zulkifli Hasan memastikan rumah warga Sumatera kembali layak huni Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 18",0,0,negatif,0.94527656,0.01659125,0.038132153
"Akun parodi Halo, tes.. ke kirim ga ya? guys maaf sekali aku belum bisa update soalnya di daerahku lagi dilanda musibah banjir dan sekarang lagi krisis listrik, jaringan, air bahkan makanan, doa terbaik untuk sumatra yaa.. 16 15 295 5 rb",0,0,negatif,0.6043772,0.28769264,0.10793016
PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal cnnindonesia.com PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal DPP PDIP dorong pemerintah buka bantuan internasional untuk korban bencana di Sumatra. Hasto menekankan pentingnya penanganan kemanusiaan tanpa batas negara. 1 1 1 rb,0,0,negatif,0.94901806,0.019888582,0.031093312
"Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah Tampilkan lebih banyak 151",0,0,negatif,0.7926771,0.11477733,0.092545554
GUBERNUR ACEH BERSEDIH HATI MELIHAT DARI UDARA KAMPUNG2 YANG HILANG DITELAN BANJIR BANDANG video Ruang Waktu! TikTok TikTok · Ruang Waktu Dari tiktok.com 1 9 13 461,0,0,negatif,0.8392283,0.117298916,0.0434727
Di tengah banjir Sumatera Projo Peduli Bencana hadir Setia Digaris Rakyat Budi Arie Setiadi memastikan bantuan makanan sandang pangan dan air bersih sampai ke warga Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.015085703,0.041155856,0.9437584
"MENCEKAM... LISTRIK PADAM, AKSES INTERNET TERPUTUS, 4 DESA HILANG... ACEH DILANDA BANJIR DAHSYAT LEBIH PARAH DARI MUSIBAH SUNAMI TEMPO HARI HINGGA MENGAKIBATKAN 4 DESA HILANG TANPA BEKAS TERSAPU BANJIR.... HukumMatiPembalakHutan HukumMatiPembalakHutan 37 34 480",0,0,negatif,0.9306826,0.03630917,0.03300825
"Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak jatim.idntimes.com Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak IDN Times adalah media yang menyajikan berita terkini dan terbaru untuk Gen Z Indonesia. 30",0,1,netral,0.35077655,0.52504176,0.12418164
"Kayu Sisa Bencana Negara Tak Diam. Pemerintah Hadir, Pemerintah Sigap untuk Aceh Sumatra 1 13",2,2,positif,0.028407717,0.021398652,0.95019364
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan Dari detik.com 14",2,1,netral,0.083776034,0.48371798,0.43250597
"Pengurus Besar Nahdlatul Ulama (PBNU) menggelar rapat pleno di Hotel The Sultan, Jalan Gatot Subroto, Jakarta, Selasa (9/12/2025) malam ini. Acara dimulai dengan doa bersama serta pemberian donasi untuk korban bencana banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Tampilkan lebih banyak 2 3 2 rb",0,0,negatif,0.9176625,0.021261208,0.061076287
"Membalas dan Uang sumbangan dr warga bkn dr APBN tau..kok merasa tersaingi ! Hrsnya dia ini bersuara keras ! Akibat apa tanah longsor, banjir bandang dgn kayu gelondongan berton-ton menerjang rmh"" warga di Pulau Sumatra ! Itu br Paten.. 2 88",0,0,negatif,0.9417664,0.025838332,0.032395303
Kapolri Akan Bongkar Sumber Kayu Gelondongan Penyebab Banjir Sumatra cnbcindonesia.com Kapolri Akan Bongkar Sumber Kayu Gelondongan Penyebab Banjir Sumatra Kapolri Listyo Sigit Prabowo akan usut sumber kayu gelondongan penyebab banjir dan longsor di Sumatra. Pelaku akan dihukum! 1 361,1,0,negatif,0.82289267,0.09785201,0.07925536
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra Tampilkan lebih banyak 4 23 64 2 rb",2,2,positif,0.057803564,0.030231213,0.9119652
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,0,negatif,0.895957,0.019992942,0.08405003
Terima kasih TPL turun tangan langsung membuka akses jalan Yang longsor di Tapanuli Sumatera Utara 18,2,2,positif,0.04412827,0.06585909,0.8900127
"Membalas dan Tolong bantu up sampai pemerintah pusat turun tangan untuk mengevakuasi korban bencana banjir sumatra. Jangan sumber daya alam kami saja yang dikeruk, menikmati fasilitasnya, tapi dampak dari ini semua, warga yang menanggung akibatnya PrayForSumatera 88",0,0,negatif,0.9439348,0.017429365,0.038635883
"Membalas Dari sekian banyak RELAWAN Turun kelapangan tempat Bencana Aceh, Sumut dan Sumbar. Hanya RELAWAN JOKOWI yang tidak turun kesana, karena sedang sibuk ngurusi Jokowi 1 1 46",0,1,netral,0.13283965,0.50776976,0.35939056
"Perempuan dan anak-anak menjadi korban bencana lebih dari sekali dalam banjir bandang di Aceh, Sumatera Utara, serta Sumatera Barat. Mereka harus mengalami situasi darurat berikutnya yaitu krisis air bersih. | BencanaSumatera Perempuan dan Anak Jadi Korban Ganda dalam Bencana Sumatera, Mengapa? Dari lestari.kompas.com 1 rb",0,0,negatif,0.93197644,0.035333946,0.03268957
"Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak Tampilkan lebih banyak 2 21",0,1,netral,0.3418417,0.54528344,0.11287482
Pemerintah Siapkan Skema Bantuan Korbar Banjir di Aceh. Pemerintah hadir pemerintahhadir acehsumatrabangkit 1 22,2,2,positif,0.018448913,0.043607946,0.93794316
