text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus Tampilkan lebih banyak 8 2 rb 3 rb 37 rb",0,0,negatif,0.96509945,0.009115619,0.025784884
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,netral,0.42144066,0.54718286,0.031376544
"Pemerintah terus memperkuat mitigasi dan mempercepat pemulihan di seluruh daerah terdampak bencana. Evakuasi, logistik, dan perbaikan infrastruktur bergerak sejak hari pertama PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 1 3 32",0,2,positif,0.014814721,0.06441724,0.920768
"Membalas Dari Aceh hingga Sumatra Utara, relawan muda bukan hanya membawa logistik, tapi juga menemani anak-anak, memasak bersama warga, dan menjaga agar rasa kemanusiaan tetap hidup di tengah keterbatasan. 1 44",2,2,positif,0.0112574855,0.031497013,0.95724547
Hatur nuhun Bobotoh atas kontribusi dan kepedulian luar biasa bagi saudara-saudara kita yang terdampak banjir dan longsor di Sumatera. Seluruh bantuan telah disalurkan melalui Dompet Dhuafa Jawa Barat dalam charity event kolaborasi bersama APPI Sampai jumpa di event Tampilkan lebih banyak 2 12 197 11 rb,2,2,positif,0.088036284,0.01179511,0.9001686
"Update BNPB 964 Orang Meninggal Akibat Bencana di Aceh-Sumut-Sumbar cnbcindonesia.com Update BNPB 964 Orang Meninggal Akibat Bencana di Aceh-Sumut-Sumbar BNPB melaporkan 964 korban meninggal akibat banjir dan tanah longsor di Aceh, Sumut, dan Sumbar. Total pengungsi mencapai 894.101 orang. 210",0,0,negatif,0.97716194,0.014727487,0.008110527
"Alhamdulillah, Puluhan wanita di Kota Padang, Sumatra Barat, memasak 2,5 ton rendang untuk korban bencana banjir bandang dan tanah longsor di Pulau Sumatra. Kegiatan ini merupakan inisiatif warga dan kelompok wanita di Padang untuk mengirimkan rendang tersebut ke posko-posko Tampilkan lebih banyak 3 11 20 874",0,0,negatif,0.8817056,0.009115037,0.109179355
"Bantuan Logistik Via Udara, Upaya Akses Pengungsi Terdampak Banjir Bandang di Tapteng ​SIBOLGA – Kesulitan akses darat menuju lokasi pengungsian korban banjir bandang di Kabupaten Tapanuli Tengah (Tapteng) mendorong Pemerintah Provinsi dan Kabupaten mengambil langkah cepat.",2,0,negatif,0.90176594,0.03319853,0.06503556
"Dimana mana banjir, dimana mati listrik, dimana mana sinyal ga ada. Dimana mana orang hilang. Ga kebayang yg punya bayi harus ngungsi ya Allah lindungi kamii 1 62",0,0,negatif,0.97632164,0.015145456,0.008532902
Membangun kembali perumahan rakyat di Sumatra menjadi prioritas Budi Arie Setiadi bersama Projo Peduli Bencana dalam menyokong visi pemerintah yang berpihak pada rakyat dan tetap Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih Dari punca.co 34,2,2,positif,0.008649869,0.025581997,0.96576816
"Membalas Sama banget Nder, disini hampir tiap malem hujan deres aku selalu kepikiran gimana kalo mereka kehujanan dan kena banjir lagii. Akhirnya nangis lagi, ya Allah berat cobaan saudara saudaraku disanaa 83 2 rb",0,0,negatif,0.96866834,0.018850235,0.012481413
Pemerintah sudah berkomitmen akan mengganti semua rumah warga yang terdampak banjir di wilayah sumatera Aceh Sumatera Update 12,2,0,negatif,0.77341497,0.09742893,0.12915611
capek bgt anjir tiap mau benerin hp mesti motor mogok lah apalah 13,0,0,negatif,0.9721372,0.018342527,0.009520315
"Akun parodi Membalas Riyal. Penuh sampe tumpeh tumpeh, trus banjir bandang karna ditanemin sawit 10",0,0,negatif,0.9636218,0.03131202,0.0050661755
"Beberapa menit yang lalu Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,netral,0.14102907,0.831347,0.027623897
"Presiden Prabowo Subianto mengalokasikan Rp 4 miliar per kabupaten/kota terdampak bencana banjir di Aceh, Sumatera Utara, dan Sumatera Barat. Anggaran tersebut dikhususkan untuk kebutuhan warga, terutama bayi dan perempuan. Menteri Dalam Negeri Tito Karnavian menjelaskan daerah Tampilkan lebih banyak 2 780",1,1,netral,0.05934348,0.47944832,0.46120813
"Membalas dan 5 lainnya Bagaimana Bapak Presiden Republik Indonesia menolak bantuan Asing ? Rakyat yg dipelosok masih dibiarkan menghadapi bencana banjir, kelaparan, berjuang bertahan hidup hingga kematian 1 bulan paska bencana! Harga Diri Apa yang Kau Maksud Bapak Presiden Republik Indonesia! 35",0,0,negatif,0.978113,0.008897902,0.012989168
"Perintah Presiden jelas, semua pejabat termasuk di Aceh wajib hadir dan ikut berjuang saat bencana. Ketidakhadiran di tengah krisis adalah pelanggaran berat terhadap tugas negara. JanganKabur sumbar.antaranews.com Presiden RI Prabowo Subianto menyinggung sikap Bupati Aceh Selatan, Mirwan M.S., yang melakukan... Presiden RI Prabowo Subianto menyinggung sikap Bupati Aceh Selatan, Mirwan M.S., yang melakukan ibadah umrah saat wilayahnya terdampak bencana banjir bandang ... 55",0,1,netral,0.37874287,0.53945893,0.08179817
Banjir Rendam Jalan Perumahan Elite Sunter Banjir Rendam Jalan Perumahan Elite Sunter Dari detik.com 205,1,1,netral,0.09102055,0.8755926,0.033386845
semangat terus buat teman2 Polri di Sumatera! Kehadiran kalian bner2 gampangin proses evakuasi dan bantuan buat korban banjir. Semoga situasi cepet aman 30,0,0,negatif,0.88474387,0.0065644383,0.10869169
Akun komentar Update lokasi jembatan gunung nago dan lambung bukit PrayForSumatera PrayForSumatra PrayForAceh 1 4 94,1,1,netral,0.021439414,0.8984186,0.080141924
"Sampai kpn kondisi bencana bisa pulih kembali, kuatkan saudaraku di Aceh dan Sumatera ya Alloh 7",2,2,positif,0.29773995,0.11334492,0.5889151
"Pemerintah Provinsi Kalimantan Tengah kembali menyalurkan bantuan kemanusiaan bagi masyarakat terdampak banjir bandang di Sumatra Barat, sebagai kelanjutan dari bantuan yang sebelumnya telah disalurkan ke Aceh dan Sumatra Utara, pada tahun 2025. 0 53 1 40 131",2,2,positif,0.018698229,0.02277263,0.9585291
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,positif,0.008524449,0.048675492,0.9428001
"Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional idntimes.com Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional IDAI meminta pemeritah untuk menetapkan peristiwa banjir dan tanah longsor di Aceh, Sumatra Barat dan Sumatra Utara sebagai bencana nasional. 33",1,1,netral,0.034476947,0.91994536,0.045577735
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,negatif,0.9834489,0.008829424,0.007721697
TNI masih bersihkan lumpur sisa banjir di Tapteng Aceh Sumatra Pulih 23,2,2,positif,0.042115808,0.41224626,0.5456379
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara Dari antaranews.com 271,2,2,positif,0.014985412,0.20665053,0.778364
"Membalas 5. Model ini relevan untuk wilayah rawan bencana seperti Aceh, Sumatera Utara, dan Sumatera Barat—di mana masyarakat butuh solusi cepat, bukan janji jangka panjang tanpa hasil nyata. 1 43",1,1,netral,0.039021615,0.7412601,0.21971829
"emg nyatanya Jawasentris, yang aku maksud kan pulaunya bukan sukunya, bulan bulan sblmnya juga terjadi banjir hampir di seluruh sumatra tp beritanya sepi banget, vt vt yg di upload sm orang yang terkena dampak gak naik",1,0,negatif,0.9200422,0.07330452,0.006653215
Membalas Terima kasih untuk seluruh personil Polri di Polda Sumbar yang gak kenal lelah gelar bakti kesehatan. Semoga para warga terdampak segera pulih dan bangkit lagi Teruslah Melakukan Upaya Perbaikan demi masyarakat WujudkanSumateraPulih 44,2,2,positif,0.020993512,0.008806621,0.9701999
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra",0,0,negatif,0.74330544,0.12750833,0.12918621
"Tepat 2 minggu setelah kejadian banjir bandang di Tapanuli Tengah. Sampai saat ini trauma kami yg luar biasa, kekhawatiran kami yg yiada henti dikala hujan. Sampai saat ini rumah2 hancur, hilang terbawa arus, mayat byk yg blm di temukan. Yaa allah 2 8 18 1 rb",0,0,negatif,0.98196626,0.011972372,0.0060613723
Membalas SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1 396,2,1,netral,0.044513438,0.4994475,0.456039
"Membalas Kita Tunggu Pernyataan Resmi dari Rezim Penguasa Yang menyatakan, bahwa banjir bandang di aceh, sumut, sumbar, kalimantan, di akibat oleh hujan, bukan karen penebangan liar. Jadi Hujan dan Tuhan akan di tetap kan sebagai Tersangka. 1 120",0,0,negatif,0.5230724,0.45775867,0.019168915
Kerja nyata dan sat set. Presiden Prabowo Gerak Cepat Sejak Pekan Pertama Bencana kirim armada buat bantu warga terdampak banjir di Aceh. Keren parah. SatSet AcehHariIni PrabowoSubianto RelawanIndonesia,0,2,positif,0.01533487,0.010980502,0.97368467
"Membalas Bisa ditebak wowok bakal pilih apa. Yap, pasti lebih milih melanjutkan program mbg yang gada persiapan itu daripada misi kemanusiaan buat warga aceh 4 221",0,2,positif,0.4280839,0.06624372,0.50567245
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan Tampilkan lebih banyak 17 174 273 6 rb",0,0,negatif,0.5708814,0.34187004,0.08724855
Percuma dibantu juga jika ujung-ujungnya kasus ditutup seperti yg terjadi di Lampung ! Jangan ngeprank rakyat lah. Korban meninggal akibat Bencana Banjir Bandang di Sumatera & Aceh itu sdh mencapai 1000an orang lho ! ----- Jajaran Sore Jumat DISKON 100K Pagiii,0,0,negatif,0.98854476,0.0075951875,0.0038601186
"Baznas Riau Salurkan Bantuan Uang Hingga Logistik untuk Peduli Korban Banjir Sumatera riaupagi.com Baznas Riau Salurkan Bantuan Uang Hingga Logistik untuk Peduli Korban Banjir Sumatera PEKANBARU - Badan Amil Zakat (Baznas) Provinsi Riau menyalurkan bantuan terhadap korban terdampak bencana di Provinsi Sumatera Utara. Di mana, pada penyalura 22",0,0,negatif,0.9629803,0.007101682,0.029918099
"stay safe buat teman2 di sumatera yg terkena musibah, doa yang terbaik dari aku di jakarta PrayForSumatera 71",1,2,positif,0.23873958,0.102765314,0.6584951
"ga terdampak banjir (Alhamdulillah bgt) tp kena efek pemadaman listrik bergilir dan sinyal bener2 terputus. get well really soon, Aceh. I’m just here to earn a living. jangan ngambek lagi ya bumiku 2 188",0,0,negatif,0.7091352,0.12386832,0.16699648
"Membalas Tamiang pedalaman, aceh tengah tempat tanahnya belio, pidie jaya udah naik air ke jalan raya lagi itu yg wajib dikunjungi dan dikasi bantuan yg layak, sebenarnya ini akibat siapa sih 1 135",0,0,negatif,0.9277901,0.05431164,0.017898243
KDM ON FIRE 17.00 WIB Amanda Zahra Quidditch Liverpool samsung shop Iko uwais SumateraBencanaNasional PrayForSumatera PrayForIndonesia paus123 34,1,2,positif,0.026851915,0.32005948,0.6530886
"Membalas Padahal penanganan dampak banjir kemarin aja belum kelar . dia gak becus, ini lagi. Mau sebegimana lg itu papua mau di eksploitasi ya allah 39",0,0,negatif,0.97126365,0.011670624,0.017065668
"Kemenhut Bersihakan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Bangkit 1 62",2,2,positif,0.011134678,0.09269015,0.89617515
"Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir Menggulung! Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir... Dari gelora.co 3 3 4 1 rb",0,0,negatif,0.73662394,0.17342153,0.089954525
"Membalas Pak . Bersih-bersih pasca Banjir, bukan bersih-bersih secara nyata di daerah 3 terdampak yakni Aceh,Sumbar dan Sumut, melainkan bersih-bersih di sekitaran istana yang memberikan dampak ke pada 3 daerah tersebut, dan terutama bersih-bersih dari korupsi penggalangan dana. 115",0,2,positif,0.08947769,0.3288216,0.5817007
Membalas dulu mas rumah kakak gw kebanjiran seperut aja sampe sekarang masih keinget sedih dan berkabungnya gara-gara banyak barang yang rusak dan harus ngeluarin banyak buat reparasi pasca bencananya 1 17,0,0,negatif,0.9785366,0.01330658,0.008156777
"Soloh – Gubernur Sulsel Kirim Aceh, provinsi yang terletak di ujung barat Indonesia, baru-baru ini mengalami serangkaian bencana alam yang mengakibatkan kerusakan parah dan menimbulkan banyak korban jiwa. Bencana yang melanda meliputi banjir bandang, tanah 20",0,0,negatif,0.9484971,0.043911796,0.0075909914
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Dari fajar.co.id 11",1,0,negatif,0.9709779,0.00611706,0.022905102
"Bantuan kemanusiaan GP Ansor kembali bergerak menuju Sumatera Barat, setelah sebelumnya disalurkan ke Aceh dan Sumatera Utara, Senin (8/12). Total logistik yang telah dihimpun mencapai Rp1 miliar, terdiri dari kebutuhan pangan, perlengkapan kebersihan, selimut, obat-obatan, Tampilkan lebih banyak 6 14 435",2,2,positif,0.021268,0.034306966,0.94442505
Dampak Banjir Sumatra bagi Mahasiswa Papua 1 32,1,1,netral,0.2334182,0.66091,0.1056718
Membalas dan bukan karena kalah tapi takut sawit sm penebangan hutannya ketahuan. coba ke aceh sekarang sama kaya riau isinya sawit doang wajar pas hujan air ga keserap lagi jadi banjir gini. ngambil sda aceh paling lihai giliran urus bencana tarik ulur wajar nenek moyang minta mrdeka. 86,0,0,negatif,0.9694754,0.024039248,0.006485363
"Ikut prihatin bgt liat Kak Sherly kena intimidasi gitu, pdhl niatnya kan biar kita semua makin aware sama bencana di Sumatera. Tapi emang skrg kalo mau kritis hrs siap mental dapet 'teror' gitu ya?",0,0,negatif,0.95471805,0.019801693,0.025480296
Membalas BNPB memastikan seluruh daerah terdampak banjir bandang dan longsor di Aceh serta Sumatera sudah menerima logistik. Kepala BNPB Suharyanto menegaskan distribusi terus dipantau karena sebagian wilayah hanya bisa dijangkau melalui udara. 1 2 190,1,1,netral,0.012639261,0.5669172,0.42044348
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo bertolak Tampilkan lebih banyak 928",2,1,netral,0.013635768,0.6896015,0.29676282
Upaya pengentasan kemiskinan pasca bencana dimulai dari kehadiran di lapangan. BP Taskin menunjukkan komitmen itu di Aceh di bawah arahan Budiman Sudjatmiko dengan fokus pemulihan yang berkelanjutan BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan.id Dari harianhaluan.id 11,0,2,positif,0.027955739,0.13760708,0.83443713
"Situasi di Tanjung Pura, Kabupaten Langkat, Sumatera Utara, terekam dalam video yang menunjukkan dampak bencana hidrometeorologi yang tengah melanda sejumlah wilayah di Sumatra. Genangan banjir setinggi hampir selutut orang dewasa merendam kawasan tersebut dan menyebabkan akses Tampilkan lebih banyak 3 13 1 rb",1,1,netral,0.3828074,0.6010001,0.016192505
"Membalas Saya tanya ""ngikutin gak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tdk tahu Dan besoknya nimbrung cerita klo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,2,positif,0.13903788,0.40790308,0.453059
Kunjungan lapangan BP Taskin ke Aceh menjadi bukti nyata kepedulian Budiman Sudjatmiko dalam menjaga stabilitas ekonomi warga yang terdampak bencana hidrometeorologi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 17,0,2,positif,0.03339442,0.052340817,0.9142648
"Semoga bencana cepet teratasi ya, maaf gabisa bantu banyak cuman bisa bantu share info² aja PrayForSumatera PrayForAceh 72",1,2,positif,0.16867667,0.15329227,0.6780311
"ya allah…aku uda nangisi temenku seharian ngeliat perjuangan mereka melawan banjir…dari yang pulang kamis sampe sekarang belom nyampe rumah karena kejebak di tengah jalan…makannya susah, cuma roti sama indomie…ada lagi yang dikabarkan ga diketahui keberadaannya… 1 76",0,0,negatif,0.9549792,0.012814755,0.032206044
"Akun komentar Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? 4 18 29 2 rb",0,0,negatif,0.85777044,0.07696773,0.065261774
"PLN UID Bali mengirim 11 relawan ke wilayah terdampak banjir besar di Aceh, Sumut, dan Sumbar. Tim dibekali perlengkapan lengkap untuk membantu asesmen hingga perbaikan jaringan di UP3 Langsa, UID Aceh. PLN PLNUIDBali PLNUntukSemua PLNUntukIndonesia PrayforSumut 1 114",2,2,positif,0.006948795,0.078918636,0.9141326
"Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi Mengajar 43",0,0,negatif,0.92912173,0.012493878,0.05838447
Kemenag Mencatat Ada 226 Pesantren Terdampak Banjir dan Longsor di Sumatra Kemenag Mencatat Ada 226 Pesantren Terdampak Banjir dan Longsor di Sumatra Dari suarasurabaya.net 1 1 rb,1,1,netral,0.16478078,0.72401494,0.1112043
445 Hektare Kebun Kopi di Bener Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang Bener Meriah Hantam Sentra Kopi Gayo Dari punca.co 24,0,0,negatif,0.7731957,0.2035423,0.023262026
"Membalas Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal 2 kemarin tu (sekarang belum tau kabarnya gimana) 1 24",0,0,negatif,0.6523656,0.3033455,0.044288892
"Membalas dan Mohon maaf atas ketidaknyamanannya, dalam upaya menjaga keselamatan masyarakat dan pengamanan jaringan listrik, PLN masih melakukan pemadaman listrik di beberapa titik wilayah Sumatera dan Aceh akibat bencana banjir bandang. PLN akan segera mengaktifkan kembali Tampilkan lebih banyak 1 176",1,1,netral,0.07591641,0.7677433,0.15634027
"Bencana Longsor Sibolga T3w4skan 43 Orang di Desanya dalam Waktu 15 Menit, Yusnidar Kami Trauma medan.tribunnews.com Bencana Longsor Sibolga Tewaskan 43 Orang di Desanya dalam Waktu 15 Menit, Yusnidar Kami Trauma -... Duka mendalam masih menyelimuti warga gang Murai Lingkungan II Kelurahan Aek Manis, Sibolga Selatan hingga hari ini, Selasa (9/12/2025). 76",0,0,negatif,0.9808421,0.010502111,0.008655814
"Samalanga kabupaten Bireuen Provinsi Aceh, sedang diguyur hujan dan lokasi ini pernah ngungsi akibat banjir kemarin 130",1,1,netral,0.23072949,0.7480055,0.021264946
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",0,0,negatif,0.9679346,0.005399089,0.026666388
"Membalas dan Saya pikir juga seperti itu, saya asli dari aceh, dan kondisi aceh hari ini benar2 memprihatinkan m, ditambah lagi dengan longsor dan banjir susulan yg baru terjadi, tapi media sudah tertutupi dengan isu “Mens rea”. Aceh lagi urgent woi !!! 2 695",0,0,negatif,0.8971944,0.088643014,0.014162594
"Hutan ditebang, alam dijarah, dan izin konsesi terus diberikan. Lalu rakyat dipaksa percaya bahwa ini “bencana alam”, bukan hasil deforestasi yang disengaja demi kepentingan elite. kamicintanegeriini PrayForSumatera 26",0,0,negatif,0.91845053,0.041237,0.040312503
ikutan banjir ga sih mata kalian tiap liat video2 bencana dan evakuasi korban bencana di sumatera? 1 145,0,0,negatif,0.9852765,0.008564742,0.0061587263
Membalas dan Tatauu.. la. tapi dri segi banjir diorg hadapi 3x ganda teruk dri sni. Ribut depression yg landa dekat utara tu yg melemah dh jdi TD tpi masa dia dekaf indo dorng kena masih utuh TS. Kalau d sni rumah masuk air. Dsna ada yg hilang rumah tertimbus lumpur terus. 16 1 rb,0,0,negatif,0.9672551,0.024083178,0.008661637
"Brimoblampung – Personel Satuan Brimob Polda Lampung yang tergabung dalam BKO Polda Sumatera Barat melaksanakan kegiatan kemanusiaan dengan membantu penanganan dampak bencana banjir dan tanah longsor di wilayah Kabupaten Padang Pariaman, Selasa (30/12/2025). 80",2,2,positif,0.01905419,0.039365843,0.94158
alhamdulillah banjir yang hari ini ga nyampe masuk rumah kaya waktu itu. cuma ngerembes dikamar ibu aja sksk 29,0,0,negatif,0.7700249,0.1709285,0.059046615
Membalas dan 11 lainnya Banjir ini salah joko widodo yg merusak hutan seluruh Sumatera. Walau Prabowo kalah jauh dari Jokowi si mantan presiden dalam penanganan bencana 52,0,0,negatif,0.9699313,0.023347644,0.0067210393
"Bencana banjir besar dan tanah longsor di Sumatera Barat turut melumpuhkan jalur vital Lembah Anai, urat nadi ekonomi yang menghubungkan Padang dan Riau. Menko Infrastruktur dan Pembangunan Kewilayahan, Agus Harimurti Yudhoyono, hadir langsung meninjau lokasi terdampak,",1,1,netral,0.12709245,0.72183216,0.15107538
"Pantes masyarakat Aceh seperti dekat sekali sama Seskab Teddy. Seskab juga bekerja keras dan memastikan bantuan pusat logistik, tim medis, perahu karet, genset, hingga helikopter masuk ke wilayah paling terdampak seperti Aceh Tamiang, Aceh Utara, Sumut, dan Sumbar. 6 23 38 28 rb",2,2,positif,0.011166651,0.038102053,0.9507313
"Yang begituan kamu pakek pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,negatif,0.97838235,0.012160335,0.009457347
"Dalam penanggulangan bencana, Pemerintah Hadir dan Pemerintah Bareng Warga dari awal hingga pemulihan. Bersama, Aceh Sumatra Pulih, harapan tumbuh, dan Aceh Sumatra Bangkit lewat komitmen Pemerintah Sigap untuk Aceh Sumatra. AcehSumateraPulih",2,2,positif,0.004634907,0.021986928,0.9733782
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",1,1,netral,0.17908467,0.7734886,0.04742677
"Membalas Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,2,positif,0.22512862,0.05949099,0.7153804
Membalas dan 3 lainnya Provokator Aceh .. bukan nya membangun mlh bikin kisruh .. buat yg bela dia berati sama tak ada rasa kemanusiaan nya buat korban banjir Aceh Sumbar & sumut 1 40,0,0,negatif,0.98710746,0.0035587142,0.009333752
Bupati Aceh Utara Ismail A Jalil mengeluhkan Presiden Prabowo Subianto dan Wakil Presiden Gibran Rakabuming Raka belum menjenguk wilayahnya sejak bencana banjir besar melanda akhir November 2025 lalu. “Mungkin di Aceh Utara selama ini… Pak Presiden selalu ke Tamiang dan Tampilkan lebih banyak 4 2 1 rb,0,1,netral,0.3057599,0.67293763,0.021302458
"Penanganan banjir tetap prioritas, Pemerintah tegaskan aktivitas logistik tak hambat bantuan warga Garoga, Aceh Sumatra Bangkit Aceh Sumatra 21",2,2,positif,0.009285214,0.017179558,0.9735352
"DPR Bentuk Panja Alih Fungsi Lahan Usut Penyebab Banjir Sumatra idntimes.com DPR Bentuk Panja Alih Fungsi Lahan Usut Penyebab Banjir Sumatra Komisi IV DPR RI memutuskan untuk membentuk Panitia Kerja Alih Fungsi Lahan guna menindaklanjuti banjir bandang di Sumatra yang mengepung Aceh, Sumatra Utara dan Sumatra Barat. 131",1,1,netral,0.07844455,0.8728349,0.048720535
"Bukti Kesetiaan Satuan Brimob Polda Riau pada Kemanusiaan, Satuan Brimob Polda Riau bersama Basarnas menemukan Jenazah Samsimar Korban Akibat Bencana Banjir yang terdampak di Kampung Tanjung, Kecamatan Palembayan, Kabupaten Agam Wilayah Provinsi Sumatera Barat, 2 114",0,0,negatif,0.9798496,0.0059100124,0.0142404
"Akun penggemar maaf banget ya moots kalo twt aku berisik soal bencana alam di Sumatera, beneran gak tega hati karena ada beberapa mutualku yg terdampak rumahnya banjir sampe sepinggang (alhamdulillah udah ngungsi). plis tetep berisik soal bencana alam ini drpd tumblr anitaasu itu pliss 36",0,0,negatif,0.9279631,0.04931496,0.022721956
"Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi | SAPA PAGI Dari kompas.tv 1 1 rb",1,0,negatif,0.7934501,0.18793559,0.018614292
"Membalas Diharapkan para Pejabatnya era Presiden Prabowo semua Amanah dlm sikon seperti ini jelas Negara mengeluarkan Uang puluhan Trilyun Rp jangan aji mumpung,Pemulihan pasca bencana banjir Aceh Sumut Sumbar biayanya hampir sama dg biaya Rehab&rekonstruksi Tsunami Aceh kira2 Rp60T loh 114",2,0,negatif,0.8367765,0.07540468,0.0878189
"Banjir besar akhir November 2025 sempat melumpuhkan RSUD Muda Sedia, Aceh Tamiang. Air setinggi tiga meter dan lumpur tebal merendam bangunan, merusak fasilitas, hingga membuat mobil ambulans tak bisa digunakan. Namun harapan tak ikut tenggelam. TNI, Polri, BPBD, relawan dan Tampilkan lebih banyak 2 5 1 967",0,0,negatif,0.8568712,0.09331038,0.049818434
"PRAY FOR SUMATRA Bencana banjir bandang telah melanda Sumatera, tepatnya di wilayah Sibolga, Medan, Padang, dan Aceh pada 24–26 November 2025. Hujan deras yang mengguyur selama beberapa hari menyebabkan meluapnya sungai dan merendam pemukiman warga. Dampak yang ditimbulkan 👇 doa",1,1,netral,0.26770034,0.69664663,0.03565295
"Membalas Pejabat RI dulu waktu Covid dicandain bgt Benar heboh, ada Bansos dikorupsi, Bencana alam dahsyat di Sumatra longsor banjir bw Glondongan kayu besar ada no stikernya sampai ke pantai Lampung dan Nias, kt Pejabat Bencana Rame diMedsos doang, Rakyat kirim pangan dinyinyirin DPR 3 122",0,0,negatif,0.9725099,0.013722111,0.013767962
