text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Wakil Presiden (Wapres) Gibran Rakabuming Raka meminta percepatan pemulihan infrastruktur, termasuk jalan dan jembatan untuk memudahkan distribusi BBM usai bencana banjir bandang dan longsor di Tapanuli Selatan, Sumatera Utara. Setelah meninjau kondisi korban di Kabupaten Tampilkan lebih banyak 2 1 200",0,0,negatif,0.89284086,0.07399277,0.03316637
"Melalui Nurani Astra, Astra bersama Grup Astra menyalurkan bantuan tanggap darurat lanjutan bagi masyarakat terdampak banjir bandang dan tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Bantuan ini melanjutkan tahap pertama yang telah dimulai sejak Desember 2025 dan",2,2,positif,0.025999598,0.036157437,0.937843
"ya allah…aku uda nangisi temenku seharian ngeliat perjuangan mereka melawan banjir…dari yang pulang kamis sampe sekarang belom nyampe rumah karena kejebak di tengah jalan…makannya susah, cuma roti sama indomie…ada lagi yang dikabarkan ga diketahui keberadaannya… 1 76",0,0,negatif,0.94145626,0.018695828,0.039847918
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,positif,0.012966055,0.015869778,0.97116417
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana Dari metrotvnews.com 668,1,2,positif,0.025040474,0.4346304,0.5403291
"Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam gak balik lagi 2 194",0,0,negatif,0.68861276,0.25445902,0.056928284
"Membalas Dari sekian banyak RELAWAN Turun kelapangan tempat Bencana Aceh, Sumut dan Sumbar. Hanya RELAWAN JOKOWI yang tidak turun kesana, karena sedang sibuk ngurusi Jokowi 1 1 46",0,1,netral,0.13283965,0.50776976,0.35939056
ayo kita bisa ikut pantau di BNPB Live Update Bencana semoga segera aman ya disana aminn youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 8,2,1,netral,0.04080101,0.5781064,0.38109258
"Banjir besar melanda Kota Medan pagi ini. Air masuk kerumah rumah Warga, Listrik Padam, Sejumlah Sekolah Libur Update korban banjir Sumut 34 Orang meninggal , 52 Warga hilang 40 155 356 14 rb",0,0,negatif,0.9530499,0.022638867,0.02431121
"salut lihat polda sumbar turun langsung bantu warga terdampak, bener-bener Melakukan Upaya Perbaikan buat mereka yang butuh WujudkanSumateraPulih 35",2,2,positif,0.10966104,0.020219415,0.8701195
"[VIDEO] Gila Yah! Evakuasi Banjir di Sumut Diduga Mendadak Disetop Karena Kunjungan Pejabat Rekaman itu menampilkan momen ketika tim bantuan dan relawan yang tengah melakukan proses evakuasi pascabanjir di Desa Hutan Godang, Sumatera Utara. 1 82",0,0,negatif,0.58914757,0.31493136,0.09592112
"Banjir besar terjadi di wilayah Jalan Brigjen Katamso, Kota Medan. Ketinggian banjir mencapai atap rumah warga di Gang Pelita 2. news.detik.com Medan Banjir Parah, Rumah Warga Terendam Air hingga Atap Banjir besar terjadi di wilayah Jalan Brigjen Katamso, Kota Medan, Sumatera Utara. Ketinggian banjir mencapai atap rumah warga di Gang Pelita 2. 2 rb",0,0,negatif,0.64336973,0.32067943,0.035950843
Aksi nyata Projo Peduli Bencana arahan Budi Arie Setiadi perkuat solidaritas nasional tangani banjir Sumatra lewat bantuan logistik serta perbaikan infrastruktur Presiden Prabowo Projo Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 7,2,2,positif,0.017206708,0.028672535,0.9541208
"Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak jatim.idntimes.com Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak IDN Times adalah media yang menyajikan berita terkini dan terbaru untuk Gen Z Indonesia. 30",0,1,netral,0.35077655,0.52504176,0.12418164
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang Bener Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,0,negatif,0.67036515,0.2953589,0.034275994
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,positif,0.030159589,0.019277053,0.95056343
"Jujur, kena banjir itu ga enak banget. Barang abis, ga bisa tidur karena air dimana2, ga tenang takut air makin naik, kalo ada lantai 2 ya syukur bisa ngungsi ke atas dulu lah kl ga ada? Aduh nyiksa banget, belum lagi pas udahan banjirnya harus bersihin lumpur dll 13 127 292 14 rb",0,0,negatif,0.91688687,0.058418486,0.024694672
"Aceh tidak sendiri. Saat bencana datang, pemerintah hadir bersama rakyat, menyalurkan bantuan dan menumbuhkan harapan. bencanaacehsumatera indonesiapulih Rasid () • Instagram reel Dari instagram.com 5",2,2,positif,0.015718665,0.025495902,0.9587854
Listrik mati di fasilitas kesehatan bisa berdampak besar. Untungnya PLN langsung ambil langkah buat pulihin 34 titik di Aceh pasca banjir. Semoga semua segera stabil lagi. 45,2,2,positif,0.18220216,0.119949035,0.6978488
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,negatif,0.9141538,0.03944981,0.04639641
PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal cnnindonesia.com PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal DPP PDIP dorong pemerintah buka bantuan internasional untuk korban bencana di Sumatra. Hasto menekankan pentingnya penanganan kemanusiaan tanpa batas negara. 1 1 1 rb,0,0,negatif,0.94901806,0.019888582,0.031093312
"Membalas innalillahi wainna ilaihi raji'un PrayForTapanuli PrayForSumatera semoga pemerintah, dprd sgr action utk membantu rakyat yg terdampak dan kondisi segera pulih kembali. 1 87",2,2,positif,0.18189652,0.030726837,0.7873766
"Kemenhut menyebut normalisasi dan pembersihan kayu di hulu DAS Garoga, Sumut telah mencapai 1,3 kilometer dari target 5,5 kilometer sebagai bagian penanganan pasca-banjir Sumatera. Kemenhut sebut pembersihan kayu hulu DAS Garoga mencapai 1,3 km Dari antaranews.com 241",1,1,netral,0.05103116,0.63202155,0.31694728
"Membalas Emang Jokowi membenci Sumut, Aceh dan Sumbar? 23",0,1,netral,0.2901968,0.6486971,0.061106123
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian.com.my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,0,negatif,0.5449295,0.395005,0.06006546
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI Tampilkan lebih banyak 1 3 605",1,1,netral,0.06409267,0.8501514,0.08575594
"Sampai kpn kondisi bencana bisa pulih kembali, kuatkan saudaraku di Aceh dan Sumatera ya Alloh 7",2,2,positif,0.32017115,0.1264144,0.55341446
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yg terdampak dr banjir atau bencana lainya 85",2,0,negatif,0.79211974,0.048135422,0.15974486
"Akun komentar UPDATE KORBAN JIWA Perkembangan terkini total korban jiwa bencana Sumatera, angka terus bertambah Ayo bangkit sumatera kita pasti bisa PrayForSumatra PrayForSumatera AllEyesOnSumatera SumateraBangkit 3 6 578",2,0,negatif,0.9106054,0.03474415,0.05465052
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,negatif,0.89810205,0.054259147,0.047638834
"Membalas dan tsunami cuman bbrp menit tapi dampaknya langsung banyak korban karna warga setempat udh susah juga nyelametin diri, kalo banjir ini perlahan harinya jadi warga banyak yg udh cepet evakuasi tapi korbannya bertahap karna ada yg meninggal karna kebawa arus, kelaperan, tertimbun, dll 22 1 rb",0,0,negatif,0.9640186,0.017158,0.018823415
"Tengah malem begini sedih banget kebayang Sumatera Utara, Sumatera Barat & Aceh yang lagi kena musibah... banyak keluarga lagi berjuang bertahan. Tapi kok rasanya negara pelan banget geraknya? Ya Allah, kuatkan mereka ( 1 87",0,0,negatif,0.8419441,0.05712365,0.10093224
"jika padam listrik di Aceh dalam dua pekan lebih ini bukan sekadar merugikan korban banjir dan longsor, menghambat pencarian korban dan evakuasi, namun menjalar ke sektor bisnis ListrikPadam PLN Aceh Klaim 97 Persen Menyala, Pengamat Unimal Komunikasi Publik PLN Sekacau Padam Listrik di Aceh -... Dari aceh.tribunnews.com 1 118",0,0,negatif,0.9563674,0.01921438,0.024418222
"adakah yang masih butuh relawan buat ke daerah terdampak, Aceh, Sumut maupun Sumbar. gua pribadi siap ngabdiin diri dan bantu dengan segenap tenaga yang gua punya. 32",2,2,positif,0.03608974,0.1009375,0.8629728
"Membalas Padahal penanganan dampak banjir kemarin aja belum kelar . dia gak becus, ini lagi. Mau sebegimana lg itu papua mau di eksploitasi ya allah 39",0,0,negatif,0.92840934,0.02408391,0.047506817
"Membalas PAD Aceh cuma 3T. APBD 11T ditalangi pusat, TDK termasuk dana Otsus 8T, dana bencana banjir 25T. Total 44T. Mau merdeka dimasa bencana? Yg terjadi Aceh bangkrut. Cuma punya duit 3T buat bayar ASN aja kurang. 46",0,0,negatif,0.93155,0.029022332,0.039427686
"Membalas Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri krn tak tau mau mengungsi kemana 82",0,0,negatif,0.85408616,0.070455864,0.075457916
"Membalas hanya sebulan sebelum banjir bandang meluluhlantakkan Batang Toru, Kecamatan Tapanuli Selatan, Sumatera Utara. 1 35",1,1,netral,0.14597893,0.74069417,0.11332693
Penanganan bencana di Aceh dan Sumatera makin oke! Kerjasama pemerintah dan masyarakat bikin perubahan yang signifikan. Ayo terus dukung dan jaga keberlanjutan! 10,2,2,positif,0.029935153,0.0301494,0.9399154
"Akun parodi Membalas dan Ternyata hakim² ini tdk tone deaf. Spt bgmn hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dg strategis, hrs bisa membuktikan legal standing dulu. 53",2,0,negatif,0.89751273,0.063329,0.039158285
"Akun penggemar Saya yakin banjir besar akan terus melanda pulau sumatra, kerusakannya hutannya sangat parah, tidak ada waktu untuk di perbaiki..!! 58",0,0,negatif,0.9311356,0.03855111,0.030313341
Aku gak sadar kemarin check out buku tuh ternyata dikirimnya dari medan. Pantesan gak ada kabar. Kan di sana lagi pada banjir ya. 10,1,0,negatif,0.6370171,0.29938355,0.06359936
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews.co.id 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews.co.id, Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,1,netral,0.39932927,0.4587567,0.1419141
"Membalas Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto BPMI Setpres/Laily Rachev 1 141",2,1,netral,0.041435607,0.8069903,0.15157405
Mereka lapar Pak Ibu pejabat pengurus negeri... kalian dimana? PrayForSumatera 85,0,0,negatif,0.67856663,0.0776766,0.2437568
"Menteri Sosial Saifullah Yusuf alias Gus Ipul mengatakan Kementerian Sosial menyalurkan bantuan tambahan sebesar Rp 450 ribu per orang bagi korban bencana banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bantuan tersebut merupakan bantuan pangan pasca",0,0,negatif,0.8977476,0.02441128,0.07784122
"Ryan melaporkan keluarganya di Aceh selamat usai banjir dan longsor, meski sempat hilang kontak. Jaringan telepon mulai pulih, tapi jalan terputus dan genangan air masih ada. Rumah orang tuanya terendam air setinggi pinggang. 30",0,0,negatif,0.80410635,0.10129834,0.09459529
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,netral,0.07050709,0.8868365,0.04265646
"Polsek Parongil bersama dengan dengan Porkopinca, Tokoh Agama, Tokoh Pemuda dan Tokoh Organisasi Melaksanakan Acara Doa Bersama Lintas Agama Untuk Korban Bencana Alam Aceh, Sumatera Utara Dan Sumatera Barat di Polsek Parongil instagram.com Polsek Parongil Presisi () • Instagram photos and videos 22",0,0,negatif,0.93700516,0.01826938,0.044725507
Gubernur Mualem tinjau lokasi pengungsi korban banjir di Sawang Aceh Utara,0,0,negatif,0.92992127,0.032753877,0.03732484
"Haha, paham guyonnya, piss juga! Soal bantuan 10rb/hari dari Mensos Gus Ipul buat korban banjir Sumatra (usul 3 bulan, sumber Kompas 18 Des 2025), banyak kritik karena dianggap minim (setara 3 Indomie, kata netizen). Link ke hutan/deforestasi banjir sering karena penebangan",0,0,negatif,0.95740235,0.016205035,0.02639265
gua hbs nangisin evakuasi banjir-longsor di sumatera… sakiitt bgttt cokkk 87,0,0,negatif,0.8721537,0.088348925,0.03949732
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,positif,0.024462748,0.34677145,0.6287658
"buat kang bengkel yg curang, gak jujur gw sumpahin ya lo pada rejekinya seret, bengkel lo bangkrut, dan lo sakit2an. masa motor baru gw service, udh ganti komponen2nya pake yg baru eh gk lama mogok lagi? pdhl gk prnh nabrak atau jatuh tapi rusak sendiri gitu aja 1 293",0,0,negatif,0.955122,0.01851335,0.02636472
"Potret Memilukan Wilayah Terdampak Banjir di Tapsel Sekolah Masih Tertimbun Lumpur, Jalan Rusak Parah Potret Memilukan Wilayah Terdampak Banjir di Tapsel Sekolah Masih Tertimbun Lumpur, Jalan Rusak... Dari liputan6.com 3 850",0,0,negatif,0.87530154,0.06982335,0.054875143
"Membalas dan Eh paok, yg ngasi statement mendukung deforestation, menyepelekan bencana banjir Sumatra, bayar buzzer buat framing negatif korban bencana, juga main kampanye2 di tenda pengungsian itu, semua dilakukan sama presiden dukungan 58% ya. Belum lagi statement bawahannya yg tolol itu 1 1 23 550",0,0,negatif,0.96203715,0.017267244,0.020695636
"Beberapa menit yang lalu Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,netral,0.18197004,0.7706806,0.04734928
Buat Warga Sumatera Utara ; Apakah Terealisasi atau Justru menjadi Petaka ? PrayForSumatera 66,0,2,positif,0.17201015,0.23507641,0.59291345
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,2,positif,0.019610528,0.019294797,0.9610946
"Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah gelora.co Anies Mendongeng untuk Anak Korban Banjir di Aceh, Tenda Pengungsian Pecah GELORA.CO - Mantan Gubernur DKI Jakarta sekaligus eks Calon Presiden Anies Baswedan mendongeng di tenda pengungsian anak korban banjir Aceh... 3 12 1 rb",0,0,negatif,0.94155,0.017963307,0.0404866
"Bupati Mesuji Hj. Elfianah melepas keberangkatan bantuan barang logistik bencana banjir di Provinsi Aceh dari hasil donasi kemanusiaan yang dihimpun Palang Merah Indonesia (PMI) Kabupaten Mesuji, Jumat (12/12/2025). mesuji lampung",2,2,positif,0.03462861,0.10084706,0.86452436
Kapolsek Sindue Pimpin Giat Kurvei Pasca Banjir serta Longsor. . polseksindue humaspolresdonggala polriuntukmasyarakat 16,1,1,netral,0.086112924,0.4594731,0.454414
"Pas gua balik naik ojol, abang drivernya cerita tentang kejadian yang terjadi di rumahnye, terus dia juga cerita ttg bayangan gimana banjir di Aceh, terus dia bilang gini ""kalau abang mah ya dek, mending mati aja langsung daripada mati perlahan-lahan gini. Kgk kebayang sakitnya"" 1 41",0,0,negatif,0.9393027,0.037534203,0.023163058
"Papa dan mamaku mau kerja gabisa karena kehalang banjir, hp pada lowbat karena pln padam, mau menghubungi orang sinyal jelek, temen temenku pada ngungsi semua karena rumahnya kebanjiran, sepupu-sepupuku juga sampe nginap di kantor karena gabisa pulang kejebak banjir 73",0,0,negatif,0.90440404,0.05949589,0.03609996
"Membalas Sekarang bila Desember - Januari bila malam hujan pasti begadang, takut air masuk kedalam rumah bukan nyenyak tidur. 1 33",0,0,negatif,0.83652073,0.12689514,0.03658421
"day 1 UO ada aja ujiannya, motor mogok lah, kesandung, jatuhh laa tok nak berak tok... gwenchana, topping hidup biar ga polosan amat sii 1 14",0,0,negatif,0.91323036,0.057173517,0.029596118
"Pembangunan Hunian Tetap dan Hunian Sementara Terus Dikebut di Aceh, Sumut, dan Sumbar Pembangunan Hunian Tetap dan Hunian Sementara Terus Dikebut di Aceh, Sumut, dan Sumbar Dari infojambi.com 23",2,1,netral,0.04111123,0.67455566,0.2843331
Satgas PKH ungkap 12 perusahaan perusak lingkungan di Aceh. Perusahaan itu diduga berkontribusi atas banjir bandang di Aceh Aceh Sumatera Update 21,0,0,negatif,0.6457115,0.2955393,0.05874921
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan Dari detik.com 14",2,1,netral,0.083776034,0.48371798,0.43250597
Duka Agam Brimob Polda Riau Temukan Satu Lagi Korban Meninggal Dunia Terdampak Banjir riaumakmur.com Duka Agam Brimob Polda Riau Temukan Satu Lagi Korban Meninggal Dunia Terdampak Banjir - Riau Makmur Brimob Polda Riau temukan jenazah Nasrul (63) korban banjir di Agam. Pencarian terus dilakukan meski medan sulit dan cuaca buruk. 44,0,0,negatif,0.9492622,0.02116455,0.02957328
"Membalas Banjir bandang dan longsor yg melanda Aceh, Sumatera Utara,Padang itu penyebabnya karena Anda wahai POLRI membiarkan dan melindungi pengusaha sawit yg merusak hutan,sementara orang orang yg menjaga hutan Anda tangkap dan DIKRIMINALISASI 1 40",0,0,negatif,0.93126297,0.03764187,0.03109519
"Akun komentar Banjir lagi malam ini Ya Allah Desa Kuning I, Aceh Selatan Dari Volcaholic 36",0,0,negatif,0.47541025,0.46353725,0.061052565
Kumpulan Video Banjir di Sumatera Barat PrayForSumatera 1. SMAN 1 banuhampu 3 1 104,1,1,netral,0.073284686,0.7776643,0.149051
Membalas dan 2 lainnya Teknologi canggih manusianya gagap se gagap gagapnya. Balapan gugup se gugup gugupnya. PrayForSumatera 1 152,0,0,negatif,0.3677029,0.31740642,0.31489074
Kok bisa PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 25,0,0,negatif,0.4387095,0.20794508,0.35334545
"Kalau bencana yang terjadi di Aceh, Sumatera Utara, sama Sumatera Barat ga terjadi gw yakin Zulkifli Hasan ga bakal bikin podcast bareng Denny Sumargo 125",0,1,netral,0.3229174,0.6224356,0.054646946
"Membalas Kondisi sperti ini para politisi semua tampil seakan menjadi pahlawan, pdhl kl dipikir apa yg dibuat o/ mereka sbgai bentuk mitigasi aplgi tahu daerah rawan bencana? Tdk dipungkiri Operator lapangan (BNPB) psti kewalahan dg bencana besar, serentak melanda, ini persoalan lain 248",0,0,negatif,0.8218313,0.087305486,0.09086322
"“Pause dulu foto makan cantik—banyak saudara kita sedang berjuang menghadapi banjir. Empati dulu, gaya belakangan.” “Doa & solidaritas untuk semua yang terdampak bencana. Stay safe.” Sumatra PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForIndonesia 74",2,2,positif,0.3817978,0.05025939,0.5679428
"Hebatnya suporter Persebaya Surabaya, Bonek. Mereka kembali menunjukkan dukungan total tak hanya untuk sepak bola. Saat ini, tim relawan Bonek Disaster Rescue Team (BDRT) terjun langsung membantu penanganan korban banjir bandang di Kabupaten Agam, Sumatra Barat (Sumbar). 1 148",0,0,negatif,0.8953941,0.017809017,0.08679692
"Membalas Kek yaampun.. dia tuh mikir ga sih? Even pemerintah donasi 100T Pun itu juga duit rakyat. Bukannya ngucapin terima kasih malah jadiin rakyat jadi kompetitor, padahal ya sama2 ikut ngebantu. Perkara beda nominal y astaga. Goblok bgt deh 22",0,0,negatif,0.84217626,0.019990634,0.13783316
"Bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumbar diduga kuat dipicu oleh deforestasi masif yang terjadi dalam beberapa dekade terakhir. deforestasi banjirbandang longsor sumatera das alihfungsilahan mimbarnusantara.com Jejak Deforestasi di Balik Banjir dan Longsor Sumatra Bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar) diduga kuat dipicu oleh deforestasi masif yang terjadi dalam beberapa dekade terakhir.... 38",1,1,netral,0.4029035,0.5570018,0.040094722
"Membalas bahkan beberapa resto di sby ngasih makan mahasiswa secara gratis bagi yang ber-ktp sumbar, sumut, dan aceh karena keluarga mereka sedang terdampak banjir dan gabisa transfer duit 1 rb",2,0,negatif,0.7334438,0.12150512,0.14505108
Hujan deras dua hari terakhir bikin banjir sawah depan rumah pada ludes terendam banjir padahal baru ditanam padi beberapa minggu yg lalu pada hancur semua... 37,0,0,negatif,0.92655456,0.052694317,0.020751083
"""1.700 ton beras ditarik ke Aceh dan banjir yang merusak tanah longsor. Bantuan realizan k thecuy.com Pengiriman Tambahan 1.700 Ton Beras untuk Bantuan Korban Bencana di Aceh ""1.700 ton beras ditarik ke Aceh dan banjir yang merusak tanah longsor. Bantuan realizan kritis untuk menyelamatkan korbanzilla banjir terpasures daun."" - Baca Artikel Lainnya di TheCuy 23",0,0,negatif,0.9447914,0.016481241,0.03872729
"Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Banjir Agam Terparah di Sumbar, 112 Korban Tewas Ditemukan di Palembayan Dari sumsel.idntimes.com 72",0,0,negatif,0.9237918,0.042313814,0.033894338
"Membalas Bisa ditebak wowok bakal pilih apa. Yap, pasti lebih milih melanjutkan program mbg yang gada persiapan itu daripada misi kemanusiaan buat warga aceh 4 221",0,2,positif,0.429498,0.087184764,0.48331732
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,negatif,0.58548373,0.063937694,0.35057858
Membalas Sepertinya cuma jago berpidato terbukti kerja menangani bencana di Sumatera lemotnya kek hilang sinyal Lihat aceh sudah mau dia bulan masih belum bersih juga dari sisa sisa material bencana banjir bandang 29,0,0,negatif,0.89243627,0.06593602,0.041627754
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional.",0,0,negatif,0.88197786,0.018139603,0.09988251
**Kayu Lapuk.. Mgkin yg ngomong itu sdh Lapuk'an.. bencana banjir longsor tifa rismon jokowi sumatra aceh sibolga padang jawa 57,0,0,negatif,0.73494065,0.23906939,0.02599006
"Banjir dan longsor di Sumatra terus bertambah parah. Update BNPB pukul 11.00 WIB (8/12/2025) sebanyak 950 jiwa meninggal, 274 hilang, dan 5.000+ luka-luka. Sebanyak 156.500 rumah rusak, ratusan ribu warga mengungsi, serta 1.200 fasilitas umum, 199 fasilitas kesehatan, 534 Tampilkan lebih banyak 37",0,0,negatif,0.9507468,0.022216987,0.027036319
Sebuah video viral nampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,negatif,0.931371,0.015118754,0.053510234
Membalas dan Ayo kita ketawa pak...prabowo lagi dikuliti sma netizen atas ketakutannya menjadikan status bencana nasional di aceh sumut dan sumbar itu... 3 18 1 rb,0,0,negatif,0.8551894,0.11384658,0.030964151
"Membalas Ya sdh, lanjutkan saja gundulin hutan ny, biar kalau hujan bia banjir lagi dan bawa kayu2 lagi. 1 1 346",0,0,negatif,0.8494767,0.087018885,0.06350441
bantuan ke sibolga sesedikit itukah??? atau masih blm ada??? di sibolga udh terjadi penjarahan dimana² PrayForSibolga PrayForSumatera 1 2 101,0,0,negatif,0.78044116,0.0848266,0.1347322
"PLN-BNPB-TNI Kolaborasi Angkut Genset dnegan Helikopter untuk Listrik RSUD Datu Beru di Takengon, Aceh Tengah PLNUntukSemua PLNUntukIndonesia PrayforAceh 58",1,2,positif,0.027668359,0.06630128,0.90603036
Menteri Kesehatan Budi Gunadi Sadikin memastikan seluruh layanan kesehatan di wilayah terdampak banjir di Aceh telah pulih sepenuhnya. Hal itu disampaikan dalam rapat koordinasi Satgas Pemulihan Bencana DPR RI bersama Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Tampilkan lebih banyak 2 267,2,2,positif,0.04067613,0.4051706,0.5541533
"jakarta Global Status darurat di Aceh susulan banjir dan tanah runtuh yang melanda wilayah itu pada akhir November tahun lalu akan dilanjutkan selama 14 hari lagi, bermula Jumaat hingga 22 Januari, lapor Agensi Berita ANTARA. Status darurat di Aceh dilanjutkan 14 hari lagi berikutan banjir di Sumatera | Harian Metro Dari hmetro.com.my 1 658",1,1,netral,0.124811515,0.8233315,0.05185695
Brimob Aceh BKO Ops Aman Nusa II Bergerak Cepat Pulihkan Permukiman Warga Tamiang Pasca Banjir 1 23,2,2,positif,0.031957377,0.043309826,0.9247328
"Bencana di Aceh, Sumatera Utara, dan Sumatera Barat terus memburuk. BNPB mencatat 442 korban jiwa, ratusan luka, ratusan hilang, dan lebih dari 290 ribu warga mengungsi. Aceh Sumut Sumbar BencanaNasional Prabowo 131",0,0,negatif,0.9390723,0.03003861,0.030889124
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri Tampilkan lebih banyak 45 10 70 3 rb",2,2,positif,0.051601414,0.06201967,0.88637894
Banjir lagi rumah ku ya Allah 34,0,0,negatif,0.7428981,0.14789039,0.10921153
