text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir 2 2 248,0,0,negatif,0.6541283,0.28503108,0.060840566
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,1,netral,0.27666137,0.43037343,0.29296526
"Akun parodi Presiden ke 7 Pak menyampaikan Rasa Duka yang mendalam pd musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, krn akan menjadi semangat dan 6 24 81 856",0,0,negatif,0.6551887,0.1036777,0.24113359
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat 1 6 6 248,2,2,positif,0.19920494,0.16853462,0.63226044
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu gak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ... 55",0,1,netral,0.431684,0.5006833,0.067632705
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025 3 308,2,2,positif,0.14036465,0.2253035,0.6343318
Akun komentar Belum ada yg dipenjara sampai detik ini para perusahaan pembuka lahan sbg pemicu bencana besar banjir longsor ... 1 3 83,0,0,negatif,0.7775548,0.18325087,0.0391943
Korban banjir Aceh dan Sumatra gak bahagia tuh stad.berarti gak Rido dikasi bencana oleh Alloh.astagfirulloh... 1 43,0,0,negatif,0.8697516,0.055541247,0.074707136
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia. 6,2,2,positif,0.069498286,0.116410434,0.81409127
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat 3",1,1,netral,0.08413662,0.804935,0.1109284
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia 59,0,0,negatif,0.6289826,0.19446576,0.17655164
Akun penggemar YA ALLAH GA TAU LAGI UDAH BANJIR BANHT INI MATAAA Dari ً 17,0,0,negatif,0.697849,0.23879576,0.06335526
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (27/11/2025) hingga Sabtu (29/11/2022) mendatang. 76",1,1,netral,0.113013275,0.73336756,0.15361914
"Yg input data itu semua siapa?? Emng Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yg data? Terus yg nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yg jelas 1 2 556",0,0,negatif,0.49518347,0.4784025,0.026413988
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera 4 1 3",1,1,netral,0.15264215,0.7913188,0.05603909
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,positif,0.11594985,0.11045594,0.7735942
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,1,netral,0.090715915,0.47755343,0.4317306
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,netral,0.11428972,0.45266008,0.43305013
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,netral,0.21005848,0.71716535,0.07277612
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang"" yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,negatif,0.6862123,0.08068451,0.23310323
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,negatif,0.573981,0.1295307,0.29648834
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pd rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pd Sumatera 1 2 76,2,2,positif,0.23934025,0.3154352,0.4452245
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,positif,0.21057232,0.06624755,0.7231802
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,1,netral,0.053518753,0.5557323,0.39074892
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang 4 4 5",2,2,positif,0.10830508,0.1760045,0.7156905
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,1,netral,0.44311747,0.44677976,0.11010273
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,negatif,0.46856633,0.45148048,0.079953186
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR Minta Transparans dan Tepat Sasaran 20",2,2,positif,0.10985834,0.41563952,0.47450218
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari udah panas, tempat ku udh aman tapi di daerah lain masih ada yg banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,negatif,0.5669533,0.3863679,0.046678834
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,2,positif,0.25940853,0.06451785,0.6760736
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,2,positif,0.42166612,0.067817755,0.5105161
Kalo sdh sampe jd bencana spt ini tapi masih tetap tidak diusut tuntas dan tidak ada yg diseret ke pengadilan berarti pemerintah mmg tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,negatif,0.7419902,0.16316408,0.09484571
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yg sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,0,negatif,0.50820637,0.06279094,0.4290027
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jgn diRusak dg Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada Yg ditangkap Koruptor n Para Pejabat Bangsat yg Maling duit Negara diberi karpet ""Merah"". Makin aneh sj Aturanya. 11",0,0,negatif,0.85841507,0.06624154,0.075343356
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,netral,0.32603994,0.5806147,0.09334534
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,negatif,0.6360579,0.17629972,0.18764234
"Btw kemensos apa kabar, kok gak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,negatif,0.5253566,0.33885905,0.13578434
Prof ini penyebab banjir bandang di Tapanuli ya? Bener sih kayanya jarang denger bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,1,netral,0.41274795,0.5553642,0.031887874
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di bbrp daerah. Pjabat sptnya lg turun lapang, kontrol n turunkan bantuan. KASIH TAU, yg dilakukan dah bagus tp bkn sbg solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yg mungkin sblmnya tdk trjadi. 1 204",0,0,negatif,0.5986637,0.28312585,0.11821044
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,positif,0.17428088,0.30431297,0.5214061
di padang dr kmrn hujan gede trus di atas ga di tanamin pohon ya wajar jd banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan krn ada proyek tp lalai amdal 1 1 88,0,0,negatif,0.6660967,0.28311843,0.05078491
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu mmg resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,negatif,0.6544981,0.2685227,0.07697915
dan Eh kunyuk!! Itu kayu gelondongan yg kebawa banjir bandang di sumatra apa masih blm jadi bukti kerusakan yg dibuat oleh pemerintah hah??! 1 30,0,0,negatif,0.75819796,0.20077144,0.041030634
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52",0,0,negatif,0.75689834,0.0643675,0.17873412
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,positif,0.058641683,0.25086364,0.69049466
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,1,netral,0.15291275,0.6118276,0.23525962
"Presiden Prabowo turun langsung meninjau lokasi banjir besar di Sumut kemarin, memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman. Kehadiran beliau menunjukkan komitmen kuat pada Respons Cepat Negara PrabowoPeduliSumatera 1 18",2,2,positif,0.065756135,0.1906288,0.74361503
"Pratikno menambahkan, bencana juga menimbulkan dampak terhadap aktivitas ekonomi di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Sebanyak 112 pasar tradisional di Aceh terdampak, dan hingga kini 18 sudah sepenuhnya beroperasi. 1 1 1 119",1,1,netral,0.18454626,0.6828616,0.13259211
Benci bgt ama macet tai gue kaga bisa beli padang tai akibat macet gue malesssss 18,0,0,negatif,0.73634434,0.18181229,0.081843354
Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir Bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir... 2 34,1,1,netral,0.09251837,0.5288914,0.37859023
"Dalam upaya menjaga keandalan pasokan listrik pascabencana, PLN UID Riau dan Kepulauan Riau menurunkan relawan ke Aceh. Langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan. Melalui pengiriman 28",2,2,positif,0.053807907,0.24008666,0.7061054
"Anak sekecil itu ngeliat banjir yg besarnya kayak apa juga gue gabisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yg tumpuk dua"" GUE GABISA DENGERNYA. SEDIH BGT MONYET ini kawasan gue biasanya main bareng temen... sekarang udah hancur parah... 1 30",0,0,negatif,0.7671099,0.1888132,0.04407688
Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari 20.detik. Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari Pemerintah Provinsi Sumatera Barat memperpanjang masa status tanggap darurat bencana banjir bandang selama 14 hari atau sampai 22 Desember 2025 mendatang. Berdasarkan rekapitulasi data sementara yang... 21,1,1,netral,0.09604228,0.82109785,0.082859844
BRIMOB ACEH BERSIHKAN PUSKESMAS PEMBANTU DI ACEH UTARA PASCA BANJIR Batalyonapeloporaceh () • Instagram photo 21,2,1,netral,0.07417371,0.49406272,0.4317636
Ternak sampah.... Banjir Aceh dan Sumatra akibat pembalakan hutan ... 1.000% kebijakan. Yg salah dari pemerintah terdahulu..lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl.. Coba tebak itu hutan lahan perusahaan siapa 27,0,0,negatif,0.83865565,0.12964447,0.03169984
"Wakapolri Polri memberangkatkan 1.500 personel untuk penanggulangan bencana di Aceh, Sumut, dan Sumbar. jatim1news Polri nasional Jakarta banjir Aceh Sumut Sumbar Sumatra jatimsatunews. JATIM SATU NEWS Wakapolri Polri Berangkatkan 1.500 Personel untuk Penanggulangan Bencana di Aceh,... JAKARTA - Wakil Kepala Kepolisian Republik Indonesia (Wakapolri) Komjen Pol Prof. Dr. Dedi Prasetyo memimpin apel pemberangkatan personel Po... 49",1,1,netral,0.051170178,0.6719919,0.27683794
"BMMF15XLYKN BMMF15xFOURTH นัทปง BMMF15 Aksi Kemanusiaan, Ditpolairud Polda Jambi Turun Langsung Bantu Korban Banjir Bandang di Sumatera Barat 1 207",0,0,negatif,0.6039992,0.059806474,0.3361943
"bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan, kegagalan pengawasan, juga adanya rambut merah penegakan hukum dalam lingkar pemerintah? 45",0,0,negatif,0.73214334,0.19788255,0.06997406
"PLN Padang Salurkan Bantuan untuk TAD Terdampak Banjir rakyatterkini. - info berita, olahraga, politik PLN Padang Salurkan Bantuan untuk TAD Terdampak... 14",2,2,positif,0.1520861,0.21038084,0.63753307
"Gaes kasih aku semangat. Salah satu korban banjir aceh tamiang. CC/PC PerthSanta gak ada yang selamat, itu semua sebenarnya uda terbelah dua. Tapi karena basah jadi menyatu lagi Aku stress 1 tahun ngumpulin ini semua Mana PhotoBook Time Stopper ku enggak selamat 1 222",0,0,negatif,0.7932628,0.060946207,0.14579104
"Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto BPMI Setpres/Laily Rachev 1 141",1,1,netral,0.06502385,0.7712416,0.1637345
"Update Resmi BNPB terkait Bencana Sumatra Per 19 Desember 2025 1.071 korban jiwa (+3) | Terbanyak di Agam (188 [+1]) | Penambahan terbanyak di Agam, Langkat, Tapsel, Tapteng (+1) 185 orang hilang (-5) | Terbanyak di Agam (52) | Pengurangan terbanyak di Tapanuli Tengah (-4)",0,0,negatif,0.6139916,0.3408337,0.045174703
"Gue lihat banjir di Sumut aja bisaa terenyuhh sedih, melas,.. Eh ini ada lewat di Explore IG 2 Harimau Sumatra pun muncul ikut ngungsi, tambah nangiss lah guee 79",0,0,negatif,0.7812901,0.17684689,0.04186294
"Kakanwil BPN Aceh didampingi para Kepala Bidang melakukan kunjungan ke Kantor Pertanahan Kabupaten Aceh Tamiang pasca banjir. Kunjungan ditempuh melalui jalur darat dari Sumatera Utara, mengingat akses Banda Aceh–Aceh Tamiang masih terputus di wilayah Kutablang, Bireuen. 1 66",1,1,netral,0.04752948,0.7179195,0.23455104
"Ketua Dewan Masjid Indonesia (DMI) Jusuf Kalla (JK) mengimbau seluruh masjid di Indonesia untuk melaksanakan salat Ghaib pada Jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. JK mengungkapkan 2 241",0,0,negatif,0.5879421,0.096339874,0.31571794
Akun komentar JANGAN DITONTON BAGI YG GAK KUAT PrayForSumatera 22,1,0,negatif,0.44885126,0.33472753,0.21642117
"Ya betol!!..oknum2 pemimpin daerah itu paling pinter klau sdh bicara politik apalgi klau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dn klompoknya tp untuk mikirin nasib warganya bahkan beri solusi agar tdk trjadi banjir dn longsor lagi ngak becus!. 1 33",0,0,negatif,0.83508873,0.100475915,0.06443533
*Dari Tambang hingga PLTA WALHI Ungkap Akar Bencana Tapanuli*,0,1,netral,0.30593583,0.5784779,0.11558631
"HAAAAHHH KAGET Dirjen Longsor, Dirjen Banjir??? Bancakan lagi aja, mending dimaksimalin Pak yg udah ada, anggaran untuk penanganan bencana, mitigasi bencana, recovery pasca bencana itu yang harus dipikirin. Yaallah, nasib jadi WNI gini amat 4",0,0,negatif,0.6342251,0.27460912,0.091165915
"Akun parodi Banjir sih di atas, tapi sekarang aku tiba tiba disuruh ngungsi 1 24",0,1,netral,0.36403304,0.57521516,0.06075175
anjing ah motor mogok 1 15,0,0,negatif,0.7695889,0.14906843,0.08134271
"Prabowo Respon Cepat Listrik Kembali Menyala Pemerintah Prabowo bersama TNI Polri BNPB dari awal bencana hadir membantu evakuasi warga hingga pemulihan pasca bencana di Sumatera. Sistem kelistrikan pulih, listrik menyala di rumah dan fasilitas publik Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 23",2,2,positif,0.06099379,0.10858527,0.830421
Akun parodi PrayForIndonesia AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh dampak yang terjadi jika kita tidak mulai sekarang protes atau aware akan masalah ini 1 107,0,1,netral,0.33886287,0.46996066,0.19117641
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. 1 29",0,1,netral,0.18282491,0.68079716,0.13637798
"Bergerak bersama memulihkan Aceh dan Sumatra melalui penugasan Taruna KKP dalam dua tahap selama 45 hari, guna meringankan beban masyarakat terdampak bencana. Mohon doa dan dukungan agar kegiatan berjalan lancar. 2 46",2,2,positif,0.12334478,0.08497887,0.79167634
"Sepekan pasca musibah bencana alam di Aceh, Sumatera Utara dan Sumatera Barat. Ya Allah, lindungilah saudara-saudara kami disana, ringankanlah beban mereka, semoga yang belum bertemu dengan keluarganya dapat segera bertemu. 1 44",2,2,positif,0.33853078,0.12070303,0.5407662
Ajaibnya sawit jadi tertuduh padahal yg merusak adalah tambang. Riau punya 4 juta hektare lahan sawitnya 10 kali lebih besar dari Aceh gak ada banjir bandang. Narasi sawit biang kerok adalah agenda barat. Yg ingin Indonesia tidak merdeka soal energi terbarukan..!!,0,0,negatif,0.7756903,0.19151238,0.032797392
qadarullah dah pulang dari Aceh & Sumut sblm ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,positif,0.109165706,0.24978791,0.6410464
"PLN terus bekerja maksimal memulihkan sistem kelistrikan yang terdampak banjir, tanah longsor, dan gempa di Aceh, Sumatera Utara, dan Sumatera Barat. 1 142",1,2,positif,0.087209664,0.39131755,0.5214728
"gunung muria di kudus aja kena, berdampak ke kudus hingfa sekitarnya, banjir bandang kek aceh kemarin. 63",0,1,netral,0.43129647,0.51777774,0.05092574
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,0,negatif,0.47654963,0.11559559,0.40785477
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia. Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,negatif,0.8084355,0.12879507,0.062769435
"Akses jalan menuju Desa Kubu, Kecamatan Sawang, Aceh Utara terputus akibat banjir. Relawan Nurul Hayat menempuh perjalanan menggunakan perahu getek untuk menyalurkan bantuan. Sebanyak 209 KK atau 713 jiwa terdampak di desa ini. Terima kasih Sahabat Sejuk atas doa dan dukungannya 183",2,2,positif,0.28402767,0.07927712,0.63669527
Dari point2 tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,1,netral,0.18733078,0.48582274,0.32684642
"Bantuan sandang tersebut meliputi baju koko dan celana panjang pria, busana wanita, hijab, mukena, sajadah, serta pakaian dalam pria dan wanita, yang disiapkan untuk memenuhi kebutuhan dasar para korban banjir Fokus Kebutuhan Dasar, PMI Kirim 120 Ribu Pakaian untuk Warga Terdampak Banjir Sumatra - Serambin... 103",0,2,positif,0.4406965,0.09830812,0.4609954
dan Tega banget lu bilang begini sedangkan warga yang terdampak bencana gak bisa melanjutkan hidup mereka pasca banjir bahkan sekarang sungai di padang udah mulai naik lagi Lu gak mikir EKONOMI dan HAK ASASI MANUSIA warga indonesia sendiri??? Apa harus lo yang kena dulu baru paham? 1 6 211,0,0,negatif,0.8086727,0.10630898,0.08501837
"Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117",1,1,netral,0.3098124,0.6365151,0.05367249
Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,2,2,positif,0.111633204,0.09718203,0.7911848
"Bukan berarti mengkultuskan sosok lagi ya, keliatan aja kalo kondisi seperti sekarang, Actions speak louder than words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan. 1 28",0,0,negatif,0.6658299,0.26258793,0.07158213
"Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ... 69",1,1,netral,0.054544333,0.6632685,0.28218716
"Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet Gila Banget 1 35",0,0,negatif,0.7136561,0.18805054,0.09829326
"Pembalakan Liar Penyebab Banjir Maut 1953 82 Orang Tewas, Kenapa Tak Belajar? Tahun 1953, banjir parah landa Aceh & Tapanuli – 82 korban jiwa (koran Belanda laporkan). Di Aceh Hujan 2 hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio 1 93",0,0,negatif,0.77126676,0.18878186,0.039951343
"- Day 1 (senin, 24 nov 2025), hujan deras parah tapi masih ada listrik n jaringan. - Day 2 (selasa, 25 nov 2025), masih hujan parah ga berhenti"" dari day 1, gabisa pergi ke kampus karna hujan terlalu parah. note gara"" kamar udh banjir jadinya ngungsi di cafe dulu sekalian nugas 2 1 1 170",0,0,negatif,0.48719743,0.46733627,0.045466315
"upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera 1 45",2,2,positif,0.16297933,0.08813595,0.7488847
Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra 1 200,0,0,negatif,0.767437,0.077711724,0.15485133
