text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
presiden dng tegas perintah pecat bupati aceh selatan sersi warga timpa bencana merta melaksanakanperintah presiden nya perintah ceroboh tito mau mengbefaluasivdahulu,0,negatif,1,netral,0,negatif,0,negatif
salah puan ajak warga gotong royong beli hutan edar unggah video akun facebook a uvi selasa isi narasi viral puan minta masyarakat gotong royong beli hutan banjir sumatra banjirsumatra puanmaharani hingga senin,0,negatif,1,netral,0,negatif,0,negatif
majelis musyawarat ulama mpu aceh ulama diaceh nyata kecewa perintah pusat kait tangan bencana landa aceh utama banjir besar tanah longsor jadi akhir akhir,0,negatif,1,netral,0,negatif,0,negatif
antre ular ribu ungsi antre makan tengah banjir aceh update banjiraceh,1,netral,1,netral,0,negatif,0,negatif
pantau situasi indonesia banjir sumatra desember tewas orang ribu ungsi respons perintah kritik lambat sumber reuters economist koalisi politik prabowo terus konsolidasi jakarta post scmp fakta kini cek bnpb,0,negatif,1,netral,0,negatif,0,negatif
warung makan bantul gratis makan warga ktp aceh sumut sumbar jogja idntimes warung makan bantul gratis makan warga ktp aceh sumut sumbar tempat makan bantul gratis mahasiswa ber ktp aceh sumut sumbar keluarga jadi korban bencana,0,negatif,2,positif,0,negatif,0,negatif
moga tuhan lindung saudara saudara aceh sumatera kira tuhan hukum sebab bencana,0,negatif,1,netral,2,positif,2,positif
mending dana guna bantu saudara kena bencana banjir aceh sumut sumbar,1,netral,0,negatif,2,positif,0,negatif
menteri lh hanif faisol awas ketat usaha ar nshe pascabanjir aceh sumut sumbar pantau udara tunjuk ubah bentang alam das batang toru akibat hti proyek plta masif tambang emas parah banjir klh review seluruh tuju,0,negatif,1,netral,0,negatif,0,negatif
akun komentar kabupaten kota tdampak bencana banjir longsor sumatera ratus camat lurah berani buzzer capture or titik mending buat kbthn pr kerja gov pusat tkesan kerja maksimal sakit prayforsumatera,0,negatif,1,netral,0,negatif,0,negatif
aku mau ngungsi bukan banjir mati lampu,1,netral,0,negatif,0,negatif,0,negatif
bupati aceh timur serah data terima huni tetap bnpb serah laku tahap cepat proses bangun huni korban banjir dampak wilayah sebut bupati aceh timur serah data terima huni tetap bnpb serambinews,2,positif,1,netral,0,negatif,0,negatif
hallo sobatrbpntapsel wamen atr bpn bapak ossy dermawan serah bantu atr bpn peduli bencana warga desa tolang julu kec sayur matinggi kabupaten tapanuli selatan provinsi sumatera utara dampak banjir longsor bantu salur sama mui,2,positif,2,positif,2,positif,2,positif
gambar peta rilis bnpb daerah dampak bencana banjir longsor sumatera yujiem,1,netral,1,netral,1,netral,0,negatif
point tsb brp perintah terap jaga hutan deforestation prayforsumatera prayforaceh prayforsumatra banjirsumatra,1,netral,2,positif,2,positif,0,negatif
personel satbrimob polda sumatera selatan sedang laksana bko polda aceh terus tunjuk peduli nyata masyarakat prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan humaskorbrimobpolri,1,netral,2,positif,2,positif,2,positif
bahlil minta maaf pulih listrik pasca banjir aceh belum rampung bahlil minta maaf pulih listrik pasca banjir aceh belum rampung,2,positif,1,netral,0,negatif,2,positif
kondisi hutan gundul alam rusak aceh potensi jadi ancam besar jadi hujan lebat ubah manjadi banjir bandang,0,negatif,0,negatif,0,negatif,0,negatif
banjir genang jumlah ruas jalan arteri jakarta senin paksa ditlantas polda metro jaya ambil langkah darurat izin motor masuk tol banjir parah jalan arteri ditlantas polda metro jaya arah motor masuk tol erakini,1,netral,1,netral,0,negatif,0,negatif
ayo satu bantu perintah cepat pulih pasca bencana aceh sumut sumbar,2,positif,2,positif,2,positif,2,positif
presiden prabowo subianto perintah jajar perhati sekolah sekolah rs puskesmas puskesmas rusak akibat banjir bandang longsor aceh sumatera utara sumatera barat tidak rumah prabowo minta rs puskesmas sekolah perhati,0,negatif,1,netral,0,negatif,0,negatif
hai sobatbmkg minkage mau kasih tahu update ingat dini cuaca desember simak baik baik waspada aceh sumut sumbar riau kep riau jambi sumsel banten dki jakarta diy jabar bal ntb ntt kalbar kalteng kaltim kalut kalsel gorontalo,1,netral,1,netral,1,netral,2,positif
kayu tuh byk banget liat banjir longsor aceh sumatera byk kayu gelondong sera nomor nya,0,negatif,0,negatif,0,negatif,0,negatif
pemprov sumatera utara siap rp miliar pulih pascabencana pemprov sumatera utara siap rp miliar pulih pascabencana teritorial,1,netral,2,positif,2,positif,2,positif
akun parodi budiman sudjatmiko pimpin bp taskin tinjau aceh pasca bencana pasti respons lanjut fase pulih warga bptaskinfokuspascabencana ancam lonjak miskin sumbar pasca bencana jadi perhati khusus bp taskin harianhaluan,0,negatif,0,negatif,0,negatif,0,negatif
video bupati aceh utara singgung prabowo apa tidak tahu banjir detik video harap bupati aceh utara daerah perhati pusat bupati aceh utara ismail jalil harap daeranya dapat perhati jadi korban bencana banjir bandang longsor,0,negatif,0,negatif,0,negatif,0,negatif
wan sorot jalan jembatan rusak akibat bencana banjir lebih kata rusak jalan jembatan makin lambat evakuasi hambat layan medis darurat,0,negatif,0,negatif,0,negatif,0,negatif
tidak banyak tahu gajah punya peran penting tangan bencana aceh dulu bantu tsunami sekarang turun buat bersihin sisa banjir bandang kerja gajah gajah ngebantu banget ringan tugas tim lapang salut buat mahot gajah gajah,1,netral,0,negatif,0,negatif,0,negatif
mungkin thn depan aceh sumut musim hujan banjir terus lama belum reboisasi,0,negatif,1,netral,0,negatif,0,negatif
banjir bandang jadi pulau sumatra jadi pukul sendiri indonesia hujung tahun lengkap video ikut foryourinformation fyi cariberitaditvone viralmedsos banjirsumatra gelondongankayusumatra,2,positif,1,netral,0,negatif,0,negatif
terimakasih donasi kaak sketsauntuksumatra prayforsumatera,2,positif,2,positif,2,positif,2,positif
seberang jalan aceh kini taruh nyawa pasca banjir longsor aceh sumatra ratus jalan jembatan banyak rusak putus warga minta ekstra waspada tugas tni pimpin ksad jenderal maruli simanjuntak cepat,0,negatif,1,netral,0,negatif,0,negatif
aceh punya hukum cambuk lgbt turun bencana banjir,0,negatif,1,netral,1,netral,0,negatif
baca artikel share dapat kalian kolom komentar,2,positif,1,netral,0,negatif,0,negatif
akun parodi presiden pak sampai rasa duka dalam pd musibah banjir longsor timpa aceh sumut sumbar kata penting rasa solidaritas gotong royong perintah pusat daerah masyarakat jadi semangat,0,negatif,0,negatif,0,negatif,0,negatif
akses jalan jadi salah satu faktor jadi tantang distribusi bantu perlu kendara khusus jangkau lokasi isolir prayforsumatera rumahzakat,2,positif,2,positif,2,positif,0,negatif
kalau tentara nama desersi ada bahaya tinggal anak buah waduh gak kata prabowo prayforsumatera banjiraceh aceh antaranews presiden prabowo perintah mendagri copot bupati aceh selatan umrah bencana presiden prabowo subianto perintah menteri negeri mendagri jatuh sanksi tegas upa copot jabat bupati,0,negatif,0,negatif,0,negatif,0,negatif
alhamdulillah banjir surut masuk rumah soal rendah rumah terima kasih doa perhati teman teman banjiraceh,2,positif,1,netral,0,negatif,0,negatif
akun komentar belum penjara detik usaha buka lahan sbg picu bencana besar banjir longsor,0,negatif,1,netral,0,negatif,0,negatif
korban banjir aceh sumatra gak bahagia tuh stad arti gak rido kasi bencana alloh astagfirulloh,0,negatif,0,negatif,0,negatif,0,negatif
doa usaha baik terus alir aceh sumatra pulih masyarakat senyum bahagia,2,positif,2,positif,2,positif,2,positif
status tanggap darurat bencana sumbar panjang putus penting salingkamedia status tanggap darurat bencana sumbar panjang putus penting gubernur sumbar mahyeldi resmi panjang status tanggap darurat bencana akibat banjir longsor sumatra barat,1,netral,1,netral,0,negatif,0,negatif
ikut duka bencana alam banjir bandang sumatra utara sumatera barat aceh akibat badai siklon tropis pihak wajib usut siapa sebab tidak asal nuduh doa moga tidak bencana alam bahaya wilayah indonesia,0,negatif,0,negatif,0,negatif,0,negatif
akun gemar allah tidak tau banjir banht mataaa,0,negatif,0,negatif,0,negatif,0,negatif
banjir longsor landa pemkot padang libur siswa sumsel idntimes banjir longsor landa pemkot padang libur siswa perintah kota padang libur seluruh siswa mulai hari kamis hingga sabtu datang,1,netral,1,netral,0,negatif,0,negatif
input data semua siapa emng ai identifikasi asal telur lalu ngontrol jalan distribusi siapa data terus nimbang anak lalu input sumber data ai nya siapa orang aneh banjir sumatra noh jelas,0,negatif,0,negatif,0,negatif,0,negatif
ketua mpr ahmad muzani sebut presiden prabowo subianto tahu sebab banjir bandang aceh sumatera utara sumatera barat muzani sebut prabowo tahu sebab banjir bandang sumatera,1,netral,1,netral,2,positif,0,negatif
polri hadir tengah bencana bantu terus kirim aceh tamiang aceh timur jatim news polri nasional bencana banjir aceh sumatra jatim satu news polri hadir tengah bencana bantu terus kirim aceh tamiang aceh timur,2,positif,2,positif,2,positif,2,positif
lepas ambulans dokter rawan sehat awat paramedis pdi juang aceh sumut sumbar sekjen pdi juang hasto kristiyanto ketua dpp pdi juang bidang sehat ribka tjiptaning senin,2,positif,2,positif,2,positif,0,negatif
kata tito material guna bangun sarana konektivitas masuk jembatan darurat baik bagai fasilitas publik dampak pemamfaatan kayubekasbanjir aceh mendagri izin manfaat kayu bekas banjir aceh regulasi kaji serambinews,2,positif,1,netral,2,positif,0,negatif
air naik rabu putar medan labuh hingga macet jadi bagaimana tanggap kiat sila komentar sumber video kirim warga kliksumut foryou fyp klik beritaterkini,1,netral,1,netral,0,negatif,0,negatif
hahah lucu atur bijak buat ancam kamu turun jalan raya teriak orang cinta hilang segala kamu diam sampai bela sungkawa rena tidak jadi kepada prayforsumatera prayforindonesia,0,negatif,0,negatif,0,negatif,0,negatif
banjir renggut banyak sumatra aceh rumah rendam aktivitas henti paling desak air bersih air mudah dapat kini jadi barang langka saudara saudara pmiselalubantu,2,positif,0,negatif,0,negatif,0,negatif
lain perhati presiden prabowo besar pd rakyat aceh sumut sumbar bencana banjir ancam semua wilayah semua maklum bila presiden fokus pd sumatera,2,positif,0,negatif,0,negatif,0,negatif
tengah duka pascabencana harap tumbuh camat batang toru kabupaten tapanuli selatan satu brimob polda sumatera utara hadir bukan bawa bantu bangun harap lalu buat huni masyarakat dampak bencana,2,positif,2,positif,2,positif,2,positif
bpbd kebumen gabung tim jawa tengah intensif tangan banjir longsor sumatra barat bnpb indonesia lain,1,netral,1,netral,0,negatif,0,negatif
bantu terus kirim upaya pulih ajar sobatbelajar kunjung kabupaten agam sumatra barat mendikdasmen abdul mu ti lihat langsung dampak bencana banjir terjang salah satu sekolah smp negeri tanjung raya,2,positif,2,positif,2,positif,2,positif
lewat pt tusam hutan lestari prabowo milik hutan tanam industri hti hulu sungai dampak banjir bandang aceh sumut sumbar prabowo kontributor rusa ekologi everybody knows masuk semua menteri wamen kepala badan,0,negatif,1,netral,0,negatif,0,negatif
banyak empat camat kabupaten aceh barat landa banjir tinggi air capai meter rabu bencana picu hujan deras sebab puluh desa rendam jumlah rumah warga rusak akses jalan putus empat camat dampak,0,negatif,1,netral,0,negatif,0,negatif
dana pulih pascabencana sumatra rp triliun dpr minta transparans tepat sasar bencanasumatra aceh sumut sumbar dana pulih pascabencana sumatra rp triliun dpr minta transparans tepat sasar,2,positif,2,positif,2,positif,2,positif
allah banjir mau tidur takut air makin naik beberapa hari panas tempat ku aman daerah banjir tambah hujan belum henti air makin naik,0,negatif,0,negatif,0,negatif,0,negatif
gera nyata tuju pulih awal bangkit sumatera terus jalan dukung evakuasi korban banjir bandang biar semua segera pulih kerjasamauntuksumatera,0,negatif,2,positif,0,negatif,0,negatif
aksi tanggap darurat projo peduli bencana pimpin budi arie setiadi utama penuh gizi air bersih anak anak korban banjir sumatra wujud kasih sayang setia gar rakyat dpd projo aceh terjun mobil tangki air bersih,0,negatif,2,positif,0,negatif,0,negatif
kalo sdh sampe jadi bencana spt tetap tidak usut tuntas tidak seret adil arti perintah mmg tidak punya niat lindung hutan prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
breaking news alhamdulillah terima amanah salur bantu manusia ton beras emirates red crescent uea pemko medan korban banjir longsor aceh sumut sumbar syukron uea syukron muhammadiyah prayforsumatera,0,negatif,2,positif,2,positif,0,negatif
lain aktif suara lindung hutan alam jgn rusak dg dalih apa suara fakta lapang korban banjir aceh sumut sumbar intimidasi bahkan tangkap koruptor n jabat bangsat maling duit negara beri karpet merah makin aneh sj aturanya,0,negatif,0,negatif,0,negatif,0,negatif
buah video viral linimasa sebut presiden prabowo serah hektare lahan pribadi konservasi gajah tahun sekaligus ban isu sebut banjir bandang sumatera khusus aceh baru baru sebab ada lahan,1,netral,1,netral,0,negatif,0,negatif
yaa allah aceh hilang kampung aceh tamiang rentan bencana susul yaa allah timpa azab memgundang bencana laku rusa alam,0,negatif,0,negatif,0,negatif,0,negatif
btw kemensos apa kabar kok gak suara gebrak bagi humas diumpetin prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
prof sebab banjir bandang tapanuli bener sih kaya jarang denger bibit siklon landa sumatra dekat sekali equator,1,netral,1,netral,0,negatif,0,negatif
akun parodi edunnnn hujan intensitas tinggi n lama buat banjir bbrp daerah pjabat sptnya lg turun lapang kontrol n turun bantu kasih tau laku dah bagus bkn sbg solusi jangka panjang info prubahan fungsi lahan pnyebab banjir mungkin sblmnya tidak trjadi,0,negatif,1,netral,0,negatif,0,negatif
hai sahabat wantimpres jaga lingkung tanggung jawab sama tanam pohon jadi langkah sederhana dampak besar jaga air cegah banjir serap karbon sejuk lingkung tanam hari arti jaga masa depan generasi datang,2,positif,1,netral,2,positif,2,positif
padang kmrn hujan gede trus atas tidak tanamin pohon wajar jadi banjir longsor bebatuan untung keluarga sana ngungsi tmp saudara moga bukan proyek lalai amdal,0,negatif,0,negatif,0,negatif,0,negatif
dalang rusa alam benar jelas siapa laku temu label kemenhut jelas kayu mmg resmi milik presiden prabowo atas kemenhut milik pabrik pulp monster makan kayu sumber detikcom label kemenhut kayu gelondong asal sumbar dampar lampung,0,negatif,1,netral,0,negatif,0,negatif
eh kunyuk kayu gelondong bawa banjir bandang sumatra apa blm jadi bukti rusa buat perintah hah,0,negatif,0,negatif,0,negatif,0,negatif
akun gemar yaapa kurang makan lapar tahan hidup makan sisa minum air banjir kontaminasi bakteri ratus orang tinggal bantu tidak rata cuma harap bantu warga donasi perintah biadab,0,negatif,0,negatif,0,negatif,0,negatif
pulih pasca banjir longsor aceh sumut sumbar terus cepat perintah terus gerak distribusi logistik diri shelter operasi dapur umum wilayah dampak banjir simak lengkap video ikut,1,netral,2,positif,2,positif,2,positif
curhat rawan tunjuk gelondong kayu besar sera aceh tamiang usai terjang banjir bandang ronajateng curhat rawan tunjuk gelondong kayu besar sera aceh tamiang usai terjang banjir sorot tutur rawan bencana aceh tamiang temu batang kayu super besar bawa arus banjir bandang,2,positif,1,netral,2,positif,0,negatif
presiden prabowo turun langsung tinjau lokasi banjir besar sumut kemarin pasti butuh warga penuh jalur evakuasi jalan aman hadir beliau tunjuk komitmen kuat respons cepat negara prabowopedulisumatera,2,positif,2,positif,2,positif,0,negatif
pratikno tambah bencana timbul dampak aktivitas ekonomi aceh sumatera utara sumut sumatera barat sumbar banyak pasar tradisional aceh dampak hingga kini sepenuh operasi,1,netral,1,netral,2,positif,2,positif
benci banget ama macet tai kaga beli padang tai akibat macet malesssss,0,negatif,0,negatif,0,negatif,0,negatif
zigo rolanda desak pulih cepat akses jalan padang bukittinggi usai banjir bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia berita golkar zigo rolanda desak pulih cepat akses jalan padang bukittinggi usai banjir,1,netral,2,positif,2,positif,2,positif
upaya jaga andal pasok listrik pascabencana pln uid riau pulau riau turun rawan aceh langkah jadi bukti nyata komitmen beri layan baik pasti energi tetap hadir seluruh langgan lalu kirim,2,positif,2,positif,2,positif,2,positif
anak kecil ngeliat banjir besar kayak apa gabisa bayangin bilang rumah aku kak bawah pohon tumpuk gabisa dengernya sedih banget monyet kawasan biasa main bareng temen sekarang hancur parah,0,negatif,0,negatif,0,negatif,0,negatif
video masa tanggap darurat banjir bandang sumbar panjang hari detik video masa tanggap darurat banjir bandang sumbar panjang hari perintah provinsi sumatera barat panjang masa status tanggap darurat bencana banjir bandang lama hari desember datang dasar rekapitulasi data,1,netral,1,netral,0,negatif,0,negatif
brimob aceh sih puskesmas bantu aceh utara pasca banjir batalyonapeloporaceh instagram photo,2,positif,2,positif,2,positif,2,positif
ternak sampah banjir aceh sumatra akibat bala hutan bijak salah perintah dahulu lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl coba tebak hutan lahan usaha siapa,0,negatif,0,negatif,0,negatif,0,negatif
wakapolri polri berangkat personel tanggulang bencana aceh sumut sumbar jatim news polri nasional jakarta banjir aceh sumut sumbar sumatra jatimsatunews jatim satu news wakapolri polri berangkat personel tanggulang bencana aceh jakarta wakil kepala polisi republik indonesia wakapolri komjen pol prof dedi prasetyo pimpin apel berangkat personel po,1,netral,1,netral,2,positif,0,negatif
bmmf xlykn bmmf xfourth bmmf aksi manusia ditpolairud polda jambi turun langsung bantu korban banjir bandang sumatera barat,0,negatif,0,negatif,0,negatif,0,negatif
bagaimana kalau susah terima akhir akhir bukan semata mata bencana alam bocor skandal bijak gagal awas ada rambut merah tega hukum lingkar perintah,0,negatif,0,negatif,0,negatif,0,negatif
pln padang salur bantu tad dampak banjir rakyatterkini info berita olahraga politik pln padang salur bantu tad dampak,2,positif,2,positif,2,positif,2,positif
gaes kasih aku semangat salah satu korban banjir aceh tamiang cc pc perthsanta gak selamat semua benar uda belah basah jadi satu aku stress tahun ngumpulin semua mana photobook time stopper ku enggak selamat,0,negatif,0,negatif,0,negatif,0,negatif
presiden prabowo subianto pimpin sidang kabinet paripurna istana negara jakarta senin bahas kembang strategis nasional tangan bencana banjir tanah longsor aceh sumatra utara sumatra barat foto bpmi setpres laily rachev,1,netral,1,netral,2,positif,0,negatif
update resmi bnpb kait bencana sumatra per desember korban jiwa banyak agam tambah banyak agam langkat tapsel tapteng orang hilang banyak agam kurang banyak tapanuli tengah,0,negatif,0,negatif,0,negatif,0,negatif
lihat banjir sumut bisaa terenyuhh sedih melas eh lewat explore ig harimau sumatra muncul ikut ngungsi tambah nangiss lah guee,0,negatif,0,negatif,0,negatif,0,negatif
kakanwil bpn aceh damping kepala bidang laku kunjung kantor tanah kabupaten aceh tamiang pasca banjir kunjung tempuh lalu jalur darat sumatera utara ingat akses banda aceh aceh tamiang putus wilayah kutablang bireuen,1,netral,1,netral,1,netral,2,positif
ketua dewan masjid indonesia dmi jusuf kalla jk imbau seluruh masjid indonesia laksana salat ghaib jumat datang bentuk doa solidaritas korban musibah besar landa aceh sumatera utara sumatera barat jk ungkap,0,negatif,1,netral,0,negatif,0,negatif
akun komentar jangan tonton gak kuat prayforsumatera,1,netral,1,netral,2,positif,0,negatif
betol oknum pimpin daerah paling pinter klau sdh bicara politik apalgi klau coba mau korupsi suap kolusi nepotisme untung dn klompoknya mikirin nasib warga bahkan beri solusi tidak trjadi banjir dn longsor ngak becus,0,negatif,0,negatif,0,negatif,0,negatif
tambang hingga plta walhi ungkap akar bencana tapanuli,0,negatif,1,netral,0,negatif,0,negatif
haaaahhh kaget dirjen longsor dirjen banjir bancak mending dimaksimalin pak anggar tangan bencana mitigasi bencana recovery pasca bencana dipikirin yaallah nasib jadi wni gin,0,negatif,1,netral,0,negatif,0,negatif
akun parodi banjir sih atas sekarang aku tiba tiba suruh ngungsi,0,negatif,0,negatif,0,negatif,0,negatif
anjing ah motor mogok,0,negatif,0,negatif,0,negatif,0,negatif
prabowo respon cepat listrik nyala perintah prabowo sama tni polri bnpb awal bencana hadir bantu evakuasi warga hingga pulih pasca bencana sumatera sistem listrik pulih listrik nyala rumah fasilitas publik kondisi kini pasok bbm lpg listrik daerah dampak banjir sumbar,2,positif,2,positif,2,positif,2,positif
akun parodi prayforindonesia alleyesonsumatera prayforsumatera prayfortapanuli prayforsibolga prayforaceh dampak jadi tidak mulai sekarang protes aware masalah,0,negatif,1,netral,0,negatif,0,negatif
electrizen banjir longsor jadi wilayah sibolga tapanuli selatan tapanuli tengah tapanuli utara putus akses jalan jadi tantang proses pulih listrik,0,negatif,1,netral,0,negatif,0,negatif
gerak sama pulih aceh sumatra lalu tugas taruna kkp tahap lama hari ringan beban masyarakat dampak bencana mohon doa dukung giat jalan lancar,2,positif,2,positif,2,positif,2,positif
pek pasca musibah bencana alam aceh sumatera utara sumatera barat allah lindung saudara saudara sana ringan beban moga belum temu keluarga segera temu,2,positif,1,netral,2,positif,0,negatif
ajaib sawit jadi tuduh padahal rusak tambang riau punya juta hektare lahan sawit kali lebih besar aceh gak banjir bandang narasi sawit biang kerok agenda barat indonesia tidak merdeka soal energi baru,0,negatif,0,negatif,0,negatif,0,negatif
qadarullah dah pulang aceh sumut sblm bencana kemarin alhamdulill h prayforsumatera,2,positif,1,netral,0,negatif,0,negatif
pln terus kerja maksimal pulih sistem listrik dampak banjir tanah longsor gempa aceh sumatera utara sumatera barat,1,netral,2,positif,2,positif,2,positif
gunung muria kudus kena dampak kudus hingfa sekitar banjir bandang kek aceh kemarin,0,negatif,1,netral,0,negatif,0,negatif
turut duka atas banjir bandang longsor aceh sumut sumbar jiwa tinggal hilang hampir ribu ungsi hormat rawan tugas juang sama wujud sumatra pulih wujudkansumatrapulih sumatrabangkit,0,negatif,0,negatif,0,negatif,0,negatif
keluh fasilitas rusak parah imbas banjir bandang warga aceh tamiang banding kondisi tsunami silam matapersindonesia keluh fasilitas rusak parah imbas banjir bandang warga aceh tamiang banding kondisi sorot aku korban banjir bandang aceh tamiang banding rusa bencana tragedi tsunami,0,negatif,0,negatif,0,negatif,0,negatif
akses jalan tuju desa kubu camat sawang aceh utara putus akibat banjir rawan nurul hayat tempuh jalan guna perahu getek salur bantu banyak kk jiwa dampak desa terima kasih sahabat sejuk atas doa dukung,2,positif,2,positif,2,positif,0,negatif
point tsb brp perintah terap jaga hutan deforestation prayforsumatera prayforaceh prayforsumatra banjirsumatra,1,netral,2,positif,2,positif,0,negatif
bantu sandang sebut liput baju koko celana panjang pria busana wanita hijab mukena sajadah pakai pria wanita siap penuh butuh dasar korban banjir fokus butuh dasar pmi kirim ribu pakai warga dampak banjir sumatra serambin,0,negatif,2,positif,0,negatif,0,negatif
tega banget kamu bilang begini warga dampak bencana gak lanjut hidup pasca banjir bahkan sekarang sungai padang mulai naik kamu gak mikir ekonomi hak asasi manusia warga indonesia sendiri apa kamu kena dulu baru paham,0,negatif,0,negatif,0,negatif,0,negatif
menteri lingkung hidup resmi segel usaha duga jadi salah satu sebab utama jadi banjir bandang longsor landa wilayah sumatra sejak akhir november lalu youtube usaha segel akibat banjir bandang sumatra jakarta cnbc indonesia menteri lingkung hidup resmi segel empat usaha duga jadi salah satu sebab utama jadi banjir bandan,1,netral,1,netral,0,negatif,0,negatif
banjir tangan bantu tetap jalan logistik warga garoga jadi prioritas,2,positif,2,positif,2,positif,2,positif
bukan arti kultus sosok liat kalo kondisi sekarang actions speak louder than words promises and especially excuses so siapa tanggung jawab atas banjir kayu usut tuntas korporasi sawit hti hulu bukit baris,0,negatif,0,negatif,0,negatif,0,negatif
bandara internasional sultan iskandar muda presiden prabowo serta beberapa jabat negara naik helikopter presiden caracal tuju bireuen prayforsumatera prabowo aceh antaranews agenda presiden prabowo tinjau bencana aceh dua kali news aceh presiden prabowo subianto tiba bandara internasional sultan iskandar muda kabupaten aceh besar provinsi aceh minggu pagi kunjung,1,netral,1,netral,0,negatif,0,negatif
video party sebut viral tuai kecam warganet nilai tidak milik rasa manusia empati pasal video party sebut sebut jadi tengah banjir daerah sumatera barat sumbar bikin geram viral video party tengah bencana banjir tuai kecam warganet gila banget,0,negatif,1,netral,0,negatif,0,negatif
bala liar sebab banjir maut orang tewas tidak ajar tahun banjir parah landa aceh tapanuli korban jiwa koran belanda lapor aceh hujan hari lereng gunung seulawah tanggul jebol banda aceh rendam listrik mati radio,0,negatif,0,negatif,0,negatif,0,negatif
day senin nov hujan deras parah listrik n jaring day selasa nov hujan parah tidak henti day gabisa pergi kampus hujan terlalu parah note gara kamar banjir jadi ngungsi cafe dulu sekali nugas,0,negatif,0,negatif,0,negatif,0,negatif
upayaa bantu warga dampak tim trauma healing polda riau turun bko tangan banjir bandang kabupaten agam sumatera barat polri peduli polri bagi polri polripeduli pedulibencana prayforsumatera,2,positif,2,positif,2,positif,2,positif
inisiatif lebih hormat manusiawi potong gaji lalu sumbang korban bencana sumatera aceh dpr usul anggar mbg belum serap alokasi banjir sumatra dpr usul anggar mbg belum serap alokasi banjir sumatra,0,negatif,0,negatif,0,negatif,0,negatif
pemprov sumatera barat panjang masa tanggap darurat bencana hingga desember masa tanggap darurat tetap awal november akhir senin desember gubernur sumbar mahyeldi kata tujuh nagari desa isolir tiga,1,netral,1,netral,0,negatif,0,negatif
nomor cantikkkk pi prayforsumatera piaraanmembantu,2,positif,1,netral,2,positif,0,negatif
banjir longsor landa aceh dampak jumlah wilayah picu evakuasi warga ganggu akses jalan layan dasar upaya tangan distribusi bantu terus laku bagai pihak pasti butuh desak masyarakat penuh,1,netral,1,netral,0,negatif,2,positif
tengah duka banjir sumatera projo peduli bencana tetap setia gar rakyat damping warga sesuai visi budi arie setiadi solidaritas sosial projo ajak publik satu hadap banjir besar sumatera,2,positif,2,positif,2,positif,0,negatif
layan sehat rumah sakit umum daerah rsud muda sedia aceh tamiang lumpuh turut dampak parah akibat banjir landa kabupaten sebut sejak november lalu tinggi banjir capai meter terobos masuk ruang rumah sakit meski,0,negatif,1,netral,0,negatif,0,negatif
pulih pascabencana banjir sumatra barat terus laku salah satu sedia huni huntara kota padang taruna siaga bencana tagana libat aktif lapang dukung proses cepat bangun sama pihak kait hadir tagana,2,positif,2,positif,2,positif,2,positif
belanda komitmen beri bantu darurat pulih dampak banjir longsor besar juta tara rp miliar dukung masyarakat sumatera nyata duta besar belanda belanda salur bantu darurat besar rp miliar korban banjir siklon sumatera,2,positif,2,positif,2,positif,0,negatif
kemenhut kata optimal kayu hanyut banjir terus laku aceh utara sumatera utara bagi strategi pulih cepat lingkung sedia huni warga kemenhut terus optimal kayu banjir bangun huntara aceh utara,2,positif,1,netral,2,positif,2,positif
pbnu kerah elemen nu bantu sintas banjir sumatra sembako hingga trauma healing urus besar nahdlatul ulama pbnu kerah seluruh elemen lembaga badan otonom banom libat aktif tanggulang dampak bencana alam wilayah aceh sumatra,2,positif,2,positif,0,negatif,0,negatif
kunjung direktur opp sama pimpin wilayah gudang rawang timur laku rangka monitoring evaluasi pasti sedia stok pangan pascabencana alam sumatera barat lalu pantau langsung,1,netral,1,netral,2,positif,2,positif
ngeri banjir doang mah klo hujan nonstop gin,0,negatif,0,negatif,0,negatif,0,negatif
tsunami aceh jadi sekali banjir sumatra jadi terus terus panjang musim hujan tahun tahun kemudian,0,negatif,0,negatif,0,negatif,0,negatif
pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey gosong telaga barat kodim my pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey gosong telaga barat proses rakit jembatan bailey desa gosong telaga barat,2,positif,1,netral,2,positif,2,positif
dunia gelisah banjir susul terus jadi,0,negatif,0,negatif,0,negatif,0,negatif
temanpemilih keluarga besar komisi pilih umum kabupaten halmahera selatan turut duka atas musibah banjir longsor timpa halmahera barat desa gamlamo desa tongute ternate asal desa gam ici desa tongute ternate kpumelayani kpuhalsel kpuri,1,netral,0,negatif,0,negatif,0,negatif
mantap nih pak zulkifli hasan langsung terjun daerah dampak bencana sumatera pasok kali lipat bantu belum bahkan janji rumah zulhas bantu korban bencana milik huni kunjung padang zulhas janji pasok pangan kali lipat korban banjir,2,positif,2,positif,0,negatif,0,negatif
