text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Apaan, boro-boro di aceh, di medan saja rumah terendam banjir hari enggak ada bantuan, teman terjebak banjir di rumah, enggak bisa keluar, enggak ada makanan enggak ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pakai mobil jeep ban besar.",0,1,0.30973136,0.3612905,0.3289781
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan: POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI",0,2,0.06921847,0.26341346,0.6673681
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,0.067278914,0.2344631,0.6982579
"Beda dengan Gubernur sumbar malah menuai pujian karena beliau membatalkan resepsi pernikahan anaknya yang seharusnya berlangsung tanggal dan desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kita Buya (begitu biasa beliau dipanggil)",0,2,0.1375726,0.3392797,0.52314764
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi.,2,2,0.04834468,0.19245474,0.75920063
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi.",0,2,0.1693284,0.36481816,0.46585345
"Memang karena iklim dan sialnya penggundulan hutan yang masif memperparah tapi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karena intensitas hujan yang tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan",0,2,0.1650524,0.3715829,0.46336463
Siapa yang mengirim air ke rumah gue anjer. tiba-tiba banget airnya langsung naik inii. Pliss jangan banjir lagi trauma berat,0,2,0.097540885,0.31004503,0.5924141
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,2,0.10042261,0.30563334,0.59394395
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter.,1,2,0.08513134,0.2902044,0.6246642
"kalian kuat banget, yang meminta bantuan pbb keren banget, memang semua harus diviralkan apalagi kalau daerah bukan pusat indonesia sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapi siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam??",0,2,0.16294912,0.36086836,0.47618255
Sumatera is still struggling tapi recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER,1,2,0.08076087,0.2763898,0.6428493
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan",1,2,0.07556542,0.27093387,0.6535007
Banjir nya tinggi kah?? Yaampun,0,2,0.06943092,0.30586904,0.6247
"Bencana Sumut jadi pengingat agar TPL konsisten mengelola ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera: Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku...",2,2,0.059599478,0.22458652,0.71581393
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno: Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa...",2,2,0.050922137,0.20593368,0.7431442
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp ,triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari",1,2,0.06292823,0.22954665,0.7075252
"Sebanyak lebih ,tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di wilayah Sumatera yang terkena bencana banjir.",2,2,0.10559056,0.30700645,0.587403
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera",0,2,0.07317339,0.25847146,0.6683551
Kejadian dugaan hilangnya kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada Desember saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak Desember karena masalah administrasi. Sumber: tvOnenews.,0,2,0.08259179,0.2760953,0.6413129
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya:",2,2,0.059502732,0.22310124,0.717396
"Menko Pangan Targetkan Revitalisasi Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi Ribu Hektare Tambak di Aceh Pascabencana",1,2,0.07133881,0.26773554,0.6609257
"BREAKING: Bupati Aceh Selatan Mirwan masih akhirnya meminta maaf via video Instagram. Ia meminta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan: umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan meminta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan masih langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk",0,2,0.14091277,0.36262307,0.49646416
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan.",2,2,0.119673565,0.33986834,0.540458
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir enggak disana... Bengkulu jambi lampung padang palembang dskt,1,2,0.06896777,0.2655668,0.6654655
"Data terbaru mencatat banjir dan longsor di Sumatera menelan korban jiwa, hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate",0,2,0.22589955,0.37570012,0.39840028
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh.",2,2,0.06280816,0.22312526,0.7140667
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya",2,2,0.065942146,0.24987935,0.6841786
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya: GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana,1,2,0.05278953,0.21480863,0.7324018
"Ya ampun, parah banget Aceh Tamiang masih ada area gelap loh enggak dapat listrik, baunya nyengat lagi. sudah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kayak jaman orba lagiiii. seram bangett, jangan terkecoh sama pengalihan isu kayak begini ya",0,2,0.16034801,0.34844288,0.49120912
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,2,2,0.0821856,0.27272445,0.6450899
"Di platform sebelah, seorang selebriti yang ngarah ke politik dirujak karena enggak posting mengenai banjir Sumatera. Terus entah kenapa menyambung sampai ke beasiswa dia ke LN dulu. Perihal beasiswa ini kayaknya benaran subyek tiap tahun ya. Moga2 tahun ini enggak ada lagi yang kena doxxing.",0,1,0.26156393,0.3799362,0.35849983
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana.",2,2,0.050429534,0.21275933,0.73681116
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02",0,2,0.10653507,0.3222773,0.57118756
Bencana ini sepertinya cara Allah membuka mata rakyat indonesia. Ini lo pemimpin yang kalian pilih kemarin. Ini lo wakil2mu yang kalian pilih kemarin Semoga Allah memberikan kekuatan kepada sodara2 kita yang tertimpa bencana PrayForSumatera,0,2,0.09626992,0.32040086,0.58332926
Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera,0,2,0.07124521,0.2819778,0.64677703
"Banjir bandang dan longsor melanda tujuh kabupaten/kota di Sumatera Utara pada –November . Berdasarkan data BNPB dan BPBD Sumut per Rabu (//) pagi, total warga meninggal dunia, luka-luka, dan tiga orang masih hilang di Tapanuli Selatan. “BNPB mengimbau",0,2,0.121628426,0.3218697,0.55650187
"Polri Perkuat Penanganan Pasca Bencana, .Personel Diberangkatkan ke Aceh, Sumut dan Sumbar ElJohnMedia eljohnnews. Polri Perkuat Penanganan Pasca Bencana, .Personel Diberangkatkan ke Aceh, Sumut dan Sumbar |... Polri kembali memperkuat penanganan bencana di wilayah Sumatera dengan memberangkatkan .personel ke Aceh, Sumatera Utara, dan Sumatera Barat. Kegiatan ini dipimpin langsung oleh Wakil Kepala...",2,2,0.051682997,0.1993432,0.7489739
Bencana Sumatera dianggap remeh jika tak ditetapkan statusnya sebagai Bencana Nasional. Ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap Bencana biasa oleh pemerintah Pusat. Kejam,0,2,0.15448985,0.34934905,0.49616113
"Diare, badan enggak enak deh dari malam kemarin. Cuaca enggak jelas. Belum lagi pusing dapat kabar keluarga di padang kena banjir. Rumah nenek mau jenguk dan nolong di tempat pun enggak bisa ke sana, akses dibatasi, dan pastinya juga rawan. Baik² kalian Pemerintah ajg",0,2,0.1329031,0.35197914,0.5151178
"Negara perizinan, bencana kayak begini enggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar.",0,2,0.071563005,0.2542924,0.67414457
"untuk korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat, serta peninjauan implementasi kebijakan Work From Anywhere (WFA) di pusat perbelanjaan.",0,2,0.10293261,0.3027476,0.5943198
"Banjir bandang dan longsor melanda kabupaten dan kota di Sumatera Utara. Sebanyak orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di",0,2,0.09536827,0.30488613,0.5997457
Banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar Aceh Sumatra Bangkit,0,2,0.06623086,0.27718243,0.6565867
Polda sumbar gelar bakti kesehatan ke warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan,2,2,0.051384926,0.21233049,0.73628455
"Akun parodi Menanggapi rangkaian banjir dan longsor di Aceh, Sumut, dan Sumbar, melakukan aksi nyata dengan menyalurkan bantuan berupa pangan (makanan instan, biskuit), obat-obatan, selimut, serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut. PDIPerjuangan",2,2,0.07604507,0.27359766,0.6503573
"rawan banjir juga, enggak enak banget pokoknya",0,2,0.07023787,0.29764062,0.63212156
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru",0,2,0.07297317,0.2703309,0.65669584
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,2,0.07960476,0.2792216,0.64117366
"jadi kalau volumer air meluap yaudah airnya saja yang naik, enggak sampai setanah2nya haduh. Dikira baru pohon enggak ada bisa pakai sawit sebagai pengganti oksigen.",0,2,0.09372943,0.31328028,0.5929903
Presiden dengan tegas memerintahkan untuk memecat bupati Aceh Selatan yang disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh Tito mau mengbefaluasivdahulu,0,2,0.1089803,0.31700906,0.57401067
[SALAH] Puan Ajak Warga Gotong Royong Beli Hutan Beredar unggahan video dari akun Facebook “A’uvi” pada Selasa (//) berisi narasi: “Viral Puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani*. Hingga Senin (//),0,2,0.072729915,0.24158344,0.68568665
"Majelis permusyawaratan ulama (MPU) Aceh dan ulama diaceh Menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda Aceh, terutama banjir besar dan tanah longsor yang terjadi akhir-akhir ini",0,2,0.109102055,0.3202263,0.5706717
Antrean Mengular! Ribuan Pengungsi Antre Makanan di Tengah Banjir Aceh update banjiraceh,1,2,0.075808674,0.28082484,0.6433665
"Saya memantau situasi di Indonesia. Banjir Sumatra Desember menewaskan >.orang, ribuan mengungsi, respons pemerintah dikritik lambat (sumber: Reuters, Economist). Sementara, koalisi politik Prabowo terus konsolidasi (Jakarta Post, SCMP). Untuk fakta terkini, cek BNPB",0,2,0.10901501,0.31117344,0.57981145
"Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar jogja.idntimes. Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar Dua tempat makan di Bantul menggratiskan mahasiswa ber-KTP Aceh, Sumut dan Sumbar yang keluarganya jadi korban bencana",0,2,0.07910353,0.26673153,0.6541649
Semoga Tuhan melindungi saudara-saudara kita yang ada di Aceh dan Sumatera. Dan kiranya Tuhan menghukum mereka yang menyebabkan bencana ini...,0,2,0.06626873,0.23044771,0.7032836
"Mending dananya digunakan bantu saudara yang terkena bencana banjir di Aceh, Sumut, dan Sumbar!",1,2,0.07595343,0.2725119,0.6515347
"Menteri boleh Hanif Faisol mengawasi ketat dua perusahaan AR dan NSHE pascabanjir di Aceh, Sumut, Sumbar Pantauan udara tunjuk perubahan bentang alam di DAS Batang Toru akibat HTI, proyek PLTA masif, dan tambang emas yang memperparah banjir. KLH akan review seluruh persetujuan",0,2,0.11392165,0.32383493,0.56224346
Akun komentar Ada sekitar kabupaten/kota yang tdampak bencana banjir longsor Sumatera. Ratusan kecamatan dan kelurahan. yang berani buzzer capture? orang titik yang sudah agak mendingan buat kbthn PR kinerja gov pusat agar tkesan kerja maksimal. Sakit! PrayForSumatera,0,2,0.21264827,0.3794461,0.4079056
aku mau ngungsi bukan karena banjir tapi karena mati lampu,1,2,0.070972785,0.28096807,0.6480591
Bupati Aceh Timur Serahkan Data .Penerima Hunian Tetap kepada BNPB Penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut. Bupati Aceh Timur Serahkan Data .Penerima Hunian Tetap kepada BNPB - Serambinews.,2,2,0.05926307,0.21986814,0.7208687
"halo SobATRBPNTapsel Wamen ATR/BPN Bapak Ossy Dermawan serahkan bantuan ATR/BPN Peduli Bencana untuk warga Desa Tolang Julu, Kec. Sayur Matinggi, Kabupaten Tapanuli Selatan, Provinsi Sumatera Utara, yang terdampak banjir & longsor. Bantuan disalurkan bersama MUI",2,2,0.06952513,0.25872388,0.671751
gambar peta rilisan BNPB daerah terdampak bencana banjir longsor sumatera . yujiem!,1,2,0.07042818,0.267875,0.6616969
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,2,0.08133125,0.27437556,0.6442931
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri,1,2,0.053455863,0.21990949,0.7266347
"Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung",2,2,0.055753846,0.21714948,0.72709674
dengan kondisi hutan yang gundul dan alam yang rusak di Aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang,0,2,0.12468409,0.33032668,0.5449892
"Banjir yang menggenangi sejumlah ruas jalan arteri di Jakarta, Senin (//), memaksa Ditlantas Polda Metro Jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol. Banjir Parah di Jalan Arteri, Ditlantas Polda Metro Jaya Arahkan Pemotor Masuk Tol | ERAKINI.",1,2,0.114496835,0.31995386,0.5655493
"Ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana Aceh,Sumut dan sumbar",2,2,0.05438055,0.23194347,0.713676
"Presiden Prabowo Subianto memerintahkan jajarannya juga memperhatikan sekolah-sekolah, RS, dan puskesmas-puskesmas yang rusak akibat banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Tidak hanya rumah, Prabowo meminta RS, Puskesmas, sekolah diperhatikan",0,2,0.11229457,0.31421113,0.57349426
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca -Desember . Disimak baik-baik ya WASPADA: Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo,",1,2,0.0677929,0.25007612,0.682131
"Apalagi kayunya tuh banyak banget ya? lihat saja saat banjir longsor di Aceh dan Sumatera, banyak kayu gelondongan berserakan, ada nomor nya lagi.",0,2,0.08544439,0.29005557,0.6245001
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24,1,2,0.06014767,0.24806803,0.6917843
Akun parodi Budiman Sudjatmiko memimpin BP Taskin meninjau Aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga. BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan.,0,2,0.11956875,0.33253506,0.5478962
"Video Bupati Aceh Utara Singgung Prabowo: Apa enggak Tahu Ada Banjir? .detik. Video Harapan Bupati Aceh Utara Agar Daerahnya Diperhatikan oleh Pusat Bupati Aceh Utara, Ismail Jalil, berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor.",0,2,0.15725924,0.35176575,0.49097502
"wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir. Terlebih, kata dia, rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat.",0,2,0.10595111,0.30464983,0.58939916
"enggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami , sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini membantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah",1,2,0.069795996,0.2533827,0.6768213
Mungkin tahun kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi,0,2,0.07435117,0.27287886,0.6527699
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra",2,2,0.08648896,0.27798823,0.63552284
Terimakasih sudah berdonasi kak SketsauntukSumatra PrayForSumatera,2,2,0.061675146,0.29837576,0.6399491
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan",0,2,0.08906052,0.279962,0.63097745
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir,0,2,0.07128367,0.271296,0.6574204
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,2,0.06959613,0.2778105,0.65259343
"Akun parodi Presiden ke Pak menyampaikan Rasa Duka yang mendalam pada musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, karena akan menjadi semangat dan",0,2,0.1585096,0.37079242,0.4706979
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat,2,2,0.06734853,0.25017235,0.6824791
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu enggak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ...",0,2,0.11919042,0.33563367,0.54517585
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025,2,2,0.07341741,0.26647395,0.6601087
Akun komentar Belum ada yang dipenjara sampai detik ini para perusahaan pembuka lahan sebagai pemicu bencana besar banjir longsor ...,0,2,0.080511495,0.27680355,0.6426849
Korban banjir Aceh dan Sumatra enggak bahagia tuh stad.berarti enggak Rido dikasi bencana oleh Alloh.astagfirulloh...,0,2,0.10599141,0.31840017,0.57560843
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia.,2,2,0.059472587,0.25205606,0.68847126
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat",1,2,0.0787961,0.26966843,0.65153545
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia,0,2,0.21520711,0.3860324,0.3987605
Akun penggemar YA ALLAH enggak TAU LAGI sudah BANJIR BANHT INI MATAAA Dari ً,0,2,0.08073993,0.28524712,0.63401294
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (//) hingga Sabtu (//) mendatang.",1,2,0.09313014,0.30591154,0.60095835
"yang input data itu semua siapa?? memang Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yang data? Terus yang nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yang jelas",0,2,0.17708631,0.36741042,0.45550326
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera",1,2,0.08627241,0.2780742,0.6356534
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS: Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur",2,2,0.047565155,0.18850347,0.76393133
"Pelepasan Ambulans, dokter, dan relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (//).",2,2,0.08017178,0.26117492,0.65865326
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.",2,2,0.057475794,0.20467523,0.737849
"Air kembali naik lagi, Rabu (//) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini",1,2,0.08783445,0.29039615,0.62176937
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang-orang yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia",0,2,0.18242341,0.381202,0.4363746
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak: air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu",2,2,0.11397595,0.331804,0.55422
dan lainnya Perhatian Presiden Prabowo begitu besar pada rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pada Sumatera,2,2,0.102908194,0.30194956,0.5951422
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana.",2,2,0.0504467,0.2129087,0.73664457
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan lainnya,1,2,0.074393,0.25631773,0.66928935
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni sampai Negeri Tanjung Raya yang",2,2,0.054405876,0.20523791,0.7403562
