text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Warga Aceh tidak sendirian. Ada Babinsa dan BNPB yang siap sedia membantu 24 jam. Lekas pulih saudaraku. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.028364046,0.0832039,0.8884321
"Tahap 3: Penyaluran Bantuan Banjir Sumatera Sahabat Trilove, alhamdulillah hari ini tim kami telah turun langsung ke Lubuk Minturun, Kota Padang, Sumatera Barat untuk menyalurkan bantuan dari donasi kalian semua. Bantuan yang dibawa pada tahap ini meliputi: Popok bayi",2,2,0.04503891,0.07816299,0.8767981
"barangkali ada teman-teman yang mau donasi untuk evakuasi anabul liar yang terdampak banjir sumatra. selamat hari jumat. semoga semuanya bisa hidup berdampingan dengan layak dan bahagia. Kitabisa: Donasi, Zakat, Wakaf Orang-orang baik, sekecil apaun bantuan akan menyelamatkan banyak jiwa berbulu ini, mari bersama berjuang bersama para relawan anabul ini. 4.63321/5 bintang – 4,234 peringkat 153",2,2,0.102518834,0.060621887,0.8368593
"PULIHKAN AKSES WARGA, BRIMOB ACEH BERSIHKAN BADAN JALAN PASCA BANJIR DI benar MERIAH 36",2,2,0.061053276,0.14098604,0.7979607
"dan heran ya kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tidak terjadi lagi 1 4 178",0,0,0.51544064,0.46113646,0.023422884
"Setelah di geledah ,. Langsung Hadap Bapak, itu tanda bahwa tanpa Bpk Kalian jadi Abu,. BangunKesadaran TolakOkupasiTanahRakyat PrayForSumatera PrayForIndonesia 9 1 107",0,0,0.72912383,0.20679164,0.06408453
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa",1,1,0.15351912,0.7811586,0.065322265
"Gue ini ada kenalan yang jadi korban banjir longsor di Aceh Utara Dulu gue nginep di rumah keluarganya pas gue lagi turlap Rumahnya sekarang hilang enggak bersisa Kata dia bantuan dari warga sekitar ada Lagi tanya bantuan dari pemerintah deh masuk apa blm, centang satu lagi :(",0,0,0.92560357,0.049609207,0.024787236
"Akun parodi Gubernur Aceh, Muzakir Manaf (Mualem) meluapkan kekecewaan dan kemarahan terhadap kinerja Badan Nasional Penanggulangan Bencana (BNPB) terkait lambatnya penanganan bencana banjir dan longsor di Aceh Tamiang pada akhir 2025... Mualem menyoroti kegagalan penggunaan alat evakuasi 265",0,0,0.666253,0.30727518,0.026471892
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah 11 28 40 854",0,0,0.88559556,0.073586926,0.040817536
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah PROJO: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 7,2,2,0.05250317,0.08426934,0.8632275
"Evakuasi Korban Longsor dan banjir di Sibolga, ternyata salah satu korban yang sudah di identifikasi adalah ibunda dari Aipda Simon Pakpahan anggota Brimob Yon sih yang sedang di bertugas. 17 37",0,0,0.8643193,0.08942386,0.046256773
"Pemulihan listrik pasca banjir memang enggak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,0.03784543,0.09488823,0.86726636
"Presiden Prabowo Subianto menyetujui Anggaran Transfer ke Daerah (TKD) untuk Provinsi Aceh 2026 tidak dipotong, dan memastikan dukungan penuh pemerintah pusat untuk percepatan pemulihan pascabencana di Provinsi Aceh. 1 70",2,2,0.04904705,0.32415044,0.6268025
"1 Minggu lebih full hujan tanpa henti. Baru kali ini setakut ini sama hujan. Baru kali ini banjir kiri kanan. Lampu mati hidup. selalu lindungi kami dari marabahaya musibahmu ya Allah. Rumahku dekat pantai, bangun tidur orang-orang pada siap"" ngungsi. PrayForSumatera prayforsumbar 1 5 145",0,0,0.6294819,0.27520177,0.0953164
"Pemerintah Hadir Tanpa Tunda. mulai dari evakuasi hingga distribusi logistik, pemerintah berupaya gerak cepat agar warga terdampak banjir di Sumatera bisa merasa lebih aman dan terbantu SatuIndonesia 18",2,2,0.03218737,0.047153585,0.92065907
Update : 18 : 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35,0,0,0.8737226,0.0973849,0.028892534
"Kemenhut pastikan kayu di Lampung bukan hanyut akibat banjir Sumatera Kementerian Kehutanan (Kemenhut) memastikan kayu yang ditemukan di Lampung bukanlah kayu hanyut akibat banjir di Sumatera, setelah melakukan pemeriksaan di Pantai Pesisir Barat. Direktur Iuran dan 1 139",1,1,0.0979723,0.8792074,0.022820368
Doain ya teman-teman Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan,1,2,0.120532736,0.3013409,0.5781264
"Menurut update terbaru BNPB per 6 Desember 2025 pukul WIB, korban meninggal akibat banjir dan longsor di Sumatra mencapai 914 jiwa (Aceh: 359, Sumut: 329, Sumbar: 226). Korban hilang: 389 orang. Data bisa berubah seiring evakuasi.",0,0,0.8333645,0.14429648,0.022338921
"Pada hari kedua ini, pemerintah terus mengerahkan helikopter ke berbagai titik untuk distribusi bantuan logistik dan evakuasi di wilayah terdampak bencana banjir di Aceh, Sumatera Barat, dan Sumatera Utara. BantuanBencanaAlam DistribusiBantuanLogistik WilayahTerdampakBencana 12 60 134",1,2,0.044847697,0.16870165,0.7864506
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,0.07556673,0.27259177,0.65184146
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 21",2,0,0.9100821,0.040299833,0.049618073
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk 1 55",2,0,0.8328581,0.068565734,0.09857622
PLN terus bergerak memastikan pemulihan listrik pascabencana banjir yang melanda sejumlah wilayah di Aceh. PLNUntukSemua PLNUntukIndonesia pInAceh PrayforAceh 1 24,2,2,0.016006738,0.23938851,0.7446047
AWAS saja KALO TIKETING NYA KECEPETAN H-2 BULAN saja INI WARGA indonesia MASIH LAGI PADA PUYENG memikirkan DUIT GRGRG PEMERINTAH,0,0,0.845956,0.1270361,0.027007956
"sudah berganti rezim, tapi masalah di konoha masih tetap enggak pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yang susah bukan karena malas, tapi korban dari sistem yang enggak bener. Padahal negeri konoha kayak raya SDA nya.",0,0,0.9525312,0.025285136,0.02218369
"Terancam kelaparan warga Aceh Tengah, benar Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah 53",0,0,0.843632,0.11320172,0.043166295
Pemerintah Sigap untuk bencana Aceh dan Sumatra. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 1 1 28,2,2,0.024799185,0.12872283,0.846478
"Polri kerahkan BELASAN RIBU personel untuk bantu pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bukan cuma tanggap darurat, tapi total dukung proses pemulihan hingga daerah bangkit lagi. Keamanan Nasional PolriUntukMasyarakat",2,2,0.018737828,0.0659949,0.9152673
Seorang EmakAceh tidak mau menunggu bantuan yang tak kunjung datang tanam padi di atas lumpur di bawa bencana banjir di halaman rumah. smart - positive thinking. Tinggal jaga dari tikus dan hama waktu panen tiba 6 97 291,1,0,0.6006083,0.21342278,0.18596895
dan Perusahaan kayu milik prabowo salah satu penyebab bencana yang timbul di aceh atau Sumatera Utara. PT Tusam. 1 41,0,0,0.6111357,0.36474767,0.024116525
"Demokrat Peduli dan Berbagi Dipimpin Doni Harsiva Yandra, Demokrat Sumatera Barat menyalurkan bantuan kemanusiaan bagi masyarakat korban bencana. Bantuan ini merupakan bentuk kepedulian dari seluruh kader Partai Demokrat Sumatera Barat bersama DPC Partai Demokrat Kota Padang. 1 23",0,2,0.38666075,0.09959404,0.5137452
"Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak 457",0,0,0.6656173,0.28972372,0.044658948
"Sudah tiga pekan banjir Sumatra berlalu, para penyintas belum bisa kembali ke rumahnya. Lumpur menggunung di permukiman, sungai disesaki jutaan batang kayu. Ke mana warga pulang? Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 pukul 19.30 WIB di MetroTV 2 2 799",1,0,0.8154979,0.15982814,0.024674045
"Tolong orang ini dikirim ke Aceh Tamiang atau Sumut atau Sumbar ke wilayah terisolir dan jangan dijemput sampai semua kayu, lumpur, jenazah beres -- abaikan kalo teriak tidak ada suplai logistik yang dibutuhkan, kita mau lihat apa komen dan action nya sih pintar ini 55",0,0,0.89570147,0.072738074,0.03156043
"Musim hujan terus kemarin kena air banjir, minyak kayu putih sebotol habis dalam 3 hari buat oles ke kaki, tangan, punggung biar enggak gatal + hangat terus 19",0,0,0.51680833,0.43149337,0.051698353
"Para bedebah yang terlibat penebangan hutan besar besaran sekarang lagi pada sibuk main drama sedih sedihan, sampai ada yang mangku beras, ngepel lumpur dll, gue kubur juga lu di lumpur banjir 18",0,0,0.9306832,0.045042146,0.024274696
"Banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat tidak hanya menimbulkan kerusakan fisik, tetapi juga menekan perekonomian nasional. KerugianBencana PrayForSumatera 38",0,0,0.7085388,0.24603295,0.045428265
"Karena Banjir di Sumatera, Kebun Sawit dikembalikan jadi Hutan! PrayForSumatera sawitbaik BencanaSumatera bencananasional 2 75",1,0,0.80156374,0.16024457,0.038191736
"dan Banjir bandung itu banjir tahunan & terjadinya saat KDM sudah berangkat ke sumatra..skala bencananya jauh lebih kecil dari bencana disumatra, heran banget saat orang lagi bantu bencana besar yang lain malah nyinyir terus, lihat dong sisi kemanusiannya jangan kaitkan sama politik 74",1,0,0.91224396,0.056994703,0.030761348
"ada POLRI, ada bantuan! Di Sumatera, mereka hadir saat banjir. Terima kasih sudah menjadi penyelamat. Jangan lelah berbuat baik 33",2,2,0.074811175,0.042273756,0.8829151
"Pemerintah mengambil langkah tegas terhadap aktivitas perkebunan dan pertambangan yang dinilai berkontribusi pada bencana banjir besar Sumatra. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 32",2,2,0.02977203,0.12693088,0.8432971
"! - Momen evakuasi warga yang terjebak banjir di kawasan Batu Busuk, Kota Padang, berlangsung menegangkan pada Minggu sore 47",0,1,0.28341907,0.6885734,0.028007532
"Ada yang tau meminta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yang di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",0,0,0.8293145,0.0677427,0.10294282
"yaAllah ini benaran makin naik air nya, sekarang halaman rumah sudah ke rendam dikit lagi airnya masuk ke dapur 38",0,0,0.61008394,0.34314635,0.04676977
"halo, mohon dibantu perbaikan modem ibu saya di wilayah banjir aceh belum dilakukan hingga kini laporan sudah dari tanggal 6 sdngkan ada yang baru lapor sudah datang teknisi, jaringan seluler belum ada saya kesulitan hubungi keluarga ibu saya no pengaduan1-OXRA6VJ 1 231",1,0,0.52781624,0.39171338,0.08047036
"Setibanya di Aceh, Presiden Prabowo diagendakan meninjau titik yang mengalami kerusakan dan dampak signifikan akibat banjir, sekaligus menerima laporan terbaru dari pemerintah daerah dan instansi terkait. Kepala Negara juga akan memantau distribusi bantuan, 20",0,1,0.10834942,0.6052105,0.2864401
"Banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat sejak akhir November 2025 tidak hanya memutus akses dan melumpuhkan logistik, tetapi juga mengancam layanan kesehatan bagi anak-anak—kelompok yang paling rentan di situasi darurat. Untuk memastikan pelayanan 1 609",0,1,0.32921368,0.59337,0.077416286
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.62592584,0.091369845,0.2827043
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,0,0.55895203,0.0823136,0.35873437
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.8371271,0.064081244,0.09879164
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,1,0.33652747,0.6268769,0.036595665
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.8447016,0.09185704,0.06344137
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.0126551995,0.04752759,0.9398172
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.06579191,0.08805846,0.8461496
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,0,0.48745152,0.47732365,0.03522477
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.08505432,0.08681661,0.82812905
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,1,0.31206957,0.6287839,0.05914654
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.09193716,0.06468587,0.84337693
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.8218452,0.102565065,0.07558981
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.082627565,0.10537311,0.8119994
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.05177945,0.13190104,0.8163195
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.8232164,0.10425219,0.072531424
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,1,0.44574153,0.51960015,0.034658395
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,0,0.81746024,0.12320729,0.059332393
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.020251254,0.2108684,0.76888037
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,2,0.36438984,0.1902119,0.44539827
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.04029584,0.054144613,0.90555954
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.77892214,0.20252536,0.018552532
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,1,0.1827184,0.50082016,0.3164615
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,0.49642432,0.069316365,0.43425936
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.84359276,0.06354399,0.09286315
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.87869704,0.07080187,0.05050109
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,2,0.33060136,0.2910788,0.37831983
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.9202708,0.067105085,0.012624072
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.03844831,0.042683266,0.9188684
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.8822728,0.057570435,0.060156796
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.90586853,0.06161503,0.03251644
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.67122364,0.26492465,0.0638517
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.88496614,0.059608337,0.0554256
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.94126093,0.04844473,0.010294352
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,0,0.5448223,0.091360666,0.36381704
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.85488284,0.056193244,0.088923894
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,0,0.55066997,0.41192958,0.037400443
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.031483077,0.052033696,0.9164833
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.06396938,0.18437989,0.7516507
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.80595875,0.10092684,0.09311445
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.49399853,0.4218178,0.0841837
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.03597398,0.9232621,0.040763862
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,2,0.074449256,0.42540333,0.50014746
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.8506056,0.05673714,0.09265729
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.08752648,0.41563293,0.49684066
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.25126976,0.720359,0.028371204
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,0,0.51598066,0.4511464,0.032872986
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,1,0.17852673,0.7973712,0.024102049
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,1,0.45397627,0.48895165,0.057072043
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.05739981,0.0862515,0.85634863
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.036495507,0.07062225,0.8928822
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,1,0.4280261,0.55040205,0.021571891
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.078119405,0.87246674,0.049413852
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,1,0.29679272,0.6005633,0.10264398
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.8501688,0.062555864,0.087275326
