text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Beda dengan Gubernur sumbar malah menuai pujian karena beliau membatalkan resepsi pernikahan anaknya yang seharusnya berlangsung tanggal dan desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kita Buya (begitu biasa beliau dipanggil)",0,0,0.9483966,0.024074072,0.027529266
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi.,2,0,0.9366509,0.028845238,0.034503873
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi.",0,0,0.9461887,0.025222143,0.028589172
"Memang karena iklim dan sialnya penggundulan hutan yang masif memperparah tapi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karena intensitas hujan yang tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan",0,0,0.9356199,0.02941412,0.034965944
Siapa yang mengirim air ke rumah gue anjer. tiba-tiba banget airnya langsung naik inii. Pliss jangan banjir lagi trauma berat,0,0,0.94979054,0.023946946,0.026262548
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,0.9467608,0.025327636,0.02791159
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter.,1,0,0.9477013,0.02487121,0.027427575
"kalian kuat banget, yang meminta bantuan pbb keren banget, memang semua harus diviralkan apalagi kalau daerah bukan pusat indonesia sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapi siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam??",0,0,0.9491854,0.024056472,0.026758127
Sumatera is still struggling tapi recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER,1,0,0.94256747,0.026971754,0.030460723
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan",1,0,0.9417467,0.026472034,0.03178116
Banjir nya tinggi kah?? Yaampun,0,0,0.95651555,0.021348473,0.022136055
"Bencana Sumut jadi pengingat agar TPL konsisten mengelola ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera: Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku...",2,0,0.94152856,0.026523443,0.031948026
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno: Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa...",2,0,0.9430115,0.026478464,0.030509952
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp ,triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari",1,0,0.93824095,0.028138766,0.03362019
"Sebanyak lebih ,tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di wilayah Sumatera yang terkena bencana banjir.",2,0,0.94768316,0.02458271,0.027734159
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera",0,0,0.9501222,0.02334169,0.026536113
Kejadian dugaan hilangnya kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada Desember saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak Desember karena masalah administrasi. Sumber: tvOnenews.,0,0,0.94439167,0.02628322,0.029325109
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya:",2,0,0.94326866,0.026953015,0.029778223
"Menko Pangan Targetkan Revitalisasi Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi Ribu Hektare Tambak di Aceh Pascabencana",1,0,0.95063674,0.023689909,0.025673395
"BREAKING: Bupati Aceh Selatan Mirwan masih akhirnya meminta maaf via video Instagram. Ia meminta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan: umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan meminta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan masih langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk",0,0,0.93622315,0.029757448,0.034019448
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan.",2,0,0.9463394,0.02499842,0.028662153
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir enggak disana... Bengkulu jambi lampung padang palembang dskt,1,0,0.9468775,0.025039962,0.028082542
"Data terbaru mencatat banjir dan longsor di Sumatera menelan korban jiwa, hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate",0,0,0.9518866,0.022332286,0.025781099
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh.",2,0,0.9423072,0.026860433,0.030832421
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya",2,0,0.94461054,0.026080634,0.029308863
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya: GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana,1,0,0.9437137,0.026879452,0.029406814
"Ya ampun, parah banget Aceh Tamiang masih ada area gelap loh enggak dapat listrik, baunya nyengat lagi. sudah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kayak jaman orba lagiiii. seram bangett, jangan terkecoh sama pengalihan isu kayak begini ya",0,0,0.94791985,0.02434229,0.027737884
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja,2,0,0.9472923,0.024742711,0.027964978
"Di platform sebelah, seorang selebriti yang ngarah ke politik dirujak karena enggak posting mengenai banjir Sumatera. Terus entah kenapa menyambung sampai ke beasiswa dia ke LN dulu. Perihal beasiswa ini kayaknya benaran subyek tiap tahun ya. Moga2 tahun ini enggak ada lagi yang kena doxxing.",0,0,0.94466126,0.025664352,0.029674426
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana.",2,0,0.94416994,0.02600669,0.029823331
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02",0,0,0.94886416,0.023579152,0.027556729
Bencana ini sepertinya cara Allah membuka mata rakyat indonesia. Ini lo pemimpin yang kalian pilih kemarin. Ini lo wakil2mu yang kalian pilih kemarin Semoga Allah memberikan kekuatan kepada sodara2 kita yang tertimpa bencana PrayForSumatera,0,0,0.94367963,0.026006537,0.030313827
Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera,0,0,0.9524213,0.022410236,0.025168456
"Banjir bandang dan longsor melanda tujuh kabupaten/kota di Sumatera Utara pada –November . Berdasarkan data BNPB dan BPBD Sumut per Rabu (//) pagi, total warga meninggal dunia, luka-luka, dan tiga orang masih hilang di Tapanuli Selatan. “BNPB mengimbau",0,0,0.9511011,0.02297407,0.025924861
"Polri Perkuat Penanganan Pasca Bencana, .Personel Diberangkatkan ke Aceh, Sumut dan Sumbar ElJohnMedia eljohnnews. Polri Perkuat Penanganan Pasca Bencana, .Personel Diberangkatkan ke Aceh, Sumut dan Sumbar |... Polri kembali memperkuat penanganan bencana di wilayah Sumatera dengan memberangkatkan .personel ke Aceh, Sumatera Utara, dan Sumatera Barat. Kegiatan ini dipimpin langsung oleh Wakil Kepala...",2,0,0.9322625,0.031419247,0.03631831
Bencana Sumatera dianggap remeh jika tak ditetapkan statusnya sebagai Bencana Nasional. Ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap Bencana biasa oleh pemerintah Pusat. Kejam,0,0,0.95076036,0.022613853,0.02662579
"Diare, badan enggak enak deh dari malam kemarin. Cuaca enggak jelas. Belum lagi pusing dapat kabar keluarga di padang kena banjir. Rumah nenek mau jenguk dan nolong di tempat pun enggak bisa ke sana, akses dibatasi, dan pastinya juga rawan. Baik² kalian Pemerintah ajg",0,0,0.9455995,0.025327684,0.029072829
"Negara perizinan, bencana kayak begini enggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar.",0,0,0.94922715,0.023972621,0.026800225
"untuk korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat, serta peninjauan implementasi kebijakan Work From Anywhere (WFA) di pusat perbelanjaan.",0,0,0.95140165,0.022260096,0.026338223
"Banjir bandang dan longsor melanda kabupaten dan kota di Sumatera Utara. Sebanyak orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di",0,0,0.9487127,0.024258712,0.027028551
Banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar Aceh Sumatra Bangkit,0,0,0.94756854,0.02442858,0.028002862
Polda sumbar gelar bakti kesehatan ke warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan,2,0,0.94078857,0.026800621,0.032410756
"Akun parodi Menanggapi rangkaian banjir dan longsor di Aceh, Sumut, dan Sumbar, melakukan aksi nyata dengan menyalurkan bantuan berupa pangan (makanan instan, biskuit), obat-obatan, selimut, serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut. PDIPerjuangan",2,0,0.93883586,0.028707054,0.03245714
"rawan banjir juga, enggak enak banget pokoknya",0,0,0.95443994,0.021529045,0.024030922
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru",0,0,0.93970907,0.028447693,0.03184332
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,0,0.951358,0.023506539,0.025135448
"jadi kalau volumer air meluap yaudah airnya saja yang naik, enggak sampai setanah2nya haduh. Dikira baru pohon enggak ada bisa pakai sawit sebagai pengganti oksigen.",0,0,0.9503295,0.023636753,0.026033748
Presiden dengan tegas memerintahkan untuk memecat bupati Aceh Selatan yang disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh Tito mau mengbefaluasivdahulu,0,0,0.9443268,0.025385741,0.030287389
[SALAH] Puan Ajak Warga Gotong Royong Beli Hutan Beredar unggahan video dari akun Facebook “A’uvi” pada Selasa (//) berisi narasi: “Viral Puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani*. Hingga Senin (//),0,0,0.9441084,0.026008671,0.029882839
"Majelis permusyawaratan ulama (MPU) Aceh dan ulama diaceh Menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda Aceh, terutama banjir besar dan tanah longsor yang terjadi akhir-akhir ini",0,0,0.9446717,0.02637408,0.028954173
Antrean Mengular! Ribuan Pengungsi Antre Makanan di Tengah Banjir Aceh update banjiraceh,1,0,0.95326966,0.022162473,0.024567906
"Saya memantau situasi di Indonesia. Banjir Sumatra Desember menewaskan >.orang, ribuan mengungsi, respons pemerintah dikritik lambat (sumber: Reuters, Economist). Sementara, koalisi politik Prabowo terus konsolidasi (Jakarta Post, SCMP). Untuk fakta terkini, cek BNPB",0,0,0.9470614,0.024432195,0.02850642
"Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar jogja.idntimes. Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar Dua tempat makan di Bantul menggratiskan mahasiswa ber-KTP Aceh, Sumut dan Sumbar yang keluarganya jadi korban bencana",0,0,0.93975264,0.028420389,0.03182694
Semoga Tuhan melindungi saudara-saudara kita yang ada di Aceh dan Sumatera. Dan kiranya Tuhan menghukum mereka yang menyebabkan bencana ini...,0,0,0.94832075,0.024517205,0.027162032
"Mending dananya digunakan bantu saudara yang terkena bencana banjir di Aceh, Sumut, dan Sumbar!",1,0,0.9526583,0.022578396,0.024763376
"Menteri boleh Hanif Faisol mengawasi ketat dua perusahaan AR dan NSHE pascabanjir di Aceh, Sumut, Sumbar Pantauan udara tunjuk perubahan bentang alam di DAS Batang Toru akibat HTI, proyek PLTA masif, dan tambang emas yang memperparah banjir. KLH akan review seluruh persetujuan",0,0,0.9464405,0.02475022,0.028809287
Akun komentar Ada sekitar kabupaten/kota yang tdampak bencana banjir longsor Sumatera. Ratusan kecamatan dan kelurahan. yang berani buzzer capture? orang titik yang sudah agak mendingan buat kbthn PR kinerja gov pusat agar tkesan kerja maksimal. Sakit! PrayForSumatera,0,0,0.9492683,0.023547187,0.027184516
aku mau ngungsi bukan karena banjir tapi karena mati lampu,1,0,0.9503261,0.023469215,0.026204707
Bupati Aceh Timur Serahkan Data .Penerima Hunian Tetap kepada BNPB Penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut. Bupati Aceh Timur Serahkan Data .Penerima Hunian Tetap kepada BNPB - Serambinews.,2,0,0.9439174,0.02600659,0.03007606
"halo SobATRBPNTapsel Wamen ATR/BPN Bapak Ossy Dermawan serahkan bantuan ATR/BPN Peduli Bencana untuk warga Desa Tolang Julu, Kec. Sayur Matinggi, Kabupaten Tapanuli Selatan, Provinsi Sumatera Utara, yang terdampak banjir & longsor. Bantuan disalurkan bersama MUI",2,0,0.93723863,0.028358107,0.034403265
gambar peta rilisan BNPB daerah terdampak bencana banjir longsor sumatera . yujiem!,1,0,0.95112914,0.02271707,0.026153866
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,0,0.94865906,0.024156395,0.027184539
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri,1,0,0.94192535,0.02681949,0.031255208
"Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung",2,0,0.9457117,0.02554357,0.028744875
dengan kondisi hutan yang gundul dan alam yang rusak di Aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang,0,0,0.95130473,0.022987274,0.025707943
"Banjir yang menggenangi sejumlah ruas jalan arteri di Jakarta, Senin (//), memaksa Ditlantas Polda Metro Jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol. Banjir Parah di Jalan Arteri, Ditlantas Polda Metro Jaya Arahkan Pemotor Masuk Tol | ERAKINI.",1,0,0.9452009,0.02531036,0.029488696
"Ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana Aceh,Sumut dan sumbar",2,0,0.9467062,0.025065951,0.028227953
"Presiden Prabowo Subianto memerintahkan jajarannya juga memperhatikan sekolah-sekolah, RS, dan puskesmas-puskesmas yang rusak akibat banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Tidak hanya rumah, Prabowo meminta RS, Puskesmas, sekolah diperhatikan",0,0,0.94879234,0.02415435,0.027053332
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca -Desember . Disimak baik-baik ya WASPADA: Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo,",1,0,0.94029886,0.027038824,0.03266237
"Apalagi kayunya tuh banyak banget ya? lihat saja saat banjir longsor di Aceh dan Sumatera, banyak kayu gelondongan berserakan, ada nomor nya lagi.",0,0,0.94704944,0.025043642,0.027906936
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24,1,0,0.9459833,0.025250154,0.02876659
Akun parodi Budiman Sudjatmiko memimpin BP Taskin meninjau Aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga. BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan.,0,0,0.9495649,0.024287803,0.026147384
"Video Bupati Aceh Utara Singgung Prabowo: Apa enggak Tahu Ada Banjir? .detik. Video Harapan Bupati Aceh Utara Agar Daerahnya Diperhatikan oleh Pusat Bupati Aceh Utara, Ismail Jalil, berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor.",0,0,0.94919246,0.024236962,0.026570564
"wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir. Terlebih, kata dia, rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat.",0,0,0.95146894,0.022610018,0.025920954
"enggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami , sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini membantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah",1,0,0.94243485,0.026823143,0.030741932
Mungkin tahun kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi,0,0,0.950381,0.023581011,0.026037915
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra",2,0,0.94554406,0.024728851,0.029727055
Terimakasih sudah berdonasi kak SketsauntukSumatra PrayForSumatera,2,0,0.95374763,0.021906696,0.024345681
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan",0,0,0.9485442,0.023969222,0.027486524
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir,0,0,0.95278144,0.022319278,0.024899306
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,0,0.9543153,0.021845745,0.023838999
"Akun parodi Presiden ke Pak menyampaikan Rasa Duka yang mendalam pada musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, karena akan menjadi semangat dan",0,0,0.944239,0.025764572,0.029996393
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat,2,0,0.94288486,0.025864447,0.03125079
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu enggak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ...",0,0,0.9405198,0.027415685,0.03206452
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025,2,0,0.94113696,0.02714122,0.031721823
Akun komentar Belum ada yang dipenjara sampai detik ini para perusahaan pembuka lahan sebagai pemicu bencana besar banjir longsor ...,0,0,0.94976777,0.023925176,0.026307069
Korban banjir Aceh dan Sumatra enggak bahagia tuh stad.berarti enggak Rido dikasi bencana oleh Alloh.astagfirulloh...,0,0,0.95021325,0.02261515,0.027171578
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia.,2,0,0.9467562,0.024538683,0.028705178
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat",1,0,0.94111365,0.027929487,0.030956918
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia,0,0,0.9482787,0.024530433,0.027190892
Akun penggemar YA ALLAH enggak TAU LAGI sudah BANJIR BANHT INI MATAAA Dari ً,0,0,0.95020443,0.022671778,0.027123883
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (//) hingga Sabtu (//) mendatang.",1,0,0.9457688,0.025701836,0.02852943
"yang input data itu semua siapa?? memang Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yang data? Terus yang nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yang jelas",0,0,0.9493564,0.023825618,0.026817929
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera",1,0,0.9473474,0.02484767,0.027804866
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS: Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur",2,0,0.93274236,0.030641321,0.036616404
"Pelepasan Ambulans, dokter, dan relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (//).",2,0,0.94404924,0.025714397,0.030236365
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.",2,0,0.9416201,0.027230749,0.031149233
"Air kembali naik lagi, Rabu (//) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini",1,0,0.94629705,0.0249227,0.028780315
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang-orang yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia",0,0,0.9478322,0.024671808,0.027495991
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak: air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu",2,0,0.9509645,0.02287639,0.026159186
dan lainnya Perhatian Presiden Prabowo begitu besar pada rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pada Sumatera,2,0,0.94829863,0.024109501,0.027591765
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana.",2,0,0.9331519,0.030781355,0.03606675
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan lainnya,1,0,0.9473025,0.024998114,0.027699348
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni sampai Negeri Tanjung Raya yang",2,0,0.9402007,0.028314477,0.031484786
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yang terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan.",0,0,0.9466876,0.02457695,0.028735405
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai meter, Rabu (/). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah",0,0,0.9479764,0.024599077,0.027424615
"Dana Pemulihan Pascabencana Sumatra Rp59,Triliun, DPR meminta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,Triliun, DPR meminta Transparans dan Tepat Sasaran",2,0,0.9386183,0.02821582,0.03316592
