text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca 6-8 Desember 2025. Disimak baik-baik ya WASPADA: Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo, 1 16 43",1,1,0.0116467755,0.9724649,0.015888192
"Apalagi kayunya tuh banyak banget ya? lihat saja saat banjir longsor di Aceh dan Sumatera, banyak kayu gelondongan berserakan, ada nomor nya lagi. 1 1 43",0,1,0.25386325,0.6982914,0.04784528
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24 3,1,1,0.029681118,0.6290571,0.34126177
Akun parodi Budiman Sudjatmiko memimpin BP Taskin meninjau Aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga. BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 11,0,2,0.058400568,0.29978567,0.6418138
"Video Bupati Aceh Utara Singgung Prabowo: Apa enggak Tahu Ada Banjir? 20.detik. Video Harapan Bupati Aceh Utara Agar Daerahnya Diperhatikan oleh Pusat Bupati Aceh Utara, Ismail Jalil, berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor. 25",0,0,0.62341326,0.29213443,0.08445225
"wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir. Terlebih, kata dia, rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat. 1 83",0,0,0.783061,0.19063659,0.026302291
"enggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami 2004, sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini membantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah 255",1,2,0.1432551,0.040180698,0.8165642
Mungkin 50 tahun kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi 85,0,1,0.24920258,0.71147364,0.039323825
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun 2025 ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra 1 10 27",2,1,0.10646712,0.8437908,0.049742013
Terimakasih sudah berdonasi kak SketsauntukSumatra PrayForSumatera 1 2 5,2,2,0.04843843,0.090450734,0.86111087
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan 17 174 273",0,0,0.76849115,0.18027398,0.051234916
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir 2 2 248,0,0,0.8054093,0.17158625,0.023004426
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,1,0.08362728,0.69035757,0.22601515
"Akun parodi Presiden ke 7 Pak menyampaikan Rasa Duka yang mendalam pada musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, karena akan menjadi semangat dan 6 24 81 856",0,0,0.6655079,0.124132715,0.21035933
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat 1 6 6 248,2,2,0.13912316,0.20808518,0.6527917
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu enggak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ... 55",0,0,0.8339796,0.15090875,0.015111662
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025 3 308,2,2,0.037030756,0.24768047,0.7152888
Akun komentar Belum ada yang dipenjara sampai detik ini para perusahaan pembuka lahan sebagai pemicu bencana besar banjir longsor ... 1 3 83,0,0,0.890793,0.09705864,0.012148312
Korban banjir Aceh dan Sumatra enggak bahagia tuh stad.berarti enggak Rido dikasi bencana oleh Alloh.astagfirulloh... 1 43,0,0,0.97031,0.020960812,0.008729238
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia. 6,2,2,0.016007379,0.05728003,0.9267126
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat 3",1,1,0.022388192,0.8744304,0.10318132
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia 59,0,0,0.8496738,0.10908399,0.0412422
Akun penggemar YA ALLAH enggak TAU LAGI sudah BANJIR BANHT INI MATAAA Dari ً 17,0,0,0.8833796,0.09505987,0.02156053
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (27/11/2025) hingga Sabtu (29/11/2022) mendatang. 76",1,1,0.0560136,0.9142233,0.029763123
"yang input data itu semua siapa?? memang Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yang data? Terus yang nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yang jelas 1 2 556",0,0,0.7901659,0.19506192,0.014772255
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera 4 1 3",1,1,0.05912981,0.9263017,0.01456842
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS: Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,0.03832743,0.04569309,0.9159795
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,1,0.02676672,0.50063145,0.47260174
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,0.035839293,0.7529258,0.21123487
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,0.06212127,0.9088625,0.029016305
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang-orang yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,0.9158886,0.030643905,0.05346752
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak: air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,0.8667556,0.057729755,0.075514704
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pada rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pada Sumatera 1 2 76,2,2,0.18080345,0.28583604,0.53336054
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,0.045307778,0.03393396,0.9207583
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,1,0.016765932,0.7305248,0.2527093
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni sampai Negeri 1 Tanjung Raya yang 4 4 5",2,2,0.07216304,0.20891266,0.7189243
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yang terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,0,0.7045636,0.25970122,0.035735097
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,0.8255895,0.15876356,0.01564697
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR meminta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR meminta Transparans dan Tepat Sasaran 20",2,1,0.07301254,0.4662095,0.460778
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari sudah panas, tempat ku sudah aman tapi di daerah lain masih ada yang banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,0.8045527,0.17628427,0.019163007
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,2,0.05938973,0.034004882,0.90660536
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,2,0.28724492,0.055926803,0.65682834
Kalo sudah sampai jadi bencana seperti ini tapi masih tetap tidak diusut tuntas dan tidak ada yang diseret ke pengadilan berarti pemerintah memang tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,0.9240113,0.054657567,0.021331174
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yang sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,2,0.26278135,0.074043736,0.66317487
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jangan diRusak dengan Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada yang ditangkap Koruptor n Para Pejabat Bangsat yang Maling duit Negara diberi karpet ""Merah"". Makin aneh saja Aturanya. 11",0,0,0.96854913,0.017210605,0.014240253
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,0.19841842,0.7784392,0.023142386
"ya Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. ya Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,0.9073041,0.07116973,0.021526113
"Btw kemensos apa kabar, kok enggak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,0.6811177,0.26702273,0.051859587
Prof ini penyebab banjir bandang di Tapanuli ya? benar sih kayanya jarang dengar bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,1,0.19208282,0.7913166,0.016600626
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di beberapa daerah. Pjabat sptnya lagi turun lapang, kontrol n turunkan bantuan. KASIH TAU, yang dilakukan deh bagus tapi bukan sebagai solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yang mungkin sebelumnya tidak trjadi. 1 204",0,0,0.63978696,0.13144857,0.22876444
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar: menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,0.09212888,0.3210319,0.58683926
di padang dari kemarin hujan gede terus di atas enggak di tanamin pohon ya wajar jadi banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan karena ada proyek tapi lalai amdal 1 1 88,0,0,0.639322,0.31873602,0.041941974
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu memang resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber: detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,0.7375788,0.23948602,0.022935132
dan Eh kunyuk!! Itu kayu gelondongan yang terbawa banjir bandang di sumatra apa masih belum jadi bukti kerusakan yang dibuat oleh pemerintah hah??! 1 30,0,0,0.9410556,0.05051132,0.00843305
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yang berdonasi.. pemerintah biadab 1 52",0,0,0.9006172,0.029492468,0.06989038
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,0.01940806,0.083038285,0.8975536
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,1,0.11681006,0.6650133,0.21817665
"Presiden Prabowo turun langsung meninjau lokasi banjir besar di Sumut kemarin, memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman. Kehadiran beliau menunjukkan komitmen kuat pada Respons Cepat Negara PrabowoPeduliSumatera 1 18",2,2,0.035868965,0.112745844,0.8513852
"Pratikno menambahkan, bencana juga menimbulkan dampak terhadap aktivitas ekonomi di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Sebanyak 112 pasar tradisional di Aceh terdampak, dan hingga kini 18 sudah sepenuhnya beroperasi. 1 1 1 119",1,1,0.23218092,0.7009445,0.06687461
Benci banget sama macet tahi gue kagak bisa beli padang tahi akibat macet gue malesssss 18,0,0,0.8932516,0.08522194,0.021526447
Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir Bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir... 2 34,1,1,0.06060984,0.49306878,0.44632137
"Dalam upaya menjaga keandalan pasokan listrik pascabencana, PLN UID Riau dan Kepulauan Riau menurunkan relawan ke Aceh. Langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan. Melalui pengiriman 28",2,2,0.018983908,0.10307802,0.8779381
"Anak sekecil itu melihat banjir yang besarnya kayak apa juga gue enggak bisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yang tumpuk dua"" GUE enggak bisa DENGERNYA. SEDIH banget MONYET ini kawasan gue biasanya main bareng temen... sekarang sudah hancur parah... 1 30",0,0,0.94927174,0.035622597,0.015105669
Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari 20.detik. Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari Pemerintah Provinsi Sumatera Barat memperpanjang masa status tanggap darurat bencana banjir bandang selama 14 hari atau sampai 22 Desember 2025 mendatang. Berdasarkan rekapitulasi data sementara yang... 21,1,1,0.022692401,0.94347435,0.033833254
BRIMOB ACEH BERSIHKAN PUSKESMAS PEMBANTU DI ACEH UTARA PASCA BANJIR Batalyonapeloporaceh () • Instagram photo 21,2,1,0.04313254,0.7345357,0.22233169
Ternak sampah.... Banjir Aceh dan Sumatra akibat pembalakan hutan ... 1.000% kebijakan. yang salah dari pemerintah terdahulu..lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl.. Coba tebak itu hutan lahan perusahaan siapa 27,0,0,0.96829057,0.023621405,0.008087955
"Wakapolri: Polri memberangkatkan 1.500 personel untuk penanggulangan bencana di Aceh, Sumut, dan Sumbar. jatim1news Polri nasional Jakarta banjir Aceh Sumut Sumbar Sumatra jatimsatunews. JATIM SATU NEWS: Wakapolri: Polri Berangkatkan 1.500 Personel untuk Penanggulangan Bencana di Aceh,... JAKARTA - Wakil Kepala Kepolisian Republik Indonesia (Wakapolri) Komjen Pol Prof. Dr. Dedi Prasetyo memimpin apel pemberangkatan personel Po... 49",1,1,0.05368389,0.7789272,0.16738892
"BMMF15XLYKN BMMF15xFOURTH นัทปง BMMF15 Aksi Kemanusiaan, Ditpolairud Polda Jambi Turun Langsung Bantu Korban Banjir Bandang di Sumatera Barat 1 207",0,0,0.48607507,0.09795973,0.4159651
"bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan, kegagalan pengawasan, juga adanya rambut merah penegakan hukum dalam lingkar pemerintah? 45",0,0,0.9408865,0.0435144,0.015599099
"PLN Padang Salurkan Bantuan untuk TAD Terdampak Banjir rakyatterkini. - info berita, olahraga, politik: PLN Padang Salurkan Bantuan untuk TAD Terdampak... 14",2,2,0.061009742,0.28435352,0.65463674
"Gaes kasih aku semangat. Salah satu korban banjir aceh tamiang. CC/PC PerthSanta enggak ada yang selamat, itu semua sebenarnya sudah terbelah dua. Tapi karena basah jadi menyatu lagi Aku stres 1 tahun ngumpulin ini semua Mana PhotoBook Time Stopper ku enggak selamat 1 222",0,0,0.9130359,0.043630634,0.043333396
"Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto: BPMI Setpres/Laily Rachev 1 141",1,1,0.017063564,0.91630006,0.06663635
"Update Resmi BNPB terkait Bencana Sumatra Per 19 Desember 2025 1.071 korban jiwa (+3) | Terbanyak di Agam (188 [+1]) | Penambahan terbanyak di Agam, Langkat, Tapsel, Tapteng (+1) 185 orang hilang (-5) | Terbanyak di Agam (52) | Pengurangan terbanyak di Tapanuli Tengah (-4)",0,0,0.68908405,0.30103856,0.009877368
"Gue lihat banjir di Sumut saja bisa terenyuhh sedih, melas,.. Eh ini ada lewat di Explore IG 2 Harimau Sumatra pun muncul ikut ngungsi, tambah menangis lah gue 79",0,0,0.9324935,0.054863833,0.012642712
"Kakanwil BPN Aceh didampingi para Kepala Bidang melakukan kunjungan ke Kantor Pertanahan Kabupaten Aceh Tamiang pasca banjir. Kunjungan ditempuh melalui jalur darat dari Sumatera Utara, mengingat akses Banda Aceh–Aceh Tamiang masih terputus di wilayah Kutablang, Bireuen. 1 66",1,1,0.016224725,0.8980343,0.08574101
"Ketua Dewan Masjid Indonesia (DMI) Jusuf Kalla (JK) mengimbau seluruh masjid di Indonesia untuk melaksanakan salat Ghaib pada Jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. jika mengungkapkan 2 241",0,0,0.57102,0.16821727,0.2607627
Akun komentar JANGAN DITONTON BAGI yang enggak KUAT PrayForSumatera 22,1,0,0.5554368,0.40065256,0.043910664
"Ya betol!!..oknum2 pemimpin daerah itu paling pintar kalau sudah bicara politik apalagi kalau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dan klompoknya tapi untuk memikirkan nasib warganya bahkan beri solusi agar tidak terjadi banjir dan longsor lagi enggak becus!. 1 33",0,0,0.9033809,0.052122943,0.044496123
*Dari Tambang hingga PLTA: WALHI Ungkap Akar Bencana Tapanuli*,0,1,0.2304166,0.72435,0.045233462
"HAAAAHHH KAGET Dirjen Longsor, Dirjen Banjir??? Bancakan lagi aja, mending dimaksimalin Pak yang sudah ada, anggaran untuk penanganan bencana, mitigasi bencana, recovery pasca bencana itu yang harus dipikirin. Yaallah, nasib jadi WNI begini amat 4",0,0,0.92795694,0.0461777,0.025865426
"Akun parodi Banjir sih di atas, tapi sekarang aku tiba tiba disuruh ngungsi 1 24",0,1,0.27834854,0.6919534,0.029698044
anjing ah motor mogok 1 15,0,0,0.828598,0.13911645,0.03228549
"Prabowo Respon Cepat Listrik Kembali Menyala Pemerintah Prabowo bersama TNI Polri BNPB dari awal bencana hadir membantu evakuasi warga hingga pemulihan pasca bencana di Sumatera. Sistem kelistrikan pulih, listrik menyala di rumah dan fasilitas publik Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 23",2,2,0.02681054,0.032688953,0.9405005
Akun parodi PrayForIndonesia AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh dampak yang terjadi jika kita tidak mulai sekarang protes atau aware akan masalah ini 1 107,0,0,0.5991549,0.32448485,0.07636019
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. 1 29",0,1,0.06664009,0.8086773,0.12468258
"Bergerak bersama memulihkan Aceh dan Sumatra melalui penugasan Taruna KKP dalam dua tahap selama 45 hari, guna meringankan beban masyarakat terdampak bencana. Mohon doa dan dukungan agar kegiatan berjalan lancar. 2 46",2,2,0.04654273,0.02226612,0.9311912
"Sepekan pasca musibah bencana alam di Aceh, Sumatera Utara dan Sumatera Barat. Ya Allah, lindungilah saudara-saudara kami disana, ringankanlah beban mereka, semoga yang belum bertemu dengan keluarganya dapat segera bertemu. 1 44",2,0,0.472378,0.13056757,0.39705443
Ajaibnya sawit jadi tertuduh padahal yang merusak adalah tambang. Riau punya 4 juta hektare lahan sawitnya 10 kali lebih besar dari Aceh enggak ada banjir bandang. Narasi sawit biang kerok adalah agenda barat. yang ingin Indonesia tidak merdeka soal energi terbarukan..!!,0,0,0.9645677,0.028038936,0.00739339
qadarullah deh pulang dari Aceh & Sumut sebelum ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,0.02621394,0.17796278,0.79582334
"PLN terus bekerja maksimal memulihkan sistem kelistrikan yang terdampak banjir, tanah longsor, dan gempa di Aceh, Sumatera Utara, dan Sumatera Barat. 1 142",1,2,0.033166513,0.29017556,0.6766579
"gunung muria di kudus saja kena, berdampak ke kudus hingfa sekitarnya, banjir bandang kayak aceh kemarin. 63",0,0,0.6937216,0.29159668,0.014681703
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar: 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,0,0.6822369,0.0818804,0.23588271
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia. Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,0.9521529,0.03781294,0.01003412
"Akses jalan menuju Desa Kubu, Kecamatan Sawang, Aceh Utara terputus akibat banjir. Relawan Nurul Hayat menempuh perjalanan menggunakan perahu getek untuk menyalurkan bantuan. Sebanyak 209 kakak atau 713 jiwa terdampak di desa ini. Terima kasih Sahabat Sejuk atas doa dan dukungannya 183",2,2,0.12356364,0.048970565,0.8274658
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,1,0.089776166,0.7274932,0.1827306
"Bantuan sandang tersebut meliputi baju koko dan celana panjang pria, busana wanita, hijab, mukena, sajadah, serta pakaian dalam pria dan wanita, yang disiapkan untuk memenuhi kebutuhan dasar para korban banjir Fokus Kebutuhan Dasar, PMI Kirim 120 Ribu Pakaian untuk Warga Terdampak Banjir Sumatra - Serambin... 103",0,2,0.31487045,0.117888525,0.5672411
dan Tega banget lu bilang begini sedangkan warga yang terdampak bencana enggak bisa melanjutkan hidup mereka pasca banjir bahkan sekarang sungai di padang sudah mulai naik lagi Lu enggak mikir EKONOMI dan HAK ASASI MANUSIA warga indonesia sendiri??? Apa harus lo yang kena dulu baru paham? 1 6 211,0,0,0.9463093,0.026661845,0.027028866
"Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117",1,1,0.36689076,0.6147265,0.018382734
Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,2,2,0.051667456,0.051971085,0.8963615
