text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,1,0.060971376,0.93484896,0.004179655
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,0,0.9466566,0.018692676,0.034650743
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.0010640012,0.020206539,0.9787295
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.0057362746,0.00089005573,0.99337375
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,1,0.09022339,0.90722835,0.0025482175
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.010120556,0.6403594,0.34952
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,0,0.8926996,0.09366583,0.013634585
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.9733165,0.0017513674,0.02493216
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.98139316,0.0026509303,0.01595596
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.95936424,0.0023873337,0.038248442
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.548913,0.019397933,0.43168908
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.006964058,0.00052791106,0.992508
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.99386495,0.00068543915,0.0054496247
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.23741525,0.0029051658,0.75967956
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.9966479,0.00032531997,0.0030268498
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,2,0.1136274,0.40387806,0.4824945
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.97533494,0.015028213,0.009636842
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.005117961,0.0022755214,0.9926065
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,2,0.46567738,0.023874,0.51044863
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.76998985,0.039940584,0.19006963
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.99477875,0.0008340483,0.004387204
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.9905592,0.0005900715,0.0088506965
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,0,0.92707443,0.07097528,0.0019502769
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,0,0.9919031,0.004643032,0.0034537797
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.97531545,0.0016518594,0.023032617
"Menkes Ngeluh Harga Tiket Pesawat ke Aceh Mahal, Relawan Harus Muter ke Malaysia Dulu 37 39 82",0,0,0.99342513,0.0031960027,0.0033789496
"Duta Besar Uni Eropa menyampaikan simpati dan solidaritas kepada Aceh dan wilayah Sumatra yang terdampak banjir dan longsor dalam pertemuan dengan Wali Nanggroe pada 18 Desember 2025. Pertemuan ini juga membahas penguatan kerja sama pendidikan, budaya, dan kemitraan kemanusiaan",1,2,0.026698466,0.18231733,0.7909842
"*Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman* Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi 43",0,0,0.9385694,0.0059524914,0.055478062
Info Peringatan Dini Hujan 13 - 15 Januari 2026 1 25,1,1,0.004823549,0.9938984,0.0012781133
Projo Peduli Bencana terus bergerak untuk Sumatera Budi Arie Setiadi memimpin Setia Digaris Rakyat menyalurkan harapan bagi korban banjir Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,0,0,0.9370645,0.0013628104,0.061572667
Pemerintah Siapkan Skema Bantuan Korban Banjir di Aceh 19,2,0,0.86092734,0.02101254,0.118060075
Personel Polda Sumsel Salurkan Bantuan Kepada Masyarakat Yang Terdampak Banjir Di Tapanuli Selatan Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di Kabupaten Tapanuli Selatan. Pada Jumat 1 1 42,2,2,0.025548214,0.033386298,0.9410655
"Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe dan Aceh Timur distori. Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe... Komitmen Bank Aceh Syariah (BAS) untuk selalu hadir melayani masyarakat, terutama di masa sulit, kembali dibuktikan. 26",2,2,0.0055691963,0.001317643,0.9931131
"Akun parodi dan Kak sabar ya, kami putus jaringan, lampu gaada, tapi di bireuen kami bisa ke pln karena lampu mereka deh nyala (udh ha banjir + sudah dibuka posko ngungsi) jadi kami dkasi wifi bisa akses 1 73",0,0,0.5100737,0.38025957,0.10966671
Apa cuma segini harga sumatera di mata pak presiden PrayForSumatera 14 38 105,0,0,0.91708165,0.021567691,0.061350696
"halo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",2,1,0.0017611138,0.65197676,0.3462622
"Akses vital di Desa Garoga, Batang Toru kabupaten Tapanuli Selatan (Sumatera Utara) sedang dipulihkan melalui pembangunan jembatan darurat Bailey.",1,2,0.05459271,0.45620728,0.4892
"Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat 1 2 136",0,0,0.97304124,0.0006003764,0.02635832
"CIYEEE BUZZER NYA ANIES, EH LUPA CIIR BUZZER sama PENGIKUT harus IDIOT, BANJIR ACEH DI SAMAIN sama JAKARTA, JABAT 5 tahun DI SAMAIN sama yang JABAT enggak ADA 2THN 43",0,0,0.9937125,0.002824035,0.0034634606
"Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri karena tak tau mau mengungsi kemana 82",0,0,0.93526363,0.0047568157,0.05997947
Pemerintah Hadir dan terus berkomitmen mendampingi Aceh dan Sumatra hingga benar-benar pulih dan bangkit kembali.,2,2,0.0061910823,0.0022466448,0.9915623
"Mulai lagi ngangkat isu HTI khilafah""an radikalisme buat ngalihin bencana Sumatera, sudah basi enggak mempan. Lebih radikal pemerintah di banding HTI gus, pemerintah bunuh ratusan orang, merusak lingkungan. 2 384",0,0,0.98896015,0.00028711362,0.010752837
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia 8 59 93",2,2,0.014598259,0.005985265,0.9794165
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri 24,0,0,0.98940825,0.0006473137,0.009944398
445 Hektare Kebun Kopi di benar Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang benar Meriah Hantam Sentra Kopi Gayo 24,0,0,0.9896764,0.00079954235,0.00952408
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,0.0014052747,0.009417566,0.98917717
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,0.010442902,0.9746275,0.014929579
"Tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar). Hingga Kamis (1/1/2025), tiga jasad tambahan ditemukan di Aceh Utara. Kepala Pusat Data, Informasi dan Komunikasi Kebencanaan BNPB, Abdul 72",1,0,0.9873147,0.0044142264,0.008271057
"Saya teringat sekitar 20tahunan sampai 30 tahunan yang lalu, dari ujung lampung sampai sumatera utara banyak hutan yang ditebang lalu digantikan dengan tanaman SAWIT, TEBU, KARET dan PISANG Mungkin bencana saat ini adalah efek dari penggundulan HUTAN 20-30 tahun yang lalu 36",0,0,0.81273,0.18528281,0.001987201
"Badan Nasional Penanggulangan Bencana (BNPB) terus memperbarui total korban banjir bandang dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat lewat Dashboard Penanganan Darurat Banjir dan Longsor Sumatera Tahun 2025. Hingga Sabtu (13/12/2025) pukul 9.30 WIB, tercatat 6 378 593",0,1,0.0036584684,0.9957437,0.00059781206
"Duka dari Utara Sumatera Kunjungi Padang, pak Zulkifli Hasan Janji Rumah Zulhas dan pasokan Pangan 2 Kali Lipat untuk Korban Banjir. terima kasih pak 20",0,2,0.3140915,0.011164849,0.67474365
"""Hujan deras mengakibatkan jebolnya irigasi Kali Cisereh dan tersumbatnya aliran drainase, sehingga air meluap ke pemukiman warga,"" ujar Ajat. Hujan deras, puluhan rumah-kantor desa di Baros Serang terendam banjir 1 259",0,0,0.77116656,0.221916,0.006917381
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,1,0.14882451,0.5331969,0.3179786
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.9940275,0.00019299128,0.0057794233
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.799232,0.009818194,0.19094981
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.019420402,0.0032917582,0.9772879
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.98139405,0.00028996964,0.018315962
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.9479939,0.0036182434,0.048387926
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.9501939,0.041504703,0.008301462
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,2,0.00697255,0.05081477,0.9422127
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.6229615,0.36981413,0.0072243228
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,0,0.9783935,0.002107046,0.01949942
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.9429846,0.0066717225,0.050343733
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.9882145,0.0003756489,0.011409815
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.9302512,0.03907695,0.030671848
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.99307877,0.00014106071,0.006780112
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.885225,0.10106844,0.01370654
"dan iya benar, tapi tau enggak kalo di daerah ini, saat padam listrik, sinyal Edge saja hilang saat air banjir mulai naik, sedangkan ada provider lain yang masih bisa nyala Internet nya, bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu? 1 239",0,0,0.68770766,0.30146587,0.010826497
kemenhut bersihkan gelondongan kayu supaya Aceh Sumatra Bangkit dari bencna 9,2,2,0.011648163,0.0023827006,0.9859692
Kami melelang Vinyl 12” Test Press Milledenials - It’s Terrifying and It’s a Shame. Hasil sepenuhnya akan kami donasikan untuk saudara-saudara kita di Aceh-Sumatera Utara-Sumatera Barat yang terdampak bencana. Detail selengkapnya di kolom reply. PrayForSumatera Bojakrama Press 1 10 21,2,2,0.01706024,0.015322597,0.96761715
"mantap Seskab! Cepat tanggap banget pemerintah di Sumut, Sumbar, dan Aceh 20",2,2,0.004616624,0.0004153892,0.994968
Mau menangis lihat hewan2 di sumatra yang kena dampak banjir 41,0,0,0.98665255,0.0017649919,0.011582483
"Semalam mimpi berada diAceh, Kondisi nya sangat memprihatinkan... Kuatkan saudara2 kami di Aceh, sumbar, dan sumut ya Allah.. 79",1,2,0.43306273,0.036337685,0.5305996
Badan Nasional dan Penanggulangan Bencana (BNPB) memperbarui jumlah korban akibat banjir Sumatra pada Kamis (25/12/2025). 2 5 119,0,0,0.97054344,0.025031658,0.004424827
"Akun penggemar ya Allah, lagi pada banjir ya? stay safe buat yang terdampak banjir dan semoga cepat surut 16",0,1,0.019547367,0.8969611,0.08349151
Akun komentar Tim SAR hadapi medan berat di Sumatera. Kabasarnas menyebut anggota SAR sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor PrayForSumatra 1 441,0,0,0.98809636,0.0066317846,0.0052718525
"Siapa yang Paling Bertanggung Jawab atas Tragedi Banjir Bandang? BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan 337",0,0,0.99160516,0.0033661786,0.005028619
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",1,1,0.3711899,0.58796924,0.040840838
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,0.014186558,0.20594062,0.7798728
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,0.00017564776,0.9994547,0.00036967394
"Jangan Asal Tuduh! Ini Fakta di Balik Banjir Sumatra Seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan. Video ini mengungkap fakta penting tentang penyebab banjir di Batang Toru, Tapanuli Selatan.",0,0,0.8549783,0.14142363,0.0035979818
"dan bg, waktu bencana ada datang ke aceh ga? itu wilayah sudah kaya wilayah zombi, orang kelaparan enggak makan berhari"", rumah hancur, orang mati dimana"", dan pemerintah sangat lambat sampai ada orang mati bukan karena banjir tapi kelaparan, kekecewaan itu wajar, dan harusnya bisa ditangani lebih baik 1 2 420",0,0,0.99504673,0.0004652506,0.0044880686
"Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! | Flash News Pemerhati kebijakan kesehatan dr. Arum Harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak-anak yang menjadi korban. [Kabar] Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! 22",0,0,0.98232365,0.005573626,0.012102795
"Komisi IV DPR memanggil Menhut Raja Juli untuk mengurai penyebab banjir Sumatra. Ketua Komisi IV, Titiek Soeharto menyoroti truk-truk pengangkut kayu yang masih beroperasi dua hari setelah banjir. Menhut mengklaim telah mengantongi 12 nama perusahaan yang diduga melanggar. 3 6 9",1,0,0.6274532,0.3547299,0.01781687
Akun komentar Pengamanan area banjir juga dijalankan biar barang warga dan posko tetap aman sambil evakuasi tetap berjalan Polisi Tanggap Bencana Terimakasih POLRI 1 6,2,2,0.014877743,0.0009894728,0.98413277
"Aek Godang, sungai yang lintas kota Sibolga sudah tertutup tanah banjir bandang, datar dengan jalan yang tadinya 2-3 m. Setiap hujan kecil, pasti banjir. Perlu normalisasi 25",0,0,0.9501998,0.044910435,0.0048897495
Aksi kemanusiaan Projo Peduli Bencana yang dipimpin Budi Arie Setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir Sumatra sebagai wujud nyata perjuangan Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 154,0,0,0.79231894,0.000790419,0.2068907
"sedih banget dengar semua kabar bencana di sumatra. lihat story teman yang kena dampak banjir pun ikut was was, semoga selalu dalam lindungan Tuhan 83",0,0,0.77932686,0.018363843,0.2023093
"Hamparan pantai di Desa Bawozaua, Nias Selatan, tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari Aceh, Sumatera Barat, dan Sumatera Utara. Kayu-kayu yang diduga hanyut dari Sibolga itu memenuhi permukaan air hingga pantai nyaris tak 29 494 692",1,1,0.13139531,0.862261,0.006343614
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,0.9696028,0.006766898,0.02363033
apa lagi ya omongan pejabat terkait banjir sumatera yang kelihatan kesalahan berpikirnya hmzzz 34,0,0,0.96974206,0.023165291,0.0070926663
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang lagi di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu jenderal Amin 15",2,2,0.015676515,0.0011006643,0.9832228
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,0.0029587413,0.0026341302,0.9944072
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,0.00031600674,0.99884737,0.00083664205
"Akses Aceh Mulai Pulih, punya Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih 1 2 285",2,2,0.008784904,0.00030803215,0.9909071
"Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Pulih 1 9",2,2,0.014331493,0.0051854565,0.98048306
"Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Penanggulangan Bencana (BNPB) melaporkan korban meninggal mencapai 659 32",0,0,0.99077374,0.006914651,0.0023115987
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,0.0013428673,0.99838114,0.00027603595
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas. Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",1,2,0.26036987,0.009761167,0.72986895
"Aceh dan Sumatra bangkit bersama, menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional. AcehSumatraBangkit BangkitBersama IndonesiaKuat GotongRoyong Aceh Sumatra Pulih 5",2,2,0.002845068,0.0038321977,0.9933228
"Satgas PKH Bahas Investigasi Awal Penyebab Banjir dan Longsor di Sumut, Aceh dan Sumbar JAMPidsusFebriAdriansyah RichardTampubolon SatgasPKH InvestigasiBencana BanjirLongsor Sumut Aceh Sumbar 37",1,1,0.020718582,0.9784908,0.0007905058
Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera gesuri. Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera Pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di Sumatera 38,0,0,0.9371274,0.0023687219,0.060503848
"Polda Sumsel Lakukan Loading Bantuan Logistik untuk Bencana Banjir dan Longsor di Sumatera Utara Polda Sumatera Selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di Tanah Air. Pada Selasa malam, 2 Desember 2025, personel Bidhumas Polda Sumsel 67",2,2,0.0053086835,0.0026024499,0.9920888
"Di tengah bencana, Gas Elpiji mengalami kelangkaan. PrayForAceh PrayForSumatera banjir longsor elpiji gas LPG langka PERTAMINA dan 4 lainnya 3 1 76",0,0,0.68280137,0.01197996,0.3052186
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,0.9920506,0.00043404766,0.0075154556
banjir lagi... bersihinnya pr banget ya Allah 43,0,0,0.94521517,0.040627286,0.014157445
