text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.038987838,0.04459078,0.9164214
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.98443836,0.008111178,0.0074505075
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.73068595,0.028359452,0.24095465
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.031800766,0.045175936,0.9230233
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.9690121,0.0066579278,0.02432992
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.97592145,0.009446901,0.014631648
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.8667795,0.03219515,0.10102526
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,1,0.01892275,0.8141003,0.16697684
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.95070606,0.035746176,0.013547857
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,0,0.9607605,0.02065343,0.018586075
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.9182099,0.016768403,0.06502169
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.9801459,0.006642981,0.013211145
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.9081532,0.071900286,0.0199465
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.9734138,0.008982358,0.017603789
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.71164227,0.21548113,0.072876535
"dan iya benar, tapi tau enggak kalo di daerah ini, saat padam listrik, sinyal Edge saja hilang saat air banjir mulai naik, sedangkan ada provider lain yang masih bisa nyala Internet nya, bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu? 1 239",0,0,0.9281134,0.06264445,0.00924219
kemenhut bersihkan gelondongan kayu supaya Aceh Sumatra Bangkit dari bencna 9,2,2,0.033631787,0.037172507,0.9291957
Kami melelang Vinyl 12” Test Press Milledenials - It’s Terrifying and It’s a Shame. Hasil sepenuhnya akan kami donasikan untuk saudara-saudara kita di Aceh-Sumatera Utara-Sumatera Barat yang terdampak bencana. Detail selengkapnya di kolom reply. PrayForSumatera Bojakrama Press 1 10 21,2,2,0.03637614,0.07972483,0.883899
"mantap Seskab! Cepat tanggap banget pemerintah di Sumut, Sumbar, dan Aceh 20",2,2,0.031120945,0.05493993,0.91393906
Mau menangis lihat hewan2 di sumatra yang kena dampak banjir 41,0,0,0.9420488,0.025080245,0.03287092
"Semalam mimpi berada diAceh, Kondisi nya sangat memprihatinkan... Kuatkan saudara2 kami di Aceh, sumbar, dan sumut ya Allah.. 79",1,0,0.71404773,0.04578148,0.24017079
Badan Nasional dan Penanggulangan Bencana (BNPB) memperbarui jumlah korban akibat banjir Sumatra pada Kamis (25/12/2025). 2 5 119,0,0,0.7650558,0.19859855,0.036345623
"Akun penggemar ya Allah, lagi pada banjir ya? stay safe buat yang terdampak banjir dan semoga cepat surut 16",0,2,0.17273088,0.37594572,0.45132333
Akun komentar Tim SAR hadapi medan berat di Sumatera. Kabasarnas menyebut anggota SAR sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor PrayForSumatra 1 441,0,0,0.9600608,0.018975876,0.020963397
"Siapa yang Paling Bertanggung Jawab atas Tragedi Banjir Bandang? BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan 337",0,0,0.95942974,0.018871034,0.021699226
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",1,1,0.4130857,0.52551454,0.061399713
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,0.0240364,0.055316176,0.92064744
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,0.009560266,0.9378152,0.0526245
"Jangan Asal Tuduh! Ini Fakta di Balik Banjir Sumatra Seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan. Video ini mengungkap fakta penting tentang penyebab banjir di Batang Toru, Tapanuli Selatan.",0,0,0.7625412,0.22784117,0.009617743
"dan bg, waktu bencana ada datang ke aceh ga? itu wilayah sudah kaya wilayah zombi, orang kelaparan enggak makan berhari"", rumah hancur, orang mati dimana"", dan pemerintah sangat lambat sampai ada orang mati bukan karena banjir tapi kelaparan, kekecewaan itu wajar, dan harusnya bisa ditangani lebih baik 1 2 420",0,0,0.98338336,0.007327138,0.009289545
"Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! | Flash News Pemerhati kebijakan kesehatan dr. Arum Harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak-anak yang menjadi korban. [Kabar] Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! 22",0,0,0.9209196,0.0422389,0.036841422
"Komisi IV DPR memanggil Menhut Raja Juli untuk mengurai penyebab banjir Sumatra. Ketua Komisi IV, Titiek Soeharto menyoroti truk-truk pengangkut kayu yang masih beroperasi dua hari setelah banjir. Menhut mengklaim telah mengantongi 12 nama perusahaan yang diduga melanggar. 3 6 9",1,1,0.46927103,0.51188225,0.018846681
Akun komentar Pengamanan area banjir juga dijalankan biar barang warga dan posko tetap aman sambil evakuasi tetap berjalan Polisi Tanggap Bencana Terimakasih POLRI 1 6,2,2,0.044268247,0.024363829,0.9313679
"Aek Godang, sungai yang lintas kota Sibolga sudah tertutup tanah banjir bandang, datar dengan jalan yang tadinya 2-3 m. Setiap hujan kecil, pasti banjir. Perlu normalisasi 25",0,0,0.73495716,0.25573665,0.009306113
Aksi kemanusiaan Projo Peduli Bencana yang dipimpin Budi Arie Setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir Sumatra sebagai wujud nyata perjuangan Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 154,0,0,0.86672676,0.011614146,0.1216591
"sedih banget dengar semua kabar bencana di sumatra. lihat story teman yang kena dampak banjir pun ikut was was, semoga selalu dalam lindungan Tuhan 83",0,0,0.7447224,0.043390397,0.2118871
"Hamparan pantai di Desa Bawozaua, Nias Selatan, tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari Aceh, Sumatera Barat, dan Sumatera Utara. Kayu-kayu yang diduga hanyut dari Sibolga itu memenuhi permukaan air hingga pantai nyaris tak 29 494 692",1,1,0.20055512,0.7642215,0.035223346
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,0.95950735,0.0230555,0.017437227
apa lagi ya omongan pejabat terkait banjir sumatera yang kelihatan kesalahan berpikirnya hmzzz 34,0,0,0.93524426,0.054119706,0.010636007
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang lagi di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu jenderal Amin 15",2,2,0.040929377,0.018839752,0.94023085
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,0.011537613,0.016607765,0.9718546
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,0.012054002,0.9262958,0.061650224
"Akses Aceh Mulai Pulih, punya Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih 1 2 285",2,2,0.0198004,0.02149313,0.9587065
"Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Pulih 1 9",2,2,0.017695298,0.13302152,0.8492832
"Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Penanggulangan Bencana (BNPB) melaporkan korban meninggal mencapai 659 32",0,0,0.8580663,0.12252699,0.01940671
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,0.054995596,0.9238431,0.021161322
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas. Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",1,0,0.6862086,0.18224938,0.13154201
"Aceh dan Sumatra bangkit bersama, menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional. AcehSumatraBangkit BangkitBersama IndonesiaKuat GotongRoyong Aceh Sumatra Pulih 5",2,2,0.012031845,0.019002834,0.96896535
"Satgas PKH Bahas Investigasi Awal Penyebab Banjir dan Longsor di Sumut, Aceh dan Sumbar JAMPidsusFebriAdriansyah RichardTampubolon SatgasPKH InvestigasiBencana BanjirLongsor Sumut Aceh Sumbar 37",1,1,0.034036063,0.94959337,0.016370598
Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera gesuri. Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera Pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di Sumatera 38,0,0,0.9312158,0.0133090485,0.055475105
"Polda Sumsel Lakukan Loading Bantuan Logistik untuk Bencana Banjir dan Longsor di Sumatera Utara Polda Sumatera Selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di Tanah Air. Pada Selasa malam, 2 Desember 2025, personel Bidhumas Polda Sumsel 67",2,2,0.013187159,0.017954435,0.9688584
"Di tengah bencana, Gas Elpiji mengalami kelangkaan. PrayForAceh PrayForSumatera banjir longsor elpiji gas LPG langka PERTAMINA dan 4 lainnya 3 1 76",0,0,0.70916206,0.145987,0.14485092
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,0.8231651,0.03941294,0.13742203
banjir lagi... bersihinnya pr banget ya Allah 43,0,0,0.93915075,0.044878565,0.015970724
"Evakuasi jasad korban banjir bandang di desa Geudumbak,kecamatan Langkahan ,Kabupaten Aceh Utara. 2 226",0,0,0.9026801,0.04084013,0.056479845
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. 6 12 52",2,2,0.075755864,0.081472844,0.84277123
"Rakyat Sumatera khususnya Aceh Sumut n Sumbar Sabar dulu ya,mereka lagi berdansa dan tertawa.mereka juga sadar kok menari diatas penderitaan.harao maklum",0,0,0.7955754,0.11807864,0.086346
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,0.040502816,0.015335649,0.94416153
Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat banjirsumatera banjiraceh korbanbanjir transisidarurat BNPB Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat | Bongkah. 13,0,0,0.9617796,0.02255272,0.015667645
"Kemarin malam anter paket ke JNE dan lihat tumpukan paket2 di depan pintu untuk korban banjir di sumatra, hari ini paketnya makin banyak diluar (yg lagi proses memasuki ke mobil) sampai ke dalem pun sebanyak ini. Jujur gue menahan menangis banget ya allah 2 502",0,0,0.9435561,0.008913317,0.04753064
"Pemerintah Hadir untuk mengatasi pasca bencana di aceh, dengan menyiapkan skema bantuan korban banjir. 37",0,0,0.83005744,0.032028053,0.13791454
"Detik-detik Banjir Bandang Menerjang benar Meriah, Aceh di Hari Pertama. Viral video amatir yang direkam oleh seorang warga di benar Meriah, Aceh, berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut. Dalam rekaman, tampak jelas dahsyatnya 13 144 692",1,1,0.1636028,0.7386519,0.09774537
"sehari-hari terasa lebih berat. Bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak, tapi juga tentang konsumen yang harus menanggung beban, sekaligus menegaskan ketimpangan yang ada. prayforSumatera deforestasi banjir longsor bencanaalamindonesia2025 ylki 71",0,0,0.9739551,0.012260284,0.013784609
"Ini ujian keberanian moral para legislator. Apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan? Ketika parlemen bungkam, yang terendam bukan hanya rumah warga, tetapi fungsi representasi rakyat itu sendiri. aceh.tribunnews. Akademisi Unimal Kritik Lambannya Penanganan Banjir di Sumatera, DPR Kehilangan Fungsi Pengawasan -... Lambannya penanganan banjir di berbagai daerah di Sumatera, terutama Aceh, dinilai sebagai cermin lemahnya keberpihakan 92",0,0,0.97931564,0.0077902237,0.012894177
"Lu yang mau liburan new year ke Bali pikir ulang deh, sekarang musim hujan di Bali yang hujan dikit langsung air naik, apalagi dengan sikap pemerintah disana yang kurang gesit ngatasin hal kayak beginian berulang-ulang Tadi malam sudah BANJIR PARAH. Ya Allah Bali ku kena lagi. 3 1 493",0,0,0.9692105,0.019044803,0.011744626
"Selamat siang, wahai para crazy rich , owner perusahaan besar dan konglomerat Indonesia ini waktu terbaik anda untuk tambah amal kebaikan didunia. dengan cara sewa beberapa helikopter untuk proses pengiriman bantuan/ evakuasi korban banjir di Aceh Sumatra Utara dan Sumatra Barat. 89",0,0,0.67560154,0.027080301,0.29731813
"Apaan, boro-boro di aceh, di medan saja rumah terendam banjir 2 hari enggak ada bantuan, teman terjebak banjir di rumah, enggak bisa keluar, enggak ada makanan enggak ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pakai mobil jeep ban besar. 32",0,0,0.77848613,0.08019025,0.1413236
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan: POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI 1 3",0,2,0.4008831,0.04091282,0.5582041
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak 119 unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,0.0143811265,0.04862698,0.9369919
"Beda dengan Gubernur sumbar malah menuai pujian karena beliau membatalkan resepsi pernikahan anaknya yang seharusnya berlangsung tanggal 6 dan 7 desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kita Buya (begitu biasa beliau dipanggil) 34",0,0,0.9172727,0.04549027,0.037237015
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi. 40,2,2,0.010966252,0.01338375,0.97564995
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 8",0,0,0.95277596,0.023992445,0.023231579
"Memang karena iklim dan sialnya penggundulan hutan yang masif memperparah tapi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karena intensitas hujan yang tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan 41",0,1,0.22282091,0.7552671,0.021911955
Siapa yang mengirim air ke rumah gue anjer. tiba-tiba banget airnya langsung naik inii. Pliss jangan banjir lagi trauma berat 10,0,0,0.9189281,0.06516794,0.015903948
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,0.8586787,0.037507296,0.1038141
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter. 1 29,1,1,0.020296331,0.9459947,0.03370898
"kalian kuat banget, yang meminta bantuan pbb keren banget, memang semua harus diviralkan apalagi kalau daerah bukan pusat indonesia sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapi siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam?? 23",0,0,0.9844653,0.007884905,0.007649779
Sumatera is still struggling tapi recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER 40,1,0,0.65292275,0.17518562,0.1718916
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan 1 37",1,1,0.037792947,0.78856,0.17364708
Banjir nya tinggi kah?? Yaampun 1 57,0,0,0.7759056,0.21341944,0.010674931
"Bencana Sumut 2025 jadi pengingat agar TPL konsisten mengelola 46 ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera: Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku... 39",2,2,0.15310985,0.13995373,0.7069364
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno: Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa... 75",2,2,0.014096685,0.09047076,0.89543253
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari 1 3",1,1,0.025657248,0.87065005,0.103692785
"Sebanyak lebih 2,000 tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di 3 wilayah Sumatera yang terkena bencana banjir. 32",2,2,0.12882559,0.20077506,0.67039937
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",0,0,0.77989143,0.020742849,0.19936572
Kejadian dugaan hilangnya 80 kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada 29 Desember 2025 saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak 21 Desember 2025 karena masalah administrasi. Sumber: tvOnenews.,0,0,0.58064866,0.19012672,0.22922464
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya:",2,2,0.009825038,0.14954394,0.840631
"Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana 13",1,1,0.06393804,0.65208834,0.28397357
"BREAKING: Bupati Aceh Selatan Mirwan masih akhirnya meminta maaf via video Instagram. Ia meminta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan: umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan meminta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan masih langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk 1 40",0,0,0.53214353,0.39719713,0.07065935
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan. 13",2,2,0.42697108,0.036178123,0.53685075
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir enggak disana... Bengkulu jambi lampung padang palembang dskt,1,1,0.2995811,0.6721561,0.028262766
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,0.97491246,0.008231215,0.0168564
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh. 60",2,2,0.022812048,0.017559059,0.9596288
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya 7 19 80",2,2,0.015358297,0.31610358,0.6685381
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya: 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana 668,1,2,0.0138657205,0.4028484,0.58328587
"Ya ampun, parah banget Aceh Tamiang masih ada area gelap loh enggak dapat listrik, baunya nyengat lagi. sudah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kayak jaman orba lagiiii. seram bangett, jangan terkecoh sama pengalihan isu kayak begini ya 77",0,0,0.9877543,0.004921809,0.0073238565
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja 16,2,2,0.39868966,0.02036998,0.58094037
"Di platform sebelah, seorang selebriti yang ngarah ke politik dirujak karena enggak posting mengenai banjir Sumatera. Terus entah kenapa menyambung sampai ke beasiswa dia ke LN dulu. Perihal beasiswa ini kayaknya benaran subyek tiap tahun ya. Moga2 tahun ini enggak ada lagi yang kena doxxing. 77",0,0,0.8537753,0.13186097,0.014363743
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana. 1 18",2,2,0.01355745,0.012501911,0.9739406
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02 3 911",0,0,0.90291613,0.05128845,0.04579543
