text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
bnpb tni polri dan bmkg solid di lapangan upaya penanganan banjir aceh makin cepat penyaluran bantuan dan mitigasi jadi prioritas percepatanpenanganan,2,2,0.030006483,0.007914352,0.96207917
kan listrik masi blom stabil kebanyakan masyarakat masi ngungsi renovasi rumah lebih efisien mereka jaga barang sendiri dan ga nambahin beban macem barang curian kek bayangin ada berita korban banjir bandang ngegondol kulkas tv ngangkatnya aja dah beban cok,0,0,0.9085202,0.04909216,0.042387646
kepedulian polres tapanuli tengah tapteng terus hadir di tengah duka warga terdampak banjir dan longsor di kecamatan tukka kabupaten tapteng sunatera utara wujudkanpemulihansumatera bangkit bantu saudara,0,2,0.06709264,0.018194994,0.9147124
otomatis oleh tolong udahan bahas tumbler ada yang lebih genting kasus bencana besar sekarang ayo up terus berita banjir longsor tapanuli sibolga aceh dan padang udah menelan puluhan korban jiwa jalan akses putus hujan belum reda gak ada sinyal rb rb rb,0,0,0.82851636,0.073380254,0.09810343
membalas bagi rejeki koh buat sodara saya yg kena bnjir di sibolga,0,0,0.90534,0.05293611,0.041723855
di temukan barcode kayu yang hanyut milik siapa prayforsumatera iko uwais amanda zahra jorji senin aktor film timur bnpb live update jahatnya siti nurbaya bencana lingkungan hidup,1,0,0.9302246,0.04198943,0.027785972
membalas dan semoga harapan kita bersama aceh bangkit,2,2,0.027721113,0.007235037,0.96504384
luar biasa polri selalu setia membantu korban banjir di sumatera semoga bantuan ini meringankan beban mereka,0,2,0.07116275,0.020889929,0.9079473
siaran pers amir nasional sampaikan duka untuk sumatera jalsah salanah tunjukan kepedulian dan persatuan umat prayforsumatera,0,0,0.9516126,0.02513316,0.023254177
membalas ah masa prov gua di sumatra harga bahan pokok masih mahal jalan pada rusak padahal di kota apalagi jalan lintas nya jalan tol yg dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan,0,0,0.9413601,0.030159282,0.02848064
membalas dan jancok ordeomonomon prayforsumatera,0,1,0.21306019,0.7338647,0.053075124
bupati tapanuli selatan mengungkap penyebab banjir bandang di sumatera selanjutnya klik foto untuk baca artikel berita cermindemokrasi com bupati tapanuli selatan mengungkap penyebab banjir bandang di sumatera bupati tapanuli selatan gus irawan pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya ia menyesalkan kementerian kehutanan kemenhut yang selama dua tahun terakhir,1,0,0.5472016,0.3521292,0.100669265
banjir parah akibat hujan lebat di dubai uea,0,0,0.95733285,0.02130677,0.021360401
otomatis oleh turut berduka cita untuk korban jiwa md dan ribuan korban banjir aceh sumut sumbar innalillahi wa innalillahi rajiun atas musibah kebakaran di kemayoran korban perempuan sedang hamil korban laki laki orang meninggal dunia jogja,0,0,0.96048796,0.019824147,0.019687874
menkes ngeluh harga tiket pesawat ke aceh mahal relawan harus muter ke malaysia dulu rb,0,0,0.9357565,0.030775681,0.03346782
duta besar uni eropa menyampaikan simpati dan solidaritas kepada aceh dan wilayah sumatra yang terdampak banjir dan longsor dalam pertemuan dengan wali nanggroe pada desember pertemuan ini juga membahas penguatan kerja sama pendidikan budaya dan kemitraan kemanusiaan,1,2,0.036628008,0.010146769,0.95322526
trauma healing polri dukungan psikologis bagi anak korban banjir bandang di padang pariaman padang pariaman sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam anggota bidang psikologi sdm polda sumatera barat melaksanakan kegiatan polisi,0,2,0.40223348,0.077266455,0.52050006
info peringatan dini hujan januari,1,1,0.030425716,0.9674348,0.0021395124
projo peduli bencana terus bergerak untuk sumatera budi arie setiadi memimpin setia digaris rakyat menyalurkan harapan bagi korban banjir projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,0,2,0.102753446,0.030461065,0.8667855
membalas pemerintah siapkan skema bantuan korban banjir di aceh,2,0,0.946663,0.02749314,0.025843883
personel polda sumsel salurkan bantuan kepada masyarakat yang terdampak banjir di tapanuli selatan polda sumatera selatan bersama bhayangkari daerah sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di kabupaten tapanuli selatan pada jumat tampilkan lebih banyak,2,2,0.28770062,0.28178492,0.43051445
gerak cepat bank aceh pasca banjir dirut tinjau langsung pacu normalisasi layanan di lhokseumawe dan aceh timur distori id gerak cepat bank aceh pasca banjir dirut tinjau langsung pacu normalisasi layanan di lhokseumawe komitmen bank aceh syariah bas untuk selalu hadir melayani masyarakat terutama di masa sulit kembali dibuktikan,2,2,0.028775027,0.009219605,0.9620054
akun parodi membalas dan kak sabar ya kami putus jaringan lampu gaada tp di bireuen kami bisa ke pln karna lampu mreka dah nyala udh ha banjir udh dibuka posko ngungsi jd kami dkasi wifi bs akses,0,0,0.8715539,0.065325,0.06312103
apa cuma segini harga sumatera di mata pak presiden prayforsumatera rb,0,0,0.94773287,0.029029677,0.023237389
hallo sahabattangguh pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di kabupaten padang pariaman provinsi sumatera barat upaya ini dilakukan bersama,2,1,0.16317649,0.77030617,0.066517286
akses vital di desa garoga batang toru kabupaten tapanuli selatan sumatera utara sedang dipulihkan melalui pembangunan jembatan darurat bailey,1,1,0.078985594,0.90948474,0.011529684
membalas mangapul purba menjelaskan kondisi desa batu nagodang siatas kecamatan onan ganjang rumah warga rusak parah jembatan putus dan hampir hektar lahan persawahan hancur pdi perjuangan sumatera utara menegaskan komitmennya untuk terus bergerak hadir di tengah tengah masyarakat tampilkan lebih banyak,0,0,0.94394743,0.026487939,0.029564597
membalas ciyeee buzzer nya anies eh lupa ciir buzzer sm pengikut hrs idiot banjir aceh di samain sm jakarta jabat thn di samain sm yg jabat ga ada thn,0,0,0.94533366,0.026970476,0.02769585
membalas coba masu ke daerah langkat disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir serta warga kesulitan mengevakuasi diri krn tak tau mau mengungsi kemana,0,2,0.28341544,0.10690999,0.60967463
pemerintah hadir dan terus berkomitmen mendampingi aceh dan sumatra hingga benar benar pulih dan bangkit kembali,2,2,0.02700578,0.0069969036,0.96599734
membalas mulai lagi ngangkat isu hti khilafah an radikalisme buat ngalihin bencana sumatera udah basi gak mempan lebih radikal pemerintah di banding hti gus pemerintah bunuh ratusan orang merusak lingkungan,0,0,0.77473104,0.09180073,0.1334682
akun parodi pemulihan pascabencana di pulau sumatra khususnya aceh tamiang salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir november targetkan membangun ribu hunian sementara pada akhir desember diharapkan sudah tersedia tampilkan lebih banyak rb,2,2,0.041107487,0.011896234,0.94699633
polda sumsel lepas bantuan kemanusiaan untuk korban bencana di provinsi sumatera utara musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri,0,0,0.9260772,0.03184939,0.04207337
hektare kebun kopi di bener meriah rusak parah akibat banjir bandang banjir bandang bener meriah hantam sentra kopi gayo dari punca co,0,0,0.9506344,0.023954106,0.02541151
dari depok sleman siap meluncur ke sumatera pkspeduli pksdekat prayforsumatera,2,1,0.21973932,0.6108874,0.16937326
indikator indikator di sumatera barat relatif kami kira cukup menggembirakan kenapa karena semua pemerintahannya dari yang terdampak ini kita lihat hampir semuanya hijau pemerintah kabupatennya jelasnya satgaspascabencanasumatera,1,0,0.81215805,0.13057457,0.057267405
tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda aceh sumatra utara sumut dan sumatra barat sumbar hingga kamis tiga jasad tambahan ditemukan di aceh utara kepala pusat data informasi dan komunikasi kebencanaan bnpb abdul tampilkan lebih banyak,1,0,0.88125676,0.075169,0.04357429
saya teringat sekitar tahunan sampai tahunan yg lalu dari ujung lampung sampai sumatera utara banyak hutan yg ditebang lalu digantikan dengan tanaman sawit tebu karet dan pisang mungkin bencana saat ini adalah efek dari penggundulan hutan tahun yg lalu,0,0,0.92795694,0.036222246,0.035820913
badan nasional penanggulangan bencana bnpb terus memperbarui total korban banjir bandang dan tanah longsor di aceh sumatera utara dan sumatera barat lewat dashboard penanganan darurat banjir dan longsor sumatera tahun hingga sabtu pukul wib tercatat tampilkan lebih banyak rb,0,0,0.6469979,0.28308985,0.06991226
duka dari utara sumatera kunjungi padang pak zulkifli hasan janji rumah zulhas dan pasokan pangan kali lipat untuk korban banjir makasih pak,0,0,0.95272183,0.023032729,0.024245415
hujan deras mengakibatkan jebolnya irigasi kali cisereh dan tersumbatnya aliran drainase sehingga air meluap ke pemukiman warga ujar ajat hujan deras puluhan rumah kantor desa di baros serang terendam banjir dari antaranews com,0,0,0.94901145,0.026642924,0.024345715
berdasarkan laporan bpbd bireuen bertanggung jawab atas gudang bantuan yang ditimbun tni dan polri terlibat dalam penanganan bencana banjir longesor di aceh termasuk distribusi bantuan dan keamanan dalam video terlihat personel berseragam mungkin polisi di lokasi saat,2,0,0.9397056,0.027735576,0.032558814
oknum asn puskesmas cambai prabumulih sumsel ngamuk tpp telat dibayar hampir tusuk bendahara suasana kerja di puskesmas cambai kota prabumulih sumatera selatan mendadak berubah menjadi mencekam seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya tampilkan lebih banyak,0,0,0.93925494,0.04123694,0.019508114
justin barki sumbangkan bonus emas sea games untuk korban banjir sumatra atlet tenis indonesia justin barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas sea games untuk korban bencana banjir dan longsor di sumatra bonus tersebut diperolehnya tampilkan lebih banyak,0,0,0.93326056,0.031817306,0.034922086
membalas bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat bantuan disalurkan ke beberapa titik terdampak yaitu nagari koto sawah kec lembah melintang nagari ranah koto tinggi kec koto balingka serta nagari sinuruik kec talamau,0,2,0.06899034,0.022758232,0.9082514
korban bencana sibolga jarah bulog dan minimarket indikasi terjadi kelaparan dan bantuan pemerintah belum turun ironi nya bantuan beras ke palestina ribu ton sudah terkirim,0,0,0.94563043,0.022602178,0.03176746
sudah tiga minggu ya pengungsi masih lebih dari setengah juta jiwa huntara mulai dibangun untuk keluarga selebihnya baru sekedar usulan mungkin karena bangsa ini terlalu besar jadi agak lambat untuk bergerak hunian sementara korban banjir longsor aceh mulai dibangun bnpb carikan lokasi aman dari inilah com,0,0,0.7944492,0.1356131,0.069937736
video mensos soal penanganan korban banjir sumatera yang kehilangan rumah detik com video mensos soal penanganan korban banjir sumatera yang kehilangan rumah menteri sosial saifullah yusuf mengungkap rencana pemerintah soal penanganan para korban banjir sumatera yang kehilangan tempat tinggal mensos menjamin akan memberikan pelatihan hingga hunian,0,0,0.9526393,0.0245108,0.022849862
pemprov sumut dan kementan percepat identifikasi lahan pertanian terdampak banjir dan longsor teritorial com pemprov sumut dan kementan percepat identifikasi lahan pertanian terdampak banjir dan longsor teritorial com deliserdang pemerintah provinsi sumatera utara sumut,1,0,0.8102585,0.14091896,0.048822545
innalillahi longsor bikin pengendara panik di kelok sumatera barat negara lain juga banjir parah akibat hujan lebat di petro polis negara bagian rio de janeiro brasil rb,0,0,0.9372818,0.035147477,0.027570734
banjir rob di tarakan mulai masuk rumah warga detik com banjir rob di tarakan mulai masuk rumah warga kelurahan selumit pantai kecamatan tarakan barat kota tarakan kalimantan utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah,2,0,0.8212732,0.14579569,0.032931104
beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di aceh kepala pusat penerangan kapuspen tni mayjen tni freddy ardianzah menegaskan bahwa pria tersebut bukan anggota gam banjir sumatera ormas gam pantaupolitik norakplay,0,0,0.9342837,0.03422858,0.031487755
otw aceh tamiang sinyal hp dan lampu pln di kota kuala simpang mulai hidup lampu di aceh mati sejak november wartawan asing termasuk mulai masuk aceh lihat masif kehancuran dan penderitaan di aceh tamiang dan daerah lainnya di pedalaman tampilkan lebih banyak rb,2,0,0.52003115,0.25100532,0.2289635
maaf dengar pengalamanmu kritik seperti itu memang bisa bikin sakit hati lama yang penting anakmu dapat asupan bergizi meski buru buru kalau butuh saran parenting atau info bencana sumatera bilang aja,0,0,0.9488465,0.0243832,0.026770335
coba ngomong di depan warga yg rumah nya ancur kebanjiran sana bang ga di timpukin tai juga sukur loe enak aja ngomongin angka rakyat mah susah gara kebijakan pejabat korup,0,0,0.950468,0.028728785,0.020803194
hujan sempat berhenti hari trus semalam hujan lagi gue bersyukur masih dikasih hujan tapi gue trauma lebih ke trust issue takut hujan panjang kayak kemarin sampe bikin banjir prayforsumatera aceh,1,0,0.9344757,0.029265989,0.036258273
membalas dan iya benar tapi tau gak klo di daerah ini saat padam listrik sinyal edge aja hilang saat air banjir mulai naik sedangkan ada provider lain yg masi bisa nyala internet nya bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu,0,0,0.8816053,0.0885168,0.02987784
kemenhut bersihkan gelondongan kayu supaya aceh sumatra bangkit dari bencna,2,2,0.034257956,0.009382386,0.9563596
kami melelang vinyl test press milledenials it s terrifying and it s a shame hasil sepenuhnya akan kami donasikan untuk saudara saudara kita di aceh sumatera utara sumatera barat yang terdampak bencana detail selengkapnya di kolom reply prayforsumatera bojakrama press rb,2,0,0.68910164,0.23054081,0.080357574
mantap seskab cepat tanggap bgt pemerintah di sumut sumbar dan aceh,2,2,0.08804538,0.034982298,0.8769724
mau nangis liat hewan di sumatra yg kena dampak banjir,0,1,0.11665842,0.8645654,0.018776204
semalam mimpi berada diaceh kondisi nya sangat memprihatinkan kuatkan saudara kami di aceh sumbar dan sumut ya allah,1,0,0.9505312,0.02606985,0.023398902
badan nasional dan penanggulangan bencana bnpb memperbarui jumlah korban akibat banjir sumatra pada kamis,0,1,0.38533202,0.58881766,0.025850322
akun penggemar ya allah lagi pada banjir ya stay safe buat yg terdampak banjir dan semoga cepet surut,0,1,0.3561423,0.5209417,0.12291599
akun komentar tim sar hadapi medan berat di sumatera kabasarnas menyebut anggota sar sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor prayforsumatra,0,0,0.95063215,0.02642616,0.02294174
siapa yang paling bertanggung jawab atas tragedi banjir bandang bencana banjir bandang yang melanda wilayah aceh sumatra utara dan sumatra barat meninggalkan duka yang sungguh tak terperikan lebih dari orang kehilangan nyawa dan ratusan lainnya hilang soal kerusakan tampilkan lebih banyak,0,0,0.9553996,0.022089068,0.022511283
meureudu kembali banjir aceh sumatra indonesia wilayah terdampak kembali terendam malam ini desember hujan lebat yang turun tanpa henti membuat air naik dengan cepat merendam jalan rumah dan fasilitas publik prayforaceh,1,0,0.5637208,0.2589949,0.17728432
perjalan hari ke tim polda sumsel mengirimkan bantuan sosial ke aceh dan sumut bila ada permasalahan dan butuh bantuan polisi silahkan hubungi call center bebas pulsa kami siap melayani jam musisatu kapoldasumsel humaspoldasumsel poldasumsel tampilkan lebih banyak,2,0,0.9384106,0.028702985,0.032886438
update cuaca untuk tiga hari ke depan yuk cek ikhtisar dulu ya sobat berdasarkan pantauan bmkg pada desember beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga dipenghujung tahun ini wilayah banten lampung sumbar kepri bengkulu dan tampilkan lebih banyak rb,1,1,0.055246636,0.9378055,0.006947843
jangan asal tuduh ini fakta di balik banjir sumatra seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan video ini mengungkap fakta penting tentang penyebab banjir di batang toru tapanuli selatan,0,0,0.8066886,0.09213912,0.101172306
membalas dan bg waktu bencana ada dateng ke aceh ga itu wilayah udah ky wilayah zombi org kelaparan ga makan berhari rumah hancur org mati dimana dan pemerintah sangat lambat sampe ada orang mati bkn karna banjir tpi kelaparan kekecewaan itu wajar dan hrusnya bs ditangani lbih baik,0,0,0.8149849,0.07491777,0.11009729
pemerhati bencana memberikan dampak besar bagi kesehatan anak butuh penanganan serius flash news pemerhati kebijakan kesehatan dr arum harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak anak yang menjadi korban kabar pemerhati bencana memberikan dampak besar bagi kesehatan anak butuh penanganan serius dari muslimahnews net,0,2,0.14461184,0.08748618,0.767902
komisi iv dpr memanggil menhut raja juli untuk mengurai penyebab banjir sumatra ketua komisi iv titiek soeharto menyoroti truk truk pengangkut kayu yang masih beroperasi dua hari setelah banjir menhut mengklaim telah mengantongi nama perusahaan yang diduga melanggar tampilkan lebih banyak rb,1,0,0.92687744,0.046929166,0.026193291
akun komentar membalas pengamanan area banjir juga dijalankan biar barang warga dan posko tetep aman sambil evakuasi tetap berjalan polisi tanggap bencana terimakasih polri,2,2,0.118783854,0.043189175,0.83802694
aek godang sungai yg lintas kota sibolga sdh tertutup tanah banjir bandang datar dg jalan yg tadinya m setiap hujan kecil pasti banjir perlu normalisasi,0,0,0.8652346,0.04570448,0.08906088
aksi kemanusiaan projo peduli bencana yang dipimpin budi arie setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir sumatra sebagai wujud nyata perjuangan setia digaris rakyat projo solidaritas nasional kunci mengatasi banjir sumatera dari rmol id,0,2,0.04255966,0.01169519,0.9457452
sedih bgt dengar semua kabar bencana di sumatra lihat story teman yg kena dampak banjir pun ikut was was semoga selalu dalam lindungan tuhan,0,2,0.057612043,0.016038775,0.9263492
hamparan pantai di desa bawozaua nias selatan tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari aceh sumatera barat dan sumatera utara kayu kayu yang diduga hanyut dari sibolga itu memenuhi permukaan air hingga pantai nyaris tak tampilkan lebih banyak rb,1,0,0.8646084,0.06831543,0.0670762
anggaran bencana sumut dipangkas di era bobby nasution respons banjir dinilai lambat pemerintah provinsi sumatera utara sumut di bawah kepemimpinan gubernur bobby nasution menuai kritik tajam setelah memangkas drastis anggaran belanja tidak terduga btt pos dana tampilkan lebih banyak rb,0,0,0.7599892,0.20701127,0.03299949
apa lagi ya omongan pejabat terkait banjir sumatera yg keliatan kesalahan berpikirnya hmzzz,0,0,0.9443206,0.03381217,0.021867229
membalas masyaallah tabarakallah terima kasih untuk bapak kapolda riau dan personil yang selalu gercep dan peduli kepada saudara saudara kita yang lg di timpa musibah aceh sumut dan sumbar sehat selalu jendral amin,2,2,0.035533115,0.0095618,0.9549051
bri respons banjir bandang sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas csrbri bripeduli qrisbri,2,2,0.030671377,0.008088587,0.96124
kepala pusat data informasi dan komunikasi kebencanaan bnpb abdul muhari aam mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan khususnya di sumatra bencanaalam,1,1,0.05056488,0.9437337,0.0057014357
akses aceh mulai pulih pu intensif pasang jembatan bailey kementerian pekerjaan umum pu terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di provinsi aceh upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih tampilkan lebih banyak,2,2,0.034701906,0.009506495,0.9557916
kemenhut bersihkan meter gelondongan kayu aceh sumatra pulih,2,1,0.26761836,0.40090713,0.3314745
sepekan setelah banjir bandang dan longsor yang melanda aceh sumatera utara dan sumatera barat jumlah korban hilang dan meninggal dunia masih terus bertambah per selasa siang badan nasional penanggulangan bencana bnpb melaporkan korban meninggal mencapai tampilkan lebih banyak rb rb rb,0,0,0.9450657,0.030725742,0.024208678
meuolaboh kelurahan desa kabupaten banyuasin yang terletak di provinsi sumatera selatan menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini,1,0,0.9367578,0.041010983,0.02223119
perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di aceh hadapi tantangan berat ekonomi adadikompas kompas id masih banyak lokasi terisolasi pemulihan listrik di aceh lebih lama perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di aceh hadapi tantangan berat,1,2,0.09016955,0.028694991,0.88113546
aceh dan sumatra bangkit bersama menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional acehsumatrabangkit bangkitbersama indonesiakuat gotongroyong aceh sumatra pulih,2,2,0.025831053,0.00669316,0.9674758
satgas pkh bahas investigasi awal penyebab banjir dan longsor di sumut aceh dan sumbar jampidsusfebriadriansyah richardtampubolon satgaspkh investigasibencana banjirlongsor sumut aceh sumbar,1,1,0.30847135,0.65091276,0.040615845
banteng lampung selatan kirim bantuan kemanusiaan untuk korban banjir longsor di sumatera gesuri id banteng lampung selatan kirim bantuan kemanusiaan untuk korban banjir longsor di sumatera pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di sumatera,0,0,0.6933133,0.07969887,0.22698776
polda sumsel lakukan loading bantuan logistik untuk bencana banjir dan longsor di sumatera utara polda sumatera selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di tanah air pada selasa malam desember personel bidhumas polda sumsel tampilkan lebih banyak,2,2,0.272398,0.12479966,0.6028024
membalas di tengah bencana gas elpiji mengalami kelangkaan prayforaceh prayforsumatera banjir longsor elpiji gas lpg langka pertamina dan lainnya,0,2,0.16154143,0.06353422,0.77492434
setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk bireun,0,2,0.31687188,0.08433537,0.59879273
banjir lagi bersihinnya pr bgt ya allah,0,0,0.9287415,0.041706212,0.029552294
evakuasi jasad korban banjir bandang di desa geudumbak kecamatan langkahan kabupaten aceh utara,0,0,0.95778704,0.020989595,0.021223396
akhirnya warga terdampak banjir di aceh tamiang mulai menempati huntara setelah lebih dari sebulan tinggal di tenda sekarang warga mulai nempatin huntara dari danantara rika jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara tampilkan lebih banyak rb,2,2,0.14334293,0.06358014,0.79307693
membalas rakyat sumatera khususnya aceh sumut n sumbar sabar dulu ya mereka lagi berdansa dan tertawa mereka jg sadar koq menari diatas penderitaan harao maklum rb,0,0,0.68425083,0.20029035,0.115458794
bergerak bersama pulihkan aceh dan sumatra kita semua berharap kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan tarunakkp kkpgrowstronger saktiwahyutrenggono kkpgoid kkpterus f p,2,2,0.029024256,0.00759623,0.9633795
aceh beranjak status dari tanggap darurat ke transisi darurat banjirsumatera banjiraceh korbanbanjir transisidarurat bnpb aceh beranjak status dari tanggap darurat ke transisi darurat bongkah id dari bongkah id,0,1,0.2894087,0.4089015,0.30168974
kemarin malem anter paket ke jne dan liat tumpukan paket di depan pintu untuk korban banjir di sumatra hari ini paketnya makin banyak diluar yg lagi proses masukin ke mobil sampe ke dalem pun sebanyak ini jujur gw nahan nangis bgt ya allah,0,2,0.10572133,0.031369414,0.8629092
pemerintah hadir untuk mengatasi pasca bencana di aceh dengan menyiapkan skema bantuan korban banjir,0,0,0.47146022,0.25092968,0.27761006
detik detik banjir bandang menerjang bener meriah aceh di hari pertama viral video amatir yang direkam oleh seorang warga di bener meriah aceh berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut dalam rekaman tampak jelas dahsyatnya tampilkan lebih banyak rb,1,0,0.49818876,0.31996635,0.18184488
membalas sehari hari terasa lebih berat bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak tapi juga tentang konsumen yang harus menanggung beban sekaligus menegaskan ketimpangan yang ada prayforsumatera deforestasi banjir longsor bencanaalamindonesia ylki,0,0,0.89792085,0.0429965,0.059082713
ini ujian keberanian moral para legislator apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan ketika parlemen bungkam yang terendam bukan hanya rumah warga tetapi fungsi representasi rakyat itu sendiri aceh tribunnews com akademisi unimal kritik lambannya penanganan banjir di sumatera dpr kehilangan fungsi pengawasan lambannya penanganan banjir di berbagai daerah di sumatera terutama aceh dinilai sebagai cermin lemahnya keberpihakan,0,0,0.49614757,0.26751834,0.23633409
lu yang mau liburan new year ke bali pikir ulang deh skrng musim hujan di bali yg hujan dikit langsung air naik apalagi dgn sikap pemerintah disana yg kurang gesit ngatasin hal kayak ginian berulang ulang tadi malam udh banjir parah ya allah bali ku kena lagi,0,0,0.8761889,0.073858075,0.04995307
selamat siang wahai para crazy rich owner perusahaan besar dan konglomerat indonesia ini waktu terbaik anda utk tambah amal kebaikan didunia dgn cara sewa bbrp helikopter utk proses pengiriman bantuan evakuasi korban banjir di aceh sumatra utara dan sumatra barat,0,2,0.20652203,0.048736334,0.7447417
membalas apaan boro di aceh di medan aja rumah terendam banjir hari ga ada bantuan teman terjebak banjir di rumah ga bisa keluar ga ada makanan ga ada bantuan perahu karet antar makanan atau cek daerah tsb bisa keluar setelah dijemput saudara pake mobil jeep ban besar,0,0,0.80620956,0.06813425,0.12565616
akun parodi membalas banyak kritik boleh dilontarkan tapi yang adil juga perlu disampaikan polri menjadi tulang utama dalam evakuasi banjir di sumut sumbar aceh polisi tanggap bencana terimakasih polri,0,0,0.81087494,0.052629586,0.13649547
tni terus hadir di garis depan penanggulangan bencana di sumatra dan aceh sebanyak unit alat berat dan kendaraan pendukung dikerahkan tniuntukrakyat tnisiap penanggulanganbencana bencanasumatra bencanaaceh aksinyatatni tanggapdarurat untukindonesia kemanusiaan rb,2,2,0.07810533,0.025431883,0.89646274
membalas beda dengan gubernur sumbar malah menuai pujian karna beliau membatalkan resepsi pernikahan anaknya yg seharusnya berlangsung tgl dan desember padahal undangan telah tersebar tak mungkin kita berbahagia di saat masyarakat berduka kt buya begitu biasa beliau dipanggil,0,0,0.9277761,0.031927343,0.040296577
upaya pemulihan pasca banjir di sumatera makin terlihat hasilnya dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif bnpb update tetap memonitor kondisi,2,2,0.02715002,0.0070727416,0.9657773
membalas aceh terkena bencana banjir bandang karena ulah dari pimpinan aceh sendiri yang mengijinkan terjadinya explotasi hutan aceh secara besar besaran tanpa berpikir akan dampak bencana yang akan terjadi,0,0,0.93246853,0.033076975,0.0344545
membalas memang karna iklim dan sialnya penggundulan hutan yg masif memperparah tpi ada benarnya juga kabarnya sumatra lagi di guyur ujan terus an salah satu faktor banjir ya karna intensitas hujan yg tinggi jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan,0,0,0.8592115,0.06754472,0.073243774
siapa yg ngirim air ke rmh gw anjer tiba bgt airnya langsung naik inii pliss jgn banjir lagi trauma berat,0,0,0.94384253,0.030291228,0.025866214
berkasih sayang dalam pemulihan bencana meneladani rasulullah dalam cinta yang memanusiakan duka di pulau sumatera masih begitu terasa bencana alam banjir dan tanah longsor yang terjadi di akhir november lalu telah meluluhlantakkan aceh sumatera utara dan sumatera barat,0,0,0.80065507,0.06603481,0.13331005
membalas mayor jenderal rio firdianto menegaskan bahwa tidak ada penggundulan hutan di sumatera utara setelah meninjau langsung titik titik bencana menggunakan helikopter,1,0,0.9012877,0.068474516,0.030237803
membalas kalian kuat banget yang minta bantuan pbb kerenn banget emang semua harus diviralkan apalagi kalau daerah bukan pusat indo sering terabaikan ini bakal kena penjara apa bagaimana penyebab banjir besar ini tapii siapa yang dipenjara apa ini bakal ditetapkan bencana alam,0,0,0.9114985,0.042144213,0.04635731
sumatera is still struggling to recover sumatra still needs our attention keep all eyes on sumatra the mud left by the disaster has not even dried and today they are struck by flooding again sumatera butuh status bencananasional nationaldisaster tampilkan lebih banyak rb rb rb,1,2,0.19563426,0.090292916,0.7140728
polres aceh tamiang evakuasi truck tangki pasca bencana banjir bandang aceh tamiang banjir bandang yang melanda kabupaten aceh tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah aceh tamiang baik pemukiman warga perkebunan peternakan,1,1,0.3010806,0.6649624,0.033956937
