text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
bri respons banjir bandang sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas csrbri bripeduli qrisbri,2,2,0.10872996,0.29700425,0.59426576
kepala pusat data informasi dan komunikasi kebencanaan bnpb abdul muhari aam mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan khususnya di sumatra bencanaalam,1,1,0.20492785,0.42856842,0.3665038
akses aceh mulai pulih pu intensif pasang jembatan bailey kementerian pekerjaan umum pu terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di provinsi aceh upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih tampilkan lebih banyak,2,2,0.10318099,0.22813919,0.6686798
kemenhut bersihkan meter gelondongan kayu aceh sumatra pulih,2,2,0.16989653,0.40226698,0.42783648
sepekan setelah banjir bandang dan longsor yang melanda aceh sumatera utara dan sumatera barat jumlah korban hilang dan meninggal dunia masih terus bertambah per selasa siang badan nasional penanggulangan bencana bnpb melaporkan korban meninggal mencapai tampilkan lebih banyak rb rb rb,0,0,0.9414279,0.036484372,0.02208772
meuolaboh kelurahan desa kabupaten banyuasin yang terletak di provinsi sumatera selatan menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini,1,1,0.26780432,0.4241246,0.30807108
perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di aceh hadapi tantangan berat ekonomi adadikompas kompas id masih banyak lokasi terisolasi pemulihan listrik di aceh lebih lama perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di aceh hadapi tantangan berat,1,2,0.1597742,0.29088226,0.5493436
aceh dan sumatra bangkit bersama menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional acehsumatrabangkit bangkitbersama indonesiakuat gotongroyong aceh sumatra pulih,2,2,0.035143524,0.09899081,0.8658656
satgas pkh bahas investigasi awal penyebab banjir dan longsor di sumut aceh dan sumbar jampidsusfebriadriansyah richardtampubolon satgaspkh investigasibencana banjirlongsor sumut aceh sumbar,1,1,0.22867389,0.4327513,0.33857477
banteng lampung selatan kirim bantuan kemanusiaan untuk korban banjir longsor di sumatera gesuri id banteng lampung selatan kirim bantuan kemanusiaan untuk korban banjir longsor di sumatera pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di sumatera,0,0,0.9250037,0.04672102,0.028275285
polda sumsel lakukan loading bantuan logistik untuk bencana banjir dan longsor di sumatera utara polda sumatera selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di tanah air pada selasa malam desember personel bidhumas polda sumsel tampilkan lebih banyak,2,2,0.21929789,0.3464906,0.43421158
membalas di tengah bencana gas elpiji mengalami kelangkaan prayforaceh prayforsumatera banjir longsor elpiji gas lpg langka pertamina dan lainnya,0,1,0.23081067,0.43252152,0.33666784
setelah gudang timbunan bantuan banjir digerebek anggota dewan puluhan petugas bpbd demo dprk bireun,0,0,0.90603626,0.060616978,0.03334685
banjir lagi bersihinnya pr bgt ya allah,0,0,0.7351294,0.17407739,0.0907932
evakuasi jasad korban banjir bandang di desa geudumbak kecamatan langkahan kabupaten aceh utara,0,0,0.93773735,0.03934003,0.02292262
akhirnya warga terdampak banjir di aceh tamiang mulai menempati huntara setelah lebih dari sebulan tinggal di tenda sekarang warga mulai nempatin huntara dari danantara rika jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara tampilkan lebih banyak rb,2,2,0.10972282,0.2350297,0.6552475
membalas rakyat sumatera khususnya aceh sumut n sumbar sabar dulu ya mereka lagi berdansa dan tertawa mereka jg sadar koq menari diatas penderitaan harao maklum rb,0,0,0.6560671,0.22391818,0.12001473
bergerak bersama pulihkan aceh dan sumatra kita semua berharap kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan tarunakkp kkpgrowstronger saktiwahyutrenggono kkpgoid kkpterus f p,2,2,0.040984616,0.11464699,0.84436834
aceh beranjak status dari tanggap darurat ke transisi darurat banjirsumatera banjiraceh korbanbanjir transisidarurat bnpb aceh beranjak status dari tanggap darurat ke transisi darurat bongkah id dari bongkah id,0,1,0.26738465,0.423686,0.3089294
kemarin malem anter paket ke jne dan liat tumpukan paket di depan pintu untuk korban banjir di sumatra hari ini paketnya makin banyak diluar yg lagi proses masukin ke mobil sampe ke dalem pun sebanyak ini jujur gw nahan nangis bgt ya allah,0,0,0.9167543,0.052011296,0.031234393
pemerintah hadir untuk mengatasi pasca bencana di aceh dengan menyiapkan skema bantuan korban banjir,0,1,0.27805078,0.42576963,0.2961796
detik detik banjir bandang menerjang bener meriah aceh di hari pertama viral video amatir yang direkam oleh seorang warga di bener meriah aceh berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut dalam rekaman tampak jelas dahsyatnya tampilkan lebih banyak rb,1,0,0.39422122,0.325469,0.28030983
membalas sehari hari terasa lebih berat bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak tapi juga tentang konsumen yang harus menanggung beban sekaligus menegaskan ketimpangan yang ada prayforsumatera deforestasi banjir longsor bencanaalamindonesia ylki,0,0,0.92467284,0.04758734,0.0277398
ini ujian keberanian moral para legislator apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan ketika parlemen bungkam yang terendam bukan hanya rumah warga tetapi fungsi representasi rakyat itu sendiri aceh tribunnews com akademisi unimal kritik lambannya penanganan banjir di sumatera dpr kehilangan fungsi pengawasan lambannya penanganan banjir di berbagai daerah di sumatera terutama aceh dinilai sebagai cermin lemahnya keberpihakan,0,0,0.8181349,0.10396474,0.077900335
lu yang mau liburan new year ke bali pikir ulang deh skrng musim hujan di bali yg hujan dikit langsung air naik apalagi dgn sikap pemerintah disana yg kurang gesit ngatasin hal kayak ginian berulang ulang tadi malam udh banjir parah ya allah bali ku kena lagi,0,0,0.8791002,0.07340781,0.047491986
selamat siang wahai para crazy rich owner perusahaan besar dan konglomerat indonesia ini waktu terbaik anda utk tambah amal kebaikan didunia dgn cara sewa bbrp helikopter utk proses pengiriman bantuan evakuasi korban banjir di aceh sumatra utara dan sumatra barat,0,0,0.8347279,0.103929594,0.061342437
membalas apaan boro di aceh di medan aja rumah terendam banjir hari ga ada bantuan teman terjebak banjir di rumah ga bisa keluar ga ada makanan ga ada bantuan perahu karet antar makanan atau cek daerah tsb bisa keluar setelah dijemput saudara pake mobil jeep ban besar,0,0,0.89023155,0.06704839,0.042720072
akun parodi membalas banyak kritik boleh dilontarkan tapi yang adil juga perlu disampaikan polri menjadi tulang utama dalam evakuasi banjir di sumut sumbar aceh polisi tanggap bencana terimakasih polri,0,2,0.10364556,0.29858243,0.59777206
tni terus hadir di garis depan penanggulangan bencana di sumatra dan aceh sebanyak unit alat berat dan kendaraan pendukung dikerahkan tniuntukrakyat tnisiap penanggulanganbencana bencanasumatra bencanaaceh aksinyatatni tanggapdarurat untukindonesia kemanusiaan rb,2,1,0.25447136,0.41490167,0.33062705
membalas beda dengan gubernur sumbar malah menuai pujian karna beliau membatalkan resepsi pernikahan anaknya yg seharusnya berlangsung tgl dan desember padahal undangan telah tersebar tak mungkin kita berbahagia di saat masyarakat berduka kt buya begitu biasa beliau dipanggil,0,0,0.91168195,0.05562281,0.032695208
upaya pemulihan pasca banjir di sumatera makin terlihat hasilnya dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif bnpb update tetap memonitor kondisi,2,2,0.040093075,0.11188714,0.8480198
membalas aceh terkena bencana banjir bandang karena ulah dari pimpinan aceh sendiri yang mengijinkan terjadinya explotasi hutan aceh secara besar besaran tanpa berpikir akan dampak bencana yang akan terjadi,0,0,0.44660592,0.34638283,0.20701127
membalas memang karna iklim dan sialnya penggundulan hutan yg masif memperparah tpi ada benarnya juga kabarnya sumatra lagi di guyur ujan terus an salah satu faktor banjir ya karna intensitas hujan yg tinggi jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan,0,2,0.25765297,0.356959,0.38538805
siapa yg ngirim air ke rmh gw anjer tiba bgt airnya langsung naik inii pliss jgn banjir lagi trauma berat,0,0,0.92625654,0.04699402,0.026749402
berkasih sayang dalam pemulihan bencana meneladani rasulullah dalam cinta yang memanusiakan duka di pulau sumatera masih begitu terasa bencana alam banjir dan tanah longsor yang terjadi di akhir november lalu telah meluluhlantakkan aceh sumatera utara dan sumatera barat,0,0,0.7495274,0.15901697,0.09145564
membalas mayor jenderal rio firdianto menegaskan bahwa tidak ada penggundulan hutan di sumatera utara setelah meninjau langsung titik titik bencana menggunakan helikopter,1,0,0.5677579,0.2792288,0.15301332
membalas kalian kuat banget yang minta bantuan pbb kerenn banget emang semua harus diviralkan apalagi kalau daerah bukan pusat indo sering terabaikan ini bakal kena penjara apa bagaimana penyebab banjir besar ini tapii siapa yang dipenjara apa ini bakal ditetapkan bencana alam,0,0,0.9327415,0.041861877,0.025396619
sumatera is still struggling to recover sumatra still needs our attention keep all eyes on sumatra the mud left by the disaster has not even dried and today they are struck by flooding again sumatera butuh status bencananasional nationaldisaster tampilkan lebih banyak rb rb rb,1,0,0.355109,0.32256886,0.32232213
polres aceh tamiang evakuasi truck tangki pasca bencana banjir bandang aceh tamiang banjir bandang yang melanda kabupaten aceh tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah aceh tamiang baik pemukiman warga perkebunan peternakan,1,2,0.15293552,0.36764047,0.47942403
membalas banjir nya tinggi kah yaampun,0,0,0.4780979,0.33251426,0.18938787
bencana sumut jadi pengingat agar tpl konsisten mengelola ribu hektar lahan eukaliptusnya industri lestari seperti tpl harus didukung pokoknya terus semangat pelajaran dari banjir sumatera penguatan lanskap dan tata kelola berbasis ilmiah mendesak dilaku dari jawapos com,2,2,0.088263966,0.23736899,0.674367
pratikno mengatakan fokus pemerintah adalah percepatan pemulihan keselamatan dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor pratikno pemerintah pastikan pemulihan banjir di aceh sumut dan sumbar terus berjalan tanpa dari aceh tribunnews com,2,2,0.05755116,0.15720879,0.78524005
menteri dalam negeri mendagri tito karnavian mengungkapkan pemulihan wilayah aceh sumatera utara sumut dan sumatera barat sumbar memerlukan anggaran rp triliun taksiran ini mengemuka setelah ia rapat dengan badan nasional penanggulangan bencana bnpb dari tampilkan lebih banyak rb,1,1,0.26651183,0.3885036,0.34498456
sebanyak lebih tan bantuan berbentuk makanan ubat ubatan generator penapis air khemah dan pelbagai lagi dari malaysia masih tersekat dan tidak dibenarkan mendarat di wilayah sumatera yang terkena bencana banjir,2,0,0.7042293,0.19212887,0.10364187
pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh indonesia khususnya di pulau sumatera saat ini prayforsumatera,0,0,0.9003975,0.06437177,0.03523071
kejadian dugaan hilangnya kardus air mineral bantuan dari relawan malang untuk aceh ditemukan pada desember saat pemeriksaan di gudang bpbd sumut bantuan tersebut tertahan sejak desember karena masalah administrasi sumber tvonenews,0,0,0.4878816,0.32237792,0.18974045
telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah aceh sumatra utara dan sumatra barat baca selengkapnya,2,1,0.19408308,0.41989204,0.38602492
menko pangan targetkan revitalisasi ribu hektare tambak di aceh pascabencana menko pangan targetkan revitalisasi ribu hektare tambak di aceh pascabencana dari bithe co,1,0,0.8660448,0.0874243,0.04653081
breaking bupati aceh selatan mirwan ms akhirnya minta maaf via video instagram ia minta maaf ke presiden mendagri gubernur aceh seluruh masyarakat alasan umrah saat banjir besar di sumatra bupatiacehselatan mirwanms rajamedia co terancam dicopot bupati aceh selatan minta maaf pergi umrah di tengah bencana rajamedia co jakarta bupati aceh selatan mirwan ms langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke tanah suci untuk,0,2,0.34181517,0.2956326,0.36255223
sumatra masih membutuhkan kita banjir telah merenggut rumah harta dan rasa aman dari saudara saudara kita di aceh sumatera barat dan sumatera utara di saat mereka berjuang dari sisa sisa yang ada kita masih diberi kelapangan untuk memilih berbuat kebaikan,2,0,0.39977098,0.33890066,0.26132834
bang poltak wilayah mana sumatra bukan banjir nggak disana bengkulu jambi lampung padang palembang dskt,1,1,0.31406045,0.41535127,0.27058828
data terbaru mencatat banjir dan longsor di sumatera menelan korban jiwa hilang serta ribuan warga luka dan rumah rusak berat proses evakuasi dan distribusi bantuan terhambat medan sulit sementara ribuan warga masih mengungsi banjirsumatera sumatera wuzzsupdate,0,0,0.94136614,0.036743056,0.021890786
terima kasih kepada universitas bina nusantara yayasan eka budhis indonesia dan seluruh dermawan ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di aceh,2,2,0.044320263,0.12196663,0.8337131
komisi v dpr ri menegaskan komitmennya mempercepat penanganan banjir dan longsor di aceh sumut dan sumbar termasuk penyediaan hunian tetap rp juta per unit pembukaan akses evakuasi dan layanan kesehatan warganya,2,2,0.06354021,0.17843595,0.7580239
telkomsel memastikan kesiapan layanan grapari untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah aceh dan sumatra utara baca selengkapnya grapari telkomsel di aceh dan sumut siap berikan kemudahan layanan pascabencana dari metrotvnews com,1,2,0.06950991,0.19028524,0.7402049
membalas ya ampun parah bangettt aceh tamiang msh ada area gelap loh ga dapet listrik baunya nyengat lagi udah gitu ini pemerintah mau bikin pemilihan presiden lewat dpr lho balik kaya jaman orba lagiiii serem bangett jangan terkecoh sama pengalihan isu kek gini ya,0,0,0.92733157,0.04527829,0.027390126
membalas mereka ini gak pernah malu yg lain para relawan para prajurit bahu membahu membantu rakyat aceh sumut dan sumbar eeeh elo orang malah main bendera benderaan pake demo bantuin tuh relawan bukan demo aja,2,0,0.9198584,0.050623048,0.029518487
di platform sebelah seorang selebriti yg ngarah ke politik dirujak karena gak posting mengenai banjir sumatera terus entah kenapa nyambung sampe ke beasiswa dia ke ln dulu perihal beasiswa ini keknya beneran subyek tiap tahun ya moga tahun ini gak ada lagi yg kena doxxing,0,0,0.83886284,0.098521605,0.06261551
membalas pemerintah bareng warga aceh sumatra pulih sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana,2,2,0.035052888,0.09864019,0.8663069
alfiansyah bustami atau yang lebih dikenal dengan nama komeng mengunjungi posko pengungsian korban bencana di palembayan kabupaten agam sumatera barat selengkapnya di video berikut ini tvone viral komeng pengungsian agam sumbar fyi,0,0,0.90246254,0.06244102,0.03509646
membalas bencana ini sepertinya cara allah membuka mata rakyat indonesia ini lo pemimpin yg kalian pilih kemarin ini lo wakil mu yang kalian pilih kemarin semoga allah memberikan kekuatan kpd sodara kita yg tertimpa bencana prayforsumatera rb,0,0,0.88256115,0.07422479,0.043214094
membalas itu tanah di bukit lunak banget ya diterjang air luluh juga prayforsumatera,0,0,0.73697174,0.17292885,0.09009941
banjir bandang dan longsor melanda tujuh kabupaten kota di sumatera utara pada november berdasarkan data bnpb dan bpbd sumut per rabu pagi total warga meninggal dunia luka luka dan tiga orang masih hilang di tapanuli selatan bnpb mengimbau tampilkan lebih banyak,0,0,0.91142887,0.0553824,0.033188757
polri perkuat penanganan pasca bencana personel diberangkatkan ke aceh sumut dan sumbar eljohnmedia eljohnnews com polri perkuat penanganan pasca bencana personel diberangkatkan ke aceh sumut dan sumbar polri kembali memperkuat penanganan bencana di wilayah sumatera dengan memberangkatkan personel ke aceh sumatera utara dan sumatera barat kegiatan ini dipimpin langsung oleh wakil kepala,2,2,0.10845365,0.18998884,0.7015576
bencana sumatera dianggap remeh jika tak ditetapkan statusnya sebagai bencana nasional ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap bencana biasa oleh pemerintah pusat kejam,0,0,0.93840575,0.038623884,0.022970341
diare badan ga enak dah dr malam kemarin cuaca ga jelas belum lagi pusing dapet kabar keluarga di padang kena banjir rumah nenek mo jenguk dan nolong di tempat pun ga bisa ke sana akses dibatasi dan pastinya juga rawan baik kaliaan pemerintah ajg,0,0,0.92502534,0.046602137,0.028372541
membalas negara perizinan bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara saudara kita di aceh sumut dan sumbar,0,1,0.2450417,0.42994884,0.3250095
membalas untuk korban bencana di aceh sumatera utara dan sumatera barat serta peninjauan implementasi kebijakan work from anywhere wfa di pusat perbelanjaan,0,0,0.93352634,0.04210906,0.02436458
banjir bandang dan longsor melanda kabupaten dan kota di sumatera utara sebanyak orang meninggal akibat bencana itu akses jalan menuju tapanuli tengah tapanuli selatan dan kota sibolga masih lumpuh sementara akses internet dan telepon belum tersambung baca di tampilkan lebih banyak rb,0,0,0.90152913,0.06118345,0.037287332
banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar aceh sumatra bangkit,0,2,0.1369414,0.35767153,0.50538707
polda sumbar gelar bakti kesehatan ke warga terdampak bencana masyarakat terbantu dengan cek kesehatan gratis ini wujudkansumaterapulih melakukan upaya perbaikan,2,2,0.03516563,0.09900042,0.86583394
akun parodi menanggapi rangkaian banjir dan longsor di aceh sumut dan sumbar melakukan aksi nyata dengan menyalurkan bantuan berupa pangan makanan instan biskuit obat obatan selimut serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut pdiperjuangan rb,2,2,0.11288612,0.2882044,0.5989095
membalas rawan banjir juga ga enak bgt pokoknya,0,0,0.7140978,0.18768625,0.09821595
kepala badan nasional penanggulangan bencana bnpb letjen tni suharyanto mengaku kaget dengan besarnya bencana banjir di tapanuli selatan sumatera utara permintaan maaf itu ia sampaikan kepada bupati tapanuli selatan saat mengunjungi desa aek garoga kecamatan batang toru,0,2,0.20151761,0.38659883,0.4118836
kritik bencana banjir sumatra dan utang pln influencer sherly annavita hingga dj donny diteror,0,0,0.928551,0.045479447,0.02596956
membalas jd kalau volumer air meluap yaudah airnya aja yg naik ga sampe setanah nya haduh dikira baru pohon ga ada bisa pake sawit sebagai pengganti oksigen,0,0,0.9340225,0.04172254,0.02425497
presiden dng tegas memerintahkan untuk memecat bupati aceh selatan yg disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh tito mau mengbefaluasivdahulu,0,1,0.20171528,0.4227372,0.37554744
salah puan ajak warga gotong royong beli hutan beredar unggahan video dari akun facebook a uvi pada selasa berisi narasi viral puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani hingga senin tampilkan lebih banyak,0,0,0.5471024,0.27509117,0.1778065
majelis permusyawaratan ulama mpu aceh dan ulama diaceh menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda aceh terutama banjir besar dan tanah longsor yang terjadi akhir akhir ini rb,0,0,0.7234944,0.17962606,0.09687955
antrean mengular ribuan pengungsi antre makanan di tengah banjir aceh update banjiraceh,1,0,0.45862055,0.3433785,0.1980009
saya memantau situasi di indonesia banjir sumatra desember menewaskan orang ribuan mengungsi respons pemerintah dikritik lambat sumber reuters economist sementara koalisi politik prabowo terus konsolidasi jakarta post scmp untuk fakta terkini cek bnpb,0,0,0.73162085,0.17346013,0.094919026
warung makan di bantul gratiskan makan warga ktp aceh sumut dan sumbar jogja idntimes com warung makan di bantul gratiskan makan warga ktp aceh sumut dan sumbar dua tempat makan di bantul menggratiskan mahasiswa ber ktp aceh sumut dan sumbar yang keluarganya jadi korban bencana,0,0,0.8402803,0.096103325,0.063616365
semoga tuhan melindungi saudara saudara kita yang ada di aceh dan sumatera dan kiranya tuhan menghukum mereka yang menyebabkan bencana ini,0,1,0.35207516,0.39716855,0.25075626
membalas mending dananya digunakan bantu saudara yg terkena bencana banjir di aceh sumut dan sumbar,1,0,0.46282822,0.34082064,0.19635119
menteri lh hanif faisol mengawasi ketat dua perusahaan ar dan nshe pascabanjir di aceh sumut sumbar pantauan udara tunjuk perubahan bentang alam di das batang toru akibat hti proyek plta masif dan tambang emas yang memperparah banjir klh akan review seluruh persetujuan,0,0,0.40272915,0.3264937,0.2707772
akun komentar ada sekitar kabupaten kota yg tdampak bencana banjir longsor sumatera ratusan kecamatan dan kelurahan yg berani buzzer capture or titik yg udah agak mendingan buat kbthn pr kinerja gov pusat agar tkesan kerja maksimal sakit prayforsumatera,0,0,0.8673294,0.08369103,0.048979618
aku mau ngungsi bukan karena banjir tapi karena mati lampu,1,0,0.62333,0.24526308,0.1314069
bupati aceh timur serahkan data penerima hunian tetap kepada bnpb penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut bupati aceh timur serahkan data penerima hunian tetap kepada bnpb serambinews com dari aceh tribunnews com,2,2,0.16364686,0.3118411,0.5245121
hallo sobatrbpntapsel wamen atr bpn bapak ossy dermawan serahkan bantuan atr bpn peduli bencana untuk warga desa tolang julu kec sayur matinggi kabupaten tapanuli selatan provinsi sumatera utara yang terdampak banjir longsor bantuan disalurkan bersama mui,2,2,0.06924712,0.1888584,0.7418944
gambar peta rilisan bnpb daerah terdampak bencana banjir longsor sumatera yujiem rb rb,1,1,0.27511966,0.42883995,0.2960404
membalas dari point tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita deforestation prayforsumatera prayforaceh prayforsumatra banjirsumatra,1,1,0.2908698,0.4213938,0.28773645
personel satbrimob polda sumatera selatan yang sedang melaksanakan bko di polda aceh terus menunjukkan kepedulian nyata kepada masyarakat prayforsumatra polriuntukmasyarakat brimobuntuknusadanbangsa jiwaragakudemikemanusiaan humaskorbrimobpolri,1,2,0.041184068,0.11492268,0.8438932
bahlil minta maaf pemulihan listrik pasca banjir di aceh belum rampung bahlil minta maaf pemulihan listrik pasca banjir di aceh belum rampung dari liputan com rb,2,2,0.07846212,0.21456115,0.70697683
membalas dengan kondisi hutan yg gundul dan alam yg rusak di aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang,0,0,0.94052833,0.03744453,0.022027107
banjir yang menggenangi sejumlah ruas jalan arteri di jakarta senin memaksa ditlantas polda metro jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol banjir parah di jalan arteri ditlantas polda metro jaya arahkan pemotor masuk tol erakini id dari erakini id,1,0,0.7518789,0.15337838,0.09474273
membalas ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana aceh sumut dan sumbar,2,2,0.034940757,0.09832344,0.8667358
presiden prabowo subianto memerintahkan jajarannya juga memperhatikan sekolah sekolah rs dan puskesmas puskesmas yang rusak akibat banjir bandang dan longsor di aceh sumatera utara dan sumatera barat tidak hanya rumah prabowo minta rs puskesmas sekolah diperhatikan dari antaranews com,0,0,0.9336295,0.041615147,0.024755295
hai sobatbmkg minkage mau kasih tahu update peringatan dini cuaca desember disimak baik baik ya waspada aceh sumut sumbar riau kep riau jambi sumsel banten dki jakarta diy jabar bali ntb ntt kalbar kalteng kaltim kalut kalsel gorontalo tampilkan lebih banyak rb,1,2,0.21136667,0.34329242,0.44534096
membalas apalagi kayunya tuh byk banget ya liat aja saat banjir longsor di aceh dan sumatera byk kayu gelondongan berserakan ada nomor nya lagi,0,0,0.9345345,0.041428257,0.02403718
pemprov sumatera utara siapkan rp miliar untuk pemulihan pascabencana pemprov sumatera utara siapkan rp miliar untuk pemulihan pascabencana teritorial dari teritorial com,1,2,0.1416021,0.36970624,0.4886917
akun parodi budiman sudjatmiko memimpin bp taskin meninjau aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga bptaskinfokuspascabencana ancaman lonjakan kemiskinan sumbar pasca bencana jadi perhatian khusus bp taskin harianhaluan id dari harianhaluan id,0,0,0.9348349,0.040911578,0.024253584
video bupati aceh utara singgung prabowo apa nggak tahu ada banjir detik com video harapan bupati aceh utara agar daerahnya diperhatikan oleh pusat bupati aceh utara ismail jalil berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor,0,0,0.9180588,0.051209465,0.03073168
membalas wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir terlebih kata dia rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat,0,0,0.9396618,0.03798854,0.02234967
nggak banyak yang tahu gajah punya peran penting dalam penanganan bencana di aceh dulu bantu di tsunami sekarang turun lagi buat bersihin sisa banjir bandang kerja gajah gajah ini ngebantu banget meringankan tugas tim di lapangan salut buat para mahot dan gajah gajah tampilkan lebih banyak,1,2,0.20095295,0.29619122,0.50285584
membalas mungkin thn kedepan aceh sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi,0,0,0.4857704,0.32773504,0.18649454
banjir bandang yang terjadi di pulau sumatra menjadi pukulan tersendiri bagi indonesia di penghujung tahun ini selengkapnya di video berikut ini foryourinformation fyi cariberitaditvone viralmedsos banjirsumatra gelondongankayusumatra rb,2,1,0.28197452,0.41914162,0.2988839
membalas terimakasih sudah berdonasi kaak sketsauntuksumatra prayforsumatera rb,2,1,0.24157263,0.43465677,0.3237706
menyeberang jalan di aceh kini mempertaruhkan nyawa pasca banjir dan longsor aceh sumatra ratusan jalan dan jembatan banyak yang rusak dan terputus warga diminta ekstra waspada menugaskan tni dipimpin ksad jenderal maruli simanjuntak untuk percepatan tampilkan lebih banyak rb,0,0,0.8956155,0.06567555,0.038709
membalas dan aceh punya hukum mencambuk lgbt sehingga turunlah bencana banjir,0,1,0.2999433,0.42103726,0.2790195
baca artikel ini dan share pendapat kalian di kolom komentar,2,0,0.54129744,0.29539904,0.16330348
akun parodi presiden ke pak menyampaikan rasa duka yang mendalam pd musibah banjir dan longsor yang menimpa aceh sumut dan sumbar serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat daerah dan masyarakat krn akan menjadi semangat dan tampilkan lebih banyak,0,0,0.91815937,0.051047597,0.030792968
akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir prayforsumatera rumahzakat,2,2,0.12253333,0.3311031,0.5463636
itu kalau tentara itu namanya desersi itu dalam keadaan bahaya meninggalkan anak buah waduh itu gak bisa itu kata prabowo prayforsumatera banjiraceh aceh antaranews com presiden prabowo perintahkan mendagri copot bupati aceh selatan yang umrah saat bencana antara presiden prabowo subianto memerintahkan menteri dalam negeri mendagri untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada bupati,0,0,0.8445082,0.09144929,0.0640426
alhamdulillah banjir surut sebelum masuk dalam rumah soalnya agak rendah rumahku terima kasih untuk doa dan perhatian dari teman teman banjiraceh,2,1,0.18427299,0.42055914,0.39516786
akun komentar membalas belum ada yg dipenjara sampai detik ini para perusahaan pembuka lahan sbg pemicu bencana besar banjir longsor,0,0,0.8815134,0.07710393,0.041382592
membalas korban banjir aceh dan sumatra gak bahagia tuh stad berarti gak rido dikasi bencana oleh alloh astagfirulloh,0,0,0.94118524,0.037036464,0.02177833
doa dan usaha terbaik terus mengalir agar aceh sumatra pulih dan masyarakat bisa kembali tersenyum bahagia,2,2,0.047759797,0.132853,0.81938714
status tanggap darurat bencana di sumbar diperpanjang kenapa keputusan ini penting salingkamedia com status tanggap darurat bencana di sumbar diperpanjang kenapa keputusan ini penting gubernur sumbar mahyeldi resmi memperpanjang status tanggap darurat bencana akibat banjir dan longsor di sumatra barat,1,1,0.22990724,0.38576776,0.38432494
membalas kita ikut berduka bencana alam banjir bandang di sumatra utara sumatera barat dan aceh itu akibat badai siklon tropis pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah indonesia,0,0,0.89652073,0.0644952,0.038984105
