text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"medan lagi banjir parah. hujan ngga berhenti. kata ibu sekarang udah mati listrik. sedih banget air udah masuk rumah juga. bahkan di rumah sepupu yg lebih dekat sama pusat kota, rumahnya udh tenggelam pagi pagi ngungsi sama anaknya yang masih toddlers staysafe 266",0,0,negatif,0.936167,0.051954992,0.011878006
"KSP kelihatannya kurang update, kurang peka, tdk sensitif, bahwa di Aceh itu tak merayakan tahun baru masehi, bahkan para Ulama & pemerintah daerah secara resmi mengharamkannya. Kasihan Presiden Prabowo jika banyak pejabat²nya ngomong asal jeplak. Prabowo Bakal Rayakan Malam Tahun Baru di Aceh Bareng Warga Dari nasional.kompas.com 9 66 139 5 rb",0,0,negatif,0.90090203,0.08688265,0.012215317
Tri Hita Karana adalah modal pokok kehidupan. Keseimbangn Hubungan 3 hal ini yg membuat harmonisasi hidup dan menghidupkan. PrayForSumatera PrayForIndonesia 20,1,2,positif,0.09014718,0.06724969,0.84260315
"Humanis,,relawan yang tergabung dalam Jaringan pendukung Anies Baswedan ukut salurkan bantuan pada korban banjir Aceh dan Sumatera 3 4 440",0,0,negatif,0.9731252,0.009565683,0.01730908
"Bareskrim Polri telah menetapkan tersangka dalam kasus pembalakan liar yang diduga menyebabkan banjir hebat di Sumatera Utara. Penetapan mencakup korporasi dan individu, dan pelaku akan dijerat dengan pidana lingkungan hidup serta TPPU. Bareskrim Polri tetapkan tersangka kasus pembalakan liar di Sumut Dari antaranews.com 5 30 33 103",2,0,negatif,0.8727188,0.10156832,0.025712842
"*Gerak Cepat Polres Bener Meriah, Jalan Lintas Bireuen–Takengon Kembali Aman Pascabencana* Bener Meriah — Pascabencana banjir dan tanah longsor yang sempat mengganggu arus lalu lintas, Polres Bener Meriah bersama personel Satuan Brimob Polda Aceh bergerak cepat 1 28",2,1,netral,0.094462,0.5766561,0.3288819
"Bawaslu Kabupaten Sleman menyampaikan empati dan duka yang mendalam atas terjadinya musibah banjir dan tanah longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat. Semoga masyarakat yang terdampak diberikan kekuatan dan keselamatan. . prayforsumatera 81",0,0,negatif,0.8563635,0.04521155,0.0984249
"Mari salurkan bantuan kemanusiaan untuk korban bencana Sumbar, Sumut dan Aceh kepada pihak2 yg benar2 bekerja dan turun di lapangan salah satunya Yayasan Hilal Merah Islam Bank BSI kode 451 norek 7855 58 8875 konfirmasi ke no WA 0877 7533 9415. Jazakumullahu fii kum Khair 1 246",0,0,negatif,0.9774246,0.0067815497,0.015793853
"Pemerintah Percepat Rehabilitasi Pascabencana di Lima Wilayah Sumatra Utara merdeka.com Pemerintah Percepat Rehabilitasi Pascabencana di Lima Wilayah Sumatra Utara Tito meminta para kepala daerah segera merampungkan pendataan rumah warga yang mengalami kerusakan, baik kategori ringan, sedang, maupun berat. 241",0,1,netral,0.26908222,0.5391168,0.191801
"Aceh dan Sumatera makin siap hadapi bencana! Langkah cerdas pemerintah bikin kita lebih aman. Semangat terus, guys! 6",1,2,positif,0.0345212,0.077439144,0.88803965
"Bencana di Sumatera menyingkap kerentanan paling dasar rumah warga terendam lumpur hingga tak layak huni, sementara kapasitas bertahan cepat habis. Di titik ini, negara diuji bukan oleh empati simbolik, tetapi oleh keputusan yang cepat dan memulihkan. Pembangunan hunian baru Tampilkan lebih banyak 3 2 29 rb",0,0,negatif,0.7686003,0.11517833,0.1162214
"Pemerintah Indonesia tampak serius dalam respons darurat bencana banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) akhir 2025, dengan bantuan via BNPB dan helikopter (sumber Kompas, BNPB). Namun, kritik dari Greenpeace, UGM, dan Mongabay menyoroti kurangnya pencegahan",0,1,netral,0.17069858,0.67410195,0.1551995
"Komisi Pemberantasan Korupsi (KPK) memastikan akan mengawasi secara ketat penggunaan dana bantuan dan donasi untuk korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Ketua KPK Setyo Budianto menegaskan bahwa prioritas pemerintah saat ini adalah memenuhi Tampilkan lebih banyak 132",0,0,negatif,0.9503787,0.01607409,0.0335473
Kerja bareng pemerintah dan TNI hasilkan pemulihan cepat bagi korban banjir di Aceh GerakCepat 12,2,0,negatif,0.954817,0.007906397,0.037276596
Turut mendoakan untuk teman-teman yang berada di Sumatera dan terdampak bencana banjir. Semoga keadaan lekas pulih.. PrayForSumatera BENCANANASIONAL NATIONALDISASTER 160,2,2,positif,0.07057509,0.09122828,0.83819664
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yg terisolir Muhammad IQBAL () • Instagram reel Dari instagram.com 24,0,0,negatif,0.95663273,0.014099839,0.029267466
"Membalas Kalo anggaran Pemulihan Bencana Aceh Sumut Sumbar disetujui & CAIR, Kepala BNPB & konco2nya bakal BANCAKAN. 5 1 8 56",0,1,netral,0.11884617,0.57778925,0.3033646
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni SMP Negeri 1 Tanjung Raya yang Tampilkan lebih banyak 4 4 5 2 rb",2,1,netral,0.20847173,0.68835807,0.103170216
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik.com Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,netral,0.088264674,0.8044411,0.10729418
"Akun penggemar Membalas Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yg berdonasi.. pemerintah biadab 1 52 2 rb",0,0,negatif,0.96550316,0.0063229087,0.028173879
Banjir Sumatera 2025 harus jadi pengingat bagi semua pihak untuk pny komitmen yang sama. Salut u/ TPL yg konsisten menjadi industri lestari Buletin Medan () • Instagram reel Dari instagram.com 7,2,2,positif,0.11108825,0.2778536,0.6110582
"[UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut [UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut Dari sumut.idntimes.com 37",0,1,netral,0.27213293,0.6665739,0.06129317
"Aceh kini udah nikmatin kedamaian, guys! Bareng Indonesia, kita terus jaga harmoni dan kerukunan. Ayo, kita dukung pembangunan bersama! 6",2,2,positif,0.060805093,0.092124864,0.8470701
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN 37",0,2,positif,0.11089838,0.441203,0.44789863
Brimob Polda Sumatera Utara Salurkan Bantuan Kemanusiaan untuk Warga Terdampak Bencana di Sibolga dan Tapanuli Tengah Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 62,2,1,netral,0.21280766,0.47415558,0.3130368
Telkomsel dan Komdigi Perkuat bantuan kemanusiaan pascabencana di Aceh. Pemerintah hadir memberikan bantuan untuk masyarakat yang terdampak banjir. 1 51,2,2,positif,0.04973308,0.05843612,0.8918308
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan Tampilkan lebih banyak 2 693",0,0,negatif,0.97946143,0.011556945,0.008981573
Membalas dan Akibat keserakahan mu kau korbankan semua masyarakat di Aceh Sumut dan Sumbar Memang kau bersama LBP dan itu pembunuh Pembunuh Wok 1 33,0,0,negatif,0.9679261,0.009521076,0.022552812
"Membalas dan Telek, termul nya bisa nya nyari kambing hitam.. Udah diam aja kalau emang ga bisa berempati sm korban banjir Sumatera.. Tahu sih memang lagi kerja mengalihkan perhatian ya krn junjungan nya ada andil sm banjir itu.. 1 62",0,0,negatif,0.98562384,0.0072728414,0.0071033468
"SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER Btw Guys kalau ada yg mau bantu donasi bisa dm gue ya, dijamin amanah. Karna gue juga terjun langsung sama mahasiswa lain nantinya setelah dana terkumpul ke tempat yg terkena banjir... Btw lokasi gue di Sumatera Barat.",2,2,positif,0.14738826,0.03410425,0.8185075
Edisi Telat Posting aka LatePost Hari Kamis kedua dibulan desember 2025 meskipun pulang sumatra sedang dirundung duka gegara musibah banjir dan longsor sebaiknya alangkah baiknya untuk berhenti ngelakuin berbagai tindakan kriminal PAYPAW RenunganKamis SweetThursday 22,0,0,negatif,0.91267693,0.0578636,0.029459428
"BCA Syariah salurkan 150 paket Family Kit melalui Lazismu untuk penyintas banjir di Aceh Bantuan kemanusiaan dari BCA Syariah disalurkan pada Selasa, 23 Desember 2025, berupa 150 paket Family Kit kepada warga terdampak banjir di Desa Blang Peuria, Kecamatan Samudera, Aceh Tampilkan lebih banyak 1 1 8 302",2,2,positif,0.30389863,0.046884563,0.6492168
"Pembangunan Rumah Korban Bencana mulai jalan nih, Presiden Prabowo gas pol buat Prabowo Pulihkan PascaBencana biar korban gak lama-lama ngungsi di tenda suaradewata.com Presiden Prabowo Tegaskan Pemerintah Siap Bangun Hunian Sementara utk Korban Banjir Sumatera Oleh Putroe Siron )* Komitmen pemerintah dalam mempercepat pemulihan pascabencana banjir di wilayah Sumatera kembali ditegaskan oleh Presiden Prabowo Subianto. Penegasan tersebut disampaikan saat... 32",0,0,negatif,0.9737091,0.016523117,0.009767853
"Membalas dan Mestinya bisa klo begitu, dengan syarat itu kayu/Balok klo mo dimanfaatkan untuk bangun rumah, tp (khusus) untuk perumahan warga/penduduk yg berada di daerah tempat Balok2 tsb terdampar, drpd dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,negatif,0.57159644,0.29187074,0.13653283
"Upaya ini dilakukan agar proses pendidikan tetap berjalan tanpa harus menunggu pengadaan baru yang memerlukan waktu dan biaya besar. HematAnggaran DisdikAceh MobilerBekasBanjir Alasan Hemat Anggaran, Disdik Aceh Sulap Mobiler Bekas Banjir Demi Percepat Pemulihan KBM -... Dari aceh.tribunnews.com 30",2,2,positif,0.09276026,0.2909158,0.61632395
"Personel Polres Mojokerto memberikan donasi yang akan digunakan membantu korban Bencana Alam Banjir dan Tanah Longsor di pulau Sumatra pada Selasa, 16 Desember 2025. PolriUntukMasyarakat PolriPresisi HumasPolri HumasPoldaJatim PoldaJatim PolriPeduli 2 3 114",0,0,negatif,0.9753474,0.010637377,0.01401521
"Di Aceh Presiden ""Bagaimana listrik"" Bahlil ""97% wilayah Aceh akan menyala malam ini pak Presiden."" Fix Presiden ditipu Bahlil PLN Banjir Aceh Sumut Sumbar Sumatera 65",0,1,netral,0.08477996,0.6932791,0.22194101
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,negatif,0.9807989,0.01169779,0.0075034187
"Masyarakat sudah sangat penat dan kelelahan. Selama 13 hari mereka bertahan dalam kondisi banjir, menahan lapar, sekaligus harus membersihkan lingkungan yang rusak. Kondisi Aceh Tamiang per 11 Januari 2026 — 45 hari sejak Bencana Besar 26 November 2025 — masih sangat Tampilkan lebih banyak 12 117 150 3 rb",0,0,negatif,0.82834774,0.071674734,0.09997748
"Pemerintah Provinsi (Pemprov) Lampung mengirimkan 50 relawan terlatih untuk membantu penanganan bencana banjir besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. banjirsumatera Solidaritas Lampung! 50 Relawan Diterjunkan untuk Bantu Banjir Besar di Tiga Provinsi Dari radarlampung.co.id 1 130",2,2,positif,0.036571633,0.21572214,0.7477063
"Di balik kerja darurat Janji Rumah Zulhas menjadi tujuan Zulkifli Hasan memastikan rumah warga Sumatera kembali layak huni Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 18",0,2,positif,0.04094103,0.2447493,0.71430963
"Akun parodi Halo, tes.. ke kirim ga ya? guys maaf sekali aku belum bisa update soalnya di daerahku lagi dilanda musibah banjir dan sekarang lagi krisis listrik, jaringan, air bahkan makanan, doa terbaik untuk sumatra yaa.. 16 15 295 5 rb",0,0,negatif,0.7343855,0.1738756,0.09173892
PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal cnnindonesia.com PDIP soal Bantuan Asing ke Banjir Sumatra Kemanusiaan Itu Universal DPP PDIP dorong pemerintah buka bantuan internasional untuk korban bencana di Sumatra. Hasto menekankan pentingnya penanganan kemanusiaan tanpa batas negara. 1 1 1 rb,0,0,negatif,0.9764871,0.011619411,0.011893466
"Dedi Mulyadi akhirnya menemukan kembali kakaknya, Teh Dedeh, yang hilang kontak sejak banjir dan longsor melanda Aceh akhir November. Pertemuan itu terjadi saat Dedi turun langsung ke lokasi bencana untuk mencari keluarganya. Rasa cemas yang berlangsung berhari-hari berubah Tampilkan lebih banyak 151",0,0,negatif,0.8803862,0.06587329,0.053740542
GUBERNUR ACEH BERSEDIH HATI MELIHAT DARI UDARA KAMPUNG2 YANG HILANG DITELAN BANJIR BANDANG video Ruang Waktu! TikTok TikTok · Ruang Waktu Dari tiktok.com 1 9 13 461,0,0,negatif,0.50368553,0.40883586,0.087478586
Di tengah banjir Sumatera Projo Peduli Bencana hadir Setia Digaris Rakyat Budi Arie Setiadi memastikan bantuan makanan sandang pangan dan air bersih sampai ke warga Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.043016687,0.123288006,0.8336953
"MENCEKAM... LISTRIK PADAM, AKSES INTERNET TERPUTUS, 4 DESA HILANG... ACEH DILANDA BANJIR DAHSYAT LEBIH PARAH DARI MUSIBAH SUNAMI TEMPO HARI HINGGA MENGAKIBATKAN 4 DESA HILANG TANPA BEKAS TERSAPU BANJIR.... HukumMatiPembalakHutan HukumMatiPembalakHutan 37 34 480",0,0,negatif,0.5679251,0.38204604,0.050028913
"Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak jatim.idntimes.com Dampak Banjir Sumatra, Perpamsi 50 Persen Saluran PDAM Rusak IDN Times adalah media yang menyajikan berita terkini dan terbaru untuk Gen Z Indonesia. 30",0,1,netral,0.16385953,0.5950468,0.24109371
"Kayu Sisa Bencana Negara Tak Diam. Pemerintah Hadir, Pemerintah Sigap untuk Aceh Sumatra 1 13",2,1,netral,0.17637636,0.58774453,0.23587908
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan Dari detik.com 14",2,0,negatif,0.56991976,0.37077397,0.059306245
"Pengurus Besar Nahdlatul Ulama (PBNU) menggelar rapat pleno di Hotel The Sultan, Jalan Gatot Subroto, Jakarta, Selasa (9/12/2025) malam ini. Acara dimulai dengan doa bersama serta pemberian donasi untuk korban bencana banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Tampilkan lebih banyak 2 3 2 rb",0,0,negatif,0.9637098,0.016940081,0.019350085
"Membalas dan Uang sumbangan dr warga bkn dr APBN tau..kok merasa tersaingi ! Hrsnya dia ini bersuara keras ! Akibat apa tanah longsor, banjir bandang dgn kayu gelondongan berton-ton menerjang rmh"" warga di Pulau Sumatra ! Itu br Paten.. 2 88",0,0,negatif,0.95182985,0.035752892,0.012417291
Kapolri Akan Bongkar Sumber Kayu Gelondongan Penyebab Banjir Sumatra cnbcindonesia.com Kapolri Akan Bongkar Sumber Kayu Gelondongan Penyebab Banjir Sumatra Kapolri Listyo Sigit Prabowo akan usut sumber kayu gelondongan penyebab banjir dan longsor di Sumatra. Pelaku akan dihukum! 1 361,1,0,negatif,0.7333491,0.24033338,0.02631751
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra Tampilkan lebih banyak 4 23 64 2 rb",2,2,positif,0.06313895,0.023815744,0.9130453
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,0,negatif,0.89974475,0.010340739,0.08991453
Terima kasih TPL turun tangan langsung membuka akses jalan Yang longsor di Tapanuli Sumatera Utara 18,2,2,positif,0.054310318,0.13417701,0.81151265
"Membalas dan Tolong bantu up sampai pemerintah pusat turun tangan untuk mengevakuasi korban bencana banjir sumatra. Jangan sumber daya alam kami saja yang dikeruk, menikmati fasilitasnya, tapi dampak dari ini semua, warga yang menanggung akibatnya PrayForSumatera 88",0,0,negatif,0.97654027,0.005941887,0.017517822
"Membalas Dari sekian banyak RELAWAN Turun kelapangan tempat Bencana Aceh, Sumut dan Sumbar. Hanya RELAWAN JOKOWI yang tidak turun kesana, karena sedang sibuk ngurusi Jokowi 1 1 46",0,1,netral,0.30123892,0.57266486,0.12609623
"Perempuan dan anak-anak menjadi korban bencana lebih dari sekali dalam banjir bandang di Aceh, Sumatera Utara, serta Sumatera Barat. Mereka harus mengalami situasi darurat berikutnya yaitu krisis air bersih. | BencanaSumatera Perempuan dan Anak Jadi Korban Ganda dalam Bencana Sumatera, Mengapa? Dari lestari.kompas.com 1 rb",0,0,negatif,0.9752274,0.0158144,0.008958074
"Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak Tampilkan lebih banyak 2 21",0,1,netral,0.2130818,0.58221316,0.20470503
Pemerintah Siapkan Skema Bantuan Korbar Banjir di Aceh. Pemerintah hadir pemerintahhadir acehsumatrabangkit 1 22,2,2,positif,0.019222748,0.113539346,0.8672379
Akun parodi Gerak cepat! Presiden Prabowo instruksikan penanganan banjir Sumatera dan pemulihan infrastruktur secara menyeluruh ROTY Ya Allah PrayForSumatera ExploreGalaxyWay AbracadabraOnViu 2 56,2,2,positif,0.024555301,0.10177266,0.87367207
"ya karena udah gak di Sumatera lagi jadi taunya dari berita / medsos. Namanya medsos, kasus tumbler ilang lebih hype daripada banjir besar. Astagfirullah. Stay safe temans di Sumatera... love u all 89",1,0,negatif,0.76478076,0.1728974,0.062321827
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 6",2,2,positif,0.078833595,0.1849126,0.7362538
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”",0,0,negatif,0.5794651,0.3083757,0.11215924
BRIMOB ACEH TERUS KONSISTEN BANTU MASYARAKAT PASCA BANJIR instagram.com Batalyonapeloporaceh () • Instagram photo 22,2,1,netral,0.22563092,0.6241458,0.15022327
"Dampak banjir bandang Aceh Sumut Sumbar akibat sawit belum mampu diatasi pemerintah. Sekarang bencana serupa menghancurkan Kalsel, Pak Pak Pelakunya pejabat pemerintah yg mjd pengusaha tambang. Pengusaha untung rakyat buntung. Zalim! Bisnis Tambang Boy dan Erick Thohir di Balik Bencana Banjir Kalimantan Selatan Dari liranews.com 1 167",0,0,negatif,0.87080324,0.10043679,0.028759941
"Melihat langsung rumah-rumah warga yang terendam banjir di perbatasan Bireuen – Pidie Jaya, Aceh. Air masuk ke ruang hidup, meninggalkan duka dan kelelahan. 278",0,0,negatif,0.8639679,0.09754221,0.03848995
"Kemenhut menyebut normalisasi dan pembersihan kayu di hulu DAS Garoga, Sumut telah mencapai 1,3 kilometer dari target 5,5 kilometer sebagai bagian penanganan pasca-banjir Sumatera. Kemenhut sebut pembersihan kayu hulu DAS Garoga mencapai 1,3 km Dari antaranews.com 241",1,1,netral,0.10595925,0.7451497,0.14889112
"Penanganan banjir Aceh jalan bareng antara BNPB, TNI, Polri, dan BMKG, fokus ke evakuasi dan distribusi bantuan biar PercepatanPenanganan makin terasa buat semua yang terdampak 28",2,2,positif,0.10337424,0.055023722,0.8416021
"Banjir Bandang Terjang Maninjau! Jalan Lubuk Basung Bukittinggi Lumpuh, Rumah Warga Terendam banjirbandang maninjau tanjungraya kabupatenagam sumaterabarat banjirsumbar beritabencana bencanaalam beritaviral beritahariini breakingnews istananews cuacaekstrem 36",0,1,netral,0.26157767,0.7011641,0.03725819
"Visualisasi malam di Aceh tampak keliatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih aja sempat percaya, banjir di Sumatera gak separah seperti aslinya. 7 341 567 22 rb",0,0,negatif,0.673958,0.3059685,0.020073509
"Membalas Sekarang bila Desember - Januari bila malam hujan pasti begadang, takut air masuk kedalam rumah bukan nyenyak tidur. 1 33",0,0,negatif,0.62066096,0.35391232,0.025426708
"Membalas Kronologi menghadapi banjir dengan penuh rasa kecewa karena keterlambatan dan ketidakpastian akan bantuan Dari tim evakuasi. Siang hari itu, seorang Ibu dan anaknya datang ke Biara untuk minta tolong mengevakuasi Suami dan kedua anaknya yang terjebak di rumah. karena arus air Tampilkan lebih banyak 3 7 16 634",0,0,negatif,0.84114504,0.10425217,0.054602824
Menteri Dalam Negeri Muhammad Tito Karnavian mengusulkan penambahan pasukan BKO TNI-Polri untuk percepatan pembersihan banjir dan longsor di Aceh serta wilayah Sumatra saat rapat kabinet pada Kamis 18 Desember 2025. BantuanKomandoOperasi Mendagri Yukgasss,1,1,netral,0.093859546,0.73041314,0.17572728
"Selain penyaluran CSR untuk warga terdampak bencana di Sumatera, Donasi Konsumen Alfamart melalui BAZNAS juga disalurkan untuk membantu masyarakat di Aceh, Sumut & Sumbar. Ribuan paket logistik & dapur darurat sudah digerakkan. Terima kasih para donatur. 1 429",2,2,positif,0.036720805,0.021028759,0.94225043
Terimakasih Kepada Seluruh Masyarakat Abdya terkhusus nya Bupati Abdya yang telah menyalurkan Bantuan untuk Korban Banjir di Kabupaten Aceh Timur 35,0,2,positif,0.027964782,0.029363027,0.9426722
"Update banjir & longsor Sumatera setakat 7.00 malam 940 korban meninggal, 276 hilang. Operasi SAR masih berlanjut di Aceh, Sumut & Sumbar. BanjirSumatera PrayForSumatera Update 7 Desember Korban Bencana Sumatra 940 Meninggal, 276 Hilang Dari cnnindonesia.com 66",0,0,negatif,0.97776526,0.01528092,0.0069537656
"Akun komentar LIHAT PAK Momen evakuasi warga yang terjebak banjir di Batu Busuk, Kota Padang, Sumatera Barat Air naik cepat usai hujan deras, warga dievakuasi demi keselamatan . Dari Disaster News 1 1 207",0,1,netral,0.345324,0.48023486,0.17444113
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",0,1,netral,0.38111895,0.5812129,0.037668124
"Status Darurat di Sumbar bakal Diperpanjang, Gubernur Mahyeldi Pekerjaan Belum Tuntas inews.id Status Darurat di Sumbar bakal Diperpanjang, Gubernur Mahyeldi Pekerjaan Belum Tuntas Gubernur Sumatera Barat (Sumbar) Mahyeldi Ansharullah menyatakan, status tanggap darurat bencana alam di wilayah Sumbar berpotensi diperpanjang 177",1,1,netral,0.12237353,0.83260673,0.04501975
"(Senin, 8 Desember 2025) BPBD Merangin menghadapi kendala keterbatasan peralatan dalam menangani dampak bencana banjir dan longsor di Kabupaten Merangin. (Reporter TVRI Jambi M.Sobar) JambiHariIni TVRIJambi MediaPemersatuBangsa 1 48",0,1,netral,0.13762605,0.73617226,0.12620164
BRIMOB BAGI-BAGI MASKER KEPADA KORBAN BANJIR DI ACEH TAMIANG 39,0,0,negatif,0.45861366,0.43812984,0.103256516
Membalas Emang bener2 ya ni orang kebelet viral. Dimana ada pusat perhatian orang disitu ada dia. Lu liat noh daerah lu lagi banjir juga. Astagfirullah mo kerja apa mo cari viral si? Cuih 24,0,0,negatif,0.9591093,0.028016986,0.012873687
"Pantau terus update terkini saudara2 kita di Aceh, Sumut dan Sumbar lewat BNPB Live Update Bencana. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 21",1,1,netral,0.13237286,0.5040226,0.36360458
"Membalas Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri krn tak tau mau mengungsi kemana 82",0,0,negatif,0.87803227,0.0816835,0.040284175
"Laporan jumlah korban meninggal dunia pada bencana banjir bandang dan longsor di Aceh, Sumatra Utara, dan Sumatra Barat perhari Jumat, 12 Desember 2025, mencapai 995 jiwa. Jumlah masyarakat yang mengungsi tercatat 884.800 jiwa. Hal terungkap dari data Badan Nasional Tampilkan lebih banyak 77",0,0,negatif,0.9617699,0.029242938,0.008987199
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,0,negatif,0.7534332,0.15806638,0.08850046
"Sumatera Utara menargetkan penanaman satu juta pohon sebagai langkah nyata untuk memulihkan lingkungan pascabencana banjir dan tanah longsor yang melanda sejumlah daerah. Mari sama-sama kita cintai alam, rawat hutan, dan hijaukan kembali alam Sumut. KolaborasiSumutBerkah Tampilkan lebih banyak 3 183",2,2,positif,0.06075246,0.21993202,0.7193155
𝐁𝐍𝐏𝐁 𝐏𝐚𝐬𝐭𝐢𝐤𝐚𝐧 𝐋𝐨𝐠𝐢𝐬𝐭𝐢𝐤 𝐓𝐚𝐤 𝐌𝐞𝐧𝐠𝐞𝐧𝐝𝐚𝐩 𝐝𝐢 𝐒𝐞𝐥𝐮𝐫𝐮𝐡 𝐏𝐨𝐬𝐤𝐨 𝐁𝐞𝐧𝐜𝐚𝐧𝐚 Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana Tampilkan lebih banyak 74,2,2,positif,0.17204084,0.16332039,0.66463876
"Pantau Bantuan Banjir Aceh, Megawati Minta Tim Bergerak Cepat Video Pantau Bantuan Banjir Aceh, Megawati Minta Tim Bergerak Cepat Dari cnbcindonesia.com 394",2,1,netral,0.32297817,0.50923944,0.16778234
