text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Lu yang mau liburan new year ke Bali pikir ulang deh, skrng musim hujan di Bali yg hujan dikit langsung air naik, apalagi dgn sikap pemerintah disana yg kurang gesit ngatasin hal kayak ginian berulang-ulang Tadi malam udh BANJIR PARAH. Ya Allah Bali ku kena lagi. 3 1 493",0,0,0.96401787,0.030238124,0.005743959
"Selamat siang, wahai para crazy rich , owner perusahaan besar dan konglomerat Indonesia ini waktu terbaik anda utk tambah amal kebaikan didunia. Dgn cara sewa bbrp helikopter utk proses pengiriman bantuan/ evakuasi korban banjir di Aceh Sumatra Utara dan Sumatra Barat. 89",0,0,0.9246499,0.009930618,0.065419436
"Apaan, boro2 di aceh, di medan aja rumah terendam banjir 2 hari ga ada bantuan, teman terjebak banjir di rumah, ga bisa keluar, ga ada makanan ga ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pake mobil jeep ban besar. 32",0,0,0.9428449,0.021117989,0.03603717
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI 1 3",0,2,0.33568394,0.024830831,0.6394853
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak 119 unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,0.007607941,0.022260636,0.9701314
"Beda dengan Gubernur sumbar malah menuai pujian karna beliau membatalkan resepsi pernikahan anaknya yg seharusnya berlangsung tgl 6 dan 7 desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kt Buya (begitu biasa beliau dipanggil) 34",0,0,0.88604414,0.052733053,0.061222825
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi. 40,2,2,0.020100152,0.008476273,0.97142357
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 8",0,0,0.93244207,0.046692796,0.020865183
"Memang karna iklim dan sialnya penggundulan hutan yg masif memperparah Tpi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karna intensitas hujan yg tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan 41",0,1,0.40729585,0.58008826,0.012615841
Siapa yg ngirim air ke rmh gw anjer. Tiba2 bgt airnya langsung naik inii. Pliss jgn banjir lagi trauma berat 10,0,0,0.9463824,0.04186596,0.011751597
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,0.70883685,0.051782835,0.23938029
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter. 1 29,1,1,0.04145831,0.88062257,0.07791912
"kalian kuat banget, yang minta bantuan pbb kerenn banget, emang semua harus diviralkan apalagi kalau daerah bukan pusat Indo sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapii siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam?? 23",0,0,0.91483164,0.010414389,0.074754074
Sumatera is still struggling to recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER 40,1,0,0.44376382,0.2273321,0.32890406
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan 1 37",1,1,0.103098825,0.68823725,0.20866393
Banjir nya tinggi kah?? Yaampun 1 57,0,0,0.782442,0.20182624,0.015731767
"Bencana Sumut 2025 jadi pengingat agar TPL konsisten mengelola 46 ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku... 39",2,2,0.04755565,0.13451195,0.81793237
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa... 75",2,2,0.023016598,0.10659257,0.8703908
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari 1 3",1,1,0.040401757,0.8846238,0.074974425
"Sebanyak lebih 2,000 tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di 3 wilayah Sumatera yang terkena bencana banjir. 32",2,1,0.15220103,0.42872474,0.41907424
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",0,0,0.9300717,0.009698999,0.060229357
Kejadian dugaan hilangnya 80 kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada 29 Desember 2025 saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak 21 Desember 2025 karena masalah administrasi. Sumber tvOnenews.,0,0,0.6975052,0.178354,0.12414085
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya",2,2,0.019044345,0.15067193,0.8302837
"Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana 13",1,1,0.04874428,0.6159153,0.33534038
"BREAKING Bupati Aceh Selatan Mirwan MS akhirnya minta maaf via video Instagram. Ia minta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan Minta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan MS langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk 1 40",0,0,0.5525947,0.37997335,0.067431964
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan. 13",2,0,0.64848065,0.034336336,0.31718305
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir nggak disana... Bengkulu jambi lampung padang palembang dskt,1,1,0.39598763,0.59157515,0.012437211
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,0.9725346,0.008658237,0.01880717
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh. 60",2,2,0.073316365,0.01072201,0.91596156
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya 7 19 80",2,2,0.015178438,0.09313459,0.89168704
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana 668,1,2,0.016482126,0.31740922,0.66610867
"Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,0,0.9837106,0.008858898,0.007430516
Mereka ini gak pernah malu yg lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh elo orang malah main bendera benderaan pake demo bantuin tuh relawan bukan demo aja 16,2,0,0.65084344,0.015659673,0.3334968
"Di platform sebelah, seorang selebriti yg ngarah ke politik dirujak karena gak posting mengenai banjir Sumatera. Terus entah kenapa nyambung sampe ke beasiswa dia ke LN dulu. Perihal beasiswa ini keknya beneran subyek tiap tahun ya. Moga2 tahun ini gak ada lagi yg kena doxxing. 77",0,0,0.885059,0.09880964,0.016131323
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana. 1 18",2,2,0.0107844705,0.012881932,0.9763337
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02 3 911",0,0,0.9270856,0.04317588,0.029738516
Bencana ini sepertinya cara Allah membuka mata rakyat indonesia. Ini lo pemimpin yg kalian pilih kemarin. Ini lo wakil2mu yang kalian pilih kemarin Semoga Allah memberikan kekuatan kpd sodara2 kita yg tertimpa bencana PrayForSumatera 1 5 22,0,0,0.71924055,0.04207427,0.23868522
Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera 54,0,0,0.49613705,0.3356277,0.16823527
"Banjir bandang dan longsor melanda tujuh kabupaten/kota di Sumatera Utara pada 24–25 November 2025. Berdasarkan data BNPB dan BPBD Sumut per Rabu (26/11/2025) pagi, total 17 warga meninggal dunia, 58 luka-luka, dan tiga orang masih hilang di Tapanuli Selatan. “BNPB mengimbau 498",0,0,0.9519068,0.040587995,0.007505159
"Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar ElJohnMedia eljohnnews. Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar |... Polri kembali memperkuat penanganan bencana di wilayah Sumatera dengan memberangkatkan 1.500 personel ke Aceh, Sumatera Utara, dan Sumatera Barat. Kegiatan ini dipimpin langsung oleh Wakil Kepala... 1 18",2,2,0.013639104,0.26772237,0.7186385
Bencana Sumatera dianggap remeh jika tak ditetapkan statusnya sebagai Bencana Nasional. Ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap Bencana biasa oleh pemerintah Pusat. Kejam 30,0,0,0.9866579,0.008769878,0.0045722383
"Diare, badan ga enak dah dr malam kemarin. Cuaca ga jelas. Belum lagi pusing dapet kabar keluarga di padang kena banjir. Rumah nenek Mo jenguk dan nolong di tempat pun ga bisa ke sana, akses dibatasi, dan pastinya juga rawan. Baik² kaliaan Pemerintah ajg sedih",0,0,0.97877437,0.01339994,0.0078257965
"Negara 1001 perizinan, bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,2,0.41942403,0.1310037,0.4495723
"untuk korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat, serta peninjauan implementasi kebijakan Work From Anywhere (WFA) di pusat perbelanjaan. 1 12",0,0,0.9427898,0.011045405,0.046164848
"Banjir bandang dan longsor melanda 11 kabupaten dan kota di Sumatera Utara. Sebanyak 25 orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di 2 4 6",0,0,0.94708794,0.04413854,0.008773423
Banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar Aceh Sumatra Bangkit,0,2,0.035164393,0.08367461,0.88116103
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,0.008584686,0.0082709575,0.9831443
"Akun parodi Menanggapi rangkaian banjir dan longsor di Aceh, Sumut, dan Sumbar, melakukan aksi nyata dengan menyalurkan bantuan berupa pangan (makanan instan, biskuit), obat-obatan, selimut, serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut. PDIPerjuangan 15 12",2,2,0.0044130804,0.03857038,0.9570165
"rawan banjir juga, ga enak bgt pokoknya 46",0,0,0.9329394,0.050211772,0.016848724
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru 74",0,1,0.35218832,0.6130561,0.034755535
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,0,0.77276134,0.20495309,0.022285556
"Jd kalau volumer air meluap yaudah airnya aja yg naik, ga sampe setanah2nya haduh. Dikira baru pohon ga ada bisa pake sawit sebagai pengganti oksigen. 18",0,0,0.97875434,0.01715634,0.004089268
Presiden DNG tegas memerintahkan untuk memecat bupati Aceh Selatan yg disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh Tito mau mengbefaluasivdahulu 150,0,0,0.9630617,0.02205492,0.014883464
[SALAH] Puan Ajak Warga Gotong Royong Beli Hutan Beredar unggahan video dari akun Facebook “A’uvi” pada Selasa (9/12/2025) berisi narasi “Viral Puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani*. Hingga Senin (15/12/2025) 13 243,0,0,0.64835477,0.22476578,0.12687945
"Majelis permusyawaratan ulama (MPU) Aceh dan ulama diaceh Menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda Aceh, terutama banjir besar dan tanah longsor yang terjadi akhir-akhir ini 3 74 155",0,0,0.92761666,0.05420275,0.018180637
Antrean Mengular! Ribuan Pengungsi Antre Makanan di Tengah Banjir Aceh update banjiraceh 25,1,0,0.805408,0.15593939,0.03865256
"Saya memantau situasi di Indonesia. Banjir Sumatra Desember 2025 menewaskan >1.000 orang, ribuan mengungsi, respons pemerintah dikritik lambat (sumber Reuters, Economist). Sementara, koalisi politik Prabowo terus konsolidasi (Jakarta Post, SCMP). Untuk fakta terkini, cek BNPB",0,0,0.9331033,0.060578346,0.006318318
"Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar jogja.idntimes. Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar Dua tempat makan di Bantul menggratiskan mahasiswa ber-KTP Aceh, Sumut dan Sumbar yang keluarganya jadi korban bencana 1 38",0,0,0.6216936,0.12654373,0.25176272
Semoga Tuhan melindungi saudara-saudara kita yang ada di Aceh dan Sumatera. Dan kiranya Tuhan menghukum mereka yang menyebabkan bencana ini...,0,2,0.14564337,0.08337959,0.770977
"Mending dananya digunakan bantu saudara yg terkena bencana banjir di Aceh, Sumut, dan Sumbar! 21",1,2,0.218278,0.03882547,0.74289656
"Menteri LH Hanif Faisol mengawasi ketat dua perusahaan AR dan NSHE pascabanjir di Aceh, Sumut, Sumbar Pantauan udara tunjuk perubahan bentang alam di DAS Batang Toru akibat HTI, proyek PLTA masif, dan tambang emas yang memperparah banjir. KLH akan review seluruh persetujuan",0,1,0.069495276,0.8944986,0.036006127
Akun komentar Ada sekitar 50 kabupaten/kota yg tdampak bencana banjir longsor Sumatera. Ratusan kecamatan dan kelurahan. Yg berani buzzer capture? 1 or 2 titik yg udah agak mendingan buat kbthn PR kinerja gov pusat agar tkesan kerja maksimal. Sakit! PrayForSumatera 2 62,0,0,0.9721575,0.018037362,0.00980516
aku mau ngungsi bukan karena banjir tapi karena mati lampu 70,1,0,0.8537494,0.13508424,0.011166377
Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB Penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut. Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB - Serambinews. 64,2,0,0.9385177,0.012049311,0.049433038
"Hallo SobATRBPNTapsel Wamen ATR/BPN Bapak Ossy Dermawan serahkan bantuan ATR/BPN Peduli Bencana untuk warga Desa Tolang Julu, Kec. Sayur Matinggi, Kabupaten Tapanuli Selatan, Provinsi Sumatera Utara, yang terdampak banjir & longsor. Bantuan disalurkan bersama MUI 1 23",2,2,0.014091349,0.022708781,0.9631999
gambar peta rilisan BNPB daerah terdampak bencana banjir longsor sumatera 2025. yujiem! 5 141,1,1,0.03523407,0.8838698,0.08089605
Dari point2 tsb ada brp yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra 33,1,1,0.19927697,0.696016,0.10470699
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,2,0.009313141,0.010392057,0.98029476
"Bahlil Minta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung Bahlil Minta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung 11 3 7",2,0,0.6452458,0.24291049,0.111843735
dengan kondisi hutan yg gundul dan alam yg rusak di Aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang 1 83,0,0,0.89620006,0.09465232,0.009147675
"Banjir yang menggenangi sejumlah ruas jalan arteri di Jakarta, Senin (12/1/2026), memaksa Ditlantas Polda Metro Jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol. Banjir Parah di Jalan Arteri, Ditlantas Polda Metro Jaya Arahkan Pemotor Masuk Tol | ERAKINI. 147",1,1,0.19094174,0.7730134,0.036044765
"Ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana Aceh,Sumut dan sumbar 31",2,2,0.007793294,0.022046061,0.9701607
"Presiden Prabowo Subianto memerintahkan jajarannya juga memperhatikan sekolah-sekolah, RS, dan puskesmas-puskesmas yang rusak akibat banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Tidak hanya rumah, Prabowo minta RS, Puskesmas, sekolah diperhatikan 1 149",0,2,0.20042029,0.33861822,0.46096155
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca 6-8 Desember 2025. Disimak baik-baik ya WASPADA Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo, 1 16 43",1,1,0.029261004,0.93922615,0.03151281
"Apalagi kayunya tuh byk banget ya? Liat aja saat banjir longsor di Aceh dan Sumatera, byk kayu gelondongan berserakan, ada nomor nya lagi. 1 1 43",0,0,0.8062874,0.1821135,0.011599145
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24 3,1,2,0.06444098,0.1895185,0.7460405
Akun parodi Budiman Sudjatmiko memimpin BP Taskin meninjau Aceh pasca bencana demi memastikan respons berlanjut ke fase pemulihan warga. BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 11,0,1,0.1810175,0.4278373,0.39114523
"Video Bupati Aceh Utara Singgung Prabowo Apa Nggak Tahu Ada Banjir? 20.detik. Video Harapan Bupati Aceh Utara Agar Daerahnya Diperhatikan oleh Pusat Bupati Aceh Utara, Ismail Jalil, berharap agar daeranya mendapat perhatian setelah menjadi korban bencana banjir bandang dan longsor. 25",0,0,0.8838624,0.046325695,0.06981194
"wan pun menyoroti jalan dan jembatan yang rusak akibat bencana banjir. Terlebih, kata dia, rusaknya jalan dan jembatan itu semakin memperlambat evakuasi dan menghambat layanan medis darurat. 1 83",0,0,0.94619113,0.033879817,0.019928992
"Nggak banyak yang tahu, gajah punya peran penting dalam penanganan bencana di Aceh. Dulu bantu di tsunami 2004, sekarang turun lagi buat bersihin sisa banjir bandang. Kerja gajah-gajah ini ngebantu banget meringankan tugas tim di lapangan. Salut buat para mahot dan gajah-gajah 255",1,2,0.15919903,0.014872073,0.8259289
Mungkin 50 thn kedepan Aceh & Sumut setiap musim penghujan akan banjir terus selama belum ada reboisasi 85,0,0,0.6696819,0.31539026,0.014927756
"Banjir bandang yang terjadi di Pulau Sumatra, menjadi pukulan tersendiri bagi Indonesia di penghujung tahun 2025 ini. Selengkapnya di video berikut ini! ForYourInformation FYI05 CariBeritaditvOne ViralMedsos BanjirSumatra GelondonganKayuSumatra 1 10 27",2,1,0.317519,0.633735,0.048745982
Terimakasih sudah berdonasi kaak SketsauntukSumatra PrayForSumatera 1 2 5,2,2,0.019416232,0.013707861,0.966876
"Menyeberang jalan di Aceh kini mempertaruhkan nyawa . Pasca banjir dan longsor Aceh–Sumatra, ratusan jalan dan jembatan banyak yang rusak dan terputus. Warga diminta ekstra waspada menugaskan TNI, dipimpin KSAD Jenderal Maruli Simanjuntak, untuk percepatan 17 174 273",0,0,0.73069185,0.2044023,0.06490587
dan Aceh punya hukum mencambuk LGBT sehingga turunlah bencana banjir 2 2 248,0,0,0.8621163,0.107913055,0.029970642
Baca artikel ini dan share pendapat kalian di kolom komentar!,2,1,0.22069351,0.60699034,0.17231616
"Akun parodi Presiden ke 7 Pak menyampaikan Rasa Duka yang mendalam pd musibah banjir dan Longsor yang menimpa Aceh, Sumut dan Sumbar Serta mengatakan pentingnya rasa solidaritas dan gotong royong antara pemerintahan pusat, daerah dan masyarakat, krn akan menjadi semangat dan 6 24 81 856",0,0,0.95291966,0.015330901,0.031749424
Akses jalan menjadi salah satu faktor yang menjadi tantangan dalam pendistribusian bantuan. Diperlukan kendaraan khusus untuk menjangkau lokasi yang terisolir. prayforsumatera rumahzakat 1 6 6 248,2,2,0.23032476,0.08347611,0.68619907
"""Itu kalau tentara itu namanya desersi itu. Dalam keadaan bahaya meninggalkan anak buah. Waduh, itu gak bisa itu,"" kata Prabowo PrayForSumatera banjiraceh aceh.antaranews. Presiden Prabowo perintahkan Mendagri copot Bupati Aceh Selatan yang umrah saat bencana - ANTARA... Presiden Prabowo Subianto memerintahkan Menteri Dalam Negeri (Mendagri) untuk menjatuhkan sanksi tegas berupa pencopotan jabatan kepada Bupati ... 55",0,0,0.892079,0.0866077,0.02131325
Alhamdulillah banjir surut sebelum masuk dalam rumah. Soalnya agak rendah rumahku. Terima kasih untuk doa dan perhatian dari teman-teman. BanjirAceh2025 3 308,2,2,0.10557129,0.08227341,0.81215537
Akun komentar Belum ada yg dipenjara sampai detik ini para perusahaan pembuka lahan sbg pemicu bencana besar banjir longsor ... 1 3 83,0,0,0.9525506,0.035888523,0.011560957
Korban banjir Aceh dan Sumatra gak bahagia tuh stad.berarti gak Rido dikasi bencana oleh Alloh.astagfirulloh... 1 43,0,0,0.98300177,0.0054841633,0.011514011
Doa dan usaha terbaik terus mengalir agar Aceh Sumatra Pulih dan masyarakat bisa kembali tersenyum bahagia. 6,2,2,0.04382167,0.021720387,0.9344579
"Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? salingkamedia. Status Tanggap Darurat Bencana di Sumbar Diperpanjang, Kenapa Keputusan Ini Penting? Gubernur Sumbar Mahyeldi resmi memperpanjang Status Tanggap Darurat Bencana akibat banjir dan longsor di Sumatra Barat 3",1,1,0.0694168,0.88182944,0.048753824
Kita ikut berduka bencana alam banjir bandang di Sumatra Utara Sumatera Barat dan Aceh itu akibat badai siklon tropis Pihak yang berwajib bisa mengusut siapa penyebab tapi tidak asal nuduh. Kita berdoa semoga tidak ada lagi bencana alam yang membahayakan wilayah Indonesia 59,0,0,0.95788425,0.026936717,0.015179009
Akun penggemar YA ALLAH GA TAU LAGI UDAH BANJIR BANHT INI MATAAA Dari ً 17,0,0,0.9753533,0.017683368,0.006963412
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa sumsel.idntimes. Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa Pemerintah Kota Padang meliburkan seluruh siswa yang dimulai hari ini, Kamis (27/11/2025) hingga Sabtu (29/11/2022) mendatang. 76",1,1,0.22980857,0.6489547,0.12123676
"Yg input data itu semua siapa?? Emng Ai bisa identifikasi asal telur lalu ngontrol perjalanan dan distribusi siapa yg data? Terus yg nimbang anak² lalu input ke sumber data Ai nya siapa? Orang aneh², banjir sumatra noh yg jelas 1 2 556",0,0,0.9564255,0.037477024,0.006097567
"Ketua MPR Ahmad Muzani sebut Presiden Prabowo Subianto sudah mengetahui penyebab banjir bandang di Aceh, Sumatera Utara dan Sumatera Barat. Muzani Sebut Prabowo Sudah Tahu Penyebab Banjir Bandang di Sumatera 4 1 3",1,1,0.06617837,0.9117831,0.022038454
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,0.005720956,0.010957722,0.9833213
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,2,0.024393618,0.28859264,0.68701375
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,0.08217608,0.5516733,0.36615062
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,0.12253623,0.856546,0.020917792
