text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,0.9476594,0.042958956,0.009381698
apa lagi ya omongan pejabat terkait banjir sumatera yang kelihatan kesalahan berpikirnya hmzzz 34,0,0,0.98421603,0.013527654,0.0022562866
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang lagi di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu jenderal Amin 15",2,2,0.30909705,0.04802477,0.6428781
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,0.07269246,0.058012113,0.8692954
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,0.076818645,0.83398306,0.08919826
"Akses Aceh Mulai Pulih, punya Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih 1 2 285",2,2,0.113460794,0.26927015,0.61726904
"Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Pulih 1 9",2,1,0.13042387,0.6910901,0.17848605
"Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Penanggulangan Bencana (BNPB) melaporkan korban meninggal mencapai 659 32",0,0,0.98827213,0.010293422,0.0014344791
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,0.15000585,0.8225795,0.027414663
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas. Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",1,0,0.8412243,0.13895333,0.019822378
"Aceh dan Sumatra bangkit bersama, menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional. AcehSumatraBangkit BangkitBersama IndonesiaKuat GotongRoyong Aceh Sumatra Pulih 5",2,2,0.02890898,0.096871056,0.87421995
"Satgas PKH Bahas Investigasi Awal Penyebab Banjir dan Longsor di Sumut, Aceh dan Sumbar JAMPidsusFebriAdriansyah RichardTampubolon SatgasPKH InvestigasiBencana BanjirLongsor Sumut Aceh Sumbar 37",1,1,0.23042746,0.7451012,0.024471382
Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera gesuri. Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera Pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di Sumatera 38,0,0,0.9383178,0.018222962,0.043459218
"Polda Sumsel Lakukan Loading Bantuan Logistik untuk Bencana Banjir dan Longsor di Sumatera Utara Polda Sumatera Selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di Tanah Air. Pada Selasa malam, 2 Desember 2025, personel Bidhumas Polda Sumsel 67",2,2,0.08494305,0.07621685,0.83884007
"Di tengah bencana, Gas Elpiji mengalami kelangkaan. PrayForAceh PrayForSumatera banjir longsor elpiji gas LPG langka PERTAMINA dan 4 lainnya 3 1 76",0,0,0.96128994,0.026430696,0.012279416
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,0.95341235,0.03713062,0.009457105
banjir lagi... bersihinnya pr banget ya Allah 43,0,0,0.9834395,0.0145157715,0.0020447485
"Evakuasi jasad korban banjir bandang di desa Geudumbak,kecamatan Langkahan ,Kabupaten Aceh Utara. 2 226",0,0,0.9802259,0.015044692,0.0047294013
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. 6 12 52",2,2,0.30290872,0.13893586,0.5581554
"Rakyat Sumatera khususnya Aceh Sumut n Sumbar Sabar dulu ya,mereka lagi berdansa dan tertawa.mereka juga sadar kok menari diatas penderitaan.harao maklum",0,0,0.9625506,0.021224018,0.016225414
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,0.05033518,0.025076393,0.92458844
Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat banjirsumatera banjiraceh korbanbanjir transisidarurat BNPB Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat | Bongkah. 13,0,0,0.97551787,0.02097067,0.003511402
"Kemarin malam anter paket ke JNE dan lihat tumpukan paket2 di depan pintu untuk korban banjir di sumatra, hari ini paketnya makin banyak diluar (yg lagi proses memasuki ke mobil) sampai ke dalem pun sebanyak ini. Jujur gue menahan menangis banget ya allah 2 502",0,0,0.9958419,0.002663818,0.0014942664
"Pemerintah Hadir untuk mengatasi pasca bencana di aceh, dengan menyiapkan skema bantuan korban banjir. 37",0,0,0.96028644,0.014022583,0.025690926
"Detik-detik Banjir Bandang Menerjang benar Meriah, Aceh di Hari Pertama. Viral video amatir yang direkam oleh seorang warga di benar Meriah, Aceh, berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut. Dalam rekaman, tampak jelas dahsyatnya 13 144 692",1,0,0.62693703,0.34110948,0.03195356
"sehari-hari terasa lebih berat. Bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak, tapi juga tentang konsumen yang harus menanggung beban, sekaligus menegaskan ketimpangan yang ada. prayforSumatera deforestasi banjir longsor bencanaalamindonesia2025 ylki 71",0,0,0.99044985,0.0057698814,0.0037802868
"Ini ujian keberanian moral para legislator. Apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan? Ketika parlemen bungkam, yang terendam bukan hanya rumah warga, tetapi fungsi representasi rakyat itu sendiri. aceh.tribunnews. Akademisi Unimal Kritik Lambannya Penanganan Banjir di Sumatera, DPR Kehilangan Fungsi Pengawasan -... Lambannya penanganan banjir di berbagai daerah di Sumatera, terutama Aceh, dinilai sebagai cermin lemahnya keberpihakan 92",0,0,0.992782,0.004679023,0.0025389765
"Lu yang mau liburan new year ke Bali pikir ulang deh, sekarang musim hujan di Bali yang hujan dikit langsung air naik, apalagi dengan sikap pemerintah disana yang kurang gesit ngatasin hal kayak beginian berulang-ulang Tadi malam sudah BANJIR PARAH. Ya Allah Bali ku kena lagi. 3 1 493",0,0,0.9888532,0.009405292,0.0017415038
"Selamat siang, wahai para crazy rich , owner perusahaan besar dan konglomerat Indonesia ini waktu terbaik anda untuk tambah amal kebaikan didunia. dengan cara sewa beberapa helikopter untuk proses pengiriman bantuan/ evakuasi korban banjir di Aceh Sumatra Utara dan Sumatra Barat. 89",0,0,0.9360391,0.019579237,0.044381782
"Apaan, boro-boro di aceh, di medan saja rumah terendam banjir 2 hari enggak ada bantuan, teman terjebak banjir di rumah, enggak bisa keluar, enggak ada makanan enggak ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pakai mobil jeep ban besar. 32",0,0,0.97924715,0.012230973,0.008521935
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan: POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI 1 3",0,0,0.7761999,0.038985867,0.18481429
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak 119 unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,0.059549443,0.11999986,0.8204507
"Beda dengan Gubernur sumbar malah menuai pujian karena beliau membatalkan resepsi pernikahan anaknya yang seharusnya berlangsung tanggal 6 dan 7 desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kita Buya (begitu biasa beliau dipanggil) 34",0,0,0.96862763,0.023297386,0.008074984
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi. 40,2,2,0.055611506,0.057320792,0.8870677
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 8",0,0,0.95364124,0.040334277,0.0060244994
"Memang karena iklim dan sialnya penggundulan hutan yang masif memperparah tapi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karena intensitas hujan yang tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan 41",0,0,0.7487035,0.23639664,0.014899846
Siapa yang mengirim air ke rumah gue anjer. tiba-tiba banget airnya langsung naik inii. Pliss jangan banjir lagi trauma berat 10,0,0,0.94535387,0.051302575,0.0033435333
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,0.9462787,0.028380468,0.025340905
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter. 1 29,1,1,0.117937915,0.809509,0.07255308
"kalian kuat banget, yang meminta bantuan pbb keren banget, memang semua harus diviralkan apalagi kalau daerah bukan pusat indonesia sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapi siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam?? 23",0,0,0.9947313,0.003852652,0.0014159279
Sumatera is still struggling tapi recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER 40,1,0,0.9032797,0.07081946,0.025900813
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan 1 37",1,0,0.5613152,0.35670653,0.08197829
Banjir nya tinggi kah?? Yaampun 1 57,0,0,0.9539461,0.043201733,0.0028522473
"Bencana Sumut 2025 jadi pengingat agar TPL konsisten mengelola 46 ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera: Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku... 39",2,2,0.33369225,0.32271576,0.34359202
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno: Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa... 75",2,2,0.1914165,0.2042599,0.6043236
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari 1 3",1,1,0.07054156,0.7971213,0.13233712
"Sebanyak lebih 2,000 tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di 3 wilayah Sumatera yang terkena bencana banjir. 32",2,0,0.7205047,0.24519926,0.034296047
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",0,0,0.95557004,0.017029792,0.027400196
Kejadian dugaan hilangnya 80 kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada 29 Desember 2025 saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak 21 Desember 2025 karena masalah administrasi. Sumber: tvOnenews.,0,0,0.7669691,0.22043885,0.012592124
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya:",2,2,0.030162701,0.46066928,0.509168
"Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana 13",1,1,0.10454581,0.7664833,0.12897085
"BREAKING: Bupati Aceh Selatan Mirwan masih akhirnya meminta maaf via video Instagram. Ia meminta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan: umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan meminta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan masih langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk 1 40",0,0,0.8740646,0.118328795,0.0076065804
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan. 13",2,0,0.8559804,0.032231707,0.111787856
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir enggak disana... Bengkulu jambi lampung padang palembang dskt,1,0,0.7763275,0.20668794,0.016984632
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,0.9952559,0.0028561777,0.0018878181
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh. 60",2,2,0.17753851,0.05465086,0.7678106
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya 7 19 80",2,2,0.058506496,0.21325974,0.7282338
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya: 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana 668,1,1,0.041688677,0.57774687,0.38056442
"Ya ampun, parah banget Aceh Tamiang masih ada area gelap loh enggak dapat listrik, baunya nyengat lagi. sudah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kayak jaman orba lagiiii. seram bangett, jangan terkecoh sama pengalihan isu kayak begini ya 77",0,0,0.99447376,0.0043178634,0.0012084313
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja 16,2,0,0.66949487,0.03240145,0.29810372
"Di platform sebelah, seorang selebriti yang ngarah ke politik dirujak karena enggak posting mengenai banjir Sumatera. Terus entah kenapa menyambung sampai ke beasiswa dia ke LN dulu. Perihal beasiswa ini kayaknya benaran subyek tiap tahun ya. Moga2 tahun ini enggak ada lagi yang kena doxxing. 77",0,0,0.9862489,0.011538238,0.00221289
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana. 1 18",2,2,0.024945036,0.06246732,0.91258764
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02 3 911",0,0,0.9678578,0.023553275,0.008588944
Bencana ini sepertinya cara Allah membuka mata rakyat indonesia. Ini lo pemimpin yang kalian pilih kemarin. Ini lo wakil2mu yang kalian pilih kemarin Semoga Allah memberikan kekuatan kepada sodara2 kita yang tertimpa bencana PrayForSumatera 1 5 22,0,0,0.97059625,0.011399559,0.018004214
Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera 54,0,0,0.8577098,0.12011451,0.022175597
"Banjir bandang dan longsor melanda tujuh kabupaten/kota di Sumatera Utara pada 24–25 November 2025. Berdasarkan data BNPB dan BPBD Sumut per Rabu (26/11/2025) pagi, total 17 warga meninggal dunia, 58 luka-luka, dan tiga orang masih hilang di Tapanuli Selatan. “BNPB mengimbau 498",0,0,0.9637473,0.033155225,0.003097498
"Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar ElJohnMedia eljohnnews. Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar |... Polri kembali memperkuat penanganan bencana di wilayah Sumatera dengan memberangkatkan 1.500 personel ke Aceh, Sumatera Utara, dan Sumatera Barat. Kegiatan ini dipimpin langsung oleh Wakil Kepala... 1 18",2,2,0.047244262,0.42149493,0.5312608
Bencana Sumatera dianggap remeh jika tak ditetapkan statusnya sebagai Bencana Nasional. Ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap Bencana biasa oleh pemerintah Pusat. Kejam 30,0,0,0.99368966,0.0043995534,0.0019107936
"Diare, badan enggak enak deh dari malam kemarin. Cuaca enggak jelas. Belum lagi pusing dapat kabar keluarga di padang kena banjir. Rumah nenek mau jenguk dan nolong di tempat pun enggak bisa ke sana, akses dibatasi, dan pastinya juga rawan. Baik² kalian Pemerintah ajg",0,0,0.9877679,0.01021808,0.002014025
"Negara 1001 perizinan, bencana kayak begini enggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,0,0.6027721,0.093208596,0.30401924
"untuk korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat, serta peninjauan implementasi kebijakan Work From Anywhere (WFA) di pusat perbelanjaan. 1 12",0,0,0.96448743,0.024239974,0.011272633
"Banjir bandang dan longsor melanda 11 kabupaten dan kota di Sumatera Utara. Sebanyak 25 orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di 2 4 6",0,0,0.9729162,0.02451158,0.0025721733
Banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar Aceh Sumatra Bangkit,0,2,0.35329434,0.2443989,0.40230674
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,0.077526934,0.0347909,0.88768214
"Akun parodi Menanggapi rangkaian banjir dan longsor di Aceh, Sumut, dan Sumbar, melakukan aksi nyata dengan menyalurkan bantuan berupa pangan (makanan instan, biskuit), obat-obatan, selimut, serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut. PDIPerjuangan 15 12",2,2,0.10547984,0.11321861,0.78130156
"rawan banjir juga, enggak enak banget pokoknya 46",0,0,0.90615535,0.083895504,0.009949199
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru 74",0,1,0.3929363,0.5815735,0.025490247
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,0,0.979598,0.016937412,0.003464648
"jadi kalau volumer air meluap yaudah airnya saja yang naik, enggak sampai setanah2nya haduh. Dikira baru pohon enggak ada bisa pakai sawit sebagai pengganti oksigen. 18",0,0,0.9873146,0.010946673,0.0017387941
Presiden dengan tegas memerintahkan untuk memecat bupati Aceh Selatan yang disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh Tito mau mengbefaluasivdahulu 150,0,0,0.983743,0.011154829,0.0051020677
[SALAH] Puan Ajak Warga Gotong Royong Beli Hutan Beredar unggahan video dari akun Facebook “A’uvi” pada Selasa (9/12/2025) berisi narasi: “Viral Puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani*. Hingga Senin (15/12/2025) 13 243,0,0,0.78393453,0.18708934,0.028976174
"Majelis permusyawaratan ulama (MPU) Aceh dan ulama diaceh Menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda Aceh, terutama banjir besar dan tanah longsor yang terjadi akhir-akhir ini 3 74 155",0,0,0.97139806,0.024164598,0.0044373814
Antrean Mengular! Ribuan Pengungsi Antre Makanan di Tengah Banjir Aceh update banjiraceh 25,1,0,0.9155713,0.07429723,0.010131424
"Saya memantau situasi di Indonesia. Banjir Sumatra Desember 2025 menewaskan >1.000 orang, ribuan mengungsi, respons pemerintah dikritik lambat (sumber: Reuters, Economist). Sementara, koalisi politik Prabowo terus konsolidasi (Jakarta Post, SCMP). Untuk fakta terkini, cek BNPB",0,0,0.9907259,0.008194934,0.0010791484
"Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar jogja.idntimes. Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar Dua tempat makan di Bantul menggratiskan mahasiswa ber-KTP Aceh, Sumut dan Sumbar yang keluarganya jadi korban bencana 1 38",0,0,0.96179825,0.022052238,0.016149525
Semoga Tuhan melindungi saudara-saudara kita yang ada di Aceh dan Sumatera. Dan kiranya Tuhan menghukum mereka yang menyebabkan bencana ini...,0,0,0.40851292,0.2601227,0.3313644
"Mending dananya digunakan bantu saudara yang terkena bencana banjir di Aceh, Sumut, dan Sumbar! 21",1,2,0.44142637,0.1136309,0.4449428
"Menteri boleh Hanif Faisol mengawasi ketat dua perusahaan AR dan NSHE pascabanjir di Aceh, Sumut, Sumbar Pantauan udara tunjuk perubahan bentang alam di DAS Batang Toru akibat HTI, proyek PLTA masif, dan tambang emas yang memperparah banjir. KLH akan review seluruh persetujuan",0,0,0.8697791,0.12505907,0.0051618037
Akun komentar Ada sekitar 50 kabupaten/kota yang tdampak bencana banjir longsor Sumatera. Ratusan kecamatan dan kelurahan. yang berani buzzer capture? 1 orang 2 titik yang sudah agak mendingan buat kbthn PR kinerja gov pusat agar tkesan kerja maksimal. Sakit! PrayForSumatera 2 62,0,0,0.99174845,0.0056601698,0.0025914144
aku mau ngungsi bukan karena banjir tapi karena mati lampu 70,1,0,0.9213622,0.07518244,0.0034553225
Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB Penyerahan dilakukan secara bertahap untuk mempercepat proses pembangunan hunian bagi korban banjir yang terdampak di wilayah tersebut. Bupati Aceh Timur Serahkan Data 1.094 Penerima Hunian Tetap kepada BNPB - Serambinews. 64,2,0,0.91422063,0.037845105,0.047934223
"halo SobATRBPNTapsel Wamen ATR/BPN Bapak Ossy Dermawan serahkan bantuan ATR/BPN Peduli Bencana untuk warga Desa Tolang Julu, Kec. Sayur Matinggi, Kabupaten Tapanuli Selatan, Provinsi Sumatera Utara, yang terdampak banjir & longsor. Bantuan disalurkan bersama MUI 1 23",2,2,0.12905207,0.10060404,0.7703439
gambar peta rilisan BNPB daerah terdampak bencana banjir longsor sumatera 2025. yujiem! 5 141,1,1,0.07073868,0.7590286,0.17023271
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra 33,1,0,0.6520752,0.24590372,0.102021076
Personel Satbrimob Polda Sumatera Selatan yang sedang melaksanakan BKO di Polda Aceh terus menunjukkan kepedulian nyata kepada masyarakat. PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,1,2,0.11760453,0.08106548,0.80133003
"Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung Bahlil meminta Maaf, Pemulihan Listrik Pasca-Banjir di Aceh Belum Rampung 11 3 7",2,1,0.45508313,0.50005513,0.04486175
dengan kondisi hutan yang gundul dan alam yang rusak di Aceh berpotensi menjadi ancaman besar saat terjadi hujan lebat lagi berubah manjadi banjir bandang 1 83,0,0,0.960325,0.03736333,0.002311681
"Banjir yang menggenangi sejumlah ruas jalan arteri di Jakarta, Senin (12/1/2026), memaksa Ditlantas Polda Metro Jaya mengambil langkah darurat dengan mengizinkan pemotor masuk tol. Banjir Parah di Jalan Arteri, Ditlantas Polda Metro Jaya Arahkan Pemotor Masuk Tol | ERAKINI. 147",1,0,0.58601946,0.40394658,0.010033908
"Ayo bersatu untuk membantu pemerintah dalam mempercepat pemulihan pasca bencana Aceh,Sumut dan sumbar 31",2,2,0.024913773,0.10707726,0.868009
"Presiden Prabowo Subianto memerintahkan jajarannya juga memperhatikan sekolah-sekolah, RS, dan puskesmas-puskesmas yang rusak akibat banjir bandang dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Tidak hanya rumah, Prabowo meminta RS, Puskesmas, sekolah diperhatikan 1 149",0,0,0.81124675,0.11511546,0.073637776
"Hai SobatBMKG Minkage mau kasih tahu update peringatan dini cuaca 6-8 Desember 2025. Disimak baik-baik ya WASPADA: Aceh, Sumut, Sumbar, Riau, Kep. Riau, Jambi, Sumsel, Banten, DKI Jakarta, DIY, Jabar, Bali, NTB, NTT, Kalbar, Kalteng, Kaltim, Kalut, Kalsel, Gorontalo, 1 16 43",1,1,0.09943859,0.8674483,0.033113163
"Apalagi kayunya tuh banyak banget ya? lihat saja saat banjir longsor di Aceh dan Sumatera, banyak kayu gelondongan berserakan, ada nomor nya lagi. 1 1 43",0,0,0.9304098,0.062929906,0.0066603497
Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana Pemprov Sumatera Utara Siapkan Rp430 Miliar untuk Pemulihan Pascabencana - Teritorial24 3,1,1,0.043147396,0.4981549,0.45869777
