text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.67603517,0.032495085,0.2914698
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,2,0.48320293,0.021893688,0.49490336
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.84327716,0.014709116,0.1420137
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,0,0.8347489,0.12788795,0.037363175
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.92174625,0.011580434,0.06667334
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.010675332,0.0122752385,0.9770494
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.018830659,0.020045133,0.9611242
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,0,0.87182295,0.11434433,0.01383265
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.023191396,0.01822092,0.95858777
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,0,0.917179,0.06742064,0.015400324
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.02495091,0.011878415,0.9631707
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.97557175,0.0060556545,0.018372513
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.024682086,0.018795485,0.9565224
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.0114974,0.023811014,0.9646916
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.9371173,0.015073311,0.04780941
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,0,0.9399569,0.042776555,0.017266423
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,0,0.8843391,0.043985672,0.071675226
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.015101939,0.023735497,0.96116257
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,0,0.63438463,0.07121074,0.2944047
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.030120201,0.012986204,0.9568936
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.9568709,0.036580242,0.0065488764
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,2,0.35272598,0.14180918,0.50546485
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,0.84285533,0.0107141035,0.14643054
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.94564706,0.008441158,0.045911837
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.9515034,0.01144033,0.037056275
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,0,0.87881285,0.02144907,0.09973799
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.98367345,0.01085318,0.005473333
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.019953685,0.009189147,0.9708572
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.8553027,0.017171523,0.12752575
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.96900785,0.007968462,0.023023756
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.92738634,0.051057685,0.021555942
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.9537589,0.008732499,0.037508633
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.993842,0.0033935981,0.0027643694
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,2,0.3622923,0.0184112,0.61929655
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.9051211,0.011416068,0.08346286
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,0,0.8913351,0.09296494,0.015699957
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.014286014,0.0150008835,0.97071314
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.03796562,0.057356067,0.90467834
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.9328493,0.017542224,0.049608473
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.9361244,0.035717297,0.028158301
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.055627834,0.7479353,0.19643691
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,2,0.015927985,0.051996846,0.9320752
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.91328377,0.00729339,0.07942283
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.19050232,0.23518154,0.57431614
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.22405978,0.72663665,0.049303584
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,0,0.87138563,0.115486026,0.013128324
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,0,0.60868824,0.34758306,0.04372873
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,0,0.6593411,0.2445052,0.09615371
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.01772567,0.02201691,0.9602574
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.029476954,0.011857542,0.9586655
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,0,0.8223175,0.16024515,0.017437289
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.061691042,0.68764424,0.25066474
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,0,0.37770233,0.31403536,0.30826226
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.9218977,0.0097533045,0.06834905
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.9628211,0.013169129,0.024009785
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.9569502,0.02005577,0.022994054
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.9275033,0.006836939,0.06565975
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.011609886,0.010447768,0.9779424
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.9911855,0.005288334,0.0035262317
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.3925227,0.017655225,0.58982205
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.986842,0.0053690057,0.007789004
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,2,0.34156096,0.0694262,0.58901286
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.98319364,0.009601313,0.0072051096
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.02504493,0.036068413,0.9388867
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,0,0.91821116,0.009886571,0.0719023
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.9212393,0.022179253,0.056581426
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.9825236,0.0068973685,0.0105790375
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.97729445,0.011784902,0.010920561
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,0,0.8350262,0.15655239,0.008421462
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,0,0.8992025,0.09003862,0.010758831
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.9582162,0.014240487,0.02754324
"Menkes Ngeluh Harga Tiket Pesawat ke Aceh Mahal, Relawan Harus Muter ke Malaysia Dulu 37 39 82",0,0,0.9693806,0.01685925,0.013760119
"Duta Besar Uni Eropa menyampaikan simpati dan solidaritas kepada Aceh dan wilayah Sumatra yang terdampak banjir dan longsor dalam pertemuan dengan Wali Nanggroe pada 18 Desember 2025. Pertemuan ini juga membahas penguatan kerja sama pendidikan, budaya, dan kemitraan kemanusiaan",1,2,0.03699099,0.025164155,0.9378449
"*Trauma Healing Polri, Dukungan Psikologis bagi Anak Korban Banjir Bandang di Padang Pariaman* Padang Pariaman — Sebagai bentuk kepedulian terhadap pemulihan psikologis korban bencana alam, anggota Bidang Psikologi SDM Polda Sumatera Barat melaksanakan kegiatan Polisi 43",0,0,0.79462814,0.026821462,0.17855032
Info Peringatan Dini Hujan 13 - 15 Januari 2026 1 25,1,1,0.09902491,0.82347685,0.07749816
Projo Peduli Bencana terus bergerak untuk Sumatera Budi Arie Setiadi memimpin Setia Digaris Rakyat menyalurkan harapan bagi korban banjir Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 8,0,0,0.9237445,0.007522426,0.068733044
Pemerintah Siapkan Skema Bantuan Korban Banjir di Aceh 19,2,0,0.92275846,0.04118164,0.036059845
Personel Polda Sumsel Salurkan Bantuan Kepada Masyarakat Yang Terdampak Banjir Di Tapanuli Selatan Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel kembali menunjukkan kepeduliannya terhadap masyarakat terdampak bencana di Kabupaten Tapanuli Selatan. Pada Jumat 1 1 42,2,2,0.023954775,0.016367674,0.9596776
"Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe dan Aceh Timur distori. Gerak Cepat Bank Aceh Pasca-Banjir: Dirut Tinjau Langsung Pacu Normalisasi Layanan di Lhokseumawe... Komitmen Bank Aceh Syariah (BAS) untuk selalu hadir melayani masyarakat, terutama di masa sulit, kembali dibuktikan. 26",2,2,0.017450064,0.05641207,0.9261378
"Akun parodi dan Kak sabar ya, kami putus jaringan, lampu gaada, tapi di bireuen kami bisa ke pln karena lampu mereka deh nyala (udh ha banjir + sudah dibuka posko ngungsi) jadi kami dkasi wifi bisa akses 1 73",0,0,0.8272194,0.11789893,0.054881662
Apa cuma segini harga sumatera di mata pak presiden PrayForSumatera 14 38 105,0,0,0.8522377,0.10079612,0.04696619
"halo SahabatTangguh! Pemerintah mengoptimalkan distribusi air bersih bagi masyarakat terdampak banjir dan longsor di Kabupaten Padang Pariaman, Provinsi Sumatera Barat. Upaya ini dilakukan bersama 36",2,2,0.007473824,0.037257455,0.9552687
"Akses vital di Desa Garoga, Batang Toru kabupaten Tapanuli Selatan (Sumatera Utara) sedang dipulihkan melalui pembangunan jembatan darurat Bailey.",1,2,0.13443881,0.31481975,0.55074143
"Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat 1 2 136",0,0,0.96015596,0.008722656,0.031121425
"CIYEEE BUZZER NYA ANIES, EH LUPA CIIR BUZZER sama PENGIKUT harus IDIOT, BANJIR ACEH DI SAMAIN sama JAKARTA, JABAT 5 tahun DI SAMAIN sama yang JABAT enggak ADA 2THN 43",0,0,0.98943126,0.0067849597,0.003783782
"Coba masu ke daerah langkat, disana belum ada sama sekali bantuan dari pemerintah setempat dan masih banyak rumah yang masih terendam banjir, serta warga kesulitan mengevakuasi diri karena tak tau mau mengungsi kemana 82",0,0,0.9563243,0.01358805,0.030087585
Pemerintah Hadir dan terus berkomitmen mendampingi Aceh dan Sumatra hingga benar-benar pulih dan bangkit kembali.,2,2,0.023791596,0.018402684,0.9578057
"Mulai lagi ngangkat isu HTI khilafah""an radikalisme buat ngalihin bencana Sumatera, sudah basi enggak mempan. Lebih radikal pemerintah di banding HTI gus, pemerintah bunuh ratusan orang, merusak lingkungan. 2 384",0,0,0.99266934,0.0034971912,0.0038334187
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia 8 59 93",2,2,0.033171512,0.07984677,0.88698167
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi divisihumaspolri 24,0,0,0.94677925,0.009880528,0.04334024
445 Hektare Kebun Kopi di benar Meriah Rusak Parah Akibat Banjir Bandang Banjir Bandang benar Meriah Hantam Sentra Kopi Gayo 24,0,0,0.97820014,0.011277658,0.010522204
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,2,0.0059199384,0.02535348,0.9687265
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,0.1421036,0.46457672,0.39331973
"Tim gabungan masih terus melakukan pencarian korban banjir dan longsor yang melanda Aceh, Sumatra Utara (Sumut), dan Sumatra Barat (Sumbar). Hingga Kamis (1/1/2025), tiga jasad tambahan ditemukan di Aceh Utara. Kepala Pusat Data, Informasi dan Komunikasi Kebencanaan BNPB, Abdul 72",1,0,0.9543953,0.028428897,0.017175773
"Saya teringat sekitar 20tahunan sampai 30 tahunan yang lalu, dari ujung lampung sampai sumatera utara banyak hutan yang ditebang lalu digantikan dengan tanaman SAWIT, TEBU, KARET dan PISANG Mungkin bencana saat ini adalah efek dari penggundulan HUTAN 20-30 tahun yang lalu 36",0,0,0.9462092,0.04604018,0.007750645
"Badan Nasional Penanggulangan Bencana (BNPB) terus memperbarui total korban banjir bandang dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat lewat Dashboard Penanganan Darurat Banjir dan Longsor Sumatera Tahun 2025. Hingga Sabtu (13/12/2025) pukul 9.30 WIB, tercatat 6 378 593",0,0,0.7631064,0.21224353,0.024650084
"Duka dari Utara Sumatera Kunjungi Padang, pak Zulkifli Hasan Janji Rumah Zulhas dan pasokan Pangan 2 Kali Lipat untuk Korban Banjir. terima kasih pak 20",0,0,0.95402235,0.0066581615,0.039319564
"""Hujan deras mengakibatkan jebolnya irigasi Kali Cisereh dan tersumbatnya aliran drainase, sehingga air meluap ke pemukiman warga,"" ujar Ajat. Hujan deras, puluhan rumah-kantor desa di Baros Serang terendam banjir 1 259",0,0,0.9079267,0.083446085,0.008627145
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.06283048,0.029970268,0.9071992
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.983207,0.008556396,0.008236645
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.88040733,0.01979566,0.09979705
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.022147235,0.023164812,0.95468795
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.9704212,0.0048781275,0.024700703
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.98527515,0.0071432157,0.0075816694
