text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Berdasarkan laporan, BPBD Bireuen bertanggung jawab atas gudang bantuan yang ditimbun. TNI dan Polri terlibat dalam penanganan bencana banjir/longesor di Aceh, termasuk distribusi bantuan dan keamanan. Dalam video, terlihat personel berseragam (mungkin polisi) di lokasi saat",2,2,0.044184648,0.08380679,0.87200856
"Oknum ASN Puskesmas Cambai Prabumulih Sumsel Ngamuk TPP Telat Dibayar Hampir Tusuk Bendahara Suasana kerja di Puskesmas Cambai, Kota Prabumulih, Sumatera Selatan, mendadak berubah menjadi mencekam. Seorang bendahara puskesmas nyaris menjadi korban penusukan oleh rekan kerjanya 1 393",0,0,0.9306238,0.048532896,0.020843184
Justin Barki Sumbangkan Bonus Emas SEA Games untuk Korban Banjir Sumatra Atlet tenis Indonesia Justin Barki akan menyumbangkan seluruh bonus yang diterimanya usai meraih medali emas SEA Games 2025 untuk korban bencana banjir dan longsor di Sumatra. Bonus tersebut diperolehnya 1 147,0,0,0.60759294,0.09195705,0.30045006
"Bantuan yang diberikan berupa paket sembako serta dukungan uang tunai untuk meringankan beban masyarakat. Bantuan disalurkan ke beberapa titik terdampak, yaitu Nagari Koto Sawah Kec. Lembah Melintang; Nagari Ranah Koto Tinggi Kec. Koto Balingka; serta Nagari Sinuruik Kec. Talamau 1 9",0,2,0.028339937,0.07876658,0.89289343
"Korban bencana Sibolga jarah Bulog dan Minimarket, indikasi terjadi kelaparan dan bantuan pemerintah belum turun. Ironi nya bantuan beras ke Palestina 10 ribu ton sudah terkirim",0,0,0.92100596,0.020688295,0.058305755
"Sudah tiga minggu ya? Pengungsi masih lebih dari setengah juta jiwa. Huntara mulai dibangun untuk 12 keluarga, selebihnya baru sekedar usulan. Mungkin karena bangsa ini terlalu besar, jadi agak lambat untuk bergerak. Hunian Sementara Korban Banjir-Longsor Aceh Mulai Dibangun, BNPB Carikan Lokasi Aman 4 5 441",0,0,0.959945,0.026600724,0.013454288
Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah 20.detik. Video: Mensos soal Penanganan Korban Banjir Sumatera yang Kehilangan Rumah Menteri Sosial Saifullah Yusuf mengungkap rencana pemerintah soal penanganan para korban banjir Sumatera yang kehilangan tempat tinggal. Mensos menjamin akan memberikan pelatihan hingga hunian.... 23,0,0,0.6452218,0.1495574,0.20522079
"Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor teritorial24. Pemprov Sumut dan Kementan Percepat Identifikasi Lahan Pertanian Terdampak Banjir dan Longsor -... TERITORIAL24. , DELISERDANG – Pemerintah Provinsi Sumatera Utara (Sumut)... 20",1,1,0.019570554,0.86362225,0.11680724
"Innalillahi, Longsor Bikin Pengendara Panik di Kelok 9 sumatera barat. Negara lain juga banjir parah akibat hujan lebat di Petrópolis, negara bagian Rio deh Janeiro Brasil 5 30 53",0,0,0.87773967,0.10959244,0.012667868
"Banjir Rob di Tarakan Mulai Masuk Rumah Warga detik. Banjir Rob di Tarakan Mulai Masuk Rumah Warga Kelurahan Selumit Pantai, Kecamatan Tarakan Barat, Kota Tarakan, Kalimantan Utara menjadi salah satu wilayah yang terdampak banjir rob cukup parah 77",2,0,0.6387985,0.30244765,0.058753956
"Beredar video pria berseragam mencegat kapal yang mengangkut bantuan untuk korban banjir di Aceh. Kepala Pusat Penerangan (Kapuspen) TNI, Mayjen TNI Freddy Ardianzah menegaskan bahwa pria tersebut bukan anggota GAM. Banjir Sumatera ormas GAM pantaupolitik norakplay 34",0,0,0.8329495,0.06911109,0.09793931
"OTW Aceh Tamiang, Sinyal HP dan lampu PLN di Kota Kuala Simpang mulai hidup . Lampu di Aceh mati sejak November 26, 2025. Wartawan2 asing termasuk mulai masuk Aceh lihat masif kehancuran dan penderitaan di Aceh Tamiang dan daerah lainnya di pedalaman 5 331 397",2,0,0.95180666,0.028896863,0.019296514
"Maaf dengar pengalamanmu, kritik seperti itu memang bisa bikin sakit hati lama. Yang penting, anakmu dapat asupan bergizi meski buru-buru. Kalau butuh saran parenting atau info bencana Sumatera, bilang aja!",0,0,0.73417354,0.19198877,0.073837765
"Coba mengomong di depan warga yang rumah nya hancur kebanjiran sana bang,,,ga di timpukin tahi juga sukur loe,,,enak saja mengomongkan angka, rakyat mah susah gara-gara kebijakan pejabat2 korup",0,0,0.8817154,0.053470757,0.064813755
"hujan sempat berhenti 5 hari, terus semalam hujan lagi.. gue bersyukur masih dikasih hujan tapi gue trauma..( lebih ke trust issue, takut hujan panjang kayak kemarin sampai bikin banjir..) PrayForSumatera Aceh 61",1,0,0.6951337,0.27549434,0.029371995
"dan iya benar, tapi tau enggak kalo di daerah ini, saat padam listrik, sinyal Edge saja hilang saat air banjir mulai naik, sedangkan ada provider lain yang masih bisa nyala Internet nya, bisa tolong bantu jelaskan kenapa ada perbedaan seperti itu? 1 239",0,0,0.8067216,0.16903614,0.024242224
kemenhut bersihkan gelondongan kayu supaya Aceh Sumatra Bangkit dari bencna 9,2,1,0.084626324,0.46673658,0.44863707
Kami melelang Vinyl 12” Test Press Milledenials - It’s Terrifying and It’s a Shame. Hasil sepenuhnya akan kami donasikan untuk saudara-saudara kita di Aceh-Sumatera Utara-Sumatera Barat yang terdampak bencana. Detail selengkapnya di kolom reply. PrayForSumatera Bojakrama Press 1 10 21,2,2,0.034289856,0.11024401,0.85546607
"mantap Seskab! Cepat tanggap banget pemerintah di Sumut, Sumbar, dan Aceh 20",2,2,0.023007238,0.2015866,0.7754062
Mau menangis lihat hewan2 di sumatra yang kena dampak banjir 41,0,0,0.91972846,0.045367736,0.034903746
"Semalam mimpi berada diAceh, Kondisi nya sangat memprihatinkan... Kuatkan saudara2 kami di Aceh, sumbar, dan sumut ya Allah.. 79",1,0,0.5001439,0.1603246,0.33953148
Badan Nasional dan Penanggulangan Bencana (BNPB) memperbarui jumlah korban akibat banjir Sumatra pada Kamis (25/12/2025). 2 5 119,0,0,0.52513796,0.43154508,0.04331694
"Akun penggemar ya Allah, lagi pada banjir ya? stay safe buat yang terdampak banjir dan semoga cepat surut 16",0,1,0.16740169,0.536174,0.29642436
Akun komentar Tim SAR hadapi medan berat di Sumatera. Kabasarnas menyebut anggota SAR sudah ekstra kelelahan pada hari ketiga evakuasi korban banjir bandang dan longsor PrayForSumatra 1 441,0,0,0.8831176,0.070397764,0.046484664
"Siapa yang Paling Bertanggung Jawab atas Tragedi Banjir Bandang? BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan 337",0,0,0.8996112,0.06684345,0.033545412
"Meureudu kembali banjir. Aceh, Sumatra, Indonesia Wilayah terdampak kembali terendam malam ini (6 Desember 2025). Hujan lebat yang turun tanpa henti membuat air naik dengan cepat, merendam jalan, rumah, dan fasilitas publik. prayforAceh 39",1,1,0.26254112,0.679983,0.057475843
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,0.02017784,0.095467344,0.8843548
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,0.008923701,0.9595315,0.03154471
"Jangan Asal Tuduh! Ini Fakta di Balik Banjir Sumatra Seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan. Video ini mengungkap fakta penting tentang penyebab banjir di Batang Toru, Tapanuli Selatan.",0,0,0.489857,0.4867574,0.023385618
"dan bg, waktu bencana ada datang ke aceh ga? itu wilayah sudah kaya wilayah zombi, orang kelaparan enggak makan berhari"", rumah hancur, orang mati dimana"", dan pemerintah sangat lambat sampai ada orang mati bukan karena banjir tapi kelaparan, kekecewaan itu wajar, dan harusnya bisa ditangani lebih baik 1 2 420",0,0,0.9657909,0.016879037,0.01733001
"Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! | Flash News Pemerhati kebijakan kesehatan dr. Arum Harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak-anak yang menjadi korban. [Kabar] Pemerhati: Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! 22",0,0,0.7534018,0.1941639,0.052434236
"Komisi IV DPR memanggil Menhut Raja Juli untuk mengurai penyebab banjir Sumatra. Ketua Komisi IV, Titiek Soeharto menyoroti truk-truk pengangkut kayu yang masih beroperasi dua hari setelah banjir. Menhut mengklaim telah mengantongi 12 nama perusahaan yang diduga melanggar. 3 6 9",1,1,0.3476555,0.63229537,0.02004911
Akun komentar Pengamanan area banjir juga dijalankan biar barang warga dan posko tetap aman sambil evakuasi tetap berjalan Polisi Tanggap Bencana Terimakasih POLRI 1 6,2,2,0.02738002,0.089513,0.883107
"Aek Godang, sungai yang lintas kota Sibolga sudah tertutup tanah banjir bandang, datar dengan jalan yang tadinya 2-3 m. Setiap hujan kecil, pasti banjir. Perlu normalisasi 25",0,1,0.34174305,0.64409626,0.014160628
Aksi kemanusiaan Projo Peduli Bencana yang dipimpin Budi Arie Setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir Sumatra sebagai wujud nyata perjuangan Setia Digaris Rakyat Projo: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 154,0,0,0.77528924,0.035042323,0.18966839
"sedih banget dengar semua kabar bencana di sumatra. lihat story teman yang kena dampak banjir pun ikut was was, semoga selalu dalam lindungan Tuhan 83",0,0,0.76170516,0.08579543,0.15249947
"Hamparan pantai di Desa Bawozaua, Nias Selatan, tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari Aceh, Sumatera Barat, dan Sumatera Utara. Kayu-kayu yang diduga hanyut dari Sibolga itu memenuhi permukaan air hingga pantai nyaris tak 29 494 692",1,1,0.23783197,0.7450193,0.017148755
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,0.6150548,0.3311498,0.0537954
apa lagi ya omongan pejabat terkait banjir sumatera yang kelihatan kesalahan berpikirnya hmzzz 34,0,0,0.73069215,0.25227395,0.01703386
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang lagi di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu jenderal Amin 15",2,2,0.061304644,0.03826992,0.90042543
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,0.015043774,0.02374821,0.961208
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,0.012766737,0.95740443,0.029828846
"Akses Aceh Mulai Pulih, punya Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih 1 2 285",2,2,0.011315632,0.03179752,0.9568869
"Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Pulih 1 9",2,1,0.055373717,0.76590496,0.17872126
"Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Penanggulangan Bencana (BNPB) melaporkan korban meninggal mencapai 659 32",0,0,0.77316827,0.19441666,0.032415014
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,0.038269464,0.9445484,0.01718215
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas. Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",1,2,0.15279172,0.24305277,0.6041555
"Aceh dan Sumatra bangkit bersama, menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional. AcehSumatraBangkit BangkitBersama IndonesiaKuat GotongRoyong Aceh Sumatra Pulih 5",2,2,0.013075513,0.048522156,0.9384023
"Satgas PKH Bahas Investigasi Awal Penyebab Banjir dan Longsor di Sumut, Aceh dan Sumbar JAMPidsusFebriAdriansyah RichardTampubolon SatgasPKH InvestigasiBencana BanjirLongsor Sumut Aceh Sumbar 37",1,1,0.0438104,0.9408332,0.015356386
Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera gesuri. Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera Pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di Sumatera 38,0,0,0.84975976,0.03336972,0.11687056
"Polda Sumsel Lakukan Loading Bantuan Logistik untuk Bencana Banjir dan Longsor di Sumatera Utara Polda Sumatera Selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di Tanah Air. Pada Selasa malam, 2 Desember 2025, personel Bidhumas Polda Sumsel 67",2,2,0.019293545,0.036452167,0.94425434
"Di tengah bencana, Gas Elpiji mengalami kelangkaan. PrayForAceh PrayForSumatera banjir longsor elpiji gas LPG langka PERTAMINA dan 4 lainnya 3 1 76",0,0,0.48163208,0.38861176,0.12975615
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,0.6139799,0.20430632,0.18171377
banjir lagi... bersihinnya pr banget ya Allah 43,0,0,0.731495,0.23368573,0.034819186
"Evakuasi jasad korban banjir bandang di desa Geudumbak,kecamatan Langkahan ,Kabupaten Aceh Utara. 2 226",0,0,0.7943527,0.13589773,0.06974951
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. 6 12 52",2,2,0.046552017,0.15211739,0.80133057
"Rakyat Sumatera khususnya Aceh Sumut n Sumbar Sabar dulu ya,mereka lagi berdansa dan tertawa.mereka juga sadar kok menari diatas penderitaan.harao maklum",0,0,0.6201926,0.19372816,0.18607925
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,0.017298037,0.022451,0.9602509
Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat banjirsumatera banjiraceh korbanbanjir transisidarurat BNPB Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat | Bongkah. 13,0,0,0.5123805,0.43527654,0.05234296
"Kemarin malam anter paket ke JNE dan lihat tumpukan paket2 di depan pintu untuk korban banjir di sumatra, hari ini paketnya makin banyak diluar (yg lagi proses memasuki ke mobil) sampai ke dalem pun sebanyak ini. Jujur gue menahan menangis banget ya allah 2 502",0,0,0.90716,0.030470658,0.06236927
"Pemerintah Hadir untuk mengatasi pasca bencana di aceh, dengan menyiapkan skema bantuan korban banjir. 37",0,0,0.5130276,0.08153026,0.4054421
"Detik-detik Banjir Bandang Menerjang benar Meriah, Aceh di Hari Pertama. Viral video amatir yang direkam oleh seorang warga di benar Meriah, Aceh, berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut. Dalam rekaman, tampak jelas dahsyatnya 13 144 692",1,1,0.117437676,0.8440382,0.038524084
"sehari-hari terasa lebih berat. Bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak, tapi juga tentang konsumen yang harus menanggung beban, sekaligus menegaskan ketimpangan yang ada. prayforSumatera deforestasi banjir longsor bencanaalamindonesia2025 ylki 71",0,0,0.93183297,0.036467846,0.031699285
"Ini ujian keberanian moral para legislator. Apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan? Ketika parlemen bungkam, yang terendam bukan hanya rumah warga, tetapi fungsi representasi rakyat itu sendiri. aceh.tribunnews. Akademisi Unimal Kritik Lambannya Penanganan Banjir di Sumatera, DPR Kehilangan Fungsi Pengawasan -... Lambannya penanganan banjir di berbagai daerah di Sumatera, terutama Aceh, dinilai sebagai cermin lemahnya keberpihakan 92",0,0,0.9306898,0.031139126,0.038171086
"Lu yang mau liburan new year ke Bali pikir ulang deh, sekarang musim hujan di Bali yang hujan dikit langsung air naik, apalagi dengan sikap pemerintah disana yang kurang gesit ngatasin hal kayak beginian berulang-ulang Tadi malam sudah BANJIR PARAH. Ya Allah Bali ku kena lagi. 3 1 493",0,0,0.91395104,0.0656591,0.02038996
"Selamat siang, wahai para crazy rich , owner perusahaan besar dan konglomerat Indonesia ini waktu terbaik anda untuk tambah amal kebaikan didunia. dengan cara sewa beberapa helikopter untuk proses pengiriman bantuan/ evakuasi korban banjir di Aceh Sumatra Utara dan Sumatra Barat. 89",0,2,0.21748388,0.063448064,0.7190681
"Apaan, boro-boro di aceh, di medan saja rumah terendam banjir 2 hari enggak ada bantuan, teman terjebak banjir di rumah, enggak bisa keluar, enggak ada makanan enggak ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pakai mobil jeep ban besar. 32",0,0,0.5933142,0.12552457,0.28116128
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan: POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI 1 3",0,2,0.1205639,0.10733652,0.7720995
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak 119 unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,0.01574981,0.08219133,0.90205884
"Beda dengan Gubernur sumbar malah menuai pujian karena beliau membatalkan resepsi pernikahan anaknya yang seharusnya berlangsung tanggal 6 dan 7 desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kita Buya (begitu biasa beliau dipanggil) 34",0,0,0.8195922,0.118912384,0.06149545
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi. 40,2,2,0.010055691,0.018823229,0.9711211
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 8",0,0,0.78620607,0.1733296,0.04046438
"Memang karena iklim dan sialnya penggundulan hutan yang masif memperparah tapi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karena intensitas hujan yang tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan 41",0,1,0.18993409,0.78667855,0.023387335
Siapa yang mengirim air ke rumah gue anjer. tiba-tiba banget airnya langsung naik inii. Pliss jangan banjir lagi trauma berat 10,0,0,0.85222447,0.11307763,0.034697864
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,0.70125204,0.09126841,0.20747957
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter. 1 29,1,1,0.01807377,0.95550036,0.026425898
"kalian kuat banget, yang meminta bantuan pbb keren banget, memang semua harus diviralkan apalagi kalau daerah bukan pusat indonesia sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapi siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam?? 23",0,0,0.9449082,0.024027832,0.031063972
Sumatera is still struggling tapi recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER 40,1,2,0.30631533,0.2710989,0.42258576
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan 1 37",1,1,0.04527859,0.840278,0.11444341
Banjir nya tinggi kah?? Yaampun 1 57,0,0,0.61677855,0.35801136,0.025210096
"Bencana Sumut 2025 jadi pengingat agar TPL konsisten mengelola 46 ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera: Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku... 39",2,2,0.06555788,0.19652468,0.73791736
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno: Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa... 75",2,2,0.013217037,0.14804588,0.8387371
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari 1 3",1,1,0.022088602,0.8386391,0.13927233
"Sebanyak lebih 2,000 tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di 3 wilayah Sumatera yang terkena bencana banjir. 32",2,1,0.19044203,0.4244786,0.38507938
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",0,0,0.7343077,0.05324505,0.21244727
Kejadian dugaan hilangnya 80 kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada 29 Desember 2025 saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak 21 Desember 2025 karena masalah administrasi. Sumber: tvOnenews.,0,1,0.28235286,0.59803295,0.119614124
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya:",2,2,0.011165325,0.086133964,0.9027007
"Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana 13",1,1,0.054268975,0.81320554,0.13252549
"BREAKING: Bupati Aceh Selatan Mirwan masih akhirnya meminta maaf via video Instagram. Ia meminta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan: umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan meminta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan masih langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk 1 40",0,0,0.586882,0.36744073,0.045677282
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan. 13",2,2,0.33197787,0.06674106,0.60128105
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir enggak disana... Bengkulu jambi lampung padang palembang dskt,1,1,0.26560196,0.7133955,0.021002581
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,0.93581945,0.024600105,0.0395805
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh. 60",2,2,0.035312895,0.02870918,0.935978
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya 7 19 80",2,2,0.011042072,0.36997357,0.61898434
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya: 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana 668,1,1,0.012496298,0.6328523,0.35465145
"Ya ampun, parah banget Aceh Tamiang masih ada area gelap loh enggak dapat listrik, baunya nyengat lagi. sudah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kayak jaman orba lagiiii. seram bangett, jangan terkecoh sama pengalihan isu kayak begini ya 77",0,0,0.9584666,0.024683995,0.016849468
Mereka ini enggak pernah malu yang lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh lo orang malah main bendera benderaan pakai demo bantuin tuh relawan bukan demo saja 16,2,2,0.18701375,0.041799784,0.7711865
"Di platform sebelah, seorang selebriti yang ngarah ke politik dirujak karena enggak posting mengenai banjir Sumatera. Terus entah kenapa menyambung sampai ke beasiswa dia ke LN dulu. Perihal beasiswa ini kayaknya benaran subyek tiap tahun ya. Moga2 tahun ini enggak ada lagi yang kena doxxing. 77",0,0,0.6509138,0.31445408,0.034632184
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana. 1 18",2,2,0.011509786,0.019926006,0.9685642
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02 3 911",0,0,0.62287307,0.31635103,0.060775954
