text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Evakuasi Korban Longsor dan banjir di Sibolga, ternyata salah satu korban yang sudah di identifikasi adalah ibunda dari Aipda Simon Pakpahan anggota Brimob Yon sih yang sedang di bertugas. 17 37",0,0,0.932391,0.028936274,0.038672745
"Pemulihan listrik pasca banjir memang enggak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,0.024905803,0.055000216,0.92009395
"Presiden Prabowo Subianto menyetujui Anggaran Transfer ke Daerah (TKD) untuk Provinsi Aceh 2026 tidak dipotong, dan memastikan dukungan penuh pemerintah pusat untuk percepatan pemulihan pascabencana di Provinsi Aceh. 1 70",2,2,0.032131717,0.14079735,0.8270709
"1 Minggu lebih full hujan tanpa henti. Baru kali ini setakut ini sama hujan. Baru kali ini banjir kiri kanan. Lampu mati hidup. selalu lindungi kami dari marabahaya musibahmu ya Allah. Rumahku dekat pantai, bangun tidur orang-orang pada siap"" ngungsi. PrayForSumatera prayforsumbar 1 5 145",0,0,0.78479767,0.10492218,0.11028011
"Pemerintah Hadir Tanpa Tunda. mulai dari evakuasi hingga distribusi logistik, pemerintah berupaya gerak cepat agar warga terdampak banjir di Sumatera bisa merasa lebih aman dan terbantu SatuIndonesia 18",2,2,0.014044318,0.02793046,0.9580253
Update : 18 : 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35,0,0,0.9656393,0.024507085,0.009853527
"Kemenhut pastikan kayu di Lampung bukan hanyut akibat banjir Sumatera Kementerian Kehutanan (Kemenhut) memastikan kayu yang ditemukan di Lampung bukanlah kayu hanyut akibat banjir di Sumatera, setelah melakukan pemeriksaan di Pantai Pesisir Barat. Direktur Iuran dan 1 139",1,1,0.054436542,0.89983505,0.045728385
Doain ya teman-teman Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan,1,2,0.24029621,0.17881294,0.58089083
"Menurut update terbaru BNPB per 6 Desember 2025 pukul WIB, korban meninggal akibat banjir dan longsor di Sumatra mencapai 914 jiwa (Aceh: 359, Sumut: 329, Sumbar: 226). Korban hilang: 389 orang. Data bisa berubah seiring evakuasi.",0,0,0.9041729,0.08505099,0.010776126
"Pada hari kedua ini, pemerintah terus mengerahkan helikopter ke berbagai titik untuk distribusi bantuan logistik dan evakuasi di wilayah terdampak bencana banjir di Aceh, Sumatera Barat, dan Sumatera Utara. BantuanBencanaAlam DistribusiBantuanLogistik WilayahTerdampakBencana 12 60 134",1,2,0.011290386,0.050593823,0.9381158
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,0.019816106,0.09282208,0.8873619
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 21",2,0,0.86362964,0.020449938,0.11592046
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk 1 55",2,0,0.8478602,0.026936898,0.12520283
PLN terus bergerak memastikan pemulihan listrik pascabencana banjir yang melanda sejumlah wilayah di Aceh. PLNUntukSemua PLNUntukIndonesia pInAceh PrayforAceh 1 24,2,2,0.008165616,0.06446318,0.92737126
AWAS saja KALO TIKETING NYA KECEPETAN H-2 BULAN saja INI WARGA indonesia MASIH LAGI PADA PUYENG memikirkan DUIT GRGRG PEMERINTAH,0,0,0.96716154,0.024000544,0.008837934
"sudah berganti rezim, tapi masalah di konoha masih tetap enggak pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yang susah bukan karena malas, tapi korban dari sistem yang enggak bener. Padahal negeri konoha kayak raya SDA nya.",0,0,0.98405933,0.007044401,0.008896265
"Terancam kelaparan warga Aceh Tengah, benar Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah 53",0,0,0.9093945,0.04466129,0.04594419
Pemerintah Sigap untuk bencana Aceh dan Sumatra. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 1 1 28,2,2,0.011259412,0.041245595,0.947495
"Polri kerahkan BELASAN RIBU personel untuk bantu pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bukan cuma tanggap darurat, tapi total dukung proses pemulihan hingga daerah bangkit lagi. Keamanan Nasional PolriUntukMasyarakat",2,2,0.012331244,0.023263877,0.9644049
Seorang EmakAceh tidak mau menunggu bantuan yang tak kunjung datang tanam padi di atas lumpur di bawa bencana banjir di halaman rumah. smart - positive thinking. Tinggal jaga dari tikus dan hama waktu panen tiba 6 97 291,1,0,0.53321266,0.09518056,0.3716068
dan Perusahaan kayu milik prabowo salah satu penyebab bencana yang timbul di aceh atau Sumatera Utara. PT Tusam. 1 41,0,1,0.47431564,0.5153678,0.010316536
"Demokrat Peduli dan Berbagi Dipimpin Doni Harsiva Yandra, Demokrat Sumatera Barat menyalurkan bantuan kemanusiaan bagi masyarakat korban bencana. Bantuan ini merupakan bentuk kepedulian dari seluruh kader Partai Demokrat Sumatera Barat bersama DPC Partai Demokrat Kota Padang. 1 23",0,2,0.45999116,0.04263985,0.49736902
"Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak 457",0,0,0.9220109,0.035576105,0.042413022
"Sudah tiga pekan banjir Sumatra berlalu, para penyintas belum bisa kembali ke rumahnya. Lumpur menggunung di permukiman, sungai disesaki jutaan batang kayu. Ke mana warga pulang? Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 pukul 19.30 WIB di MetroTV 2 2 799",1,0,0.90114236,0.06841132,0.030446405
"Tolong orang ini dikirim ke Aceh Tamiang atau Sumut atau Sumbar ke wilayah terisolir dan jangan dijemput sampai semua kayu, lumpur, jenazah beres -- abaikan kalo teriak tidak ada suplai logistik yang dibutuhkan, kita mau lihat apa komen dan action nya sih pintar ini 55",0,0,0.92266124,0.04709489,0.030243864
"Musim hujan terus kemarin kena air banjir, minyak kayu putih sebotol habis dalam 3 hari buat oles ke kaki, tangan, punggung biar enggak gatal + hangat terus 19",0,0,0.85406345,0.12355123,0.022385288
"Para bedebah yang terlibat penebangan hutan besar besaran sekarang lagi pada sibuk main drama sedih sedihan, sampai ada yang mangku beras, ngepel lumpur dll, gue kubur juga lu di lumpur banjir 18",0,0,0.9775284,0.010923175,0.011548444
"Banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat tidak hanya menimbulkan kerusakan fisik, tetapi juga menekan perekonomian nasional. KerugianBencana PrayForSumatera 38",0,0,0.9417321,0.03692731,0.021340603
"Karena Banjir di Sumatera, Kebun Sawit dikembalikan jadi Hutan! PrayForSumatera sawitbaik BencanaSumatera bencananasional 2 75",1,0,0.89895564,0.0577496,0.043294713
"dan Banjir bandung itu banjir tahunan & terjadinya saat KDM sudah berangkat ke sumatra..skala bencananya jauh lebih kecil dari bencana disumatra, heran banget saat orang lagi bantu bencana besar yang lain malah nyinyir terus, lihat dong sisi kemanusiannya jangan kaitkan sama politik 74",1,0,0.9230314,0.037507404,0.039461266
"ada POLRI, ada bantuan! Di Sumatera, mereka hadir saat banjir. Terima kasih sudah menjadi penyelamat. Jangan lelah berbuat baik 33",2,2,0.058225423,0.022935396,0.91883916
"Pemerintah mengambil langkah tegas terhadap aktivitas perkebunan dan pertambangan yang dinilai berkontribusi pada bencana banjir besar Sumatra. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 32",2,2,0.0067307935,0.0146083785,0.9786608
"! - Momen evakuasi warga yang terjebak banjir di kawasan Batu Busuk, Kota Padang, berlangsung menegangkan pada Minggu sore 47",0,1,0.42325133,0.5549967,0.02175197
"Ada yang tau meminta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yang di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",0,0,0.88504976,0.030552087,0.08439821
"yaAllah ini benaran makin naik air nya, sekarang halaman rumah sudah ke rendam dikit lagi airnya masuk ke dapur 38",0,0,0.87805855,0.09091191,0.031029547
"halo, mohon dibantu perbaikan modem ibu saya di wilayah banjir aceh belum dilakukan hingga kini laporan sudah dari tanggal 6 sdngkan ada yang baru lapor sudah datang teknisi, jaringan seluler belum ada saya kesulitan hubungi keluarga ibu saya no pengaduan1-OXRA6VJ 1 231",1,0,0.8846547,0.06153893,0.053806413
"Setibanya di Aceh, Presiden Prabowo diagendakan meninjau titik yang mengalami kerusakan dan dampak signifikan akibat banjir, sekaligus menerima laporan terbaru dari pemerintah daerah dan instansi terkait. Kepala Negara juga akan memantau distribusi bantuan, 20",0,0,0.4785547,0.42797986,0.09346544
"Banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat sejak akhir November 2025 tidak hanya memutus akses dan melumpuhkan logistik, tetapi juga mengancam layanan kesehatan bagi anak-anak—kelompok yang paling rentan di situasi darurat. Untuk memastikan pelayanan 1 609",0,0,0.5529132,0.36958066,0.07750615
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.66921526,0.058077008,0.27270773
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,0,0.658159,0.040660895,0.30118006
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.7608697,0.031069292,0.20806098
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,0,0.6646274,0.2910839,0.04428874
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.74857134,0.036906987,0.21452165
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.0081775375,0.017575884,0.97424656
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.023364434,0.049704615,0.9269309
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,0,0.81868035,0.17290841,0.008411239
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.03509674,0.05886213,0.90604115
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,0,0.9306644,0.04865365,0.020681882
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.03613047,0.037496436,0.9263731
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.926288,0.023554344,0.050157577
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.039799504,0.06053901,0.8996614
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.016978325,0.050589014,0.93243265
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.8209003,0.045906767,0.13319287
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,0,0.87901527,0.0972836,0.023701089
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,0,0.83258873,0.08664718,0.08076405
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.023543283,0.030497042,0.9459597
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,0,0.65887845,0.1448778,0.19624373
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.02262595,0.02278115,0.9545929
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.94598436,0.044201087,0.009814557
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,1,0.3158695,0.5089654,0.17516519
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,0.51882434,0.03653406,0.44464156
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.89026004,0.023655225,0.08608473
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.94394916,0.016321039,0.03972988
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,0,0.7059675,0.07565404,0.21837841
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.9684824,0.023316652,0.008200917
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.02409916,0.0207545,0.9551463
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.88910615,0.023949774,0.0869441
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.9117285,0.036759797,0.051511604
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.9207756,0.046906933,0.03231744
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.9034594,0.02156086,0.07497971
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.9845463,0.011406383,0.0040472606
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,2,0.27514395,0.046523176,0.6783329
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.8322135,0.030283786,0.13750269
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,0,0.75716215,0.21956809,0.023269782
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.022218775,0.028390508,0.94939077
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.021355383,0.084668644,0.8939759
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.88862616,0.048400994,0.062972866
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.87761974,0.09825008,0.02413018
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.032395408,0.86285204,0.10475252
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,2,0.023328954,0.11314553,0.8635255
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.781726,0.031734448,0.1865395
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.24562888,0.24443243,0.50993866
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.3089413,0.6685586,0.022500163
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,0,0.61228156,0.3746459,0.013072523
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,0,0.6721998,0.292018,0.03578219
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,1,0.24066879,0.699508,0.059823167
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.018172799,0.054280456,0.9275467
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.021203361,0.03945866,0.939338
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,0,0.7825476,0.20642005,0.011032395
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.05709252,0.60902584,0.33388162
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,0,0.59154665,0.30794108,0.10051226
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.77063304,0.036825724,0.19254124
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.95801234,0.017073318,0.024914417
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.9207919,0.03059808,0.04860993
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.8315217,0.019612892,0.1488654
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.011489953,0.01877796,0.96973205
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.9716967,0.01952737,0.008775928
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.25732002,0.042699106,0.6999808
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.97758543,0.012281974,0.010132517
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,2,0.21661666,0.18294469,0.60043865
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.9494368,0.031797398,0.01876589
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.017235506,0.03989803,0.9428664
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,0,0.704005,0.032670513,0.26332447
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.85274,0.0364918,0.110768124
