text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"ya Allah, selamatkanlah saudara-saudari kami, ayah ibu kami, kakek nenek kami yang sedang berada dalam kesulitan dan kepayahan menghadapi bencana alam bertubi ini. berikanlah mereka senantiasa perlindungan-Mu, aamiin. PrayForSumatera PrayForAceh PrayForPadang 1 43",2,2,0.345444,0.110033795,0.54452217
"Sampé 11 Januari 2026, bantuan pemerintah kanggo korban banjir Sumatera lagi ditambah. Kemensos janji Rp 5 yuta saben keluarga ing Sumut kanggo pemulihan ekonomi. BNPB salurke 500 paket sembako ing Sumsel (Ogan Komering Ulu Timur). Santunan kanggo 147 ahli waris korban meninggal,",0,0,0.7767134,0.03639839,0.18688826
"Bantuan untuk korban bencana banjir di Aceh, Sumatera Utara dan Sumatera Barat dari PDI-P. Untuk semua relawan dan tim penyelamat semoga diberi kemudahan, kekuatan dan kesehatan dalam menjalankan tugas. 1 7 21 695",0,0,0.7663014,0.038189176,0.19550946
"Banser Peduli Korban Bencana Distribusi Logistik dan Bantu Dapur Umum Ansor Banser Sumatera Barat berjibaku membantu korban bencana di Sumatera. Di Pasaman Barat, Banser berjibaku membatu drop sekaligus mendistribusikan logistik. Sementara bersama Baznas, Sahabat-sahabat 2 7 16 672",0,0,0.6732387,0.035645515,0.2911158
"Aceh Tamiang, 44 hari pasca banjir IG/. 07 Januari 2026 || Episode 3 Jadekamin Sore Round 5 1 1 293",1,1,0.05793991,0.9332782,0.008781856
"Lewati Medan Sulit, Petugas PLN Pulihkan Kelistrikan Terdampak Banjir dan Longsor di Sumatera Utara Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah, dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan 47",2,2,0.03362938,0.030411297,0.9359593
"Tips Aman Menyalakan Listrik Setelah Banjir Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh PrayforSumut PrayforSumbar PLNUIDSulselrabar 1 16",1,1,0.028856903,0.87349766,0.097645484
Pemerintah Aceh melalui Dinas Sosial Aceh menyatakan terus mengintensifkan upaya pemulihan pascabencana bagi kelompok anak yang terdampak banjir Dinsos Aceh Intensifkan LDP anak terdampak banjir 1 280,1,2,0.018735113,0.04076171,0.9405031
"INI DIA sih BANDIT HUTAN, SUMBER BENCANA ALAM DI ACEH SUMUT SUMBAR 74",0,0,0.8121589,0.16973972,0.018101323
"Bisa enggak sih program mbak di stop 1 bulan aja, dana nya dialihkan untuk penanganan bencana banjir di aceh, sumut dan sumbar.",1,1,0.16142158,0.75225997,0.08631841
"Berdasarkan laporan resmi dari Kompas dan Seskab Teddy, Presiden Prabowo mengerahkan 50-53 helikopter untuk penanganan bencana banjir di Sumatera, termasuk Aceh, sejak awal Desember 2025. Ya, klaim 50 helikopter benar, meski sempat ada pertanyaan tentang keberadaannya di lapangan",1,1,0.016990859,0.96180165,0.021207506
"Aceh dan Sumatera sudah nunjukin kemajuan luar biasa dalam penanganan bencana. Semangat terus, bareng pemerintah kita bangkitkan bersama! 14",2,2,0.028643547,0.049298663,0.9220578
"Tahap awal pembangunan huntara untuk korban terdampak banjir di Agam Sumatera Barat tengah berlangsung. Alhamdulillah, semoga tidak membutuhkan waktu lama bisa selesai, sehingga ada tempat berlindung dan beristirahat lebih layak. Good job TNI. Untuk diketahui, pembangunan 4 10 21 445",2,0,0.5830438,0.04544508,0.3715111
"Ketua DPP PDIP Bidang Kesehatan Ribka Tjiptaning melaporkan aksi kemanusiaan PDIP di tiga provinsi terdampak bencana, yakni Sumatra Barat, Sumatra Utara, dan Aceh PDIP Luncurkan Buku ‘Spirit Kemanusiaan’ 30",1,2,0.02697937,0.12713423,0.8458864
Anggota DPR TA Khalid mengkritik laporan Menteri ESDM Bahlil Lahadalia yang menyebut listrik di Aceh sudah menyala 97 persen. Ia menilai data itu tidak sesuai kondisi lapangan karena baru sekitar 60 persen wilayah terdampak banjir dan longsor yang kembali teraliri listrik. Khalid 70,0,1,0.3892246,0.59233856,0.018436857
"Warga Aceh tidak sendirian. Ada Babinsa dan BNPB yang siap sedia membantu 24 jam. Lekas pulih saudaraku. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.039542243,0.021425387,0.9390324
"Tahap 3: Penyaluran Bantuan Banjir Sumatera Sahabat Trilove, alhamdulillah hari ini tim kami telah turun langsung ke Lubuk Minturun, Kota Padang, Sumatera Barat untuk menyalurkan bantuan dari donasi kalian semua. Bantuan yang dibawa pada tahap ini meliputi: Popok bayi",2,2,0.019298954,0.033410795,0.9472903
"barangkali ada teman-teman yang mau donasi untuk evakuasi anabul liar yang terdampak banjir sumatra. selamat hari jumat. semoga semuanya bisa hidup berdampingan dengan layak dan bahagia. Kitabisa: Donasi, Zakat, Wakaf Orang-orang baik, sekecil apaun bantuan akan menyelamatkan banyak jiwa berbulu ini, mari bersama berjuang bersama para relawan anabul ini. 4.63321/5 bintang – 4,234 peringkat 153",2,2,0.06992081,0.02796919,0.90211
"PULIHKAN AKSES WARGA, BRIMOB ACEH BERSIHKAN BADAN JALAN PASCA BANJIR DI benar MERIAH 36",2,2,0.024404159,0.031689458,0.94390637
"dan heran ya kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tidak terjadi lagi 1 4 178",0,0,0.603408,0.37982208,0.016769903
"Setelah di geledah ,. Langsung Hadap Bapak, itu tanda bahwa tanpa Bpk Kalian jadi Abu,. BangunKesadaran TolakOkupasiTanahRakyat PrayForSumatera PrayForIndonesia 9 1 107",0,0,0.85062295,0.121385366,0.027991656
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa",1,1,0.1243481,0.85528064,0.020371256
"Gue ini ada kenalan yang jadi korban banjir longsor di Aceh Utara Dulu gue nginep di rumah keluarganya pas gue lagi turlap Rumahnya sekarang hilang enggak bersisa Kata dia bantuan dari warga sekitar ada Lagi tanya bantuan dari pemerintah deh masuk apa blm, centang satu lagi :(",0,0,0.94207054,0.034482878,0.02344649
"Akun parodi Gubernur Aceh, Muzakir Manaf (Mualem) meluapkan kekecewaan dan kemarahan terhadap kinerja Badan Nasional Penanggulangan Bencana (BNPB) terkait lambatnya penanganan bencana banjir dan longsor di Aceh Tamiang pada akhir 2025... Mualem menyoroti kegagalan penggunaan alat evakuasi 265",0,0,0.91242564,0.07284068,0.014733592
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah 11 28 40 854",0,0,0.9146957,0.031329747,0.05397458
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah PROJO: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 7,2,2,0.02769449,0.017724438,0.954581
"Evakuasi Korban Longsor dan banjir di Sibolga, ternyata salah satu korban yang sudah di identifikasi adalah ibunda dari Aipda Simon Pakpahan anggota Brimob Yon sih yang sedang di bertugas. 17 37",0,0,0.88715476,0.058143944,0.05470125
"Pemulihan listrik pasca banjir memang enggak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,0.042492744,0.027881036,0.9296262
"Presiden Prabowo Subianto menyetujui Anggaran Transfer ke Daerah (TKD) untuk Provinsi Aceh 2026 tidak dipotong, dan memastikan dukungan penuh pemerintah pusat untuk percepatan pemulihan pascabencana di Provinsi Aceh. 1 70",2,2,0.019213855,0.06400754,0.9167786
"1 Minggu lebih full hujan tanpa henti. Baru kali ini setakut ini sama hujan. Baru kali ini banjir kiri kanan. Lampu mati hidup. selalu lindungi kami dari marabahaya musibahmu ya Allah. Rumahku dekat pantai, bangun tidur orang-orang pada siap"" ngungsi. PrayForSumatera prayforsumbar 1 5 145",0,0,0.6772969,0.19600093,0.12670228
"Pemerintah Hadir Tanpa Tunda. mulai dari evakuasi hingga distribusi logistik, pemerintah berupaya gerak cepat agar warga terdampak banjir di Sumatera bisa merasa lebih aman dan terbantu SatuIndonesia 18",2,2,0.011084229,0.023730325,0.9651854
Update : 18 : 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35,0,0,0.88127416,0.09315813,0.025567695
"Kemenhut pastikan kayu di Lampung bukan hanyut akibat banjir Sumatera Kementerian Kehutanan (Kemenhut) memastikan kayu yang ditemukan di Lampung bukanlah kayu hanyut akibat banjir di Sumatera, setelah melakukan pemeriksaan di Pantai Pesisir Barat. Direktur Iuran dan 1 139",1,1,0.017876575,0.9637153,0.01840805
Doain ya teman-teman Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan,1,2,0.27323198,0.25976673,0.46700126
"Menurut update terbaru BNPB per 6 Desember 2025 pukul WIB, korban meninggal akibat banjir dan longsor di Sumatra mencapai 914 jiwa (Aceh: 359, Sumut: 329, Sumbar: 226). Korban hilang: 389 orang. Data bisa berubah seiring evakuasi.",0,0,0.7310605,0.24745886,0.021480648
"Pada hari kedua ini, pemerintah terus mengerahkan helikopter ke berbagai titik untuk distribusi bantuan logistik dan evakuasi di wilayah terdampak bencana banjir di Aceh, Sumatera Barat, dan Sumatera Utara. BantuanBencanaAlam DistribusiBantuanLogistik WilayahTerdampakBencana 12 60 134",1,2,0.013006643,0.05989301,0.92710036
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,0.026402429,0.066213846,0.9073837
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 21",2,0,0.8458368,0.034505118,0.119658045
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk 1 55",2,0,0.78297263,0.04865611,0.16837126
PLN terus bergerak memastikan pemulihan listrik pascabencana banjir yang melanda sejumlah wilayah di Aceh. PLNUntukSemua PLNUntukIndonesia pInAceh PrayforAceh 1 24,2,2,0.007833164,0.026499255,0.96566767
AWAS saja KALO TIKETING NYA KECEPETAN H-2 BULAN saja INI WARGA indonesia MASIH LAGI PADA PUYENG memikirkan DUIT GRGRG PEMERINTAH,0,0,0.81599534,0.12732497,0.05667972
"sudah berganti rezim, tapi masalah di konoha masih tetap enggak pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yang susah bukan karena malas, tapi korban dari sistem yang enggak bener. Padahal negeri konoha kayak raya SDA nya.",0,0,0.9816356,0.0069248653,0.011439493
"Terancam kelaparan warga Aceh Tengah, benar Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah 53",0,0,0.8038558,0.13562298,0.060521226
Pemerintah Sigap untuk bencana Aceh dan Sumatra. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 1 1 28,2,2,0.009139997,0.018571803,0.9722882
"Polri kerahkan BELASAN RIBU personel untuk bantu pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bukan cuma tanggap darurat, tapi total dukung proses pemulihan hingga daerah bangkit lagi. Keamanan Nasional PolriUntukMasyarakat",2,2,0.01390946,0.0138147,0.9722758
Seorang EmakAceh tidak mau menunggu bantuan yang tak kunjung datang tanam padi di atas lumpur di bawa bencana banjir di halaman rumah. smart - positive thinking. Tinggal jaga dari tikus dan hama waktu panen tiba 6 97 291,1,0,0.5634975,0.10733552,0.329167
dan Perusahaan kayu milik prabowo salah satu penyebab bencana yang timbul di aceh atau Sumatera Utara. PT Tusam. 1 41,0,0,0.52028036,0.46365163,0.016067984
"Demokrat Peduli dan Berbagi Dipimpin Doni Harsiva Yandra, Demokrat Sumatera Barat menyalurkan bantuan kemanusiaan bagi masyarakat korban bencana. Bantuan ini merupakan bentuk kepedulian dari seluruh kader Partai Demokrat Sumatera Barat bersama DPC Partai Demokrat Kota Padang. 1 23",0,0,0.61128825,0.04024016,0.34847167
"Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak 457",0,1,0.2974565,0.57102245,0.13152105
"Sudah tiga pekan banjir Sumatra berlalu, para penyintas belum bisa kembali ke rumahnya. Lumpur menggunung di permukiman, sungai disesaki jutaan batang kayu. Ke mana warga pulang? Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 pukul 19.30 WIB di MetroTV 2 2 799",1,0,0.7923557,0.17710085,0.030543474
"Tolong orang ini dikirim ke Aceh Tamiang atau Sumut atau Sumbar ke wilayah terisolir dan jangan dijemput sampai semua kayu, lumpur, jenazah beres -- abaikan kalo teriak tidak ada suplai logistik yang dibutuhkan, kita mau lihat apa komen dan action nya sih pintar ini 55",0,0,0.82299525,0.12288107,0.05412362
"Musim hujan terus kemarin kena air banjir, minyak kayu putih sebotol habis dalam 3 hari buat oles ke kaki, tangan, punggung biar enggak gatal + hangat terus 19",0,1,0.4127246,0.55240667,0.034868687
"Para bedebah yang terlibat penebangan hutan besar besaran sekarang lagi pada sibuk main drama sedih sedihan, sampai ada yang mangku beras, ngepel lumpur dll, gue kubur juga lu di lumpur banjir 18",0,0,0.9602351,0.019600922,0.020163963
"Banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat tidak hanya menimbulkan kerusakan fisik, tetapi juga menekan perekonomian nasional. KerugianBencana PrayForSumatera 38",0,0,0.86218196,0.09641583,0.04140218
"Karena Banjir di Sumatera, Kebun Sawit dikembalikan jadi Hutan! PrayForSumatera sawitbaik BencanaSumatera bencananasional 2 75",1,0,0.548728,0.23890352,0.21236852
"dan Banjir bandung itu banjir tahunan & terjadinya saat KDM sudah berangkat ke sumatra..skala bencananya jauh lebih kecil dari bencana disumatra, heran banget saat orang lagi bantu bencana besar yang lain malah nyinyir terus, lihat dong sisi kemanusiannya jangan kaitkan sama politik 74",1,0,0.87434095,0.10465004,0.02100908
"ada POLRI, ada bantuan! Di Sumatera, mereka hadir saat banjir. Terima kasih sudah menjadi penyelamat. Jangan lelah berbuat baik 33",2,2,0.05191141,0.015270241,0.93281835
"Pemerintah mengambil langkah tegas terhadap aktivitas perkebunan dan pertambangan yang dinilai berkontribusi pada bencana banjir besar Sumatra. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 32",2,2,0.009464993,0.008917625,0.98161745
"! - Momen evakuasi warga yang terjebak banjir di kawasan Batu Busuk, Kota Padang, berlangsung menegangkan pada Minggu sore 47",0,1,0.12944275,0.8495773,0.020979945
"Ada yang tau meminta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yang di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",0,0,0.86696106,0.036560867,0.09647804
"yaAllah ini benaran makin naik air nya, sekarang halaman rumah sudah ke rendam dikit lagi airnya masuk ke dapur 38",0,0,0.735476,0.23524451,0.029279426
"halo, mohon dibantu perbaikan modem ibu saya di wilayah banjir aceh belum dilakukan hingga kini laporan sudah dari tanggal 6 sdngkan ada yang baru lapor sudah datang teknisi, jaringan seluler belum ada saya kesulitan hubungi keluarga ibu saya no pengaduan1-OXRA6VJ 1 231",1,0,0.65300864,0.28195474,0.06503657
"Setibanya di Aceh, Presiden Prabowo diagendakan meninjau titik yang mengalami kerusakan dan dampak signifikan akibat banjir, sekaligus menerima laporan terbaru dari pemerintah daerah dan instansi terkait. Kepala Negara juga akan memantau distribusi bantuan, 20",0,1,0.25422132,0.4506608,0.29511794
"Banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat sejak akhir November 2025 tidak hanya memutus akses dan melumpuhkan logistik, tetapi juga mengancam layanan kesehatan bagi anak-anak—kelompok yang paling rentan di situasi darurat. Untuk memastikan pelayanan 1 609",0,1,0.28774363,0.60198295,0.11027348
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.56484926,0.088936806,0.34621394
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,0,0.5593652,0.044372633,0.39626214
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.74935555,0.05225458,0.19838987
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,1,0.4101371,0.54254806,0.04731482
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.6920151,0.05253517,0.25544977
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.008983281,0.01750274,0.97351396
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.014710829,0.044436112,0.94085306
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,1,0.4568809,0.5212651,0.021853995
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.017082406,0.029995197,0.95292234
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,0,0.9397199,0.021757465,0.038522635
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.017598404,0.016858239,0.9655434
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.93472475,0.035838462,0.029436762
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.026949905,0.03410116,0.9389489
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.024863148,0.06019951,0.91493726
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.8481349,0.05574969,0.0961154
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,1,0.31654814,0.6009962,0.08245564
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,0,0.62227577,0.2961392,0.081584975
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.015198488,0.032490946,0.9523106
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,2,0.38932315,0.20266971,0.40800714
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.01929175,0.023544595,0.95716363
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.9201177,0.065579705,0.014302568
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,2,0.16016756,0.3627099,0.47712252
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,0.4871159,0.03705229,0.47583187
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.693976,0.08905148,0.21697259
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.86317444,0.08422302,0.052602585
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,0,0.6519853,0.1489275,0.19908716
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.89839077,0.08950005,0.012109188
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.01818477,0.021385087,0.96043015
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.72124887,0.047944628,0.23080654
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.8979767,0.050389007,0.05163434
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.8853757,0.08605248,0.028571745
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.88835645,0.039607618,0.072036
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.9791407,0.014715795,0.0061434493
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,2,0.27039817,0.059051577,0.6705503
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.7524247,0.039143965,0.20843132
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,1,0.36115998,0.59545213,0.04338789
