text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Pemerintah Hadir Tanpa Tunda. mulai dari evakuasi hingga distribusi logistik, pemerintah berupaya gerak cepat agar warga terdampak banjir di Sumatera bisa merasa lebih aman dan terbantu SatuIndonesia 18",2,2,0.012973885,0.042177778,0.9448483
Update : 18 : 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35,0,0,0.79865074,0.1863453,0.015003963
"Kemenhut pastikan kayu di Lampung bukan hanyut akibat banjir Sumatera Kementerian Kehutanan (Kemenhut) memastikan kayu yang ditemukan di Lampung bukanlah kayu hanyut akibat banjir di Sumatera, setelah melakukan pemeriksaan di Pantai Pesisir Barat. Direktur Iuran dan 1 139",1,1,0.04580776,0.94465584,0.009536414
Doain ya teman-teman Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan,1,2,0.050093368,0.20946418,0.7404425
"Menurut update terbaru BNPB per 6 Desember 2025 pukul WIB, korban meninggal akibat banjir dan longsor di Sumatra mencapai 914 jiwa (Aceh: 359, Sumut: 329, Sumbar: 226). Korban hilang: 389 orang. Data bisa berubah seiring evakuasi.",0,0,0.7187639,0.27095342,0.010282697
"Pada hari kedua ini, pemerintah terus mengerahkan helikopter ke berbagai titik untuk distribusi bantuan logistik dan evakuasi di wilayah terdampak bencana banjir di Aceh, Sumatera Barat, dan Sumatera Utara. BantuanBencanaAlam DistribusiBantuanLogistik WilayahTerdampakBencana 12 60 134",1,1,0.01775935,0.70525026,0.2769903
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,1,0.023656374,0.7160778,0.2602659
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 21",2,0,0.8379476,0.042708293,0.119344175
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk 1 55",2,0,0.7126096,0.12425697,0.16313343
PLN terus bergerak memastikan pemulihan listrik pascabencana banjir yang melanda sejumlah wilayah di Aceh. PLNUntukSemua PLNUntukIndonesia pInAceh PrayforAceh 1 24,2,2,0.008346853,0.15997371,0.8316794
AWAS saja KALO TIKETING NYA KECEPETAN H-2 BULAN saja INI WARGA indonesia MASIH LAGI PADA PUYENG memikirkan DUIT GRGRG PEMERINTAH,0,0,0.81551003,0.17152545,0.012964466
"sudah berganti rezim, tapi masalah di konoha masih tetap enggak pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yang susah bukan karena malas, tapi korban dari sistem yang enggak bener. Padahal negeri konoha kayak raya SDA nya.",0,0,0.9498113,0.020984067,0.029204704
"Terancam kelaparan warga Aceh Tengah, benar Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah 53",0,0,0.72899306,0.18402606,0.08698083
Pemerintah Sigap untuk bencana Aceh dan Sumatra. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 1 1 28,2,2,0.008380675,0.052748106,0.93887126
"Polri kerahkan BELASAN RIBU personel untuk bantu pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bukan cuma tanggap darurat, tapi total dukung proses pemulihan hingga daerah bangkit lagi. Keamanan Nasional PolriUntukMasyarakat",2,2,0.007162215,0.027826728,0.9650111
Seorang EmakAceh tidak mau menunggu bantuan yang tak kunjung datang tanam padi di atas lumpur di bawa bencana banjir di halaman rumah. smart - positive thinking. Tinggal jaga dari tikus dan hama waktu panen tiba 6 97 291,1,0,0.621807,0.2591128,0.11908025
dan Perusahaan kayu milik prabowo salah satu penyebab bencana yang timbul di aceh atau Sumatera Utara. PT Tusam. 1 41,0,1,0.4358646,0.5350765,0.029058868
"Demokrat Peduli dan Berbagi Dipimpin Doni Harsiva Yandra, Demokrat Sumatera Barat menyalurkan bantuan kemanusiaan bagi masyarakat korban bencana. Bantuan ini merupakan bentuk kepedulian dari seluruh kader Partai Demokrat Sumatera Barat bersama DPC Partai Demokrat Kota Padang. 1 23",0,0,0.5191592,0.11359953,0.3672413
"Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak 457",0,0,0.6439977,0.31389776,0.042104565
"Sudah tiga pekan banjir Sumatra berlalu, para penyintas belum bisa kembali ke rumahnya. Lumpur menggunung di permukiman, sungai disesaki jutaan batang kayu. Ke mana warga pulang? Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 pukul 19.30 WIB di MetroTV 2 2 799",1,0,0.6496915,0.3393675,0.010940958
"Tolong orang ini dikirim ke Aceh Tamiang atau Sumut atau Sumbar ke wilayah terisolir dan jangan dijemput sampai semua kayu, lumpur, jenazah beres -- abaikan kalo teriak tidak ada suplai logistik yang dibutuhkan, kita mau lihat apa komen dan action nya sih pintar ini 55",0,0,0.7227031,0.24296336,0.034333568
"Musim hujan terus kemarin kena air banjir, minyak kayu putih sebotol habis dalam 3 hari buat oles ke kaki, tangan, punggung biar enggak gatal + hangat terus 19",0,0,0.5377489,0.44886747,0.01338363
"Para bedebah yang terlibat penebangan hutan besar besaran sekarang lagi pada sibuk main drama sedih sedihan, sampai ada yang mangku beras, ngepel lumpur dll, gue kubur juga lu di lumpur banjir 18",0,0,0.9495652,0.034537278,0.015897475
"Banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat tidak hanya menimbulkan kerusakan fisik, tetapi juga menekan perekonomian nasional. KerugianBencana PrayForSumatera 38",0,0,0.65666157,0.29873925,0.044599187
"Karena Banjir di Sumatera, Kebun Sawit dikembalikan jadi Hutan! PrayForSumatera sawitbaik BencanaSumatera bencananasional 2 75",1,0,0.53869575,0.42241442,0.038889837
"dan Banjir bandung itu banjir tahunan & terjadinya saat KDM sudah berangkat ke sumatra..skala bencananya jauh lebih kecil dari bencana disumatra, heran banget saat orang lagi bantu bencana besar yang lain malah nyinyir terus, lihat dong sisi kemanusiannya jangan kaitkan sama politik 74",1,0,0.88545674,0.07131172,0.043231625
"ada POLRI, ada bantuan! Di Sumatera, mereka hadir saat banjir. Terima kasih sudah menjadi penyelamat. Jangan lelah berbuat baik 33",2,2,0.04013658,0.021494055,0.93836933
"Pemerintah mengambil langkah tegas terhadap aktivitas perkebunan dan pertambangan yang dinilai berkontribusi pada bencana banjir besar Sumatra. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 32",2,2,0.014351112,0.03496013,0.9506888
"! - Momen evakuasi warga yang terjebak banjir di kawasan Batu Busuk, Kota Padang, berlangsung menegangkan pada Minggu sore 47",0,1,0.06897702,0.92200154,0.009021348
"Ada yang tau meminta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yang di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",0,0,0.70685863,0.10547637,0.18766508
"yaAllah ini benaran makin naik air nya, sekarang halaman rumah sudah ke rendam dikit lagi airnya masuk ke dapur 38",0,0,0.64248645,0.3402238,0.017289707
"halo, mohon dibantu perbaikan modem ibu saya di wilayah banjir aceh belum dilakukan hingga kini laporan sudah dari tanggal 6 sdngkan ada yang baru lapor sudah datang teknisi, jaringan seluler belum ada saya kesulitan hubungi keluarga ibu saya no pengaduan1-OXRA6VJ 1 231",1,1,0.46164608,0.5132461,0.025107767
"Setibanya di Aceh, Presiden Prabowo diagendakan meninjau titik yang mengalami kerusakan dan dampak signifikan akibat banjir, sekaligus menerima laporan terbaru dari pemerintah daerah dan instansi terkait. Kepala Negara juga akan memantau distribusi bantuan, 20",0,1,0.038015205,0.74514,0.21684478
"Banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat sejak akhir November 2025 tidak hanya memutus akses dan melumpuhkan logistik, tetapi juga mengancam layanan kesehatan bagi anak-anak—kelompok yang paling rentan di situasi darurat. Untuk memastikan pelayanan 1 609",0,1,0.37633535,0.5335761,0.090088554
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.67880964,0.09441354,0.2267768
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,0,0.67765594,0.06340223,0.25894183
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.8030293,0.11616848,0.080802225
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,1,0.38330272,0.59020245,0.02649484
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.6905038,0.08138881,0.22810738
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.008673001,0.040358927,0.950968
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.02050241,0.081794456,0.8977031
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,1,0.4760642,0.5082545,0.015681265
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.026770731,0.053187985,0.92004126
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,0,0.58128506,0.39312515,0.025589814
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.01901454,0.03757565,0.94340986
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.69290954,0.10284106,0.2042494
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.036680445,0.06766362,0.89565593
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.018717784,0.11565136,0.86563087
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.90065444,0.085290745,0.01405482
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,0,0.7421393,0.17315975,0.08470094
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,0,0.68316483,0.2836752,0.033160042
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.013694974,0.16107541,0.82522964
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,2,0.3028085,0.11344169,0.58374983
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.023025647,0.04090759,0.93606675
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.7765661,0.21596073,0.0074732285
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,1,0.14162119,0.4625476,0.39583117
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,0.5692541,0.079524495,0.35122138
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.8714316,0.071287386,0.05728103
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.8807866,0.07499613,0.0442173
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,0,0.48187062,0.28474188,0.23338747
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.9044491,0.09228257,0.0032683301
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.011977757,0.025295079,0.9627272
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.88776857,0.07276581,0.039465617
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.8803796,0.11120589,0.008414552
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.77040046,0.19422978,0.035369705
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.86132884,0.0936423,0.045028895
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.95717806,0.038592268,0.0042296294
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,2,0.2655429,0.09679158,0.6376655
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.7448883,0.119656004,0.13545567
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,1,0.46613944,0.5200161,0.013844433
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.01602241,0.0554885,0.928489
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.03066299,0.07585458,0.89348245
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.85059386,0.054111786,0.09529429
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.7172657,0.24915452,0.03357974
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.01762448,0.9519826,0.030392956
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,2,0.08111257,0.3547538,0.5641336
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.78987926,0.08443992,0.12568079
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.035993747,0.45285496,0.5111513
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.1235581,0.8615456,0.014896268
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,1,0.40283063,0.5756212,0.021548226
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,1,0.07378042,0.91253835,0.013681366
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,1,0.3591758,0.5888648,0.051959384
"PT Pindad melalui departemen TJSL menyerahkan berbagai bantuan kemanusiaan berupa : sembako, obat-obatan, makanan siap saji, logistik, perlengkapan kebersihan yang diperuntukkan bagi warga terdampak bencana banjir bandang dan tanah longsor di Aceh, Sumatera Utara dan 16 1 8 645",2,2,0.024494115,0.116264395,0.8592415
"Pemerintah terus mengerahkan berbagai sumber daya untuk memastikan masyarakat Aceh yang terdampak banjir mendapatkan bantuan cepat, terukur, dan tepat sasaran PemerintahBantuAceh 18",2,2,0.01044706,0.05918663,0.93036634
"Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Terjadi Lagi, Banjir Bandang Bawa Kayu Gelondongan Terjang benar Meriah Aceh | BERUT Dari kompas.tv 1 1 648",1,1,0.24422377,0.74713725,0.008639009
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16: 00 : beritasumbar 26 277 654",2,1,0.034501154,0.9453352,0.020163687
lapor pak roasting pemerintah laporpak prayforsumatera 1 4 133,0,1,0.15535799,0.7502745,0.09436752
uang buat beli kembang apinya mending di donasikan buat korban banjir bandang Sumatra,2,0,0.8669731,0.06863998,0.064386904
"ih ya Allah jangan ujan terus... kasihan yang kerja, sekolah, yang berkegiatan pada kehambat karena banjir. sudah dulu.. 218",0,0,0.8633738,0.11758899,0.019037193
"Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal sumut.idntimes. Pikap Pembawa Bantuan Logistik Terbalik di Aceh Timur, 2 Meninggal Satu unit mobil pikap mengalami kecelakaan tunggal di Jalan Teupin Batee-Lhoknibong, Gampong Pante Labu, Kecamatan Pante Bidari, Kabupaten Aceh Timur, Aceh, pada Minggu (7/12/2025) 1 23",0,0,0.6907962,0.25593534,0.05326848
Akun parodi Lewat Pesan Natal Prabowo menyatakan Presiden Perkuat Solidaritas dengan menegaskan bahwa kasih harus diwujudkan dalam tindakan nyata untuk korban banjir dan longsor Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 16,1,0,0.83525974,0.06571073,0.09902957
"BNPB, TNI, Polri, dan BMKG solid di lapangan, upaya penanganan banjir Aceh makin cepat, penyaluran bantuan dan mitigasi jadi prioritas PercepatanPenanganan 45",2,2,0.008380014,0.027739884,0.9638801
"Kan listrik masih belum stabil, kebanyakan masyarakat masih ngungsi & renovasi rumah. Lebih efisien mereka jaga barang sendiri dan enggak nambahin ""beban"" macam barang curian. kayak bayangkan ada berita korban banjir bandang ngegondol kulkas & TV? Ngangkatnya saja deh beban cok",0,0,0.9046706,0.08479711,0.010532292
"Kepedulian Polres Tapanuli Tengah (Tapteng) terus hadir di tengah duka warga terdampak banjir dan longsor di Kecamatan Tukka, Kabupaten Tapteng, Sunatera Utara. WujudkanPemulihanSumatera Bangkit Bantu Saudara 1 68",0,2,0.09518154,0.04416637,0.8606521
"Otomatis oleh TOLONG UDAHAN BAHAS TUMBLER. ada yang lebih genting kasus bencana besar sekarang. ayo up terus berita banjir longsor Tapanuli, Sibolga, Aceh dan Padang. sudah menelan puluhan korban jiwa, jalan akses putus, hujan belum reda, enggak ada sinyal. 177",0,0,0.9534728,0.040052418,0.0064748367
Bagi rejeki koh..buat sodara saya yang kena bnjir di sibolga 5,0,2,0.104324095,0.18656902,0.70910686
DI TEMUKAN BARCODE KAYU YANG HANYUT MILIK SIAPA?? PrayForSumatera Iko Uwais Amanda Zahra Jorji Senin Aktor Film Timur bnpb live update Jahatnya Siti Nurbaya bencana lingkungan hidup 2 1 2 242,1,0,0.87557113,0.1066606,0.01776829
"dan Semoga harapan kita bersama, Aceh bangkit 3",2,2,0.021043638,0.076258965,0.9026974
luar biasa! POLRI selalu setia membantu korban banjir di Sumatera. Semoga bantuan ini meringankan beban mereka 25,0,0,0.58114994,0.10450014,0.31434995
"SIARAN PERS : AMIR NASIONAL SAMPAIKAN DUKA UNTUK SUMATERA, JALSAH SALANAH 2025 tunjukkan KEPEDULIAN DAN PERSATUAN UMAT PrayForSumatera 1 1 177",0,0,0.55105704,0.25329518,0.19564775
"Ah masa, prov gua di sumatra harga bahan pokok masih mahal, Jalan pada rusak padahal di kota apalagi jalan lintas nya, jalan tol yang dibangga bangga kan bakal memperbaiki ekonomi provinsi tertentu nyata nya tidak ada perubahan 1 21",0,0,0.9191199,0.05107422,0.029805882
dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,0.7162884,0.26043782,0.023273725
"Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? || (Selanjutnya klik foto untuk baca artikel/berita) cermindemokrasi. Bupati Tapanuli Selatan Mengungkap Penyebab Banjir Bandang Di Sumatera? Bupati Tapanuli Selatan, Gus Irawan Pasaribu akhirnya buka suara mengenai dugaan penyebab banjir bandang di wilayahnya. Ia menyesalkan Kementerian Kehutanan (Kemenhut) yang selama dua tahun terakhir... 1 35",1,1,0.13811328,0.85612375,0.0057628853
"Banjir parah akibat hujan lebat di Dubai, UEA (19.12.2025) 2 2 112",0,1,0.13687088,0.85197717,0.011152037
"Otomatis oleh turut berduka cita untuk 906 korban jiwa MD , dan ribuan korban banjir aceh sumut sumbar innalillahi wa Innalillahi rajiun atas musibah kebakaran di kemayoran 15 korban perempuan [ 1 sedang hamil] 7 korban laki-laki ( 22 orang meninggal dunia ] jogja 4 943",0,0,0.8780857,0.10662796,0.015286392
