text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Aceh dan Sumatera sudah nunjukin kemajuan luar biasa dalam penanganan bencana. Semangat terus, bareng pemerintah kita bangkitkan bersama! 14",2,2,0.014236876,0.060883403,0.92487967
"Tahap awal pembangunan huntara untuk korban terdampak banjir di Agam Sumatera Barat tengah berlangsung. Alhamdulillah, semoga tidak membutuhkan waktu lama bisa selesai, sehingga ada tempat berlindung dan beristirahat lebih layak. Good job TNI. Untuk diketahui, pembangunan 4 10 21 445",2,2,0.23188907,0.05818867,0.7099223
"Ketua DPP PDIP Bidang Kesehatan Ribka Tjiptaning melaporkan aksi kemanusiaan PDIP di tiga provinsi terdampak bencana, yakni Sumatra Barat, Sumatra Utara, dan Aceh PDIP Luncurkan Buku ‘Spirit Kemanusiaan’ 30",1,2,0.05748744,0.17483999,0.7676726
Anggota DPR TA Khalid mengkritik laporan Menteri ESDM Bahlil Lahadalia yang menyebut listrik di Aceh sudah menyala 97 persen. Ia menilai data itu tidak sesuai kondisi lapangan karena baru sekitar 60 persen wilayah terdampak banjir dan longsor yang kembali teraliri listrik. Khalid 70,0,0,0.55656826,0.42486447,0.01856725
"Warga Aceh tidak sendirian. Ada Babinsa dan BNPB yang siap sedia membantu 24 jam. Lekas pulih saudaraku. youtube. BABINSA kali BNPB COLLAB BANTU ACEH Enjoy the videos and music you love, upload original content, and share itu all with friends, family, and the world on YouTube. 9",2,2,0.04080636,0.035871092,0.92332256
"Tahap 3: Penyaluran Bantuan Banjir Sumatera Sahabat Trilove, alhamdulillah hari ini tim kami telah turun langsung ke Lubuk Minturun, Kota Padang, Sumatera Barat untuk menyalurkan bantuan dari donasi kalian semua. Bantuan yang dibawa pada tahap ini meliputi: Popok bayi",2,2,0.034170616,0.04945163,0.9163777
"barangkali ada teman-teman yang mau donasi untuk evakuasi anabul liar yang terdampak banjir sumatra. selamat hari jumat. semoga semuanya bisa hidup berdampingan dengan layak dan bahagia. Kitabisa: Donasi, Zakat, Wakaf Orang-orang baik, sekecil apaun bantuan akan menyelamatkan banyak jiwa berbulu ini, mari bersama berjuang bersama para relawan anabul ini. 4.63321/5 bintang – 4,234 peringkat 153",2,2,0.13380177,0.04355589,0.8226423
"PULIHKAN AKSES WARGA, BRIMOB ACEH BERSIHKAN BADAN JALAN PASCA BANJIR DI benar MERIAH 36",2,2,0.06326596,0.1360764,0.8006576
"dan heran ya kenapa selalu bencana besar di aceh?? mulai dari sunami dan banjir besar.. artinya di pesisir, di daratan dan di daerah gunung semua nya kena bencana. semoga tidak terjadi lagi 1 4 178",0,0,0.57326615,0.40393436,0.022799548
"Setelah di geledah ,. Langsung Hadap Bapak, itu tanda bahwa tanpa Bpk Kalian jadi Abu,. BangunKesadaran TolakOkupasiTanahRakyat PrayForSumatera PrayForIndonesia 9 1 107",0,0,0.6381097,0.21768972,0.14420062
"Banjir dan Longsor Melanda, Pemkot Padang Liburkan Siswa",1,1,0.14931044,0.8149863,0.035703246
"Gue ini ada kenalan yang jadi korban banjir longsor di Aceh Utara Dulu gue nginep di rumah keluarganya pas gue lagi turlap Rumahnya sekarang hilang enggak bersisa Kata dia bantuan dari warga sekitar ada Lagi tanya bantuan dari pemerintah deh masuk apa blm, centang satu lagi :(",0,0,0.917344,0.064944506,0.017711548
"Akun parodi Gubernur Aceh, Muzakir Manaf (Mualem) meluapkan kekecewaan dan kemarahan terhadap kinerja Badan Nasional Penanggulangan Bencana (BNPB) terkait lambatnya penanganan bencana banjir dan longsor di Aceh Tamiang pada akhir 2025... Mualem menyoroti kegagalan penggunaan alat evakuasi 265",0,0,0.8287719,0.15226296,0.018965114
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah 11 28 40 854",0,0,0.7594158,0.12457803,0.11600615
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah PROJO: Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 7,2,2,0.038294815,0.026629863,0.9350753
"Evakuasi Korban Longsor dan banjir di Sibolga, ternyata salah satu korban yang sudah di identifikasi adalah ibunda dari Aipda Simon Pakpahan anggota Brimob Yon sih yang sedang di bertugas. 17 37",0,0,0.8812595,0.09117652,0.027563939
"Pemulihan listrik pasca banjir memang enggak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,0.024881668,0.08680315,0.8883152
"Presiden Prabowo Subianto menyetujui Anggaran Transfer ke Daerah (TKD) untuk Provinsi Aceh 2026 tidak dipotong, dan memastikan dukungan penuh pemerintah pusat untuk percepatan pemulihan pascabencana di Provinsi Aceh. 1 70",2,2,0.022723787,0.33424985,0.64302635
"1 Minggu lebih full hujan tanpa henti. Baru kali ini setakut ini sama hujan. Baru kali ini banjir kiri kanan. Lampu mati hidup. selalu lindungi kami dari marabahaya musibahmu ya Allah. Rumahku dekat pantai, bangun tidur orang-orang pada siap"" ngungsi. PrayForSumatera prayforsumbar 1 5 145",0,0,0.58675474,0.2825781,0.13066721
"Pemerintah Hadir Tanpa Tunda. mulai dari evakuasi hingga distribusi logistik, pemerintah berupaya gerak cepat agar warga terdampak banjir di Sumatera bisa merasa lebih aman dan terbantu SatuIndonesia 18",2,2,0.0667193,0.03884109,0.8944396
Update : 18 : 24 WIB 604 korban meninggal dan 464 masih hilang dampak banjir tanah longsor di Sumatra 17 35,0,0,0.9512497,0.041227467,0.007522759
"Kemenhut pastikan kayu di Lampung bukan hanyut akibat banjir Sumatera Kementerian Kehutanan (Kemenhut) memastikan kayu yang ditemukan di Lampung bukanlah kayu hanyut akibat banjir di Sumatera, setelah melakukan pemeriksaan di Pantai Pesisir Barat. Direktur Iuran dan 1 139",1,1,0.027176151,0.953326,0.019497935
Doain ya teman-teman Alhamdulillah menstock dimedan untuk di bawa ke Tapanuli tengah dan di Aceh tamiang. Masih banyak banget kekurangannya Yuk mulai 10.000 Agar semua bisa ikutan,1,2,0.056630556,0.1684496,0.77491987
"Menurut update terbaru BNPB per 6 Desember 2025 pukul WIB, korban meninggal akibat banjir dan longsor di Sumatra mencapai 914 jiwa (Aceh: 359, Sumut: 329, Sumbar: 226). Korban hilang: 389 orang. Data bisa berubah seiring evakuasi.",0,0,0.9012747,0.09172186,0.0070033474
"Pada hari kedua ini, pemerintah terus mengerahkan helikopter ke berbagai titik untuk distribusi bantuan logistik dan evakuasi di wilayah terdampak bencana banjir di Aceh, Sumatera Barat, dan Sumatera Utara. BantuanBencanaAlam DistribusiBantuanLogistik WilayahTerdampakBencana 12 60 134",1,2,0.033498,0.054906197,0.91159576
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Trauma Healing Kepada Para Lansia Di Posko Bantuan Nagari Salareh Aia Timur Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 119 3 276 494,2,2,0.049057037,0.083082914,0.8678601
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 21",2,0,0.59898907,0.10521286,0.29579803
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk 1 55",2,0,0.6846738,0.08924138,0.22608484
PLN terus bergerak memastikan pemulihan listrik pascabencana banjir yang melanda sejumlah wilayah di Aceh. PLNUntukSemua PLNUntukIndonesia pInAceh PrayforAceh 1 24,2,2,0.010566374,0.1467573,0.84267634
AWAS saja KALO TIKETING NYA KECEPETAN H-2 BULAN saja INI WARGA indonesia MASIH LAGI PADA PUYENG memikirkan DUIT GRGRG PEMERINTAH,0,0,0.74502915,0.23006792,0.02490294
"sudah berganti rezim, tapi masalah di konoha masih tetap enggak pernah beres. Banjir makin parah, korupsi makin ngeri, ekonomi makin sempit. Rakyat2 yang susah bukan karena malas, tapi korban dari sistem yang enggak bener. Padahal negeri konoha kayak raya SDA nya.",0,0,0.96126777,0.021466535,0.017265698
"Terancam kelaparan warga Aceh Tengah, benar Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah 53",0,0,0.7389466,0.19859368,0.062459767
Pemerintah Sigap untuk bencana Aceh dan Sumatra. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 1 1 28,2,2,0.014125157,0.055621117,0.93025374
"Polri kerahkan BELASAN RIBU personel untuk bantu pemulihan wilayah terdampak banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Bukan cuma tanggap darurat, tapi total dukung proses pemulihan hingga daerah bangkit lagi. Keamanan Nasional PolriUntukMasyarakat",2,2,0.042281315,0.044832755,0.9128859
Seorang EmakAceh tidak mau menunggu bantuan yang tak kunjung datang tanam padi di atas lumpur di bawa bencana banjir di halaman rumah. smart - positive thinking. Tinggal jaga dari tikus dan hama waktu panen tiba 6 97 291,1,0,0.5462233,0.13471016,0.31906655
dan Perusahaan kayu milik prabowo salah satu penyebab bencana yang timbul di aceh atau Sumatera Utara. PT Tusam. 1 41,0,0,0.59728986,0.38942376,0.013286365
"Demokrat Peduli dan Berbagi Dipimpin Doni Harsiva Yandra, Demokrat Sumatera Barat menyalurkan bantuan kemanusiaan bagi masyarakat korban bencana. Bantuan ini merupakan bentuk kepedulian dari seluruh kader Partai Demokrat Sumatera Barat bersama DPC Partai Demokrat Kota Padang. 1 23",0,2,0.1406816,0.055659514,0.80365884
"Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak Zaskia Adya Mecca Pamit, Anak Korban Banjir Aceh: Ke Sini Lagi, Kak 457",0,0,0.676817,0.28062797,0.042555083
"Sudah tiga pekan banjir Sumatra berlalu, para penyintas belum bisa kembali ke rumahnya. Lumpur menggunung di permukiman, sungai disesaki jutaan batang kayu. Ke mana warga pulang? Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 pukul 19.30 WIB di MetroTV 2 2 799",1,0,0.88575655,0.09436633,0.019877074
"Tolong orang ini dikirim ke Aceh Tamiang atau Sumut atau Sumbar ke wilayah terisolir dan jangan dijemput sampai semua kayu, lumpur, jenazah beres -- abaikan kalo teriak tidak ada suplai logistik yang dibutuhkan, kita mau lihat apa komen dan action nya sih pintar ini 55",0,0,0.7290216,0.15758501,0.11339343
"Musim hujan terus kemarin kena air banjir, minyak kayu putih sebotol habis dalam 3 hari buat oles ke kaki, tangan, punggung biar enggak gatal + hangat terus 19",0,1,0.22361144,0.6995676,0.07682101
"Para bedebah yang terlibat penebangan hutan besar besaran sekarang lagi pada sibuk main drama sedih sedihan, sampai ada yang mangku beras, ngepel lumpur dll, gue kubur juga lu di lumpur banjir 18",0,0,0.95108306,0.037844297,0.011072631
"Banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat tidak hanya menimbulkan kerusakan fisik, tetapi juga menekan perekonomian nasional. KerugianBencana PrayForSumatera 38",0,0,0.8346291,0.14242265,0.022948153
"Karena Banjir di Sumatera, Kebun Sawit dikembalikan jadi Hutan! PrayForSumatera sawitbaik BencanaSumatera bencananasional 2 75",1,0,0.72160894,0.2534323,0.024958774
"dan Banjir bandung itu banjir tahunan & terjadinya saat KDM sudah berangkat ke sumatra..skala bencananya jauh lebih kecil dari bencana disumatra, heran banget saat orang lagi bantu bencana besar yang lain malah nyinyir terus, lihat dong sisi kemanusiannya jangan kaitkan sama politik 74",1,0,0.8681769,0.066523,0.06530007
"ada POLRI, ada bantuan! Di Sumatera, mereka hadir saat banjir. Terima kasih sudah menjadi penyelamat. Jangan lelah berbuat baik 33",2,2,0.08398675,0.031831115,0.8841821
"Pemerintah mengambil langkah tegas terhadap aktivitas perkebunan dan pertambangan yang dinilai berkontribusi pada bencana banjir besar Sumatra. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 32",2,2,0.012138875,0.03757339,0.95028776
"! - Momen evakuasi warga yang terjebak banjir di kawasan Batu Busuk, Kota Padang, berlangsung menegangkan pada Minggu sore 47",0,1,0.33697343,0.6422795,0.0207471
"Ada yang tau meminta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yang di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",0,0,0.7819175,0.0733717,0.14471084
"yaAllah ini benaran makin naik air nya, sekarang halaman rumah sudah ke rendam dikit lagi airnya masuk ke dapur 38",0,0,0.47285694,0.4664361,0.060706966
"halo, mohon dibantu perbaikan modem ibu saya di wilayah banjir aceh belum dilakukan hingga kini laporan sudah dari tanggal 6 sdngkan ada yang baru lapor sudah datang teknisi, jaringan seluler belum ada saya kesulitan hubungi keluarga ibu saya no pengaduan1-OXRA6VJ 1 231",1,0,0.7287213,0.20772797,0.06355072
"Setibanya di Aceh, Presiden Prabowo diagendakan meninjau titik yang mengalami kerusakan dan dampak signifikan akibat banjir, sekaligus menerima laporan terbaru dari pemerintah daerah dan instansi terkait. Kepala Negara juga akan memantau distribusi bantuan, 20",0,1,0.055106815,0.7818142,0.16307893
"Banjir dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat sejak akhir November 2025 tidak hanya memutus akses dan melumpuhkan logistik, tetapi juga mengancam layanan kesehatan bagi anak-anak—kelompok yang paling rentan di situasi darurat. Untuk memastikan pelayanan 1 609",0,0,0.45683685,0.40920603,0.1339571
"tiap hujan selalu was was takut banjir lagi, ya Allah semoga enggak banjir lagi, masih banyak yang belum selesai bebersih nya ya Allah, masih banyak yang masih di posko dan belum dapat bantuan, mohon ya Allah semoga hujan kali ini tidak mempersulit keadaan mereka :( 32",0,0,0.7043021,0.07995197,0.21574602
"Zulkifli Hasan dengan Janji Rumah Zulhas datang ke tempat bencana Sumatera dengan pasokan bantuan yang 2 kali lipat banyaknya. Meringankan beban saudara kami di Sumatera detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 24",2,0,0.50055295,0.06487748,0.43456957
Muhammadiyah Terima Amanah Salurkan Bantuan Kemanusiaan UEA bagi Korban Banjir Gubernur Sumatera Utara Bobby Nasution memastikan bantuan kemanusiaan berupa beras sebanyak 30 ton dari Uni Emirat Arab (UEA) tetap disalurkan kepada para korban banjir. Bantuan tersebut dipastikan,2,0,0.64501464,0.096624814,0.25836053
Elegi Kampung Banjir yang Hilang Disapu Banjir Elegi Kampung Banjir yang Hilang Disapu Banjir 23,0,1,0.14668438,0.8224957,0.03081999
"Percuma sumbang Aceh,dan Sumbar, suara mereka untuk setiap pemilihan legislatif biasanya ditujukan kepada partai agama tertentu, seperti buang garam ke laut. Alias sia sia, walaupun partai ikhlas beri sumbangan dan perhatian kepada Kedua daerah musibah tersebut tapi terasa pahit 35",0,0,0.8086441,0.046656854,0.144699
"Dalam setiap tantangan, pemerintah hadir dan sigap mendampingi warga Aceh dan Sumatra. Bersama, kita pulihkan kondisi dan bangun kembali daerah yang tangguh dan berdaya saing. PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 17",2,2,0.007824336,0.020979946,0.97119576
"Forkopimda Batam bersama PLN Batam menyalurkan bantuan kemanusiaan bagi warga terdampak bencana di Sumatera Utara, Aceh, dan Sumatera Barat sebagai wujud solidaritas Batam untuk Sumatera. 1 50",2,2,0.085950136,0.05442023,0.85962963
"Maaf abang. yang harusnya dikritisi bukan masalah kembang api, tapi Kemenpar negera abang kerja apa ngga? Sebelum terjadi bencana banjir dan longsor di aceh sumatera, wisatawan datanya sudah turun. Harusnya yang dikritisi Kemenpar kerja apa ngga, terus apa yang sudah dilakukan. 86",0,1,0.31401303,0.6452574,0.040729556
"Rumah Sakit Apung Laksamana Malahayati akhirnya bersandar di Aceh, membawa misi kemanusiaan untuk saudara² kita yang terdampak banjir bandang dan longsor. PrayForSumatera 6 36 71",2,2,0.099120334,0.048781455,0.8520982
"Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. finance.detik. Infrastruktur Aceh Rusak Paling Parah, Butuh Rp 26 T buat Perbaikan Pemerintah memproyeksikan kebutuhan pembangunan infrastruktur pascabencana banjir di sejumlah wilayah Sumatera mencapai Rp 51 triliun. 99",0,0,0.5524913,0.39081964,0.056689113
Aksi heroik Personel Bhayangkara Polda Sumatra Barat sigap melaksanakan evakuasi bagi masyarakat yang terdampak bencana alam banjir di wilayah kabupaten Agam. Hal ini merupakan wujud kehadiran Polri dalam membantu sesama yang terdampak bencana 39,2,2,0.093253285,0.045849223,0.86089754
"bagaimana nih Pemda Rakyatnya teriak2 meminta merdeka karena anggap pemerintah pusat abai, tapi faktanya yang berpikir logis malah pertanyakan dana pusat ke Aceh kemana larinya",0,0,0.86513877,0.085284725,0.0495764
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan: Muamalat 5260014381 BSI 7006271612 Info: 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,0.11980435,0.06188114,0.8183145
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI 4 5",2,2,0.060613845,0.079442315,0.85994387
"Bukan cuma Gempa susulan tapi ada Banjir Bandang susulan juga Yauuuuu miris bgt, yang kemarin saja belum semua di evakuasi terus datang lagi Yang Sabar ya Rakyat Indonesia Pray for Sumatra 1 1 73",0,0,0.9058237,0.044572894,0.04960341
"Pascabanji Aceh–Sumatera, 310 warga Langkahan, Aceh Utara masih bertahan di Meunasah (Balai Desa), satu-satunya bangunan yang selamat di tengah hamparan kayu dan puing. Gampong Tanah Merah, Desa Leubok Pusaka menjadi salah satu titik terparah pada 26/11/2025. Ketinggian air ±5 2 194 234",0,1,0.21318369,0.726914,0.059902277
"BREAKING NEWS Sore Tadi Di Sibolga Julu Tapteng,Air Meluap Kembali Ke Pemukiman Warga Insya Allah Tidak Ada Korban Jiwa PrayForSumatera 2 109",0,1,0.17784515,0.57101595,0.25113887
"Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh Jaga Konektivitas, Telkomsel Terus Pulihkan Jaringan di Aceh 263",2,2,0.02511851,0.24438663,0.73049486
"deh lah tiap tahun urus banjir, campur Acheh perlu urus post-bencana tsunami, banjir & gempa bumi pulak. nih bukan kita dapat meringankan beban malah kehadirannya dalam negara menambahkan beban kewangan. Sebab itu paling2 pun boleh Malaysia buat adalah bagi bantuan. 1 128",0,2,0.29063997,0.14093944,0.5684206
Projo Peduli Bencana Setia Digaris Rakyat adalah wujud kehadiran nyata organisasi di tengah banjir Sumatera dengan dukungan penuh Budi Arie Setiadi bagi warga yang membutuhkan Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,2,2,0.08861572,0.029842403,0.8815419
sih Dante pasti tidak tau bagaimana kerusakan akibat banjir bandang . Banjir bandang di sumut hanya sekitaran Tapteng. Jangan di banding kan dengan kerusakan yang terjadi di Aceh . 1 75,0,0,0.91442746,0.077118,0.008454547
Person of the year: Sebulanan ini selalu menyimak any update tentang beliau esp terkait bencana banjir di Aceh dan Sumatera. He deserves more spotlight and highlight biar masyarakat makin teredukasi dan sadar bahwa pemerintah memang tidak menjadikan ini prioritas. 46,0,2,0.0782389,0.33425876,0.58750236
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,2,0.21032359,0.038510222,0.7511662
Pak tambah lagi pasukan TNI dan Polri untuk mempercepat evakuasi dan menjangkau korban2 banjir di Sumatera bila perlu 100.000 anggota TNI bergerak menjangkau daerah2 yang terisolir Muhammad IQBAL () • Instagram reel 24,0,0,0.62395936,0.079172745,0.29686794
Akun parodi 27 Desember 2025 Belum usai Duka di Sumatera dan Jabar kini banjir bandang telah melanda saudara kita yang di Kalimantan Selatan 6 47 74,0,0,0.91765064,0.053675123,0.028674163
"Tapanuli Selatan - Di tengah duka dan luka akibat bencana alam banjir dan tanah longsor, harapan itu hadir melalui kebersamaan. Kapolda Sumatera Utara, Irjen Pol Whisnu Hermawan Februanto, bersama Ibu Ketua Bhayangkari Daerah Sumut, Ny. Mona Whisnu Hermawan. 52",0,2,0.24912399,0.18768175,0.5631943
"bahas banjir yang di Sumatera Barat, Sumatera Utara dan Aceh saja admiin, aku wrga Padang, disini sudah banjir , banyak rumah yang kena banjir, banyak yang ngungsi air bersih juga enggak ada, up berita ini aja, sudah 1 minggu hujan enggak henti2, Astaghfirullah ya Allah 3 2",0,0,0.9448713,0.04397696,0.01115174
"Banjir Aceh direspons tuntas, bantuan dan hunian langsung sampai ke tangan warga yang membutuhkan GerakCepat 21",2,2,0.044072177,0.01958558,0.9363423
"Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis jurnallugas. Bantuan Kemensos Korban Banjir Sumatera, Uang Harian Ratusan Ribu hingga Perabot Rumah Gratis Kemensos menyalurkan bantuan jaminan hidup korban bencana Sumatera Rp450 ribu per hari selama 3 bulan plus dana isian rumah Rp3 juta. 16",0,0,0.61399573,0.09251861,0.29348567
"Bencana banjir & tanah runtuh di Sumatera setakat 8.00 mlm: 967 korban jiwa, >157 ribu rumah & ratusan jambatan rosak. Bantuan masih terjejas. BanjirSumatera PrayForSumatera Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 58",0,0,0.89458495,0.051163774,0.054251216
"kemarin aku naik gocar seram banget lewat sini, air nya sampai masuk ke dalem mobil. untung aman yaAllah, cuman ada yang naik motor sampai keseret motornya juga ikut keseret. menangis banget 147",0,0,0.44129086,0.38910514,0.16960402
Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara antaranews. Prajurit TNI berjalan terobos 20 titik longsor antar logistik di Sumut Prajurit TNI ada berjalan kaki melewati 20 titik lokasi longsor demi mengantar logistik untuk korban bencana di wilayah Sumatera Utara (Sumut).Kepala Bidang ... 1 5 519,0,0,0.8790436,0.070484795,0.05047169
". kok narasinya kompak banget sih, bajer ya? . ada lagi bang 1. gerombolan banjir kayu gelondongan, dibilang enggak ada hutan gundul 2. banjir sumatra hanya seram dimedsos 3. berapa juta rakyat yang hilang dan MD di kasus banjir kayu Gelondong. . kok pada DIAM. KOCAK lo pade . 170",0,0,0.96548027,0.029383643,0.005136118
"Guna meringankan beban masyarakat dan memulihkan roda ekonomi, pemerintah memberikan bantuan uang tunai bagi keluarga korban banjir. Aceh Sumatera Update 25",2,2,0.28826702,0.10865515,0.6030779
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas. Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,0.604094,0.0751328,0.32077318
Akun parodi Medan kak air hujannya deras banget sekarang dan sudah masuk rumah ku lagi sekarang 1 97,0,1,0.36094525,0.58530015,0.053754613
"Pemerintah Hadir Tanpa Tunda. dari proses evakuasi hingga distribusi bantuan, pemerintah memastikan penanganan bencana banjir di Sumatera dilakukan secara cepat, dan tepat demi meringankan beban masyarakat terdampak SatuIndonesia 28",2,2,0.035055567,0.026668867,0.9382756
TPL turut bergerak cepat mendukung evakuasi pasca banjir dan longsor di Tapanuli. 21,2,2,0.04164332,0.06449843,0.8938583
"Aceh dan sekitarnya yang terdampak banjir tapi enggak dapat apa-apa dari pemerintah, bahkan dipukuli, bahkan cuma buat pencitraan, layak banget buat lepas dari Indonesia. Aseli, layak banget. enggak usah kalian berharap sama negara enggak jelas ini. Better bikin negara sendiri 1 14",0,0,0.7079681,0.09914454,0.19288729
"Dahlah Indonesia memang kocak, banjir banjir macet macet, dahlah deh brooo sabar aja, mending jalan kaki, jempor2 deh kaki, 6",0,0,0.67022467,0.27660853,0.053166755
"Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk pemulihan bencana hidrometeorologi di Sumatera Utara (Sumut), Sumatera Barat (Sumbar), dan Aceh diperkirakan menembus angka di 1 1 244",1,1,0.012724989,0.8982098,0.08906519
Seluruh orderan yang masuk tanggal 11 Desember - 5 Januari 10 % nya akan didonasikan kepada Penanganan Banjir di Sumatra dan Aceh Kerjain Tugasmu Est 2020 501,2,1,0.07546917,0.49477112,0.4297597
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi 11",2,0,0.5599533,0.11499004,0.3250567
"Perjalanan Hari Ke-3 armada bakti sosial Polda Sumsel menuju ""Sumatera Utara"" saat melintas kantor bupati labuhan batu jalan lintas Sumatra Bila ada permasalahan dan butuh bantuan Polisi silakan hubungi : Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu 74",2,2,0.044674613,0.1870625,0.7682629
"Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung Awas! Gelombang Tinggi Air Laut hingga 2,5 Meter di Perairan Lampung 17",0,1,0.10351081,0.8803338,0.016155398
Jaksa Agung melaporkan kepada Presiden Prabowo bahwa praktik alih fungsi lahan secara ilegal menjadi salah satu faktor utama penyebab banjir dan longsor di Sumatra. 57,1,0,0.6064948,0.37787053,0.015634704
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes. Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",0,1,0.41877934,0.5488647,0.032355927
SUMATERA BUTUH STATUS PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 18,0,1,0.24965712,0.7063618,0.043981113
