text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Polri hadir di tengah bencana, bantuan terus dikirim ke Aceh Tamiang dan Aceh Timur. jatim1news Polri nasional bencana banjir Aceh Sumatra JATIM SATU NEWS: Polri Hadir di Tengah Bencana, Bantuan Terus Dikirim ke Aceh Tamiang dan Aceh Timur 31",2,2,0.019392218,0.033376116,0.9472317
"Pelepasan 30 Ambulans, 30 dokter, dan 60 relawan kesehatan (perawat dan paramedis) PDI Perjuangan ke Aceh, Sumut, dan Sumbar oleh Sekjen PDI Perjuangan Hasto Kristiyanto dan Ketua DPP PDI Perjuangan Bidang Kesehatan Ribka Tjiptaning, Senin (29/12/2025). 2 14 61",2,2,0.01955623,0.46988747,0.51055634
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews. 62",2,1,0.053319287,0.57801443,0.36866632
"Air kembali naik lagi, Rabu (3/12/2025) di seputaran Medan Labuhan hingga kemacetan pun terjadi. Bagaimana tanggapan anda terkiat hal ini, silakan komentar anda? Sumber video kiriman warga kliksumut foryou fyp klik beritaterkini 2 36",1,1,0.10292971,0.87581915,0.02125112
"Hahah lucu Saat peraturan dan kebijakan membuatmu terancam, kamu turun ke jalan"" raya sambil berteriak. Tetapi ketika orang-orang yang di cintai kehilangan segalanya kamu diam dan hanya menyampaikan bela sungkawa kerena itu tidak terjadi kepadamu. PrayForSumatera PrayForIndonesia 35",0,0,0.8943634,0.02289854,0.08273808
"Banjir telah merenggut banyak hal di Sumatra dan Aceh. Rumah terendam, aktivitas terhenti, dan yang paling mendesak: air bersih. Air yang bagi kita mudah didapat, kini menjadi barang langka bagi saudara-saudara kita. PMISelaluBantu 1 256",2,0,0.82966775,0.07582645,0.09450588
dan 10 lainnya Perhatian Presiden Prabowo begitu besar pada rakyat Aceh Sumut Sumbar Saat ini bencana banjir mengancam semua wilayah namun semua maklum bila Presiden fokus pada Sumatera 1 2 76,2,1,0.18874769,0.45853907,0.35271323
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",2,2,0.44827792,0.05138765,0.50033444
BPBD Kebumen yang tergabung dalam Tim Jawa Tengah Intensifkan Penanganan Banjir dan Longsor di Sumatra Barat. BNPB Indonesia dan 3 lainnya 65,1,1,0.017330788,0.7960269,0.18664223
"Bantuan Terus Dikirimkan sebagai Upaya Pemulihan Pembelajaran SobatBelajar, dalam kunjungannya ke Kabupaten Agam, Sumatra Barat, Mendikdasmen, Abdul Mu’ti, melihat secara langsung dampak bencana banjir yang menerjang salah satu sekolah yakni sampai Negeri 1 Tanjung Raya yang 4 4 5",2,2,0.026239842,0.050578624,0.92318153
"• Lewat PT Tusam Hutani Lestari, PRABOWO memiliki Hutan Tanaman Industri (HTI) di HULU2 SUNGAI yang terdampak Banjir Bandang di Aceh Sumut Sumbar. • Prabowo = KONTRIBUTOR KERUSAKAN EKOLOGI. • Everybody knows! Termasuk semua Menteri2, Wamen2 & Kepala2 Badan. 2 1 9 213",0,0,0.89712626,0.07646202,0.026411671
"Sebanyak empat kecamatan di Kabupaten Aceh Barat dilanda banjir dengan ketinggian air mencapai 1 meter, Rabu (26/11). Bencana yang dipicu hujan deras menyebabkan puluhan desa terendam. Sejumlah rumah warga rusak, dan akses jalan terputus. Keempat kecamatan yang terdampak adalah 1 4 4",0,0,0.87985677,0.082966,0.037177235
"Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR meminta Transparans dan Tepat Sasaran bencanasumatra aceh sumut sumbar Dana Pemulihan Pascabencana Sumatra Rp59,25 Triliun, DPR meminta Transparans dan Tepat Sasaran 20",2,2,0.0867411,0.34068894,0.57256997
"Ya Allah, banjir lagi. Mau tidur takut air makin naik. Beberapa hari sudah panas, tempat ku sudah aman tapi di daerah lain masih ada yang banjir. Di tambah ini hujan lagi dan belum berhenti, air makin naik 80",0,0,0.875949,0.108069934,0.015981019
"gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,2,0.3017383,0.04465273,0.6536089
Aksi tanggap darurat Projo Peduli Bencana pimpinan Budi Arie Setiadi mengutamakan pemenuhan gizi dan air bersih bagi anak anak korban banjir Sumatra sebagai wujud kasih sayang yang Setia Digaris Rakyat DPD Projo Aceh Terjunkan Mobil Tangki Air Bersih 69,0,0,0.5197364,0.041960143,0.43830347
Kalo sudah sampai jadi bencana seperti ini tapi masih tetap tidak diusut tuntas dan tidak ada yang diseret ke pengadilan berarti pemerintah memang tidak punya niat untuk melindungi hutan.. PrayForSumatera 1 1 58,0,0,0.92754257,0.04174019,0.030717235
"BREAKING NEWS Alhamdulillah terima amanah menyalurkan bantuan kemanusiaan 30 ton beras dari emirates red crescent UEA yang sudah sampai di pemko medan untuk korban banjir&longsor di aceh,sumut,sumbar. Syukron UEA Syukron Muhammadiyah PrayForSumatera 2 1 3 206",0,0,0.6284593,0.048037514,0.32350314
"dan 8 lainnya Para Aktifis Menyuarakan Perlindungan Hutan(Alam jangan diRusak dengan Dalih Apapun) Menyuarakan Fakta diLapangan korban Banjir Aceh,Sumut,Sumbar Di Intimidasi bahkan Ada yang ditangkap Koruptor n Para Pejabat Bangsat yang Maling duit Negara diberi karpet ""Merah"". Makin aneh saja Aturanya. 11",0,0,0.95435524,0.015516366,0.03012844
"Sebuah video viral di linimasa yang menyebut Presiden Prabowo telah menyerahkan 90.000 hektare lahan pribadi untuk konservasi gajah tahun 2024. Hal ini sekaligus membantah isu yang menyebut banjir bandang di Sumatera, khususnya Aceh, baru baru ini disebabkan oleh keberadaan lahan 1 1 298",1,1,0.2425755,0.6914552,0.065969266
"ya Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. ya Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,0,0.90969956,0.034154277,0.056146152
"Btw kemensos apa kabar, kok enggak ada suara atau gebrakannya? Bagian humasnya diumpetin kah? PrayForSumatera 68",0,0,0.5238151,0.41966593,0.05651896
Prof ini penyebab banjir bandang di Tapanuli ya? benar sih kayanya jarang dengar bibit siklon melanda Sumatra. Apalagi dekat sekali dengan equator ya? 14,1,1,0.25941575,0.72595257,0.0146316625
"Akun parodi EDUNNNN Hujan intensitas tinggi n lama buat banjir di beberapa daerah. Pjabat sptnya lagi turun lapang, kontrol n turunkan bantuan. KASIH TAU, yang dilakukan deh bagus tapi bukan sebagai solusi jangka panjang.. Infokan prubahan fungsi lahan pnyebab banjir yang mungkin sebelumnya tidak trjadi. 1 204",0,0,0.7013086,0.15226224,0.14642917
"Hai Sahabat Wantimpres Menjaga lingkungan adalah tanggung jawab bersama. Menanam pohon menjadi langkah sederhana dengan dampak besar: menjaga air, mencegah banjir, menyerap karbon, dan menyejukkan lingkungan. Menanam hari ini berarti menjaga masa depan generasi mendatang. 1 30",2,2,0.046531454,0.23897502,0.7144935
di padang dari kemarin hujan gede terus di atas enggak di tanamin pohon ya wajar jadi banjir longsor bebatuan untung keluarga disana bisa ngungsi ke tmp saudara...semoga ini bukan karena ada proyek tapi lalai amdal 1 1 88,0,0,0.8767413,0.10171341,0.02154529
Dalang Pengrusakan alam sebenarnya sudah jelas siapa Pelakunya. Dengan di temukan Label Kemenhut telah menjelaskan kayu itu memang resmi milik Presiden Prabowo. sebagai atasan Kemenhut & pemilik 3 Pabrik Pulp (Monster Pemakan kayu) Sumber: detikcom Ada Label Kemenhut di Kayu Gelondongan asal Sumbar yang Terdampar di Lampung 38,0,0,0.7907141,0.17255561,0.03673024
dan Eh kunyuk!! Itu kayu gelondongan yang terbawa banjir bandang di sumatra apa masih belum jadi bukti kerusakan yang dibuat oleh pemerintah hah??! 1 30,0,0,0.9563037,0.029189752,0.014506531
"Akun penggemar Ya yaapa lagi, mereka kekurangan makanan, kelaparan, bertahan hidup dengan makanan² sisa, minum air banjir yang dimana sudah terkontaminasi bakteri dari ratusan orang meninggal.. bantuan tidak merata, cuma bisa berharap bantuan dari warga² yang berdonasi.. pemerintah biadab 1 52",0,0,0.8951204,0.02521962,0.079660095
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36",1,2,0.017280094,0.06470689,0.918013
Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir Bandang ronajateng. Curhat Relawan Tunjukkan Gelondongan Kayu Besar Berserakan di Aceh Tamiang usai Terjangan Banjir... Menyoroti penuturan relawan bencana di Aceh Tamiang yang menemukan batang kayu super besar yang terbawa arus banjir bandang 1 27,2,2,0.07065678,0.15245616,0.77688706
"Presiden Prabowo turun langsung meninjau lokasi banjir besar di Sumut kemarin, memastikan kebutuhan warga terpenuhi dan jalur evakuasi berjalan aman. Kehadiran beliau menunjukkan komitmen kuat pada Respons Cepat Negara PrabowoPeduliSumatera 1 18",2,2,0.018331423,0.112953484,0.86871505
"Pratikno menambahkan, bencana juga menimbulkan dampak terhadap aktivitas ekonomi di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Sebanyak 112 pasar tradisional di Aceh terdampak, dan hingga kini 18 sudah sepenuhnya beroperasi. 1 1 1 119",1,1,0.12979454,0.7989797,0.07122579
Benci banget sama macet tahi gue kagak bisa beli padang tahi akibat macet gue malesssss 18,0,0,0.9354813,0.048264954,0.016253801
Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir Bandang bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Zigo Rolanda Desak Pemulihan Cepat Akses Jalan Padang-Bukittinggi Usai Banjir... 2 34,1,2,0.024141174,0.08226889,0.89359
"Dalam upaya menjaga keandalan pasokan listrik pascabencana, PLN UID Riau dan Kepulauan Riau menurunkan relawan ke Aceh. Langkah ini menjadi bukti nyata komitmen kami dalam memberikan pelayanan terbaik dan memastikan energi tetap hadir untuk seluruh pelanggan. Melalui pengiriman 28",2,2,0.013302499,0.07572343,0.910974
"Anak sekecil itu melihat banjir yang besarnya kayak apa juga gue enggak bisa bayangin. Dia bilang ""itu rumah aku kak, di bawah pohon yang tumpuk dua"" GUE enggak bisa DENGERNYA. SEDIH banget MONYET ini kawasan gue biasanya main bareng temen... sekarang sudah hancur parah... 1 30",0,0,0.94610727,0.03084628,0.02304646
Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari 20.detik. Video Masa Tanggap Darurat Banjir Bandang Sumbar Diperpanjang 14 Hari Pemerintah Provinsi Sumatera Barat memperpanjang masa status tanggap darurat bencana banjir bandang selama 14 hari atau sampai 22 Desember 2025 mendatang. Berdasarkan rekapitulasi data sementara yang... 21,1,1,0.01951673,0.9551773,0.025305899
BRIMOB ACEH BERSIHKAN PUSKESMAS PEMBANTU DI ACEH UTARA PASCA BANJIR Batalyonapeloporaceh () • Instagram photo 21,2,1,0.04213928,0.5291404,0.42872024
Ternak sampah.... Banjir Aceh dan Sumatra akibat pembalakan hutan ... 1.000% kebijakan. yang salah dari pemerintah terdahulu..lalu sekarang menteri belaga mau jadi sinterklas taiiikkkkl.. Coba tebak itu hutan lahan perusahaan siapa 27,0,0,0.97840124,0.013330057,0.008268742
"Wakapolri: Polri memberangkatkan 1.500 personel untuk penanggulangan bencana di Aceh, Sumut, dan Sumbar. jatim1news Polri nasional Jakarta banjir Aceh Sumut Sumbar Sumatra jatimsatunews. JATIM SATU NEWS: Wakapolri: Polri Berangkatkan 1.500 Personel untuk Penanggulangan Bencana di Aceh,... JAKARTA - Wakil Kepala Kepolisian Republik Indonesia (Wakapolri) Komjen Pol Prof. Dr. Dedi Prasetyo memimpin apel pemberangkatan personel Po... 49",1,1,0.023093462,0.7004052,0.27650133
"BMMF15XLYKN BMMF15xFOURTH นัทปง BMMF15 Aksi Kemanusiaan, Ditpolairud Polda Jambi Turun Langsung Bantu Korban Banjir Bandang di Sumatera Barat 1 207",0,0,0.82030594,0.03544832,0.14424573
"bagaimana kalau kesusahan yang kita terima akhir akhir ini bukan semata mata karena bencana alam tapi karena bocornya skandal kebijakan, kegagalan pengawasan, juga adanya rambut merah penegakan hukum dalam lingkar pemerintah? 45",0,0,0.9432269,0.039122183,0.017650979
"PLN Padang Salurkan Bantuan untuk TAD Terdampak Banjir rakyatterkini. - info berita, olahraga, politik: PLN Padang Salurkan Bantuan untuk TAD Terdampak... 14",2,2,0.029896377,0.20132144,0.76878214
"Gaes kasih aku semangat. Salah satu korban banjir aceh tamiang. CC/PC PerthSanta enggak ada yang selamat, itu semua sebenarnya sudah terbelah dua. Tapi karena basah jadi menyatu lagi Aku stres 1 tahun ngumpulin ini semua Mana PhotoBook Time Stopper ku enggak selamat 1 222",0,0,0.92823386,0.027300814,0.04446532
"Presiden Prabowo Subianto memimpin Sidang Kabinet Paripurna di Istana Negara, Jakarta, Senin (15/12/2025), membahas perkembangan strategis nasional dan penanganan bencana banjir serta tanah longsor di Aceh, Sumatra Utara, dan Sumatra Barat. Foto: BPMI Setpres/Laily Rachev 1 141",1,1,0.025647363,0.93097985,0.04337275
"Update Resmi BNPB terkait Bencana Sumatra Per 19 Desember 2025 1.071 korban jiwa (+3) | Terbanyak di Agam (188 [+1]) | Penambahan terbanyak di Agam, Langkat, Tapsel, Tapteng (+1) 185 orang hilang (-5) | Terbanyak di Agam (52) | Pengurangan terbanyak di Tapanuli Tengah (-4)",0,0,0.78565365,0.19494495,0.019401379
"Gue lihat banjir di Sumut saja bisa terenyuhh sedih, melas,.. Eh ini ada lewat di Explore IG 2 Harimau Sumatra pun muncul ikut ngungsi, tambah menangis lah gue 79",0,0,0.9283787,0.047875118,0.023746237
"Kakanwil BPN Aceh didampingi para Kepala Bidang melakukan kunjungan ke Kantor Pertanahan Kabupaten Aceh Tamiang pasca banjir. Kunjungan ditempuh melalui jalur darat dari Sumatera Utara, mengingat akses Banda Aceh–Aceh Tamiang masih terputus di wilayah Kutablang, Bireuen. 1 66",1,1,0.02784553,0.7949149,0.17723963
"Ketua Dewan Masjid Indonesia (DMI) Jusuf Kalla (JK) mengimbau seluruh masjid di Indonesia untuk melaksanakan salat Ghaib pada Jumat mendatang sebagai bentuk doa dan solidaritas bagi para korban musibah besar yang melanda Aceh, Sumatera Utara, dan Sumatera Barat. jika mengungkapkan 2 241",0,0,0.7427425,0.074226916,0.18303064
Akun komentar JANGAN DITONTON BAGI yang enggak KUAT PrayForSumatera 22,1,1,0.43385664,0.4595884,0.10655501
"Ya betol!!..oknum2 pemimpin daerah itu paling pintar kalau sudah bicara politik apalagi kalau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dan klompoknya tapi untuk memikirkan nasib warganya bahkan beri solusi agar tidak terjadi banjir dan longsor lagi enggak becus!. 1 33",0,0,0.96696866,0.01931883,0.013712484
*Dari Tambang hingga PLTA: WALHI Ungkap Akar Bencana Tapanuli*,0,1,0.21870446,0.7391454,0.042150095
"HAAAAHHH KAGET Dirjen Longsor, Dirjen Banjir??? Bancakan lagi aja, mending dimaksimalin Pak yang sudah ada, anggaran untuk penanganan bencana, mitigasi bencana, recovery pasca bencana itu yang harus dipikirin. Yaallah, nasib jadi WNI begini amat 4",0,0,0.94611716,0.039031856,0.014851035
"Akun parodi Banjir sih di atas, tapi sekarang aku tiba tiba disuruh ngungsi 1 24",0,1,0.39677545,0.5806975,0.022527082
anjing ah motor mogok 1 15,0,0,0.94356924,0.038248464,0.018182345
"Prabowo Respon Cepat Listrik Kembali Menyala Pemerintah Prabowo bersama TNI Polri BNPB dari awal bencana hadir membantu evakuasi warga hingga pemulihan pasca bencana di Sumatera. Sistem kelistrikan pulih, listrik menyala di rumah dan fasilitas publik Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 23",2,2,0.01743145,0.021503955,0.9610646
Akun parodi PrayForIndonesia AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh dampak yang terjadi jika kita tidak mulai sekarang protes atau aware akan masalah ini 1 107,0,1,0.4163397,0.49080768,0.0928526
"Electrizen Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. 1 29",0,1,0.11735395,0.7223988,0.16024725
"Bergerak bersama memulihkan Aceh dan Sumatra melalui penugasan Taruna KKP dalam dua tahap selama 45 hari, guna meringankan beban masyarakat terdampak bencana. Mohon doa dan dukungan agar kegiatan berjalan lancar. 2 46",2,2,0.024500389,0.027871236,0.9476284
"Sepekan pasca musibah bencana alam di Aceh, Sumatera Utara dan Sumatera Barat. Ya Allah, lindungilah saudara-saudara kami disana, ringankanlah beban mereka, semoga yang belum bertemu dengan keluarganya dapat segera bertemu. 1 44",2,2,0.31308755,0.13599947,0.550913
Ajaibnya sawit jadi tertuduh padahal yang merusak adalah tambang. Riau punya 4 juta hektare lahan sawitnya 10 kali lebih besar dari Aceh enggak ada banjir bandang. Narasi sawit biang kerok adalah agenda barat. yang ingin Indonesia tidak merdeka soal energi terbarukan..!!,0,0,0.9585564,0.02441062,0.017033039
qadarullah deh pulang dari Aceh & Sumut sebelum ‘Bencana’ kemarin… Alhamdulillāh PrayForSumatera 65,2,2,0.039911877,0.30579925,0.6542888
"PLN terus bekerja maksimal memulihkan sistem kelistrikan yang terdampak banjir, tanah longsor, dan gempa di Aceh, Sumatera Utara, dan Sumatera Barat. 1 142",1,2,0.028942896,0.131804,0.83925307
"gunung muria di kudus saja kena, berdampak ke kudus hingfa sekitarnya, banjir bandang kayak aceh kemarin. 63",0,0,0.7092847,0.2559156,0.034799688
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar: 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,0,0.74047154,0.04314272,0.21638574
"Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi saat Tsunami di 2004 Silam matapersindonesia. Keluhkan Fasilitas yang Rusak Parah Imbas Banjir Bandang, Warga Aceh Tamiang Bandingkan Kondisi... Menyoroti pengakuan korban banjir bandang di Aceh Tamiang yang membandingkan kerusakan bencana itu dengan tragedi tsunami pada 2004. 15",0,0,0.9280532,0.037018187,0.034928527
"Akses jalan menuju Desa Kubu, Kecamatan Sawang, Aceh Utara terputus akibat banjir. Relawan Nurul Hayat menempuh perjalanan menggunakan perahu getek untuk menyalurkan bantuan. Sebanyak 209 kakak atau 713 jiwa terdampak di desa ini. Terima kasih Sahabat Sejuk atas doa dan dukungannya 183",2,2,0.09490654,0.049647275,0.8554462
Dari point2 tersebut ada berapa yang sudah kita dan pemerintah kita terapkan dalam menjaga hutan kita? deforestation PrayForSumatera PrayForAceh PrayForSumatra banjirsumatra,1,1,0.21059583,0.7263107,0.06309355
"Bantuan sandang tersebut meliputi baju koko dan celana panjang pria, busana wanita, hijab, mukena, sajadah, serta pakaian dalam pria dan wanita, yang disiapkan untuk memenuhi kebutuhan dasar para korban banjir Fokus Kebutuhan Dasar, PMI Kirim 120 Ribu Pakaian untuk Warga Terdampak Banjir Sumatra - Serambin... 103",0,2,0.40698493,0.09192593,0.50108916
dan Tega banget lu bilang begini sedangkan warga yang terdampak bencana enggak bisa melanjutkan hidup mereka pasca banjir bahkan sekarang sungai di padang sudah mulai naik lagi Lu enggak mikir EKONOMI dan HAK ASASI MANUSIA warga indonesia sendiri??? Apa harus lo yang kena dulu baru paham? 1 6 211,0,0,0.9444031,0.023688894,0.03190803
"Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117",1,1,0.17405474,0.80390656,0.022038775
Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,2,2,0.03709581,0.052672315,0.9102319
"Bukan berarti mengkultuskan sosok lagi ya, kelihatan saja kalo kondisi seperti sekarang, Actions speak louder tahan words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan. 1 28",0,0,0.93071246,0.056153502,0.013134051
"Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ... 69",1,1,0.06258388,0.8108079,0.12660824
"Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget 1 35",0,0,0.8759406,0.07033895,0.05372048
"Pembalakan Liar Penyebab Banjir Maut 1953: 82 Orang Tewas, Kenapa Tak Belajar? Tahun 1953, banjir parah landa Aceh & Tapanuli – 82 korban jiwa (koran Belanda laporkan). Di Aceh: Hujan 2 hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio 1 93",0,0,0.9629321,0.025636224,0.011431687
"- Day 1 (senin, 24 nov 2025), hujan deras parah tapi masih ada listrik n jaringan. - Day 2 (selasa, 25 nov 2025), masih hujan parah enggak berhenti"" dari day 1, enggak bisa pergi ke kampus karena hujan terlalu parah. note: gara-gara kamar sudah banjir jadinya ngungsi di cafe dulu sekalian nugas 2 1 1 170",0,0,0.81936395,0.16877599,0.011860064
"upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera 1 45",2,2,0.03464906,0.044273566,0.9210774
Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra 1 200,0,0,0.8592075,0.04261065,0.098181814
"Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga 22 Desember 2025. Masa tanggap darurat yang ditetapkan awalnya pada 25 November 2025 berakhir Senin 8 Desember 2025. Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga 43",1,1,0.025261883,0.9350732,0.039664976
Nomor cantik tapi PrayForSumatera PiaraanMembantu 4 14 306,2,2,0.16437797,0.20179385,0.63382816
"Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi. 22",1,2,0.15566093,0.31049597,0.5338431
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 4,2,2,0.28736144,0.04499236,0.66764617
"Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak 27 November lalu. Ketinggian banjir mencapai 1,5 meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski 1 2 1",0,0,0.83411247,0.10516888,0.06071866
"Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana 2 1 600",2,2,0.016237989,0.036325835,0.9474362
"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera 108",2,0,0.7168988,0.04132299,0.24177818
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara 271,2,2,0.014391806,0.15567379,0.82993436
"PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra 483",2,2,0.06953983,0.081220925,0.8492393
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,1,0.024622142,0.8520042,0.12337376
Ngeri banjir doang gue mah kalo hujan nonstop begini 1 22,0,0,0.7078646,0.26535052,0.026784914
Tsunami aceh 2004 terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun-tahun kemudian. 44,0,0,0.600311,0.38664478,0.013044235
"Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat 1 46",2,1,0.048638277,0.49146917,0.45989263
Dunia kegelisahan Banjir susulan terus terjadi,0,1,0.3998831,0.5604941,0.03962279
"TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI 58",1,0,0.8138333,0.061422188,0.12474446
"mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok 2 kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 33",2,2,0.35470292,0.046914715,0.5983823
