text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Perjalan hari ke-3 tim Polda Sumsel mengirimkan bantuan sosial ke Aceh dan Sumut Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel 47",2,2,positif,0.02259838,0.08595909,0.89144254
"Update cuaca untuk tiga hari ke depan, yuk cek ikhtisar dulu ya Sobat! Berdasarkan pantauan BMKG, pada 29-31 Desember 2025 beberapa wilayah akan diguyur hujan dengan kategori waspada hingga siaga. Dipenghujung tahun ini wilayah Banten, Lampung, Sumbar, Kepri, Bengkulu, dan 2 4 13",1,1,netral,0.013648126,0.94178456,0.044567242
"Jangan Asal Tuduh! Ini Fakta di Balik Banjir Sumatra Seringkali kita mudah terpancing isu yang menyudutkan industri tertentu tanpa melihat data di lapangan. Video ini mengungkap fakta penting tentang penyebab banjir di Batang Toru, Tapanuli Selatan.",0,0,negatif,0.62055033,0.36806494,0.011384723
"dan bg, waktu bencana ada dateng ke aceh ga? itu wilayah udah ky wilayah zombi, org kelaparan ga makan berhari"", rumah hancur, org mati dimana"", dan pemerintah sangat lambat sampe ada orang mati bkn karna banjir tpi kelaparan, kekecewaan itu wajar, dan hrusnya bs ditangani lbih baik 1 2 420",0,0,negatif,0.9821415,0.010604635,0.0072538424
"Pemerhati Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! | Flash News Pemerhati kebijakan kesehatan dr. Arum Harjanti menegaskan bahwa bencana banjir akan memberikan dampak besar terhadap anak-anak yang menjadi korban. [Kabar] Pemerhati Bencana Memberikan Dampak Besar bagi Kesehatan Anak, Butuh Penanganan Serius! 22",0,0,negatif,0.8879955,0.053284127,0.05872046
"Komisi IV DPR memanggil Menhut Raja Juli untuk mengurai penyebab banjir Sumatra. Ketua Komisi IV, Titiek Soeharto menyoroti truk-truk pengangkut kayu yang masih beroperasi dua hari setelah banjir. Menhut mengklaim telah mengantongi 12 nama perusahaan yang diduga melanggar. 3 6 9",1,1,netral,0.33924094,0.63895893,0.021800121
Akun komentar Pengamanan area banjir juga dijalankan biar barang warga dan posko tetep aman sambil evakuasi tetap berjalan Polisi Tanggap Bencana Terimakasih POLRI 1 6,2,2,positif,0.052507333,0.05658124,0.8909114
"Aek Godang, sungai yg lintas kota Sibolga sdh tertutup tanah banjir bandang, datar dg jalan yg tadinya 2-3 m. Setiap hujan kecil, pasti banjir. Perlu normalisasi 25",0,1,netral,0.3650957,0.61403954,0.020864723
Aksi kemanusiaan Projo Peduli Bencana yang dipimpin Budi Arie Setiadi terus memberikan bantuan sandang dan pangan secara masif kepada korban banjir Sumatra sebagai wujud nyata perjuangan Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera 154,0,0,negatif,0.90603495,0.009301918,0.08466309
"sedih bgt dengar semua kabar bencana di sumatra. lihat story teman yg kena dampak banjir pun ikut was was, semoga selalu dalam lindungan Tuhan 83",0,0,negatif,0.78077364,0.05312355,0.16610274
"Hamparan pantai di Desa Bawozaua, Nias Selatan, tertutup kayu gelondongan dan serpihan batang pohon yang terbawa arus banjir dan longsor dari Aceh, Sumatera Barat, dan Sumatera Utara. Kayu-kayu yang diduga hanyut dari Sibolga itu memenuhi permukaan air hingga pantai nyaris tak 29 494 692",1,1,netral,0.3238027,0.6474003,0.02879693
"Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos dana 8 67 74",0,0,negatif,0.4678461,0.43137813,0.100775756
apa lagi ya omongan pejabat terkait banjir sumatera yg keliatan kesalahan berpikirnya hmzzz 34,0,0,negatif,0.947628,0.043131866,0.00924003
"Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang LG di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu Jendral Amin 15",2,2,positif,0.17317152,0.015636938,0.81119156
BRI respons banjir bandang Sumatra dengan langsung turun ke lapangan dan nyiapin bantuan darurat biar warga bisa tetap bertahan di kondisi yang masih serba terbatas. CSRBRI BRIPeduli qrisbri,2,2,positif,0.017259922,0.019636512,0.9631036
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB, Abdul Muhari (Aam), mengimbau pemerintah daerah dan masyarakat waspada terhadap potensi bencana susulan, khususnya di Sumatra. BencanaAlam 30",1,1,netral,0.02612344,0.87265676,0.10121985
"Akses Aceh Mulai Pulih, PU Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih 1 2 285",2,2,positif,0.009990128,0.054767355,0.9352425
"Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu, Aceh Sumatra Pulih 1 9",2,1,netral,0.03654219,0.5334013,0.43005645
"Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Penanggulangan Bencana (BNPB) melaporkan korban meninggal mencapai 659 32",0,0,negatif,0.91082144,0.06975083,0.01942766
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,netral,0.0671052,0.8946112,0.03828368
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas. Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",1,1,netral,0.21396782,0.64377415,0.14225802
"Aceh dan Sumatra bangkit bersama, menata kembali kehidupan dengan semangat gotong royong dan solidaritas nasional. AcehSumatraBangkit BangkitBersama IndonesiaKuat GotongRoyong Aceh Sumatra Pulih 5",2,2,positif,0.011612253,0.031388525,0.9569992
"Satgas PKH Bahas Investigasi Awal Penyebab Banjir dan Longsor di Sumut, Aceh dan Sumbar JAMPidsusFebriAdriansyah RichardTampubolon SatgasPKH InvestigasiBencana BanjirLongsor Sumut Aceh Sumbar 37",1,1,netral,0.052904356,0.9211074,0.025988175
Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera gesuri. Banteng Lampung Selatan Kirim Bantuan Kemanusiaan untuk Korban Banjir & Longsor di Sumatera Pengiriman bantuan ini merupakan bentuk kepedulian terhadap warga yang tengah terdampak musibah di berbagai daerah di Sumatera 38,0,0,negatif,0.89848304,0.0109538445,0.09056303
"Polda Sumsel Lakukan Loading Bantuan Logistik untuk Bencana Banjir dan Longsor di Sumatera Utara Polda Sumatera Selatan kembali menunjukkan kepedulian dan respon cepat terhadap bencana yang terjadi di Tanah Air. Pada Selasa malam, 2 Desember 2025, personel Bidhumas Polda Sumsel 67",2,2,positif,0.03156407,0.027382748,0.94105315
"Di tengah bencana, Gas Elpiji mengalami kelangkaan. PrayForAceh PrayForSumatera banjir longsor elpiji gas LPG langka PERTAMINA dan 4 lainnya 3 1 76",0,1,netral,0.24348013,0.55018985,0.20633005
"Setelah Gudang Timbunan Bantuan Banjir Digerebek Anggota Dewan, Puluhan Petugas BPBD Demo DPRK Bireun",0,0,negatif,0.46989247,0.15105708,0.3790504
banjir lagi... bersihinnya pr bgt ya Allah 43,0,0,negatif,0.9308716,0.04744419,0.021684246
"Evakuasi jasad korban banjir bandang di desa Geudumbak,kecamatan Langkahan ,Kabupaten Aceh Utara. 2 226",0,0,negatif,0.93538797,0.025402484,0.03920952
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. 6 12 52",2,2,positif,0.06960158,0.07481877,0.8555797
"Rakyat Sumatera khususnya Aceh Sumut n Sumbar Sabar dulu ya,mereka lagi berdansa dan tertawa.mereka jg sadar koq menari diatas penderitaan.harao maklum",0,0,negatif,0.8471097,0.04485413,0.10803612
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,positif,0.021384707,0.01306161,0.9655537
Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat banjirsumatera banjiraceh korbanbanjir transisidarurat BNPB Aceh Beranjak Status dari Tanggap Darurat ke Transisi Darurat | Bongkah. 13,0,0,negatif,0.9018207,0.063226126,0.034953196
"Kemarin malem anter paket ke JNE dan liat tumpukan paket2 di depan pintu untuk korban banjir di sumatra, hari ini paketnya makin banyak diluar (yg lagi proses masukin ke mobil) sampe ke dalem pun sebanyak ini. Jujur gw nahan nangis bgt ya allah 2 502",0,0,negatif,0.9666076,0.0075546354,0.02583779
"Pemerintah Hadir untuk mengatasi pasca bencana di aceh, dengan menyiapkan skema bantuan korban banjir. 37",0,0,negatif,0.8160102,0.02833466,0.15565522
"Detik-detik Banjir Bandang Menerjang Bener Meriah, Aceh di Hari Pertama. Viral video amatir yang direkam oleh seorang warga di Bener Meriah, Aceh, berhasil mengabadikan momen awal terjadinya banjir bandang yang menerjang wilayah tersebut. Dalam rekaman, tampak jelas dahsyatnya 13 144 692",1,1,netral,0.46330088,0.4697625,0.066936664
"sehari-hari terasa lebih berat. Bencana ekologis ini akhirnya tidak hanya soal bangunan yang rusak, tapi juga tentang konsumen yang harus menanggung beban, sekaligus menegaskan ketimpangan yang ada. prayforSumatera deforestasi banjir longsor bencanaalamindonesia2025 ylki 71",0,0,negatif,0.95739645,0.022500549,0.020103013
"Ini ujian keberanian moral para legislator. Apakah mereka berpihak pada keselamatan rakyat atau tetap nyaman berada dalam barisan kekuasaan? Ketika parlemen bungkam, yang terendam bukan hanya rumah warga, tetapi fungsi representasi rakyat itu sendiri. aceh.tribunnews. Akademisi Unimal Kritik Lambannya Penanganan Banjir di Sumatera, DPR Kehilangan Fungsi Pengawasan -... Lambannya penanganan banjir di berbagai daerah di Sumatera, terutama Aceh, dinilai sebagai cermin lemahnya keberpihakan 92",0,0,negatif,0.94761217,0.021943353,0.030444441
"Lu yang mau liburan new year ke Bali pikir ulang deh, skrng musim hujan di Bali yg hujan dikit langsung air naik, apalagi dgn sikap pemerintah disana yg kurang gesit ngatasin hal kayak ginian berulang-ulang Tadi malam udh BANJIR PARAH. Ya Allah Bali ku kena lagi. 3 1 493",0,0,negatif,0.90419173,0.08596542,0.00984285
"Selamat siang, wahai para crazy rich , owner perusahaan besar dan konglomerat Indonesia ini waktu terbaik anda utk tambah amal kebaikan didunia. Dgn cara sewa bbrp helikopter utk proses pengiriman bantuan/ evakuasi korban banjir di Aceh Sumatra Utara dan Sumatra Barat. 89",0,0,negatif,0.6958171,0.015821174,0.28836176
"Apaan, boro2 di aceh, di medan aja rumah terendam banjir 2 hari ga ada bantuan, teman terjebak banjir di rumah, ga bisa keluar, ga ada makanan ga ada bantuan perahu karet antar makanan atau cek daerah tsb. Bisa keluar setelah dijemput saudara pake mobil jeep ban besar. 32",0,0,negatif,0.88720006,0.044501126,0.068298824
"Akun parodi Banyak kritik boleh dilontarkan. Tapi yang adil juga perlu disampaikan POLRI menjadi tulang utama dalam evakuasi banjir di Sumut, Sumbar, Aceh. Polisi Tanggap Bencana Terimakasih POLRI 1 3",0,2,positif,0.29304948,0.033726364,0.67322415
TNI terus hadir di garis depan penanggulangan bencana di Sumatra dan Aceh. Sebanyak 119 unit alat berat dan kendaraan pendukung dikerahkan TNIUntukRakyat TNISiap PenanggulanganBencana BencanaSumatra BencanaAceh AksiNyataTNI TanggapDarurat UntukIndonesia Kemanusiaan,2,2,positif,0.018468745,0.027532972,0.95399827
"Beda dengan Gubernur sumbar malah menuai pujian karna beliau membatalkan resepsi pernikahan anaknya yg seharusnya berlangsung tgl 6 dan 7 desember, padahal undangan telah tersebar, tak mungkin kita berbahagia di saat masyarakat berduka kt Buya (begitu biasa beliau dipanggil) 34",0,0,negatif,0.92684066,0.037243664,0.035915654
Upaya pemulihan pasca banjir di Sumatera makin terlihat hasilnya. Dukungan relawan dan instansi bikin proses evakuasi serta distribusi bantuan lebih efektif. BNPB Update tetap memonitor kondisi. 40,2,2,positif,0.020028552,0.015442148,0.96452934
"Aceh terkena Bencana Banjir bandang karena ulah dari pimpinan Aceh sendiri, yang mengijinkan terjadinya explotasi Hutan Aceh secara besar-besaran, tanpa berpikir akan dampak Bencana yang akan terjadi. 8",0,0,negatif,0.7376608,0.206549,0.055790123
"Memang karna iklim dan sialnya penggundulan hutan yg masif memperparah Tpi ada benarnya juga, kabarnya sumatra lagi di guyur ujan terus²an. Salah satu faktor banjir ya karna intensitas hujan yg tinggi, jadi mungkin akan di lakukan rekayasa cuaca untuk mengurangi curah ujan 41",0,0,negatif,0.5162119,0.4673199,0.016468154
Siapa yg ngirim air ke rmh gw anjer. Tiba2 bgt airnya langsung naik inii. Pliss jgn banjir lagi trauma berat 10,0,0,negatif,0.8999184,0.08310024,0.016981395
"Berkasih Sayang dalam Pemulihan Bencana, Meneladani Rasulullah dalam Cinta yang Memanusiakan Duka di pulau Sumatera masih begitu terasa. Bencana alam banjir dan tanah longsor yang terjadi di akhir November lalu telah meluluhlantakkan Aceh, Sumatera Utara, dan Sumatera Barat.",0,0,negatif,0.7853614,0.04248817,0.17215037
Mayor Jenderal Rio Firdianto menegaskan bahwa tidak ada penggundulan hutan di Sumatera Utara setelah meninjau langsung titik-titik bencana menggunakan helikopter. 1 29,1,1,netral,0.043989196,0.8546258,0.101385035
"kalian kuat banget, yang minta bantuan pbb kerenn banget, emang semua harus diviralkan apalagi kalau daerah bukan pusat Indo sering terabaikan. Ini bakal kena penjara apa bagaimana penyebab banjir besar ini?? tapii siapa yang dipenjara?? apa ini bakal ditetapkan bencana alam?? 23",0,0,negatif,0.9621336,0.015778545,0.022087907
Sumatera is still struggling to recover. Sumatra still needs our attention. Keep all eyes on Sumatra. The mud left by the disaster has not even dried and today they are struck by flooding again SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER 40,1,0,negatif,0.41597497,0.2899557,0.2940693
"*Polres Aceh Tamiang Evakuasi Truck Tangki Pasca Bencana Banjir Bandang* Aceh Tamiang - Banjir bandang yang melanda kabupaten Aceh Tamiang beberapa pekan lalu yang meluluhlantakan sebagian besar wilayah Aceh Tamiang, baik pemukiman warga, perkebunan, peternakan 1 37",1,1,netral,0.0705974,0.6625852,0.26681742
Banjir nya tinggi kah?? Yaampun 1 57,0,0,negatif,0.9004936,0.08963732,0.009869038
"Bencana Sumut 2025 jadi pengingat agar TPL konsisten mengelola 46 ribu hektar lahan eukaliptusnya, industri lestari seperti TPL harus didukung, pokoknya terus semangat! Pelajaran dari Banjir Sumatera Penguatan Lanskap dan Tata Kelola Berbasis Ilmiah Mendesak Dilaku... 39",2,2,positif,0.06880531,0.13666646,0.7945282
"Pratikno mengatakan fokus pemerintah adalah percepatan pemulihan, keselamatan, dan pemenuhan kebutuhan dasar warga terdampak bencana banjir dan tanah longsor. Pratikno Pemerintah Pastikan Pemulihan Banjir di Aceh, Sumut, dan Sumbar Terus Berjalan Tanpa... 75",2,2,positif,0.026595872,0.072592504,0.9008116
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, pemulihan wilayah Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) memerlukan anggaran Rp 59,25 triliun. Taksiran ini mengemuka setelah ia rapat dengan Badan Nasional Penanggulangan Bencana (BNPB). ""Dari 1 3",1,1,netral,0.04069676,0.7851642,0.17413904
"Sebanyak lebih 2,000 tan bantuan berbentuk makanan, ubat-ubatan, generator, penapis air, khemah dan pelbagai lagi dari Malaysia masih tersekat dan tidak dibenarkan mendarat di 3 wilayah Sumatera yang terkena bencana banjir. 32",2,2,positif,0.23420635,0.3194984,0.44629523
"Pemerintah harus cepat tanggap membantu para korban bencana alam yang ada di seluruh Indonesia, khususnya di pulau Sumatera saat ini. PrayForSumatera 1 32",0,0,negatif,0.9095091,0.011531092,0.07895983
Kejadian dugaan hilangnya 80 kardus air mineral bantuan dari relawan Malang untuk Aceh ditemukan pada 29 Desember 2025 saat pemeriksaan di gudang BPBD Sumut. Bantuan tersebut tertahan sejak 21 Desember 2025 karena masalah administrasi. Sumber tvOnenews.,0,2,positif,0.29266936,0.14429486,0.5630358
"Telkomsel menegaskan keberhasilan pemulihan total infrastruktur jaringan telekomunikasi pascabencana banjir berskala besar di wilayah Aceh, Sumatra Utara, dan Sumatra Barat. Baca Selengkapnya",2,2,positif,0.017626636,0.3821695,0.6002039
"Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana , Menko Pangan Targetkan Revitalisasi 30 Ribu Hektare Tambak di Aceh Pascabencana 13",1,1,netral,0.044152986,0.7109897,0.24485725
"BREAKING Bupati Aceh Selatan Mirwan MS akhirnya minta maaf via video Instagram. Ia minta maaf ke Presiden , Mendagri , Gubernur Aceh, & seluruh masyarakat. Alasan umrah saat banjir besar di Sumatra. BupatiAcehSelatan MirwanMS rajamedia. Terancam Dicopot, Bupati Aceh Selatan Minta Maaf Pergi Umrah di Tengah Bencana RAJAMEDIA. - Jakarta - Bupati Aceh Selatan Mirwan MS langsung memberikan klarifikasi setelah mendapat sorotan luas karena pergi ke Tanah Suci untuk 1 40",0,1,netral,0.3881515,0.5486591,0.06318937
"Sumatra masih membutuhkan kita. Banjir telah merenggut rumah, harta, dan rasa aman dari saudara-saudara kita di Aceh, Sumatera Barat, dan Sumatera Utara. Di saat mereka berjuang dari sisa-sisa yang ada, kita masih diberi kelapangan untuk memilih berbuat kebaikan. 13",2,2,positif,0.40356985,0.033424217,0.5630059
Bang Poltak wilayah mana.. Sumatra bukan.. Banjir nggak disana... Bengkulu jambi lampung padang palembang dskt,1,1,netral,0.30758485,0.67880714,0.013607985
"Data terbaru mencatat banjir dan longsor di Sumatera menelan 883 korban jiwa, 520 hilang, serta ribuan warga luka dan rumah rusak berat. Proses evakuasi dan distribusi bantuan terhambat medan sulit, sementara ribuan warga masih mengungsi. banjirsumatera sumatera wuzzsupdate 90",0,0,negatif,0.9586949,0.008191116,0.033113904
"Terima kasih kepada Universitas Bina Nusantara, Yayasan Eka Budhis Indonesia dan seluruh Dermawan Ehsan yang telah memberikan bantuan pada saudara kita yang terdampak banjir bandang dan tanah longsor di Aceh. 60",2,2,positif,0.096672945,0.015831424,0.88749564
"Komisi V DPR RI menegaskan komitmennya mempercepat penanganan banjir dan longsor di Aceh, Sumut, dan Sumbar, termasuk penyediaan hunian tetap Rp60 juta per unit, pembukaan akses, evakuasi, dan layanan kesehatan. WargaNya 7 19 80",2,2,positif,0.02593156,0.19896643,0.775102
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana 668,1,2,positif,0.013911966,0.40495035,0.58113766
"Ya ampun, parah bangettt Aceh Tamiang msh ada area gelap loh ga dapet listrik, baunya nyengat lagi. Udah gitu, ini pemerintah mau bikin pemilihan presiden lewat DPR lho, balik kaya jaman orba lagiiii. Serem bangett, jangan terkecoh sama pengalihan isu kek gini ya 77",0,0,negatif,0.97532225,0.016229818,0.008448038
Mereka ini gak pernah malu yg lain para relawan para prajurit bahu membahu membantu rakyat Aceh Sumut dan Sumbar eeeh elo orang malah main bendera benderaan pake demo bantuin tuh relawan bukan demo aja 16,2,0,negatif,0.5071034,0.018377455,0.47451913
"Di platform sebelah, seorang selebriti yg ngarah ke politik dirujak karena gak posting mengenai banjir Sumatera. Terus entah kenapa nyambung sampe ke beasiswa dia ke LN dulu. Perihal beasiswa ini keknya beneran subyek tiap tahun ya. Moga2 tahun ini gak ada lagi yg kena doxxing. 77",0,0,negatif,0.8703846,0.109235995,0.020379385
"Pemerintah Bareng Warga, Aceh Sumatra Pulih. Sinergi pemerintah dan masyarakat menjadi kekuatan utama dalam proses pemulihan pasca bencana. 1 18",2,2,positif,0.009876468,0.017969482,0.972154
"Alfiansyah Bustami atau yang lebih dikenal dengan nama Komeng, mengunjungi posko pengungsian korban bencana di Palembayan, Kabupaten Agam, Sumatera Barat. Selengkapnya di video berikut ini! tvOne Viral Komeng Pengungsian Agam Sumbar FYI02 3 911",0,0,negatif,0.892469,0.043189548,0.064341456
Bencana ini sepertinya cara Allah membuka mata rakyat indonesia. Ini lo pemimpin yg kalian pilih kemarin. Ini lo wakil2mu yang kalian pilih kemarin Semoga Allah memberikan kekuatan kpd sodara2 kita yg tertimpa bencana PrayForSumatera 1 5 22,0,0,negatif,0.58723366,0.043017633,0.36974868
Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera 54,0,0,negatif,0.6043712,0.32898122,0.066647656
"Banjir bandang dan longsor melanda tujuh kabupaten/kota di Sumatera Utara pada 24–25 November 2025. Berdasarkan data BNPB dan BPBD Sumut per Rabu (26/11/2025) pagi, total 17 warga meninggal dunia, 58 luka-luka, dan tiga orang masih hilang di Tapanuli Selatan. “BNPB mengimbau 498",0,0,negatif,0.8671277,0.10179628,0.031075977
"Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar ElJohnMedia eljohnnews. Polri Perkuat Penanganan Pasca Bencana, 1.500 Personel Diberangkatkan ke Aceh, Sumut dan Sumbar |... Polri kembali memperkuat penanganan bencana di wilayah Sumatera dengan memberangkatkan 1.500 personel ke Aceh, Sumatera Utara, dan Sumatera Barat. Kegiatan ini dipimpin langsung oleh Wakil Kepala... 1 18",2,2,positif,0.014280604,0.48196903,0.5037504
Bencana Sumatera dianggap remeh jika tak ditetapkan statusnya sebagai Bencana Nasional. Ribuan nyawa dan rumah terendam lumpur kering sampai ke ring balok atau rumah hancur total bahkan desa hilang dianggap Bencana biasa oleh pemerintah Pusat. Kejam 30,0,0,negatif,0.9789023,0.01221112,0.00888666
"Diare, badan ga enak dah dr malam kemarin. Cuaca ga jelas. Belum lagi pusing dapet kabar keluarga di padang kena banjir. Rumah nenek Mo jenguk dan nolong di tempat pun ga bisa ke sana, akses dibatasi, dan pastinya juga rawan. Baik² kaliaan Pemerintah ajg sedih",0,0,negatif,0.96531993,0.020382307,0.014297708
"Negara 1001 perizinan, bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,2,positif,0.3171381,0.079367116,0.60349476
"untuk korban bencana di Aceh, Sumatera Utara, dan Sumatera Barat, serta peninjauan implementasi kebijakan Work From Anywhere (WFA) di pusat perbelanjaan. 1 12",0,0,negatif,0.935398,0.012055445,0.052546587
"Banjir bandang dan longsor melanda 11 kabupaten dan kota di Sumatera Utara. Sebanyak 25 orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di 2 4 6",0,0,negatif,0.81681275,0.15343069,0.029756596
Banjir susulan sangat mengkhawatirkan mari terus fokus penanganan agar Aceh Sumatra Bangkit,0,2,positif,0.024074491,0.05976647,0.9161591
Polda sumbar gelar bakti kesehatan ke 222 warga terdampak bencana. Masyarakat terbantu dengan cek kesehatan gratis ini WujudkanSumateraPulih Melakukan Upaya Perbaikan 44,2,2,positif,0.0140817715,0.014665437,0.97125274
"Akun parodi Menanggapi rangkaian banjir dan longsor di Aceh, Sumut, dan Sumbar, melakukan aksi nyata dengan menyalurkan bantuan berupa pangan (makanan instan, biskuit), obat-obatan, selimut, serta kebutuhan bayi dan wanita ke tiga wilayah terdampak tersebut. PDIPerjuangan 15 12",2,2,positif,0.024460033,0.048858896,0.92668104
"rawan banjir juga, ga enak bgt pokoknya 46",0,0,negatif,0.8807779,0.09670584,0.022516318
"Kepala Badan Nasional Penanggulangan Bencana (BNPB) Letjen TNI Suharyanto mengaku kaget dengan besarnya bencana banjir di Tapanuli Selatan, Sumatera Utara. Permintaan maaf itu ia sampaikan kepada Bupati Tapanuli Selatan, saat mengunjungi Desa Aek Garoga, Kecamatan Batang Toru 74",0,1,netral,0.16562451,0.7645959,0.06977953
"Kritik Bencana Banjir Sumatra dan Utang PLN, Influencer Sherly Annavita hingga DJ Donny Diteror",0,0,negatif,0.49929345,0.46669593,0.034010645
"Jd kalau volumer air meluap yaudah airnya aja yg naik, ga sampe setanah2nya haduh. Dikira baru pohon ga ada bisa pake sawit sebagai pengganti oksigen. 18",0,0,negatif,0.9222791,0.06838723,0.009333732
Presiden DNG tegas memerintahkan untuk memecat bupati Aceh Selatan yg disersi saat warganya di timpa bencana tapi merta melaksanakanperintah presiden karena menurut nya perintah ceroboh Tito mau mengbefaluasivdahulu 150,0,0,negatif,0.9410694,0.034955557,0.023974968
[SALAH] Puan Ajak Warga Gotong Royong Beli Hutan Beredar unggahan video dari akun Facebook “A’uvi” pada Selasa (9/12/2025) berisi narasi “Viral Puan meminta masyarakat gotong royong membeli hutan untuk banjir sumatra banjirsumatra puanmaharani*. Hingga Senin (15/12/2025) 13 243,0,2,positif,0.16239983,0.2869976,0.5506026
"Majelis permusyawaratan ulama (MPU) Aceh dan ulama diaceh Menyatakan kekecewaan terhadap pemerintahan pusat terkait penanganan bencana yang melanda Aceh, terutama banjir besar dan tanah longsor yang terjadi akhir-akhir ini 3 74 155",0,0,negatif,0.6556805,0.28805143,0.056268122
Antrean Mengular! Ribuan Pengungsi Antre Makanan di Tengah Banjir Aceh update banjiraceh 25,1,0,negatif,0.49873143,0.43839613,0.06287248
"Saya memantau situasi di Indonesia. Banjir Sumatra Desember 2025 menewaskan >1.000 orang, ribuan mengungsi, respons pemerintah dikritik lambat (sumber Reuters, Economist). Sementara, koalisi politik Prabowo terus konsolidasi (Jakarta Post, SCMP). Untuk fakta terkini, cek BNPB",0,0,negatif,0.8533399,0.13351266,0.01314743
"Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar jogja.idntimes. Warung Makan di Bantul Gratiskan Makan Warga KTP Aceh Sumut dan Sumbar Dua tempat makan di Bantul menggratiskan mahasiswa ber-KTP Aceh, Sumut dan Sumbar yang keluarganya jadi korban bencana 1 38",0,0,negatif,0.7257852,0.11801778,0.156197
Semoga Tuhan melindungi saudara-saudara kita yang ada di Aceh dan Sumatera. Dan kiranya Tuhan menghukum mereka yang menyebabkan bencana ini...,0,2,positif,0.27073213,0.06828868,0.66097915
"Mending dananya digunakan bantu saudara yg terkena bencana banjir di Aceh, Sumut, dan Sumbar! 21",1,2,positif,0.34986705,0.043709304,0.6064237
"Menteri LH Hanif Faisol mengawasi ketat dua perusahaan AR dan NSHE pascabanjir di Aceh, Sumut, Sumbar Pantauan udara tunjuk perubahan bentang alam di DAS Batang Toru akibat HTI, proyek PLTA masif, dan tambang emas yang memperparah banjir. KLH akan review seluruh persetujuan",0,1,netral,0.07892669,0.8715228,0.04955046
